3.0.0.0/8|3|4|3 |exabgp|4|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [3]}}, 'med': 0, 'local-preference': 100, 'originator-id': '4.152.0.1', 'cluster-list': ['4.151.0.1']}, 'announce': {'ipv4 unicast': {'4.152.0.1': [{'nlri': '3.0.0.0/8'}]}}}|1701695766.8980453
6.0.0.0/8|6|4|3 6 |exabgp|4|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [3, 6]}}, 'med': 0, 'local-preference': 100, 'originator-id': '4.152.0.1', 'cluster-list': ['4.151.0.1']}, 'announce': {'ipv4 unicast': {'4.152.0.1': [{'nlri': '6.0.0.0/8'}]}}}|1701695766.9043071
1.0.0.0/8|1|4|3 2 1 |exabgp|4|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [3, 2, 1]}}, 'med': 0, 'local-preference': 100, 'originator-id': '4.152.0.1', 'cluster-list': ['158.4.12.1']}, 'announce': {'ipv4 unicast': {'4.152.0.1': [{'nlri': '1.0.0.0/8'}]}}}|1701695766.9053817
1.0.0.0/8|1|4|3 2 1 |exabgp|4|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [3, 2, 1]}}, 'med': 0, 'local-preference': 100, 'originator-id': '4.152.0.1', 'cluster-list': ['4.154.0.1']}, 'announce': {'ipv4 unicast': {'4.152.0.1': [{'nlri': '1.0.0.0/8'}]}}}|1701695766.9065316
7.0.0.0/8|7|4|3 2 7 |exabgp|4|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [3, 2, 7]}}, 'med': 0, 'local-preference': 100, 'originator-id': '4.152.0.1', 'cluster-list': ['4.151.0.1']}, 'announce': {'ipv4 unicast': {'4.152.0.1': [{'nlri': '7.0.0.0/8'}]}}}|1701695766.9074569
2.0.0.0/8|2|4|3 2 |exabgp|4|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [3, 2]}}, 'med': 0, 'local-preference': 100, 'originator-id': '4.152.0.1', 'cluster-list': ['158.4.12.1']}, 'announce': {'ipv4 unicast': {'4.152.0.1': [{'nlri': '2.0.0.0/8'}]}}}|1701695766.908295
2.0.0.0/8|2|4|3 2 |exabgp|4|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [3, 2]}}, 'med': 0, 'local-preference': 100, 'originator-id': '4.152.0.1', 'cluster-list': ['4.154.0.1']}, 'announce': {'ipv4 unicast': {'4.152.0.1': [{'nlri': '2.0.0.0/8'}]}}}|1701695766.9157639
8.0.0.0/8|8|4|3 2 1 8 |exabgp|4|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [3, 2, 1, 8]}}, 'med': 0, 'local-preference': 100, 'originator-id': '4.152.0.1', 'cluster-list': ['4.151.0.1']}, 'announce': {'ipv4 unicast': {'4.152.0.1': [{'nlri': '8.0.0.0/8'}]}}}|1701695766.9168167
3.0.0.0/8|3|4|3 |exabgp|4|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [3]}}, 'med': 0, 'local-preference': 100, 'originator-id': '4.152.0.1', 'cluster-list': ['158.4.12.1']}, 'announce': {'ipv4 unicast': {'4.152.0.1': [{'nlri': '3.0.0.0/8'}]}}}|1701695766.9176877
3.0.0.0/8|3|4|3 |exabgp|4|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [3]}}, 'med': 0, 'local-preference': 100, 'originator-id': '4.152.0.1', 'cluster-list': ['4.154.0.1']}, 'announce': {'ipv4 unicast': {'4.152.0.1': [{'nlri': '3.0.0.0/8'}]}}}|1701695766.9352133
6.0.0.0/8|6|4|3 6 |exabgp|4|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [3, 6]}}, 'med': 0, 'local-preference': 100, 'originator-id': '4.152.0.1', 'cluster-list': ['158.4.12.1']}, 'announce': {'ipv4 unicast': {'4.152.0.1': [{'nlri': '6.0.0.0/8'}]}}}|1701695766.936726
6.0.0.0/8|6|4|3 6 |exabgp|4|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [3, 6]}}, 'med': 0, 'local-preference': 100, 'originator-id': '4.152.0.1', 'cluster-list': ['4.154.0.1']}, 'announce': {'ipv4 unicast': {'4.152.0.1': [{'nlri': '6.0.0.0/8'}]}}}|1701695766.937595
7.0.0.0/8|7|4|3 2 7 |exabgp|4|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [3, 2, 7]}}, 'med': 0, 'local-preference': 100, 'originator-id': '4.152.0.1', 'cluster-list': ['158.4.12.1']}, 'announce': {'ipv4 unicast': {'4.152.0.1': [{'nlri': '7.0.0.0/8'}]}}}|1701695766.9556932
7.0.0.0/8|7|4|3 2 7 |exabgp|4|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [3, 2, 7]}}, 'med': 0, 'local-preference': 100, 'originator-id': '4.152.0.1', 'cluster-list': ['4.154.0.1']}, 'announce': {'ipv4 unicast': {'4.152.0.1': [{'nlri': '7.0.0.0/8'}]}}}|1701695766.9586957
8.0.0.0/8|8|4|3 2 1 8 |exabgp|4|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [3, 2, 1, 8]}}, 'med': 0, 'local-preference': 100, 'originator-id': '4.152.0.1', 'cluster-list': ['158.4.12.1']}, 'announce': {'ipv4 unicast': {'4.152.0.1': [{'nlri': '8.0.0.0/8'}]}}}|1701695766.959798
8.0.0.0/8|8|4|3 2 1 8 |exabgp|4|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [3, 2, 1, 8]}}, 'med': 0, 'local-preference': 100, 'originator-id': '4.152.0.1', 'cluster-list': ['4.154.0.1']}, 'announce': {'ipv4 unicast': {'4.152.0.1': [{'nlri': '8.0.0.0/8'}]}}}|1701695766.966297
5.0.0.0/8|5|4|5 |exabgp|4|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [5]}}, 'med': 0, 'local-preference': 100, 'originator-id': '4.151.0.1', 'cluster-list': ['158.4.12.1']}, 'announce': {'ipv4 unicast': {'4.151.0.1': [{'nlri': '5.0.0.0/8'}]}}}|1701695766.9815316
5.0.0.0/8|5|4|5 |exabgp|4|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [5]}}, 'med': 0, 'local-preference': 100, 'originator-id': '4.151.0.1', 'cluster-list': ['4.154.0.1']}, 'announce': {'ipv4 unicast': {'4.151.0.1': [{'nlri': '5.0.0.0/8'}]}}}|1701695766.9826226
12.0.0.0/8|12|4|5 12 |exabgp|4|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [5, 12]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.9.2': [{'nlri': '12.0.0.0/8'}]}}}|1701695774.5754821
12.0.0.0/8|12|4|5 12 |exabgp|4|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [5, 12]}}, 'med': 0, 'local-preference': 100, 'originator-id': '4.151.0.1', 'cluster-list': ['158.4.12.1']}, 'announce': {'ipv4 unicast': {'4.151.0.1': [{'nlri': '12.0.0.0/8'}]}}}|1701695774.6326225
12.0.0.0/8|12|4|5 12 |exabgp|4|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [5, 12]}}, 'med': 0, 'local-preference': 100, 'originator-id': '4.151.0.1', 'cluster-list': ['4.154.0.1']}, 'announce': {'ipv4 unicast': {'4.151.0.1': [{'nlri': '12.0.0.0/8'}]}}}|1701695774.6335988
12.0.0.0/8|12|4|5 12 |exabgp|4|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [5, 12]}}, 'med': 0, 'local-preference': 100, 'originator-id': '4.151.0.1', 'cluster-list': ['4.152.0.1']}, 'announce': {'ipv4 unicast': {'4.151.0.1': [{'nlri': '12.0.0.0/8'}]}}}|1701695774.6651328
6.0.0.0/8|6|4|5 6 |exabgp|4|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [5, 6]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.9.2': [{'nlri': '6.0.0.0/8'}]}}}|1701695778.3121243
6.0.0.0/8|6|4|5 6 |exabgp|4|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [5, 6]}}, 'med': 0, 'local-preference': 100, 'originator-id': '4.151.0.1', 'cluster-list': ['4.154.0.1']}, 'announce': {'ipv4 unicast': {'4.151.0.1': [{'nlri': '6.0.0.0/8'}]}}}|1701695778.369696
6.0.0.0/8|6|4|5 6 |exabgp|4|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [5, 6]}}, 'med': 0, 'local-preference': 100, 'originator-id': '4.151.0.1', 'cluster-list': ['158.4.12.1']}, 'announce': {'ipv4 unicast': {'4.151.0.1': [{'nlri': '6.0.0.0/8'}]}}}|1701695778.39388
7.0.0.0/8|7|4|5 6 7 |exabgp|4|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [5, 6, 7]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.9.2': [{'nlri': '7.0.0.0/8'}]}}}|1701695783.6382668
7.0.0.0/8|7|4|3 6 7 |exabgp|4|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [3, 6, 7]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.7.1': [{'nlri': '7.0.0.0/8'}]}}}|1701695783.699691
7.0.0.0/8|7|4|5 6 7 |exabgp|4|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [5, 6, 7]}}, 'med': 0, 'local-preference': 100, 'originator-id': '4.151.0.1', 'cluster-list': ['158.4.12.1']}, 'announce': {'ipv4 unicast': {'4.151.0.1': [{'nlri': '7.0.0.0/8'}]}}}|1701695783.7007957
7.0.0.0/8|7|4|5 6 7 |exabgp|4|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [5, 6, 7]}}, 'med': 0, 'local-preference': 100, 'originator-id': '4.151.0.1', 'cluster-list': ['4.154.0.1']}, 'announce': {'ipv4 unicast': {'4.151.0.1': [{'nlri': '7.0.0.0/8'}]}}}|1701695783.7016454
8.0.0.0/8|8|4|5 6 7 8 |exabgp|4|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [5, 6, 7, 8]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.9.2': [{'nlri': '8.0.0.0/8'}]}}}|1701695796.66394
8.0.0.0/8|8|4|5 6 7 8 |exabgp|4|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [5, 6, 7, 8]}}, 'med': 0, 'local-preference': 100, 'originator-id': '4.151.0.1', 'cluster-list': ['4.154.0.1']}, 'announce': {'ipv4 unicast': {'4.151.0.1': [{'nlri': '8.0.0.0/8'}]}}}|1701695796.723029
8.0.0.0/8|8|4|3 6 7 8 |exabgp|4|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [3, 6, 7, 8]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.7.1': [{'nlri': '8.0.0.0/8'}]}}}|1701695796.7257576
8.0.0.0/8|8|4|5 6 7 8 |exabgp|4|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [5, 6, 7, 8]}}, 'med': 0, 'local-preference': 100, 'originator-id': '4.151.0.1', 'cluster-list': ['158.4.12.1']}, 'announce': {'ipv4 unicast': {'4.151.0.1': [{'nlri': '8.0.0.0/8'}]}}}|1701695796.7434173
9.0.0.0/8|9|4|5 6 7 8 9 |exabgp|4|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [5, 6, 7, 8, 9]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.9.2': [{'nlri': '9.0.0.0/8'}]}}}|1701695799.329174
9.0.0.0/8|9|4|5 6 7 8 9 |exabgp|4|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [5, 6, 7, 8, 9]}}, 'med': 0, 'local-preference': 100, 'originator-id': '4.151.0.1', 'cluster-list': ['158.4.12.1']}, 'announce': {'ipv4 unicast': {'4.151.0.1': [{'nlri': '9.0.0.0/8'}]}}}|1701695799.4134755
9.0.0.0/8|9|4|5 6 7 8 9 |exabgp|4|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [5, 6, 7, 8, 9]}}, 'med': 0, 'local-preference': 100, 'originator-id': '4.151.0.1', 'cluster-list': ['4.154.0.1']}, 'announce': {'ipv4 unicast': {'4.151.0.1': [{'nlri': '9.0.0.0/8'}]}}}|1701695799.424006
9.0.0.0/8|9|4|3 6 7 8 9 |exabgp|4|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [3, 6, 7, 8, 9]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.7.1': [{'nlri': '9.0.0.0/8'}]}}}|1701695799.4854963
16.0.0.0/8|16|4|3 6 7 8 9 16 |exabgp|4|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [3, 6, 7, 8, 9, 16]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.7.1': [{'nlri': '16.0.0.0/8'}]}}}|1701695805.4738069
10.0.0.0/8|10|4|3 6 7 8 9 10 |exabgp|4|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [3, 6, 7, 8, 9, 10]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.7.1': [{'nlri': '10.0.0.0/8'}]}}}|1701695805.4750166
16.0.0.0/8|16|4|3 6 7 8 9 16 |exabgp|4|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [3, 6, 7, 8, 9, 16]}}, 'med': 0, 'local-preference': 100, 'originator-id': '4.152.0.1', 'cluster-list': ['4.151.0.1']}, 'announce': {'ipv4 unicast': {'4.152.0.1': [{'nlri': '16.0.0.0/8'}]}}}|1701695805.5224214
10.0.0.0/8|10|4|3 6 7 8 9 10 |exabgp|4|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [3, 6, 7, 8, 9, 10]}}, 'med': 0, 'local-preference': 100, 'originator-id': '4.152.0.1', 'cluster-list': ['4.151.0.1']}, 'announce': {'ipv4 unicast': {'4.152.0.1': [{'nlri': '10.0.0.0/8'}]}}}|1701695805.5237608
16.0.0.0/8|16|4|3 6 7 8 9 16 |exabgp|4|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [3, 6, 7, 8, 9, 16]}}, 'med': 0, 'local-preference': 100, 'originator-id': '4.152.0.1', 'cluster-list': ['4.154.0.1']}, 'announce': {'ipv4 unicast': {'4.152.0.1': [{'nlri': '16.0.0.0/8'}]}}}|1701695805.5549598
10.0.0.0/8|10|4|3 6 7 8 9 10 |exabgp|4|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [3, 6, 7, 8, 9, 10]}}, 'med': 0, 'local-preference': 100, 'originator-id': '4.152.0.1', 'cluster-list': ['4.154.0.1']}, 'announce': {'ipv4 unicast': {'4.152.0.1': [{'nlri': '10.0.0.0/8'}]}}}|1701695805.55609
16.0.0.0/8|16|4|3 6 7 8 9 16 |exabgp|4|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [3, 6, 7, 8, 9, 16]}}, 'med': 0, 'local-preference': 100, 'originator-id': '4.152.0.1', 'cluster-list': ['158.4.12.1']}, 'announce': {'ipv4 unicast': {'4.152.0.1': [{'nlri': '16.0.0.0/8'}]}}}|1701695805.5621572
10.0.0.0/8|10|4|3 6 7 8 9 10 |exabgp|4|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [3, 6, 7, 8, 9, 10]}}, 'med': 0, 'local-preference': 100, 'originator-id': '4.152.0.1', 'cluster-list': ['158.4.12.1']}, 'announce': {'ipv4 unicast': {'4.152.0.1': [{'nlri': '10.0.0.0/8'}]}}}|1701695805.5633597
16.0.0.0/8|16|4|5 6 7 8 9 16 |exabgp|4|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [5, 6, 7, 8, 9, 16]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.9.2': [{'nlri': '16.0.0.0/8'}]}}}|1701695805.6150823
10.0.0.0/8|10|4|5 6 7 8 9 10 |exabgp|4|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [5, 6, 7, 8, 9, 10]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.9.2': [{'nlri': '10.0.0.0/8'}]}}}|1701695805.616026
16.0.0.0/8|16|4|5 6 7 8 9 16 |exabgp|4|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [5, 6, 7, 8, 9, 16]}}, 'med': 0, 'local-preference': 100, 'originator-id': '4.151.0.1', 'cluster-list': ['4.154.0.1']}, 'announce': {'ipv4 unicast': {'4.151.0.1': [{'nlri': '16.0.0.0/8'}]}}}|1701695805.6706603
16.0.0.0/8|16|4|5 6 7 8 9 16 |exabgp|4|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [5, 6, 7, 8, 9, 16]}}, 'med': 0, 'local-preference': 100, 'originator-id': '4.151.0.1', 'cluster-list': ['158.4.12.1']}, 'announce': {'ipv4 unicast': {'4.151.0.1': [{'nlri': '16.0.0.0/8'}]}}}|1701695805.6717033
10.0.0.0/8|10|4|5 6 7 8 9 10 |exabgp|4|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [5, 6, 7, 8, 9, 10]}}, 'med': 0, 'local-preference': 100, 'originator-id': '4.151.0.1', 'cluster-list': ['4.154.0.1']}, 'announce': {'ipv4 unicast': {'4.151.0.1': [{'nlri': '10.0.0.0/8'}]}}}|1701695805.672519
10.0.0.0/8|10|4|5 6 7 8 9 10 |exabgp|4|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [5, 6, 7, 8, 9, 10]}}, 'med': 0, 'local-preference': 100, 'originator-id': '4.151.0.1', 'cluster-list': ['158.4.12.1']}, 'announce': {'ipv4 unicast': {'4.151.0.1': [{'nlri': '10.0.0.0/8'}]}}}|1701695805.6734078
14.0.0.0/8|14|4|3 6 7 8 9 10 15 14 |exabgp|4|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [3, 6, 7, 8, 9, 10, 15, 14]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.7.1': [{'nlri': '14.0.0.0/8'}]}}}|1701695813.935301
15.0.0.0/8|15|4|3 6 7 8 9 10 15 |exabgp|4|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [3, 6, 7, 8, 9, 10, 15]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.7.1': [{'nlri': '15.0.0.0/8'}]}}}|1701695813.9363945
14.0.0.0/8|14|4|3 6 7 8 9 10 15 14 |exabgp|4|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [3, 6, 7, 8, 9, 10, 15, 14]}}, 'med': 0, 'local-preference': 100, 'originator-id': '4.152.0.1', 'cluster-list': ['4.154.0.1']}, 'announce': {'ipv4 unicast': {'4.152.0.1': [{'nlri': '14.0.0.0/8'}]}}}|1701695813.9904952
14.0.0.0/8|14|4|3 6 7 8 9 10 15 14 |exabgp|4|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [3, 6, 7, 8, 9, 10, 15, 14]}}, 'med': 0, 'local-preference': 100, 'originator-id': '4.152.0.1', 'cluster-list': ['158.4.12.1']}, 'announce': {'ipv4 unicast': {'4.152.0.1': [{'nlri': '14.0.0.0/8'}]}}}|1701695813.9918916
15.0.0.0/8|15|4|3 6 7 8 9 10 15 |exabgp|4|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [3, 6, 7, 8, 9, 10, 15]}}, 'med': 0, 'local-preference': 100, 'originator-id': '4.152.0.1', 'cluster-list': ['4.154.0.1']}, 'announce': {'ipv4 unicast': {'4.152.0.1': [{'nlri': '15.0.0.0/8'}]}}}|1701695813.9927592
15.0.0.0/8|15|4|3 6 7 8 9 10 15 |exabgp|4|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [3, 6, 7, 8, 9, 10, 15]}}, 'med': 0, 'local-preference': 100, 'originator-id': '4.152.0.1', 'cluster-list': ['158.4.12.1']}, 'announce': {'ipv4 unicast': {'4.152.0.1': [{'nlri': '15.0.0.0/8'}]}}}|1701695814.018538
14.0.0.0/8|14|4|5 6 7 8 9 10 15 14 |exabgp|4|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [5, 6, 7, 8, 9, 10, 15, 14]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.9.2': [{'nlri': '14.0.0.0/8'}]}}}|1701695814.020528
15.0.0.0/8|15|4|5 6 7 8 9 10 15 |exabgp|4|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [5, 6, 7, 8, 9, 10, 15]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.9.2': [{'nlri': '15.0.0.0/8'}]}}}|1701695814.021622
14.0.0.0/8|14|4|5 6 7 8 9 10 15 14 |exabgp|4|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [5, 6, 7, 8, 9, 10, 15, 14]}}, 'med': 0, 'local-preference': 100, 'originator-id': '4.151.0.1', 'cluster-list': ['4.154.0.1']}, 'announce': {'ipv4 unicast': {'4.151.0.1': [{'nlri': '14.0.0.0/8'}]}}}|1701695814.0482974
15.0.0.0/8|15|4|5 6 7 8 9 10 15 |exabgp|4|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [5, 6, 7, 8, 9, 10, 15]}}, 'med': 0, 'local-preference': 100, 'originator-id': '4.151.0.1', 'cluster-list': ['4.154.0.1']}, 'announce': {'ipv4 unicast': {'4.151.0.1': [{'nlri': '15.0.0.0/8'}]}}}|1701695814.049414
14.0.0.0/8|14|4|5 6 7 8 9 10 15 14 |exabgp|4|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [5, 6, 7, 8, 9, 10, 15, 14]}}, 'med': 0, 'local-preference': 100, 'originator-id': '4.151.0.1', 'cluster-list': ['158.4.12.1']}, 'announce': {'ipv4 unicast': {'4.151.0.1': [{'nlri': '14.0.0.0/8'}]}}}|1701695814.0616314
15.0.0.0/8|15|4|5 6 7 8 9 10 15 |exabgp|4|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [5, 6, 7, 8, 9, 10, 15]}}, 'med': 0, 'local-preference': 100, 'originator-id': '4.151.0.1', 'cluster-list': ['158.4.12.1']}, 'announce': {'ipv4 unicast': {'4.151.0.1': [{'nlri': '15.0.0.0/8'}]}}}|1701695814.1236272
11.0.0.0/8|11|4|5 12 11 |exabgp|4|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [5, 12, 11]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.9.2': [{'nlri': '11.0.0.0/8'}]}}}|1701695846.0558178
