12.0.0.0/8|12|5|12 |exabgp|5|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [12]}}, 'med': 0, 'local-preference': 100, 'originator-id': '5.151.0.1', 'cluster-list': ['5.153.0.1']}, 'announce': {'ipv4 unicast': {'5.151.0.1': [{'nlri': '12.0.0.0/8'}]}}}|1701695774.5199044
12.0.0.0/8|12|5|12 |exabgp|5|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [12]}}, 'med': 0, 'local-preference': 100, 'originator-id': '5.151.0.1', 'cluster-list': ['5.152.0.1']}, 'announce': {'ipv4 unicast': {'5.151.0.1': [{'nlri': '12.0.0.0/8'}]}}}|1701695774.5527637
6.0.0.0/8|6|5|6 |exabgp|5|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [6]}}, 'med': 0, 'local-preference': 100, 'originator-id': '5.152.0.1', 'cluster-list': ['5.151.0.1']}, 'announce': {'ipv4 unicast': {'5.152.0.1': [{'nlri': '6.0.0.0/8'}]}}}|1701695774.5681577
1.0.0.0/8|1|5|4 3 2 1 |exabgp|5|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [4, 3, 2, 1]}}, 'med': 0, 'local-preference': 100, 'originator-id': '5.153.0.1', 'cluster-list': ['5.151.0.1']}, 'announce': {'ipv4 unicast': {'5.153.0.1': [{'nlri': '1.0.0.0/8'}]}}}|1701695774.6913161
2.0.0.0/8|2|5|4 3 2 |exabgp|5|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [4, 3, 2]}}, 'med': 0, 'local-preference': 100, 'originator-id': '5.153.0.1', 'cluster-list': ['5.151.0.1']}, 'announce': {'ipv4 unicast': {'5.153.0.1': [{'nlri': '2.0.0.0/8'}]}}}|1701695774.692532
3.0.0.0/8|3|5|4 3 |exabgp|5|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [4, 3]}}, 'med': 0, 'local-preference': 100, 'originator-id': '5.153.0.1', 'cluster-list': ['5.151.0.1']}, 'announce': {'ipv4 unicast': {'5.153.0.1': [{'nlri': '3.0.0.0/8'}]}}}|1701695774.6937811
4.0.0.0/8|4|5|4 |exabgp|5|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [4]}}, 'med': 0, 'local-preference': 100, 'originator-id': '5.153.0.1', 'cluster-list': ['5.151.0.1']}, 'announce': {'ipv4 unicast': {'5.153.0.1': [{'nlri': '4.0.0.0/8'}]}}}|1701695774.6950886
7.0.0.0/8|7|5|4 3 2 7 |exabgp|5|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [4, 3, 2, 7]}}, 'med': 0, 'local-preference': 100, 'originator-id': '5.153.0.1', 'cluster-list': ['5.151.0.1']}, 'announce': {'ipv4 unicast': {'5.153.0.1': [{'nlri': '7.0.0.0/8'}]}}}|1701695774.6960974
8.0.0.0/8|8|5|4 3 2 1 8 |exabgp|5|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [4, 3, 2, 1, 8]}}, 'med': 0, 'local-preference': 100, 'originator-id': '5.153.0.1', 'cluster-list': ['5.151.0.1']}, 'announce': {'ipv4 unicast': {'5.153.0.1': [{'nlri': '8.0.0.0/8'}]}}}|1701695774.716095
1.0.0.0/8|1|5|4 3 2 1 |exabgp|5|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [4, 3, 2, 1]}}, 'med': 0, 'local-preference': 100, 'originator-id': '5.153.0.1', 'cluster-list': ['5.154.0.1']}, 'announce': {'ipv4 unicast': {'5.153.0.1': [{'nlri': '1.0.0.0/8'}]}}}|1701695778.2043145
2.0.0.0/8|2|5|4 3 2 |exabgp|5|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [4, 3, 2]}}, 'med': 0, 'local-preference': 100, 'originator-id': '5.153.0.1', 'cluster-list': ['5.154.0.1']}, 'announce': {'ipv4 unicast': {'5.153.0.1': [{'nlri': '2.0.0.0/8'}]}}}|1701695778.2055194
3.0.0.0/8|3|5|4 3 |exabgp|5|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [4, 3]}}, 'med': 0, 'local-preference': 100, 'originator-id': '5.153.0.1', 'cluster-list': ['5.154.0.1']}, 'announce': {'ipv4 unicast': {'5.153.0.1': [{'nlri': '3.0.0.0/8'}]}}}|1701695778.206916
1.0.0.0/8|1|5|4 3 2 1 |exabgp|5|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [4, 3, 2, 1]}}, 'med': 0, 'local-preference': 100, 'originator-id': '5.153.0.1', 'cluster-list': ['5.152.0.1']}, 'announce': {'ipv4 unicast': {'5.153.0.1': [{'nlri': '1.0.0.0/8'}]}}}|1701695778.2079844
4.0.0.0/8|4|5|4 |exabgp|5|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [4]}}, 'med': 0, 'local-preference': 100, 'originator-id': '5.153.0.1', 'cluster-list': ['5.154.0.1']}, 'announce': {'ipv4 unicast': {'5.153.0.1': [{'nlri': '4.0.0.0/8'}]}}}|1701695778.2087722
2.0.0.0/8|2|5|4 3 2 |exabgp|5|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [4, 3, 2]}}, 'med': 0, 'local-preference': 100, 'originator-id': '5.153.0.1', 'cluster-list': ['5.152.0.1']}, 'announce': {'ipv4 unicast': {'5.153.0.1': [{'nlri': '2.0.0.0/8'}]}}}|1701695778.223979
6.0.0.0/8|6|5|4 3 6 |exabgp|5|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [4, 3, 6]}}, 'med': 0, 'local-preference': 100, 'originator-id': '5.153.0.1', 'cluster-list': ['5.154.0.1']}, 'announce': {'ipv4 unicast': {'5.153.0.1': [{'nlri': '6.0.0.0/8'}]}}}|1701695778.2250297
3.0.0.0/8|3|5|4 3 |exabgp|5|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [4, 3]}}, 'med': 0, 'local-preference': 100, 'originator-id': '5.153.0.1', 'cluster-list': ['5.152.0.1']}, 'announce': {'ipv4 unicast': {'5.153.0.1': [{'nlri': '3.0.0.0/8'}]}}}|1701695778.2261457
7.0.0.0/8|7|5|4 3 2 7 |exabgp|5|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [4, 3, 2, 7]}}, 'med': 0, 'local-preference': 100, 'originator-id': '5.153.0.1', 'cluster-list': ['5.154.0.1']}, 'announce': {'ipv4 unicast': {'5.153.0.1': [{'nlri': '7.0.0.0/8'}]}}}|1701695778.2476256
4.0.0.0/8|4|5|4 |exabgp|5|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [4]}}, 'med': 0, 'local-preference': 100, 'originator-id': '5.153.0.1', 'cluster-list': ['5.152.0.1']}, 'announce': {'ipv4 unicast': {'5.153.0.1': [{'nlri': '4.0.0.0/8'}]}}}|1701695778.254699
8.0.0.0/8|8|5|4 3 2 1 8 |exabgp|5|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [4, 3, 2, 1, 8]}}, 'med': 0, 'local-preference': 100, 'originator-id': '5.153.0.1', 'cluster-list': ['5.154.0.1']}, 'announce': {'ipv4 unicast': {'5.153.0.1': [{'nlri': '8.0.0.0/8'}]}}}|1701695778.2644513
6.0.0.0/8|6|5|6 |exabgp|5|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [6]}}, 'med': 0, 'local-preference': 100, 'originator-id': '5.152.0.1', 'cluster-list': ['5.153.0.1']}, 'announce': {'ipv4 unicast': {'5.152.0.1': [{'nlri': '6.0.0.0/8'}]}}}|1701695778.28075
7.0.0.0/8|7|5|4 3 2 7 |exabgp|5|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [4, 3, 2, 7]}}, 'med': 0, 'local-preference': 100, 'originator-id': '5.153.0.1', 'cluster-list': ['5.152.0.1']}, 'announce': {'ipv4 unicast': {'5.153.0.1': [{'nlri': '7.0.0.0/8'}]}}}|1701695778.282165
6.0.0.0/8|6|5|6 |exabgp|5|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [6]}}, 'med': 0, 'local-preference': 100, 'originator-id': '5.152.0.1', 'cluster-list': ['5.154.0.1']}, 'announce': {'ipv4 unicast': {'5.152.0.1': [{'nlri': '6.0.0.0/8'}]}}}|1701695778.3237126
8.0.0.0/8|8|5|4 3 2 1 8 |exabgp|5|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [4, 3, 2, 1, 8]}}, 'med': 0, 'local-preference': 100, 'originator-id': '5.153.0.1', 'cluster-list': ['5.152.0.1']}, 'announce': {'ipv4 unicast': {'5.153.0.1': [{'nlri': '8.0.0.0/8'}]}}}|1701695778.3250701
7.0.0.0/8|7|5|6 7 |exabgp|5|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [6, 7]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.10.2': [{'nlri': '7.0.0.0/8'}]}}}|1701695783.4162245
7.0.0.0/8|7|5|6 7 |exabgp|5|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [6, 7]}}, 'med': 0, 'local-preference': 100, 'originator-id': '5.152.0.1', 'cluster-list': ['5.151.0.1']}, 'announce': {'ipv4 unicast': {'5.152.0.1': [{'nlri': '7.0.0.0/8'}]}}}|1701695783.475572
7.0.0.0/8|7|5|6 7 |exabgp|5|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [6, 7]}}, 'med': 0, 'local-preference': 100, 'originator-id': '5.152.0.1', 'cluster-list': ['5.153.0.1']}, 'announce': {'ipv4 unicast': {'5.152.0.1': [{'nlri': '7.0.0.0/8'}]}}}|1701695783.476512
7.0.0.0/8|7|5|6 7 |exabgp|5|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [6, 7]}}, 'med': 0, 'local-preference': 100, 'originator-id': '5.152.0.1', 'cluster-list': ['5.154.0.1']}, 'announce': {'ipv4 unicast': {'5.152.0.1': [{'nlri': '7.0.0.0/8'}]}}}|1701695783.5684626
1.0.0.0/8|1|5|6 3 2 1 |exabgp|5|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [6, 3, 2, 1]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.10.2': [{'nlri': '1.0.0.0/8'}]}}}|1701695787.8526764
2.0.0.0/8|2|5|6 3 2 |exabgp|5|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [6, 3, 2]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.10.2': [{'nlri': '2.0.0.0/8'}]}}}|1701695787.85377
3.0.0.0/8|3|5|6 3 |exabgp|5|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [6, 3]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.10.2': [{'nlri': '3.0.0.0/8'}]}}}|1701695787.8546653
8.0.0.0/8|8|5|6 3 2 1 8 |exabgp|5|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [6, 3, 2, 1, 8]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.10.2': [{'nlri': '8.0.0.0/8'}]}}}|1701695787.8556097
1.0.0.0/8|1|5|6 3 2 1 |exabgp|5|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [6, 3, 2, 1]}}, 'med': 0, 'local-preference': 100, 'originator-id': '5.152.0.1', 'cluster-list': ['5.154.0.1']}, 'announce': {'ipv4 unicast': {'5.152.0.1': [{'nlri': '1.0.0.0/8'}]}}}|1701695787.9123695
2.0.0.0/8|2|5|6 3 2 |exabgp|5|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [6, 3, 2]}}, 'med': 0, 'local-preference': 100, 'originator-id': '5.152.0.1', 'cluster-list': ['5.154.0.1']}, 'announce': {'ipv4 unicast': {'5.152.0.1': [{'nlri': '2.0.0.0/8'}]}}}|1701695787.9134026
3.0.0.0/8|3|5|6 3 |exabgp|5|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [6, 3]}}, 'med': 0, 'local-preference': 100, 'originator-id': '5.152.0.1', 'cluster-list': ['5.154.0.1']}, 'announce': {'ipv4 unicast': {'5.152.0.1': [{'nlri': '3.0.0.0/8'}]}}}|1701695787.9145052
8.0.0.0/8|8|5|6 3 2 1 8 |exabgp|5|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [6, 3, 2, 1, 8]}}, 'med': 0, 'local-preference': 100, 'originator-id': '5.152.0.1', 'cluster-list': ['5.154.0.1']}, 'announce': {'ipv4 unicast': {'5.152.0.1': [{'nlri': '8.0.0.0/8'}]}}}|1701695787.9155095
1.0.0.0/8|1|5|6 3 2 1 |exabgp|5|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [6, 3, 2, 1]}}, 'med': 0, 'local-preference': 100, 'originator-id': '5.152.0.1', 'cluster-list': ['5.151.0.1']}, 'announce': {'ipv4 unicast': {'5.152.0.1': [{'nlri': '1.0.0.0/8'}]}}}|1701695787.9241538
2.0.0.0/8|2|5|6 3 2 |exabgp|5|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [6, 3, 2]}}, 'med': 0, 'local-preference': 100, 'originator-id': '5.152.0.1', 'cluster-list': ['5.151.0.1']}, 'announce': {'ipv4 unicast': {'5.152.0.1': [{'nlri': '2.0.0.0/8'}]}}}|1701695787.9251847
3.0.0.0/8|3|5|6 3 |exabgp|5|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [6, 3]}}, 'med': 0, 'local-preference': 100, 'originator-id': '5.152.0.1', 'cluster-list': ['5.151.0.1']}, 'announce': {'ipv4 unicast': {'5.152.0.1': [{'nlri': '3.0.0.0/8'}]}}}|1701695787.9260814
8.0.0.0/8|8|5|6 3 2 1 8 |exabgp|5|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [6, 3, 2, 1, 8]}}, 'med': 0, 'local-preference': 100, 'originator-id': '5.152.0.1', 'cluster-list': ['5.151.0.1']}, 'announce': {'ipv4 unicast': {'5.152.0.1': [{'nlri': '8.0.0.0/8'}]}}}|1701695787.9343562
8.0.0.0/8|8|5|6 7 8 |exabgp|5|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [6, 7, 8]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.10.2': [{'nlri': '8.0.0.0/8'}]}}}|1701695796.561529
8.0.0.0/8|8|5|6 7 8 |exabgp|5|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [6, 7, 8]}}, 'med': 0, 'local-preference': 100, 'originator-id': '5.152.0.1', 'cluster-list': ['5.153.0.1']}, 'announce': {'ipv4 unicast': {'5.152.0.1': [{'nlri': '8.0.0.0/8'}]}}}|1701695796.612657
8.0.0.0/8|8|5|6 7 8 |exabgp|5|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [6, 7, 8]}}, 'med': 0, 'local-preference': 100, 'originator-id': '5.152.0.1', 'cluster-list': ['5.154.0.1']}, 'announce': {'ipv4 unicast': {'5.152.0.1': [{'nlri': '8.0.0.0/8'}]}}}|1701695796.6211615
8.0.0.0/8|8|5|6 7 8 |exabgp|5|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [6, 7, 8]}}, 'med': 0, 'local-preference': 100, 'originator-id': '5.152.0.1', 'cluster-list': ['5.151.0.1']}, 'announce': {'ipv4 unicast': {'5.152.0.1': [{'nlri': '8.0.0.0/8'}]}}}|1701695796.9061468
1.0.0.0/8|1|5|6 7 2 1 |exabgp|5|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [6, 7, 2, 1]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.10.2': [{'nlri': '1.0.0.0/8'}]}}}|1701695798.099713
2.0.0.0/8|2|5|6 7 2 |exabgp|5|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [6, 7, 2]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.10.2': [{'nlri': '2.0.0.0/8'}]}}}|1701695798.1014278
1.0.0.0/8|1|5|6 7 2 1 |exabgp|5|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [6, 7, 2, 1]}}, 'med': 0, 'local-preference': 100, 'originator-id': '5.152.0.1', 'cluster-list': ['5.154.0.1']}, 'announce': {'ipv4 unicast': {'5.152.0.1': [{'nlri': '1.0.0.0/8'}]}}}|1701695798.1635652
2.0.0.0/8|2|5|6 7 2 |exabgp|5|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [6, 7, 2]}}, 'med': 0, 'local-preference': 100, 'originator-id': '5.152.0.1', 'cluster-list': ['5.154.0.1']}, 'announce': {'ipv4 unicast': {'5.152.0.1': [{'nlri': '2.0.0.0/8'}]}}}|1701695798.164718
1.0.0.0/8|1|5|6 7 2 1 |exabgp|5|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [6, 7, 2, 1]}}, 'med': 0, 'local-preference': 100, 'originator-id': '5.152.0.1', 'cluster-list': ['5.151.0.1']}, 'announce': {'ipv4 unicast': {'5.152.0.1': [{'nlri': '1.0.0.0/8'}]}}}|1701695798.170378
2.0.0.0/8|2|5|6 7 2 |exabgp|5|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [6, 7, 2]}}, 'med': 0, 'local-preference': 100, 'originator-id': '5.152.0.1', 'cluster-list': ['5.151.0.1']}, 'announce': {'ipv4 unicast': {'5.152.0.1': [{'nlri': '2.0.0.0/8'}]}}}|1701695798.1718516
9.0.0.0/8|9|5|6 7 8 9 |exabgp|5|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [6, 7, 8, 9]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.10.2': [{'nlri': '9.0.0.0/8'}]}}}|1701695799.2180796
9.0.0.0/8|9|5|6 7 8 9 |exabgp|5|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [6, 7, 8, 9]}}, 'med': 0, 'local-preference': 100, 'originator-id': '5.152.0.1', 'cluster-list': ['5.151.0.1']}, 'announce': {'ipv4 unicast': {'5.152.0.1': [{'nlri': '9.0.0.0/8'}]}}}|1701695799.2656772
9.0.0.0/8|9|5|6 7 8 9 |exabgp|5|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [6, 7, 8, 9]}}, 'med': 0, 'local-preference': 100, 'originator-id': '5.152.0.1', 'cluster-list': ['5.153.0.1']}, 'announce': {'ipv4 unicast': {'5.152.0.1': [{'nlri': '9.0.0.0/8'}]}}}|1701695799.2684426
9.0.0.0/8|9|5|6 7 8 9 |exabgp|5|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [6, 7, 8, 9]}}, 'med': 0, 'local-preference': 100, 'originator-id': '5.152.0.1', 'cluster-list': ['5.154.0.1']}, 'announce': {'ipv4 unicast': {'5.152.0.1': [{'nlri': '9.0.0.0/8'}]}}}|1701695799.270039
1.0.0.0/8|1|5|6 7 8 1 |exabgp|5|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [6, 7, 8, 1]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.10.2': [{'nlri': '1.0.0.0/8'}]}}}|1701695802.4901624
1.0.0.0/8|1|5|6 7 8 1 |exabgp|5|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [6, 7, 8, 1]}}, 'med': 0, 'local-preference': 100, 'originator-id': '5.152.0.1', 'cluster-list': ['5.151.0.1']}, 'announce': {'ipv4 unicast': {'5.152.0.1': [{'nlri': '1.0.0.0/8'}]}}}|1701695802.547999
1.0.0.0/8|1|5|6 7 8 1 |exabgp|5|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [6, 7, 8, 1]}}, 'med': 0, 'local-preference': 100, 'originator-id': '5.152.0.1', 'cluster-list': ['5.154.0.1']}, 'announce': {'ipv4 unicast': {'5.152.0.1': [{'nlri': '1.0.0.0/8'}]}}}|1701695802.5489762
16.0.0.0/8|16|5|6 7 8 9 16 |exabgp|5|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [6, 7, 8, 9, 16]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.10.2': [{'nlri': '16.0.0.0/8'}]}}}|1701695805.5056624
10.0.0.0/8|10|5|6 7 8 9 10 |exabgp|5|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [6, 7, 8, 9, 10]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.10.2': [{'nlri': '10.0.0.0/8'}]}}}|1701695805.5068812
16.0.0.0/8|16|5|6 7 8 9 16 |exabgp|5|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [6, 7, 8, 9, 16]}}, 'med': 0, 'local-preference': 100, 'originator-id': '5.152.0.1', 'cluster-list': ['5.153.0.1']}, 'announce': {'ipv4 unicast': {'5.152.0.1': [{'nlri': '16.0.0.0/8'}]}}}|1701695805.5630505
10.0.0.0/8|10|5|6 7 8 9 10 |exabgp|5|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [6, 7, 8, 9, 10]}}, 'med': 0, 'local-preference': 100, 'originator-id': '5.152.0.1', 'cluster-list': ['5.153.0.1']}, 'announce': {'ipv4 unicast': {'5.152.0.1': [{'nlri': '10.0.0.0/8'}]}}}|1701695805.5642402
16.0.0.0/8|16|5|6 7 8 9 16 |exabgp|5|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [6, 7, 8, 9, 16]}}, 'med': 0, 'local-preference': 100, 'originator-id': '5.152.0.1', 'cluster-list': ['5.151.0.1']}, 'announce': {'ipv4 unicast': {'5.152.0.1': [{'nlri': '16.0.0.0/8'}]}}}|1701695805.568539
10.0.0.0/8|10|5|6 7 8 9 10 |exabgp|5|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [6, 7, 8, 9, 10]}}, 'med': 0, 'local-preference': 100, 'originator-id': '5.152.0.1', 'cluster-list': ['5.151.0.1']}, 'announce': {'ipv4 unicast': {'5.152.0.1': [{'nlri': '10.0.0.0/8'}]}}}|1701695805.5704439
16.0.0.0/8|16|5|6 7 8 9 16 |exabgp|5|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [6, 7, 8, 9, 16]}}, 'med': 0, 'local-preference': 100, 'originator-id': '5.152.0.1', 'cluster-list': ['5.154.0.1']}, 'announce': {'ipv4 unicast': {'5.152.0.1': [{'nlri': '16.0.0.0/8'}]}}}|1701695805.624507
10.0.0.0/8|10|5|6 7 8 9 10 |exabgp|5|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [6, 7, 8, 9, 10]}}, 'med': 0, 'local-preference': 100, 'originator-id': '5.152.0.1', 'cluster-list': ['5.154.0.1']}, 'announce': {'ipv4 unicast': {'5.152.0.1': [{'nlri': '10.0.0.0/8'}]}}}|1701695805.6266432
