5.0.0.0/8|5|11|12 5 |exabgp|11|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [12, 5]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.20.2': [{'nlri': '5.0.0.0/8'}]}}}|1701695846.0232997
6.0.0.0/8|6|11|12 5 6 |exabgp|11|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [12, 5, 6]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.20.2': [{'nlri': '6.0.0.0/8'}]}}}|1701695846.024204
7.0.0.0/8|7|11|12 5 6 7 |exabgp|11|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [12, 5, 6, 7]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.20.2': [{'nlri': '7.0.0.0/8'}]}}}|1701695846.0252404
8.0.0.0/8|8|11|12 5 6 7 8 |exabgp|11|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [12, 5, 6, 7, 8]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.20.2': [{'nlri': '8.0.0.0/8'}]}}}|1701695846.034615
9.0.0.0/8|9|11|12 5 6 7 8 9 |exabgp|11|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [12, 5, 6, 7, 8, 9]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.20.2': [{'nlri': '9.0.0.0/8'}]}}}|1701695846.0355597
10.0.0.0/8|10|11|12 5 6 7 8 9 10 |exabgp|11|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [12, 5, 6, 7, 8, 9, 10]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.20.2': [{'nlri': '10.0.0.0/8'}]}}}|1701695846.0773642
1.0.0.0/8|1|11|12 5 6 7 8 1 |exabgp|11|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [12, 5, 6, 7, 8, 1]}}, 'med': 0, 'local-preference': 100, 'originator-id': '11.151.0.1', 'cluster-list': ['11.152.0.1']}, 'announce': {'ipv4 unicast': {'11.151.0.1': [{'nlri': '1.0.0.0/8'}]}}}|1701695846.090382
1.0.0.0/8|1|11|12 5 6 7 8 1 |exabgp|11|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [12, 5, 6, 7, 8, 1]}}, 'med': 0, 'local-preference': 100, 'originator-id': '11.151.0.1', 'cluster-list': ['11.154.0.1']}, 'announce': {'ipv4 unicast': {'11.151.0.1': [{'nlri': '1.0.0.0/8'}]}}}|1701695846.1076043
1.0.0.0/8|1|11|12 5 6 7 8 1 |exabgp|11|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [12, 5, 6, 7, 8, 1]}}, 'med': 0, 'local-preference': 100, 'originator-id': '11.151.0.1', 'cluster-list': ['11.153.0.1']}, 'announce': {'ipv4 unicast': {'11.151.0.1': [{'nlri': '1.0.0.0/8'}]}}}|1701695846.108571
15.0.0.0/8|15|11|12 5 6 7 8 9 10 15 |exabgp|11|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [12, 5, 6, 7, 8, 9, 10, 15]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.20.2': [{'nlri': '15.0.0.0/8'}]}}}|1701695846.1682642
2.0.0.0/8|2|11|12 5 6 7 2 |exabgp|11|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [12, 5, 6, 7, 2]}}, 'med': 0, 'local-preference': 100, 'originator-id': '11.151.0.1', 'cluster-list': ['11.152.0.1']}, 'announce': {'ipv4 unicast': {'11.151.0.1': [{'nlri': '2.0.0.0/8'}]}}}|1701695846.1920993
2.0.0.0/8|2|11|12 5 6 7 2 |exabgp|11|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [12, 5, 6, 7, 2]}}, 'med': 0, 'local-preference': 100, 'originator-id': '11.151.0.1', 'cluster-list': ['11.154.0.1']}, 'announce': {'ipv4 unicast': {'11.151.0.1': [{'nlri': '2.0.0.0/8'}]}}}|1701695846.1932123
2.0.0.0/8|2|11|12 5 6 7 2 |exabgp|11|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [12, 5, 6, 7, 2]}}, 'med': 0, 'local-preference': 100, 'originator-id': '11.151.0.1', 'cluster-list': ['11.153.0.1']}, 'announce': {'ipv4 unicast': {'11.151.0.1': [{'nlri': '2.0.0.0/8'}]}}}|1701695846.1945446
16.0.0.0/8|16|11|12 5 6 7 8 9 16 |exabgp|11|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [12, 5, 6, 7, 8, 9, 16]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.20.2': [{'nlri': '16.0.0.0/8'}]}}}|1701695846.2182693
3.0.0.0/8|3|11|12 5 6 3 |exabgp|11|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [12, 5, 6, 3]}}, 'med': 0, 'local-preference': 100, 'originator-id': '11.151.0.1', 'cluster-list': ['11.152.0.1']}, 'announce': {'ipv4 unicast': {'11.151.0.1': [{'nlri': '3.0.0.0/8'}]}}}|1701695846.2193584
3.0.0.0/8|3|11|12 5 6 3 |exabgp|11|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [12, 5, 6, 3]}}, 'med': 0, 'local-preference': 100, 'originator-id': '11.151.0.1', 'cluster-list': ['11.154.0.1']}, 'announce': {'ipv4 unicast': {'11.151.0.1': [{'nlri': '3.0.0.0/8'}]}}}|1701695846.2202518
3.0.0.0/8|3|11|12 5 6 3 |exabgp|11|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [12, 5, 6, 3]}}, 'med': 0, 'local-preference': 100, 'originator-id': '11.151.0.1', 'cluster-list': ['11.153.0.1']}, 'announce': {'ipv4 unicast': {'11.151.0.1': [{'nlri': '3.0.0.0/8'}]}}}|1701695846.2212894
13.0.0.0/8|13|11|12 13 |exabgp|11|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [12, 13]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.20.2': [{'nlri': '13.0.0.0/8'}]}}}|1701695846.2526584
4.0.0.0/8|4|11|12 5 4 |exabgp|11|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [12, 5, 4]}}, 'med': 0, 'local-preference': 100, 'originator-id': '11.151.0.1', 'cluster-list': ['11.152.0.1']}, 'announce': {'ipv4 unicast': {'11.151.0.1': [{'nlri': '4.0.0.0/8'}]}}}|1701695846.2536352
4.0.0.0/8|4|11|12 5 4 |exabgp|11|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [12, 5, 4]}}, 'med': 0, 'local-preference': 100, 'originator-id': '11.151.0.1', 'cluster-list': ['11.154.0.1']}, 'announce': {'ipv4 unicast': {'11.151.0.1': [{'nlri': '4.0.0.0/8'}]}}}|1701695846.2544875
4.0.0.0/8|4|11|12 5 4 |exabgp|11|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [12, 5, 4]}}, 'med': 0, 'local-preference': 100, 'originator-id': '11.151.0.1', 'cluster-list': ['11.153.0.1']}, 'announce': {'ipv4 unicast': {'11.151.0.1': [{'nlri': '4.0.0.0/8'}]}}}|1701695846.2553744
5.0.0.0/8|5|11|12 5 |exabgp|11|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [12, 5]}}, 'med': 0, 'local-preference': 100, 'originator-id': '11.151.0.1', 'cluster-list': ['11.152.0.1']}, 'announce': {'ipv4 unicast': {'11.151.0.1': [{'nlri': '5.0.0.0/8'}]}}}|1701695846.2562687
5.0.0.0/8|5|11|12 5 |exabgp|11|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [12, 5]}}, 'med': 0, 'local-preference': 100, 'originator-id': '11.151.0.1', 'cluster-list': ['11.154.0.1']}, 'announce': {'ipv4 unicast': {'11.151.0.1': [{'nlri': '5.0.0.0/8'}]}}}|1701695846.2570972
5.0.0.0/8|5|11|12 5 |exabgp|11|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [12, 5]}}, 'med': 0, 'local-preference': 100, 'originator-id': '11.151.0.1', 'cluster-list': ['11.153.0.1']}, 'announce': {'ipv4 unicast': {'11.151.0.1': [{'nlri': '5.0.0.0/8'}]}}}|1701695846.2578557
6.0.0.0/8|6|11|12 5 6 |exabgp|11|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [12, 5, 6]}}, 'med': 0, 'local-preference': 100, 'originator-id': '11.151.0.1', 'cluster-list': ['11.152.0.1']}, 'announce': {'ipv4 unicast': {'11.151.0.1': [{'nlri': '6.0.0.0/8'}]}}}|1701695846.302797
6.0.0.0/8|6|11|12 5 6 |exabgp|11|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [12, 5, 6]}}, 'med': 0, 'local-preference': 100, 'originator-id': '11.151.0.1', 'cluster-list': ['11.154.0.1']}, 'announce': {'ipv4 unicast': {'11.151.0.1': [{'nlri': '6.0.0.0/8'}]}}}|1701695846.3289468
6.0.0.0/8|6|11|12 5 6 |exabgp|11|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [12, 5, 6]}}, 'med': 0, 'local-preference': 100, 'originator-id': '11.151.0.1', 'cluster-list': ['11.153.0.1']}, 'announce': {'ipv4 unicast': {'11.151.0.1': [{'nlri': '6.0.0.0/8'}]}}}|1701695846.397278
7.0.0.0/8|7|11|12 5 6 7 |exabgp|11|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [12, 5, 6, 7]}}, 'med': 0, 'local-preference': 100, 'originator-id': '11.151.0.1', 'cluster-list': ['11.152.0.1']}, 'announce': {'ipv4 unicast': {'11.151.0.1': [{'nlri': '7.0.0.0/8'}]}}}|1701695846.3986123
7.0.0.0/8|7|11|12 5 6 7 |exabgp|11|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [12, 5, 6, 7]}}, 'med': 0, 'local-preference': 100, 'originator-id': '11.151.0.1', 'cluster-list': ['11.154.0.1']}, 'announce': {'ipv4 unicast': {'11.151.0.1': [{'nlri': '7.0.0.0/8'}]}}}|1701695846.3994606
7.0.0.0/8|7|11|12 5 6 7 |exabgp|11|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [12, 5, 6, 7]}}, 'med': 0, 'local-preference': 100, 'originator-id': '11.151.0.1', 'cluster-list': ['11.153.0.1']}, 'announce': {'ipv4 unicast': {'11.151.0.1': [{'nlri': '7.0.0.0/8'}]}}}|1701695846.4002442
8.0.0.0/8|8|11|12 5 6 7 8 |exabgp|11|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [12, 5, 6, 7, 8]}}, 'med': 0, 'local-preference': 100, 'originator-id': '11.151.0.1', 'cluster-list': ['11.152.0.1']}, 'announce': {'ipv4 unicast': {'11.151.0.1': [{'nlri': '8.0.0.0/8'}]}}}|1701695846.4947171
8.0.0.0/8|8|11|12 5 6 7 8 |exabgp|11|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [12, 5, 6, 7, 8]}}, 'med': 0, 'local-preference': 100, 'originator-id': '11.151.0.1', 'cluster-list': ['11.154.0.1']}, 'announce': {'ipv4 unicast': {'11.151.0.1': [{'nlri': '8.0.0.0/8'}]}}}|1701695846.496167
8.0.0.0/8|8|11|12 5 6 7 8 |exabgp|11|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [12, 5, 6, 7, 8]}}, 'med': 0, 'local-preference': 100, 'originator-id': '11.151.0.1', 'cluster-list': ['11.153.0.1']}, 'announce': {'ipv4 unicast': {'11.151.0.1': [{'nlri': '8.0.0.0/8'}]}}}|1701695846.4971757
9.0.0.0/8|9|11|12 5 6 7 8 9 |exabgp|11|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [12, 5, 6, 7, 8, 9]}}, 'med': 0, 'local-preference': 100, 'originator-id': '11.151.0.1', 'cluster-list': ['11.152.0.1']}, 'announce': {'ipv4 unicast': {'11.151.0.1': [{'nlri': '9.0.0.0/8'}]}}}|1701695846.609594
9.0.0.0/8|9|11|12 5 6 7 8 9 |exabgp|11|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [12, 5, 6, 7, 8, 9]}}, 'med': 0, 'local-preference': 100, 'originator-id': '11.151.0.1', 'cluster-list': ['11.154.0.1']}, 'announce': {'ipv4 unicast': {'11.151.0.1': [{'nlri': '9.0.0.0/8'}]}}}|1701695846.6650448
9.0.0.0/8|9|11|12 5 6 7 8 9 |exabgp|11|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [12, 5, 6, 7, 8, 9]}}, 'med': 0, 'local-preference': 100, 'originator-id': '11.151.0.1', 'cluster-list': ['11.153.0.1']}, 'announce': {'ipv4 unicast': {'11.151.0.1': [{'nlri': '9.0.0.0/8'}]}}}|1701695846.6686158
10.0.0.0/8|10|11|12 5 6 7 8 9 10 |exabgp|11|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [12, 5, 6, 7, 8, 9, 10]}}, 'med': 0, 'local-preference': 100, 'originator-id': '11.151.0.1', 'cluster-list': ['11.152.0.1']}, 'announce': {'ipv4 unicast': {'11.151.0.1': [{'nlri': '10.0.0.0/8'}]}}}|1701695846.669606
10.0.0.0/8|10|11|12 5 6 7 8 9 10 |exabgp|11|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [12, 5, 6, 7, 8, 9, 10]}}, 'med': 0, 'local-preference': 100, 'originator-id': '11.151.0.1', 'cluster-list': ['11.154.0.1']}, 'announce': {'ipv4 unicast': {'11.151.0.1': [{'nlri': '10.0.0.0/8'}]}}}|1701695846.6796472
10.0.0.0/8|10|11|12 5 6 7 8 9 10 |exabgp|11|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [12, 5, 6, 7, 8, 9, 10]}}, 'med': 0, 'local-preference': 100, 'originator-id': '11.151.0.1', 'cluster-list': ['11.153.0.1']}, 'announce': {'ipv4 unicast': {'11.151.0.1': [{'nlri': '10.0.0.0/8'}]}}}|1701695846.6868415
15.0.0.0/8|15|11|12 5 6 7 8 9 10 15 |exabgp|11|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [12, 5, 6, 7, 8, 9, 10, 15]}}, 'med': 0, 'local-preference': 100, 'originator-id': '11.151.0.1', 'cluster-list': ['11.152.0.1']}, 'announce': {'ipv4 unicast': {'11.151.0.1': [{'nlri': '15.0.0.0/8'}]}}}|1701695846.6881218
15.0.0.0/8|15|11|12 5 6 7 8 9 10 15 |exabgp|11|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [12, 5, 6, 7, 8, 9, 10, 15]}}, 'med': 0, 'local-preference': 100, 'originator-id': '11.151.0.1', 'cluster-list': ['11.154.0.1']}, 'announce': {'ipv4 unicast': {'11.151.0.1': [{'nlri': '15.0.0.0/8'}]}}}|1701695846.68897
15.0.0.0/8|15|11|12 5 6 7 8 9 10 15 |exabgp|11|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [12, 5, 6, 7, 8, 9, 10, 15]}}, 'med': 0, 'local-preference': 100, 'originator-id': '11.151.0.1', 'cluster-list': ['11.153.0.1']}, 'announce': {'ipv4 unicast': {'11.151.0.1': [{'nlri': '15.0.0.0/8'}]}}}|1701695846.6939857
16.0.0.0/8|16|11|12 5 6 7 8 9 16 |exabgp|11|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [12, 5, 6, 7, 8, 9, 16]}}, 'med': 0, 'local-preference': 100, 'originator-id': '11.151.0.1', 'cluster-list': ['11.152.0.1']}, 'announce': {'ipv4 unicast': {'11.151.0.1': [{'nlri': '16.0.0.0/8'}]}}}|1701695846.7009592
16.0.0.0/8|16|11|12 5 6 7 8 9 16 |exabgp|11|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [12, 5, 6, 7, 8, 9, 16]}}, 'med': 0, 'local-preference': 100, 'originator-id': '11.151.0.1', 'cluster-list': ['11.154.0.1']}, 'announce': {'ipv4 unicast': {'11.151.0.1': [{'nlri': '16.0.0.0/8'}]}}}|1701695846.7019548
16.0.0.0/8|16|11|12 5 6 7 8 9 16 |exabgp|11|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [12, 5, 6, 7, 8, 9, 16]}}, 'med': 0, 'local-preference': 100, 'originator-id': '11.151.0.1', 'cluster-list': ['11.153.0.1']}, 'announce': {'ipv4 unicast': {'11.151.0.1': [{'nlri': '16.0.0.0/8'}]}}}|1701695846.7116477
13.0.0.0/8|13|11|12 13 |exabgp|11|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [12, 13]}}, 'med': 0, 'local-preference': 100, 'originator-id': '11.151.0.1', 'cluster-list': ['11.152.0.1']}, 'announce': {'ipv4 unicast': {'11.151.0.1': [{'nlri': '13.0.0.0/8'}]}}}|1701695846.7128217
13.0.0.0/8|13|11|12 13 |exabgp|11|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [12, 13]}}, 'med': 0, 'local-preference': 100, 'originator-id': '11.151.0.1', 'cluster-list': ['11.154.0.1']}, 'announce': {'ipv4 unicast': {'11.151.0.1': [{'nlri': '13.0.0.0/8'}]}}}|1701695846.715008
13.0.0.0/8|13|11|12 13 |exabgp|11|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [12, 13]}}, 'med': 0, 'local-preference': 100, 'originator-id': '11.151.0.1', 'cluster-list': ['11.153.0.1']}, 'announce': {'ipv4 unicast': {'11.151.0.1': [{'nlri': '13.0.0.0/8'}]}}}|1701695846.7227695
20.0.0.0/8|20|11|12 13 20 |exabgp|11|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [12, 13, 20]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.20.2': [{'nlri': '20.0.0.0/8'}]}}}|1701695856.1640239
20.0.0.0/8|20|11|12 13 20 |exabgp|11|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [12, 13, 20]}}, 'med': 0, 'local-preference': 100, 'originator-id': '11.151.0.1', 'cluster-list': ['11.152.0.1']}, 'announce': {'ipv4 unicast': {'11.151.0.1': [{'nlri': '20.0.0.0/8'}]}}}|1701695856.224951
20.0.0.0/8|20|11|12 13 20 |exabgp|11|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [12, 13, 20]}}, 'med': 0, 'local-preference': 100, 'originator-id': '11.151.0.1', 'cluster-list': ['11.154.0.1']}, 'announce': {'ipv4 unicast': {'11.151.0.1': [{'nlri': '20.0.0.0/8'}]}}}|1701695856.2589998
20.0.0.0/8|20|11|12 13 20 |exabgp|11|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [12, 13, 20]}}, 'med': 0, 'local-preference': 100, 'originator-id': '11.151.0.1', 'cluster-list': ['11.153.0.1']}, 'announce': {'ipv4 unicast': {'11.151.0.1': [{'nlri': '20.0.0.0/8'}]}}}|1701695856.2602162
13.0.0.0/8|13|11|14 13 |exabgp|11|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [14, 13]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.19.2': [{'nlri': '13.0.0.0/8'}]}}}|1701695862.9414957
20.0.0.0/8|20|11|14 13 20 |exabgp|11|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [14, 13, 20]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.19.2': [{'nlri': '20.0.0.0/8'}]}}}|1701695862.9426913
1.0.0.0/8|1|11|14 15 10 9 8 1 |exabgp|11|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [14, 15, 10, 9, 8, 1]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.19.2': [{'nlri': '1.0.0.0/8'}]}}}|1701695863.0808308
8.0.0.0/8|8|11|14 15 10 9 8 |exabgp|11|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [14, 15, 10, 9, 8]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.19.2': [{'nlri': '8.0.0.0/8'}]}}}|1701695863.0818305
9.0.0.0/8|9|11|14 15 10 9 |exabgp|11|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [14, 15, 10, 9]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.19.2': [{'nlri': '9.0.0.0/8'}]}}}|1701695863.0828176
10.0.0.0/8|10|11|14 15 10 |exabgp|11|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [14, 15, 10]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.19.2': [{'nlri': '10.0.0.0/8'}]}}}|1701695863.0836465
15.0.0.0/8|15|11|14 15 |exabgp|11|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [14, 15]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.19.2': [{'nlri': '15.0.0.0/8'}]}}}|1701695863.084505
16.0.0.0/8|16|11|14 15 10 9 16 |exabgp|11|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [14, 15, 10, 9, 16]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.19.2': [{'nlri': '16.0.0.0/8'}]}}}|1701695863.0852811
9.0.0.0/8|9|11|14 15 10 9 |exabgp|11|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [14, 15, 10, 9]}}, 'med': 0, 'local-preference': 100, 'originator-id': '11.152.0.1', 'cluster-list': ['11.151.0.1']}, 'announce': {'ipv4 unicast': {'11.152.0.1': [{'nlri': '9.0.0.0/8'}]}}}|1701695863.1419833
9.0.0.0/8|9|11|14 15 10 9 |exabgp|11|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [14, 15, 10, 9]}}, 'med': 0, 'local-preference': 100, 'originator-id': '11.152.0.1', 'cluster-list': ['11.154.0.1']}, 'announce': {'ipv4 unicast': {'11.152.0.1': [{'nlri': '9.0.0.0/8'}]}}}|1701695863.142984
