13.0.0.0/8|13|14|11 12 13 |exabgp|14|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [11, 12, 13]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.19.1': [{'nlri': '13.0.0.0/8'}]}}}|1701695846.1298456
11.0.0.0/8|11|14|15 10 9 8 7 6 5 12 11 |exabgp|14|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [15, 10, 9, 8, 7, 6, 5, 12, 11]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.24.2': [{'nlri': '11.0.0.0/8'}]}}}|1701695846.7304955
13.0.0.0/8|13|14|15 10 9 8 7 6 5 12 13 |exabgp|14|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [15, 10, 9, 8, 7, 6, 5, 12, 13]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.24.2': [{'nlri': '13.0.0.0/8'}]}}}|1701695846.8502913
20.0.0.0/8|20|14|13 20 |exabgp|14|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [13, 20]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.22.1': [{'nlri': '20.0.0.0/8'}]}}}|1701695851.6683457
1.0.0.0/8|1|14|13 12 5 6 7 8 1 |exabgp|14|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [13, 12, 5, 6, 7, 8, 1]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.22.1': [{'nlri': '1.0.0.0/8'}]}}}|1701695851.743392
2.0.0.0/8|2|14|13 12 5 6 7 2 |exabgp|14|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [13, 12, 5, 6, 7, 2]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.22.1': [{'nlri': '2.0.0.0/8'}]}}}|1701695851.7443397
3.0.0.0/8|3|14|13 12 5 6 3 |exabgp|14|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [13, 12, 5, 6, 3]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.22.1': [{'nlri': '3.0.0.0/8'}]}}}|1701695851.7453735
4.0.0.0/8|4|14|13 12 5 4 |exabgp|14|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [13, 12, 5, 4]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.22.1': [{'nlri': '4.0.0.0/8'}]}}}|1701695851.7461991
5.0.0.0/8|5|14|13 12 5 |exabgp|14|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [13, 12, 5]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.22.1': [{'nlri': '5.0.0.0/8'}]}}}|1701695851.747039
6.0.0.0/8|6|14|13 12 5 6 |exabgp|14|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [13, 12, 5, 6]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.22.1': [{'nlri': '6.0.0.0/8'}]}}}|1701695851.7478626
7.0.0.0/8|7|14|13 12 5 6 7 |exabgp|14|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [13, 12, 5, 6, 7]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.22.1': [{'nlri': '7.0.0.0/8'}]}}}|1701695851.7488348
8.0.0.0/8|8|14|13 12 5 6 7 8 |exabgp|14|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [13, 12, 5, 6, 7, 8]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.22.1': [{'nlri': '8.0.0.0/8'}]}}}|1701695851.749694
9.0.0.0/8|9|14|13 12 5 6 7 8 9 |exabgp|14|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [13, 12, 5, 6, 7, 8, 9]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.22.1': [{'nlri': '9.0.0.0/8'}]}}}|1701695851.7523074
10.0.0.0/8|10|14|13 12 5 6 7 8 9 10 |exabgp|14|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [13, 12, 5, 6, 7, 8, 9, 10]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.22.1': [{'nlri': '10.0.0.0/8'}]}}}|1701695851.753219
11.0.0.0/8|11|14|13 12 11 |exabgp|14|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [13, 12, 11]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.22.1': [{'nlri': '11.0.0.0/8'}]}}}|1701695851.7540228
12.0.0.0/8|12|14|13 12 |exabgp|14|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [13, 12]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.22.1': [{'nlri': '12.0.0.0/8'}]}}}|1701695851.7552214
15.0.0.0/8|15|14|13 12 5 6 7 8 9 10 15 |exabgp|14|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [13, 12, 5, 6, 7, 8, 9, 10, 15]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.22.1': [{'nlri': '15.0.0.0/8'}]}}}|1701695851.7560263
16.0.0.0/8|16|14|13 12 5 6 7 8 9 16 |exabgp|14|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [13, 12, 5, 6, 7, 8, 9, 16]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.22.1': [{'nlri': '16.0.0.0/8'}]}}}|1701695851.756869
20.0.0.0/8|20|14|11 12 13 20 |exabgp|14|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [11, 12, 13, 20]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.19.1': [{'nlri': '20.0.0.0/8'}]}}}|1701695856.2671578
20.0.0.0/8|20|14|15 10 9 8 7 6 5 12 13 20 |exabgp|14|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [15, 10, 9, 8, 7, 6, 5, 12, 13, 20]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.24.2': [{'nlri': '20.0.0.0/8'}]}}}|1701695856.9588315
11.0.0.0/8|11|14|11 |exabgp|14|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [11]}}, 'med': 0, 'local-preference': 100, 'originator-id': '14.152.0.1', 'cluster-list': ['14.153.0.1']}, 'announce': {'ipv4 unicast': {'14.152.0.1': [{'nlri': '11.0.0.0/8'}]}}}|1701695862.8833666
13.0.0.0/8|13|14|13 |exabgp|14|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [13]}}, 'med': 0, 'local-preference': 100, 'originator-id': '14.153.0.1', 'cluster-list': ['14.152.0.1']}, 'announce': {'ipv4 unicast': {'14.153.0.1': [{'nlri': '13.0.0.0/8'}]}}}|1701695862.8864212
20.0.0.0/8|20|14|13 20 |exabgp|14|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [13, 20]}}, 'med': 0, 'local-preference': 100, 'originator-id': '14.153.0.1', 'cluster-list': ['14.152.0.1']}, 'announce': {'ipv4 unicast': {'14.153.0.1': [{'nlri': '20.0.0.0/8'}]}}}|1701695862.8882387
3.0.0.0/8|3|14|11 12 5 6 3 |exabgp|14|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [11, 12, 5, 6, 3]}}, 'med': 0, 'local-preference': 100, 'originator-id': '14.152.0.1', 'cluster-list': ['14.151.0.1']}, 'announce': {'ipv4 unicast': {'14.152.0.1': [{'nlri': '3.0.0.0/8'}]}}}|1701695862.9522555
4.0.0.0/8|4|14|11 12 5 4 |exabgp|14|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [11, 12, 5, 4]}}, 'med': 0, 'local-preference': 100, 'originator-id': '14.152.0.1', 'cluster-list': ['14.151.0.1']}, 'announce': {'ipv4 unicast': {'14.152.0.1': [{'nlri': '4.0.0.0/8'}]}}}|1701695862.9535651
5.0.0.0/8|5|14|11 12 5 |exabgp|14|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [11, 12, 5]}}, 'med': 0, 'local-preference': 100, 'originator-id': '14.152.0.1', 'cluster-list': ['14.151.0.1']}, 'announce': {'ipv4 unicast': {'14.152.0.1': [{'nlri': '5.0.0.0/8'}]}}}|1701695862.9561348
6.0.0.0/8|6|14|11 12 5 6 |exabgp|14|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [11, 12, 5, 6]}}, 'med': 0, 'local-preference': 100, 'originator-id': '14.152.0.1', 'cluster-list': ['14.151.0.1']}, 'announce': {'ipv4 unicast': {'14.152.0.1': [{'nlri': '6.0.0.0/8'}]}}}|1701695862.958042
11.0.0.0/8|11|14|11 |exabgp|14|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [11]}}, 'med': 0, 'local-preference': 100, 'originator-id': '14.152.0.1', 'cluster-list': ['14.151.0.1']}, 'announce': {'ipv4 unicast': {'14.152.0.1': [{'nlri': '11.0.0.0/8'}]}}}|1701695862.9592402
12.0.0.0/8|12|14|11 12 |exabgp|14|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [11, 12]}}, 'med': 0, 'local-preference': 100, 'originator-id': '14.152.0.1', 'cluster-list': ['14.151.0.1']}, 'announce': {'ipv4 unicast': {'14.152.0.1': [{'nlri': '12.0.0.0/8'}]}}}|1701695862.9628353
13.0.0.0/8|13|14|13 |exabgp|14|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [13]}}, 'med': 0, 'local-preference': 100, 'originator-id': '14.153.0.1', 'cluster-list': ['14.151.0.1']}, 'announce': {'ipv4 unicast': {'14.153.0.1': [{'nlri': '13.0.0.0/8'}]}}}|1701695862.976896
20.0.0.0/8|20|14|13 20 |exabgp|14|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [13, 20]}}, 'med': 0, 'local-preference': 100, 'originator-id': '14.153.0.1', 'cluster-list': ['14.151.0.1']}, 'announce': {'ipv4 unicast': {'14.153.0.1': [{'nlri': '20.0.0.0/8'}]}}}|1701695862.9782226
1.0.0.0/8|1|14|15 10 9 8 1 |exabgp|14|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [15, 10, 9, 8, 1]}}, 'med': 0, 'local-preference': 100, 'originator-id': '14.151.0.1', 'cluster-list': ['14.152.0.1']}, 'announce': {'ipv4 unicast': {'14.151.0.1': [{'nlri': '1.0.0.0/8'}]}}}|1701695863.0197692
1.0.0.0/8|1|14|15 10 9 8 1 |exabgp|14|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [15, 10, 9, 8, 1]}}, 'med': 0, 'local-preference': 100, 'originator-id': '14.151.0.1', 'cluster-list': ['14.153.0.1']}, 'announce': {'ipv4 unicast': {'14.151.0.1': [{'nlri': '1.0.0.0/8'}]}}}|1701695863.0212533
8.0.0.0/8|8|14|15 10 9 8 |exabgp|14|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [15, 10, 9, 8]}}, 'med': 0, 'local-preference': 100, 'originator-id': '14.151.0.1', 'cluster-list': ['14.152.0.1']}, 'announce': {'ipv4 unicast': {'14.151.0.1': [{'nlri': '8.0.0.0/8'}]}}}|1701695863.0221102
8.0.0.0/8|8|14|15 10 9 8 |exabgp|14|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [15, 10, 9, 8]}}, 'med': 0, 'local-preference': 100, 'originator-id': '14.151.0.1', 'cluster-list': ['14.153.0.1']}, 'announce': {'ipv4 unicast': {'14.151.0.1': [{'nlri': '8.0.0.0/8'}]}}}|1701695863.0230927
9.0.0.0/8|9|14|15 10 9 |exabgp|14|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [15, 10, 9]}}, 'med': 0, 'local-preference': 100, 'originator-id': '14.151.0.1', 'cluster-list': ['14.152.0.1']}, 'announce': {'ipv4 unicast': {'14.151.0.1': [{'nlri': '9.0.0.0/8'}]}}}|1701695863.115987
1.0.0.0/8|1|14|13 12 5 6 7 8 1 |exabgp|14|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [13, 12, 5, 6, 7, 8, 1]}}, 'med': 0, 'local-preference': 100, 'originator-id': '14.153.0.1', 'cluster-list': ['14.154.0.1']}, 'announce': {'ipv4 unicast': {'14.153.0.1': [{'nlri': '1.0.0.0/8'}]}}}|1701695863.1716132
9.0.0.0/8|9|14|15 10 9 |exabgp|14|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [15, 10, 9]}}, 'med': 0, 'local-preference': 100, 'originator-id': '14.151.0.1', 'cluster-list': ['14.153.0.1']}, 'announce': {'ipv4 unicast': {'14.151.0.1': [{'nlri': '9.0.0.0/8'}]}}}|1701695863.1980016
10.0.0.0/8|10|14|15 10 |exabgp|14|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [15, 10]}}, 'med': 0, 'local-preference': 100, 'originator-id': '14.151.0.1', 'cluster-list': ['14.152.0.1']}, 'announce': {'ipv4 unicast': {'14.151.0.1': [{'nlri': '10.0.0.0/8'}]}}}|1701695863.1992204
2.0.0.0/8|2|14|13 12 5 6 7 2 |exabgp|14|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [13, 12, 5, 6, 7, 2]}}, 'med': 0, 'local-preference': 100, 'originator-id': '14.153.0.1', 'cluster-list': ['14.154.0.1']}, 'announce': {'ipv4 unicast': {'14.153.0.1': [{'nlri': '2.0.0.0/8'}]}}}|1701695863.2348905
10.0.0.0/8|10|14|15 10 |exabgp|14|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [15, 10]}}, 'med': 0, 'local-preference': 100, 'originator-id': '14.151.0.1', 'cluster-list': ['14.153.0.1']}, 'announce': {'ipv4 unicast': {'14.151.0.1': [{'nlri': '10.0.0.0/8'}]}}}|1701695863.236328
15.0.0.0/8|15|14|15 |exabgp|14|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [15]}}, 'med': 0, 'local-preference': 100, 'originator-id': '14.151.0.1', 'cluster-list': ['14.152.0.1']}, 'announce': {'ipv4 unicast': {'14.151.0.1': [{'nlri': '15.0.0.0/8'}]}}}|1701695863.3134973
3.0.0.0/8|3|14|13 12 5 6 3 |exabgp|14|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [13, 12, 5, 6, 3]}}, 'med': 0, 'local-preference': 100, 'originator-id': '14.153.0.1', 'cluster-list': ['14.154.0.1']}, 'announce': {'ipv4 unicast': {'14.153.0.1': [{'nlri': '3.0.0.0/8'}]}}}|1701695863.314654
15.0.0.0/8|15|14|15 |exabgp|14|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [15]}}, 'med': 0, 'local-preference': 100, 'originator-id': '14.151.0.1', 'cluster-list': ['14.153.0.1']}, 'announce': {'ipv4 unicast': {'14.151.0.1': [{'nlri': '15.0.0.0/8'}]}}}|1701695863.3558214
16.0.0.0/8|16|14|15 10 9 16 |exabgp|14|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [15, 10, 9, 16]}}, 'med': 0, 'local-preference': 100, 'originator-id': '14.151.0.1', 'cluster-list': ['14.152.0.1']}, 'announce': {'ipv4 unicast': {'14.151.0.1': [{'nlri': '16.0.0.0/8'}]}}}|1701695863.3570743
4.0.0.0/8|4|14|13 12 5 4 |exabgp|14|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [13, 12, 5, 4]}}, 'med': 0, 'local-preference': 100, 'originator-id': '14.153.0.1', 'cluster-list': ['14.154.0.1']}, 'announce': {'ipv4 unicast': {'14.153.0.1': [{'nlri': '4.0.0.0/8'}]}}}|1701695863.3578835
16.0.0.0/8|16|14|15 10 9 16 |exabgp|14|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [15, 10, 9, 16]}}, 'med': 0, 'local-preference': 100, 'originator-id': '14.151.0.1', 'cluster-list': ['14.153.0.1']}, 'announce': {'ipv4 unicast': {'14.151.0.1': [{'nlri': '16.0.0.0/8'}]}}}|1701695863.4335053
5.0.0.0/8|5|14|13 12 5 |exabgp|14|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [13, 12, 5]}}, 'med': 0, 'local-preference': 100, 'originator-id': '14.153.0.1', 'cluster-list': ['14.154.0.1']}, 'announce': {'ipv4 unicast': {'14.153.0.1': [{'nlri': '5.0.0.0/8'}]}}}|1701695863.434923
6.0.0.0/8|6|14|13 12 5 6 |exabgp|14|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [13, 12, 5, 6]}}, 'med': 0, 'local-preference': 100, 'originator-id': '14.153.0.1', 'cluster-list': ['14.154.0.1']}, 'announce': {'ipv4 unicast': {'14.153.0.1': [{'nlri': '6.0.0.0/8'}]}}}|1701695863.4361854
