15.0.0.0/8|15|16|9 10 15 |exabgp|16|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [9, 10, 15]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.15.1': [{'nlri': '15.0.0.0/8'}]}}}|1701695813.4283755
11.0.0.0/8|11|16|9 8 7 6 5 12 11 |exabgp|16|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [9, 8, 7, 6, 5, 12, 11]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.15.1': [{'nlri': '11.0.0.0/8'}]}}}|1701695846.637966
13.0.0.0/8|13|16|9 8 7 6 5 12 13 |exabgp|16|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [9, 8, 7, 6, 5, 12, 13]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.15.1': [{'nlri': '13.0.0.0/8'}]}}}|1701695846.6886137
20.0.0.0/8|20|16|9 8 7 6 5 12 13 20 |exabgp|16|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [9, 8, 7, 6, 5, 12, 13, 20]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.15.1': [{'nlri': '20.0.0.0/8'}]}}}|1701695856.7888448
11.0.0.0/8|11|16|9 10 15 14 11 |exabgp|16|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [9, 10, 15, 14, 11]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.15.1': [{'nlri': '11.0.0.0/8'}]}}}|1701695863.281632
12.0.0.0/8|12|16|9 10 15 14 11 12 |exabgp|16|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [9, 10, 15, 14, 11, 12]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.15.1': [{'nlri': '12.0.0.0/8'}]}}}|1701695863.2837794
13.0.0.0/8|13|16|9 10 15 14 13 |exabgp|16|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [9, 10, 15, 14, 13]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.15.1': [{'nlri': '13.0.0.0/8'}]}}}|1701695863.285421
20.0.0.0/8|20|16|9 10 15 14 13 20 |exabgp|16|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [9, 10, 15, 14, 13, 20]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.15.1': [{'nlri': '20.0.0.0/8'}]}}}|1701695863.287002
1.0.0.0/8|1|16|15 10 9 8 1 |exabgp|16|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [15, 10, 9, 8, 1]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.25.1': [{'nlri': '1.0.0.0/8'}]}}}|1701695874.2990825
2.0.0.0/8|2|16|15 10 9 8 1 2 |exabgp|16|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [15, 10, 9, 8, 1, 2]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.25.1': [{'nlri': '2.0.0.0/8'}]}}}|1701695874.3007994
3.0.0.0/8|3|16|15 10 9 8 1 2 3 |exabgp|16|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [15, 10, 9, 8, 1, 2, 3]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.25.1': [{'nlri': '3.0.0.0/8'}]}}}|1701695874.302161
4.0.0.0/8|4|16|15 14 11 12 5 4 |exabgp|16|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [15, 14, 11, 12, 5, 4]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.25.1': [{'nlri': '4.0.0.0/8'}]}}}|1701695874.3037686
5.0.0.0/8|5|16|15 14 11 12 5 |exabgp|16|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [15, 14, 11, 12, 5]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.25.1': [{'nlri': '5.0.0.0/8'}]}}}|1701695874.3051956
6.0.0.0/8|6|16|15 10 9 8 7 6 |exabgp|16|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [15, 10, 9, 8, 7, 6]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.25.1': [{'nlri': '6.0.0.0/8'}]}}}|1701695874.3065662
7.0.0.0/8|7|16|15 10 9 8 7 |exabgp|16|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [15, 10, 9, 8, 7]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.25.1': [{'nlri': '7.0.0.0/8'}]}}}|1701695874.310007
8.0.0.0/8|8|16|15 10 9 8 |exabgp|16|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [15, 10, 9, 8]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.25.1': [{'nlri': '8.0.0.0/8'}]}}}|1701695874.3137608
9.0.0.0/8|9|16|15 10 9 |exabgp|16|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [15, 10, 9]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.25.1': [{'nlri': '9.0.0.0/8'}]}}}|1701695874.3148758
10.0.0.0/8|10|16|15 10 |exabgp|16|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [15, 10]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.25.1': [{'nlri': '10.0.0.0/8'}]}}}|1701695874.3306148
11.0.0.0/8|11|16|15 14 11 |exabgp|16|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [15, 14, 11]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.25.1': [{'nlri': '11.0.0.0/8'}]}}}|1701695874.3322175
12.0.0.0/8|12|16|15 14 11 12 |exabgp|16|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [15, 14, 11, 12]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.25.1': [{'nlri': '12.0.0.0/8'}]}}}|1701695874.3565657
13.0.0.0/8|13|16|15 14 13 |exabgp|16|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [15, 14, 13]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.25.1': [{'nlri': '13.0.0.0/8'}]}}}|1701695874.3814802
14.0.0.0/8|14|16|15 14 |exabgp|16|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [15, 14]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.25.1': [{'nlri': '14.0.0.0/8'}]}}}|1701695874.3828826
20.0.0.0/8|20|16|15 14 13 20 |exabgp|16|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [15, 14, 13, 20]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.25.1': [{'nlri': '20.0.0.0/8'}]}}}|1701695874.3838658
17.0.0.0/8|17|16|17 |exabgp|16|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [17]}}, 'med': 0, 'local-preference': 100, 'originator-id': '16.151.0.1', 'cluster-list': ['16.154.0.1']}, 'announce': {'ipv4 unicast': {'16.151.0.1': [{'nlri': '17.0.0.0/8'}]}}}|1701695878.155412
17.0.0.0/8|17|16|17 |exabgp|16|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [17]}}, 'med': 0, 'local-preference': 100, 'originator-id': '16.151.0.1', 'cluster-list': ['16.152.0.1']}, 'announce': {'ipv4 unicast': {'16.151.0.1': [{'nlri': '17.0.0.0/8'}]}}}|1701695878.1564264
17.0.0.0/8|17|16|17 |exabgp|16|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [17]}}, 'med': 0, 'local-preference': 100, 'originator-id': '16.151.0.1', 'cluster-list': ['16.153.0.1']}, 'announce': {'ipv4 unicast': {'16.151.0.1': [{'nlri': '17.0.0.0/8'}]}}}|1701695878.163528
1.0.0.0/8|1|16|9 8 1 |exabgp|16|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [9, 8, 1]}}, 'med': 0, 'local-preference': 100, 'originator-id': '16.152.0.1', 'cluster-list': ['16.151.0.1']}, 'announce': {'ipv4 unicast': {'16.152.0.1': [{'nlri': '1.0.0.0/8'}]}}}|1701695878.248289
2.0.0.0/8|2|16|9 8 1 2 |exabgp|16|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [9, 8, 1, 2]}}, 'med': 0, 'local-preference': 100, 'originator-id': '16.152.0.1', 'cluster-list': ['16.151.0.1']}, 'announce': {'ipv4 unicast': {'16.152.0.1': [{'nlri': '2.0.0.0/8'}]}}}|1701695878.24944
3.0.0.0/8|3|16|9 8 1 2 3 |exabgp|16|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [9, 8, 1, 2, 3]}}, 'med': 0, 'local-preference': 100, 'originator-id': '16.152.0.1', 'cluster-list': ['16.151.0.1']}, 'announce': {'ipv4 unicast': {'16.152.0.1': [{'nlri': '3.0.0.0/8'}]}}}|1701695878.2504501
4.0.0.0/8|4|16|9 8 1 2 3 4 |exabgp|16|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [9, 8, 1, 2, 3, 4]}}, 'med': 0, 'local-preference': 100, 'originator-id': '16.152.0.1', 'cluster-list': ['16.151.0.1']}, 'announce': {'ipv4 unicast': {'16.152.0.1': [{'nlri': '4.0.0.0/8'}]}}}|1701695878.2514396
5.0.0.0/8|5|16|9 8 7 6 5 |exabgp|16|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [9, 8, 7, 6, 5]}}, 'med': 0, 'local-preference': 100, 'originator-id': '16.152.0.1', 'cluster-list': ['16.151.0.1']}, 'announce': {'ipv4 unicast': {'16.152.0.1': [{'nlri': '5.0.0.0/8'}]}}}|1701695878.252418
6.0.0.0/8|6|16|9 8 7 6 |exabgp|16|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [9, 8, 7, 6]}}, 'med': 0, 'local-preference': 100, 'originator-id': '16.152.0.1', 'cluster-list': ['16.151.0.1']}, 'announce': {'ipv4 unicast': {'16.152.0.1': [{'nlri': '6.0.0.0/8'}]}}}|1701695878.2589612
7.0.0.0/8|7|16|9 8 7 |exabgp|16|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [9, 8, 7]}}, 'med': 0, 'local-preference': 100, 'originator-id': '16.152.0.1', 'cluster-list': ['16.151.0.1']}, 'announce': {'ipv4 unicast': {'16.152.0.1': [{'nlri': '7.0.0.0/8'}]}}}|1701695878.2693207
8.0.0.0/8|8|16|9 8 |exabgp|16|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [9, 8]}}, 'med': 0, 'local-preference': 100, 'originator-id': '16.152.0.1', 'cluster-list': ['16.151.0.1']}, 'announce': {'ipv4 unicast': {'16.152.0.1': [{'nlri': '8.0.0.0/8'}]}}}|1701695878.3339202
9.0.0.0/8|9|16|9 |exabgp|16|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [9]}}, 'med': 0, 'local-preference': 100, 'originator-id': '16.152.0.1', 'cluster-list': ['16.151.0.1']}, 'announce': {'ipv4 unicast': {'16.152.0.1': [{'nlri': '9.0.0.0/8'}]}}}|1701695878.33551
10.0.0.0/8|10|16|9 10 |exabgp|16|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [9, 10]}}, 'med': 0, 'local-preference': 100, 'originator-id': '16.152.0.1', 'cluster-list': ['16.151.0.1']}, 'announce': {'ipv4 unicast': {'16.152.0.1': [{'nlri': '10.0.0.0/8'}]}}}|1701695878.3365333
11.0.0.0/8|11|16|9 10 15 14 11 |exabgp|16|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [9, 10, 15, 14, 11]}}, 'med': 0, 'local-preference': 100, 'originator-id': '16.152.0.1', 'cluster-list': ['16.151.0.1']}, 'announce': {'ipv4 unicast': {'16.152.0.1': [{'nlri': '11.0.0.0/8'}]}}}|1701695878.3374715
12.0.0.0/8|12|16|9 10 15 14 11 12 |exabgp|16|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [9, 10, 15, 14, 11, 12]}}, 'med': 0, 'local-preference': 100, 'originator-id': '16.152.0.1', 'cluster-list': ['16.151.0.1']}, 'announce': {'ipv4 unicast': {'16.152.0.1': [{'nlri': '12.0.0.0/8'}]}}}|1701695878.3385625
13.0.0.0/8|13|16|9 10 15 14 13 |exabgp|16|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [9, 10, 15, 14, 13]}}, 'med': 0, 'local-preference': 100, 'originator-id': '16.152.0.1', 'cluster-list': ['16.151.0.1']}, 'announce': {'ipv4 unicast': {'16.152.0.1': [{'nlri': '13.0.0.0/8'}]}}}|1701695878.3395681
14.0.0.0/8|14|16|9 10 15 14 |exabgp|16|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [9, 10, 15, 14]}}, 'med': 0, 'local-preference': 100, 'originator-id': '16.152.0.1', 'cluster-list': ['16.151.0.1']}, 'announce': {'ipv4 unicast': {'16.152.0.1': [{'nlri': '14.0.0.0/8'}]}}}|1701695878.340544
15.0.0.0/8|15|16|9 10 15 |exabgp|16|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [9, 10, 15]}}, 'med': 0, 'local-preference': 100, 'originator-id': '16.152.0.1', 'cluster-list': ['16.151.0.1']}, 'announce': {'ipv4 unicast': {'16.152.0.1': [{'nlri': '15.0.0.0/8'}]}}}|1701695878.3414786
20.0.0.0/8|20|16|9 10 15 14 13 20 |exabgp|16|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [9, 10, 15, 14, 13, 20]}}, 'med': 0, 'local-preference': 100, 'originator-id': '16.152.0.1', 'cluster-list': ['16.151.0.1']}, 'announce': {'ipv4 unicast': {'16.152.0.1': [{'nlri': '20.0.0.0/8'}]}}}|1701695878.4003515
11.0.0.0/8|11|16|15 14 11 |exabgp|16|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [15, 14, 11]}}, 'med': 0, 'local-preference': 100, 'originator-id': '16.153.0.1', 'cluster-list': ['16.151.0.1']}, 'announce': {'ipv4 unicast': {'16.153.0.1': [{'nlri': '11.0.0.0/8'}]}}}|1701695878.4018373
12.0.0.0/8|12|16|15 14 11 12 |exabgp|16|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [15, 14, 11, 12]}}, 'med': 0, 'local-preference': 100, 'originator-id': '16.153.0.1', 'cluster-list': ['16.151.0.1']}, 'announce': {'ipv4 unicast': {'16.153.0.1': [{'nlri': '12.0.0.0/8'}]}}}|1701695878.4028366
13.0.0.0/8|13|16|15 14 13 |exabgp|16|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [15, 14, 13]}}, 'med': 0, 'local-preference': 100, 'originator-id': '16.153.0.1', 'cluster-list': ['16.151.0.1']}, 'announce': {'ipv4 unicast': {'16.153.0.1': [{'nlri': '13.0.0.0/8'}]}}}|1701695878.4037747
14.0.0.0/8|14|16|15 14 |exabgp|16|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [15, 14]}}, 'med': 0, 'local-preference': 100, 'originator-id': '16.153.0.1', 'cluster-list': ['16.151.0.1']}, 'announce': {'ipv4 unicast': {'16.153.0.1': [{'nlri': '14.0.0.0/8'}]}}}|1701695878.4047172
15.0.0.0/8|15|16|15 |exabgp|16|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [15]}}, 'med': 0, 'local-preference': 100, 'originator-id': '16.153.0.1', 'cluster-list': ['16.151.0.1']}, 'announce': {'ipv4 unicast': {'16.153.0.1': [{'nlri': '15.0.0.0/8'}]}}}|1701695878.4056358
20.0.0.0/8|20|16|15 14 13 20 |exabgp|16|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [15, 14, 13, 20]}}, 'med': 0, 'local-preference': 100, 'originator-id': '16.153.0.1', 'cluster-list': ['16.151.0.1']}, 'announce': {'ipv4 unicast': {'16.153.0.1': [{'nlri': '20.0.0.0/8'}]}}}|1701695878.4838345
1.0.0.0/8|1|16|15 10 9 8 1 |exabgp|16|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [15, 10, 9, 8, 1]}}, 'med': 0, 'local-preference': 100, 'originator-id': '16.153.0.1', 'cluster-list': ['16.154.0.1']}, 'announce': {'ipv4 unicast': {'16.153.0.1': [{'nlri': '1.0.0.0/8'}]}}}|1701695879.9166093
2.0.0.0/8|2|16|15 10 9 8 1 2 |exabgp|16|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [15, 10, 9, 8, 1, 2]}}, 'med': 0, 'local-preference': 100, 'originator-id': '16.153.0.1', 'cluster-list': ['16.154.0.1']}, 'announce': {'ipv4 unicast': {'16.153.0.1': [{'nlri': '2.0.0.0/8'}]}}}|1701695879.9176161
11.0.0.0/8|11|16|15 14 11 |exabgp|16|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [15, 14, 11]}}, 'med': 0, 'local-preference': 100, 'originator-id': '16.153.0.1', 'cluster-list': ['16.152.0.1']}, 'announce': {'ipv4 unicast': {'16.153.0.1': [{'nlri': '11.0.0.0/8'}]}}}|1701695879.919109
3.0.0.0/8|3|16|15 10 9 8 1 2 3 |exabgp|16|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [15, 10, 9, 8, 1, 2, 3]}}, 'med': 0, 'local-preference': 100, 'originator-id': '16.153.0.1', 'cluster-list': ['16.154.0.1']}, 'announce': {'ipv4 unicast': {'16.153.0.1': [{'nlri': '3.0.0.0/8'}]}}}|1701695879.9200888
12.0.0.0/8|12|16|15 14 11 12 |exabgp|16|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [15, 14, 11, 12]}}, 'med': 0, 'local-preference': 100, 'originator-id': '16.153.0.1', 'cluster-list': ['16.152.0.1']}, 'announce': {'ipv4 unicast': {'16.153.0.1': [{'nlri': '12.0.0.0/8'}]}}}|1701695879.9209132
4.0.0.0/8|4|16|15 14 11 12 5 4 |exabgp|16|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [15, 14, 11, 12, 5, 4]}}, 'med': 0, 'local-preference': 100, 'originator-id': '16.153.0.1', 'cluster-list': ['16.154.0.1']}, 'announce': {'ipv4 unicast': {'16.153.0.1': [{'nlri': '4.0.0.0/8'}]}}}|1701695879.9234524
13.0.0.0/8|13|16|15 14 13 |exabgp|16|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [15, 14, 13]}}, 'med': 0, 'local-preference': 100, 'originator-id': '16.153.0.1', 'cluster-list': ['16.152.0.1']}, 'announce': {'ipv4 unicast': {'16.153.0.1': [{'nlri': '13.0.0.0/8'}]}}}|1701695879.9254036
5.0.0.0/8|5|16|15 14 11 12 5 |exabgp|16|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [15, 14, 11, 12, 5]}}, 'med': 0, 'local-preference': 100, 'originator-id': '16.153.0.1', 'cluster-list': ['16.154.0.1']}, 'announce': {'ipv4 unicast': {'16.153.0.1': [{'nlri': '5.0.0.0/8'}]}}}|1701695879.9266436
14.0.0.0/8|14|16|15 14 |exabgp|16|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [15, 14]}}, 'med': 0, 'local-preference': 100, 'originator-id': '16.153.0.1', 'cluster-list': ['16.152.0.1']}, 'announce': {'ipv4 unicast': {'16.153.0.1': [{'nlri': '14.0.0.0/8'}]}}}|1701695879.927572
6.0.0.0/8|6|16|15 10 9 8 7 6 |exabgp|16|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [15, 10, 9, 8, 7, 6]}}, 'med': 0, 'local-preference': 100, 'originator-id': '16.153.0.1', 'cluster-list': ['16.154.0.1']}, 'announce': {'ipv4 unicast': {'16.153.0.1': [{'nlri': '6.0.0.0/8'}]}}}|1701695879.9285889
15.0.0.0/8|15|16|15 |exabgp|16|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [15]}}, 'med': 0, 'local-preference': 100, 'originator-id': '16.153.0.1', 'cluster-list': ['16.152.0.1']}, 'announce': {'ipv4 unicast': {'16.153.0.1': [{'nlri': '15.0.0.0/8'}]}}}|1701695879.929527
7.0.0.0/8|7|16|15 10 9 8 7 |exabgp|16|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [15, 10, 9, 8, 7]}}, 'med': 0, 'local-preference': 100, 'originator-id': '16.153.0.1', 'cluster-list': ['16.154.0.1']}, 'announce': {'ipv4 unicast': {'16.153.0.1': [{'nlri': '7.0.0.0/8'}]}}}|1701695879.9615872
20.0.0.0/8|20|16|15 14 13 20 |exabgp|16|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [15, 14, 13, 20]}}, 'med': 0, 'local-preference': 100, 'originator-id': '16.153.0.1', 'cluster-list': ['16.152.0.1']}, 'announce': {'ipv4 unicast': {'16.153.0.1': [{'nlri': '20.0.0.0/8'}]}}}|1701695879.9630258
8.0.0.0/8|8|16|15 10 9 8 |exabgp|16|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [15, 10, 9, 8]}}, 'med': 0, 'local-preference': 100, 'originator-id': '16.153.0.1', 'cluster-list': ['16.154.0.1']}, 'announce': {'ipv4 unicast': {'16.153.0.1': [{'nlri': '8.0.0.0/8'}]}}}|1701695879.964029
9.0.0.0/8|9|16|15 10 9 |exabgp|16|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [15, 10, 9]}}, 'med': 0, 'local-preference': 100, 'originator-id': '16.153.0.1', 'cluster-list': ['16.154.0.1']}, 'announce': {'ipv4 unicast': {'16.153.0.1': [{'nlri': '9.0.0.0/8'}]}}}|1701695879.9649754
