1.0.0.0/8|1|3|2 1 |exabgp|3|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [2, 1]}}, 'med': 0, 'local-preference': 100, 'originator-id': '3.153.0.1', 'cluster-list': ['3.152.0.1']}, 'announce': {'ipv4 unicast': {'3.153.0.1': [{'nlri': '1.0.0.0/8'}]}}}|1701695747.5615418
2.0.0.0/8|2|3|2 |exabgp|3|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [2]}}, 'med': 0, 'local-preference': 100, 'originator-id': '3.153.0.1', 'cluster-list': ['3.152.0.1']}, 'announce': {'ipv4 unicast': {'3.153.0.1': [{'nlri': '2.0.0.0/8'}]}}}|1701695747.5639067
7.0.0.0/8|7|3|2 7 |exabgp|3|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [2, 7]}}, 'med': 0, 'local-preference': 100, 'originator-id': '3.153.0.1', 'cluster-list': ['3.152.0.1']}, 'announce': {'ipv4 unicast': {'3.153.0.1': [{'nlri': '7.0.0.0/8'}]}}}|1701695747.565807
8.0.0.0/8|8|3|2 1 8 |exabgp|3|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [2, 1, 8]}}, 'med': 0, 'local-preference': 100, 'originator-id': '3.153.0.1', 'cluster-list': ['3.152.0.1']}, 'announce': {'ipv4 unicast': {'3.153.0.1': [{'nlri': '8.0.0.0/8'}]}}}|1701695747.5739644
1.0.0.0/8|1|3|2 1 |exabgp|3|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [2, 1]}}, 'med': 0, 'local-preference': 100, 'originator-id': '3.153.0.1', 'cluster-list': ['3.151.0.1']}, 'announce': {'ipv4 unicast': {'3.153.0.1': [{'nlri': '1.0.0.0/8'}]}}}|1701695747.5966916
2.0.0.0/8|2|3|2 |exabgp|3|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [2]}}, 'med': 0, 'local-preference': 100, 'originator-id': '3.153.0.1', 'cluster-list': ['3.151.0.1']}, 'announce': {'ipv4 unicast': {'3.153.0.1': [{'nlri': '2.0.0.0/8'}]}}}|1701695747.6363544
7.0.0.0/8|7|3|2 7 |exabgp|3|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [2, 7]}}, 'med': 0, 'local-preference': 100, 'originator-id': '3.153.0.1', 'cluster-list': ['3.151.0.1']}, 'announce': {'ipv4 unicast': {'3.153.0.1': [{'nlri': '7.0.0.0/8'}]}}}|1701695747.63868
8.0.0.0/8|8|3|2 1 8 |exabgp|3|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [2, 1, 8]}}, 'med': 0, 'local-preference': 100, 'originator-id': '3.153.0.1', 'cluster-list': ['3.151.0.1']}, 'announce': {'ipv4 unicast': {'3.153.0.1': [{'nlri': '8.0.0.0/8'}]}}}|1701695747.679186
6.0.0.0/8|6|3|6 |exabgp|3|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [6]}}, 'med': 0, 'local-preference': 100, 'originator-id': '3.152.0.1', 'cluster-list': ['3.153.0.1']}, 'announce': {'ipv4 unicast': {'3.152.0.1': [{'nlri': '6.0.0.0/8'}]}}}|1701695748.7665968
6.0.0.0/8|6|3|6 |exabgp|3|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [6]}}, 'med': 0, 'local-preference': 100, 'originator-id': '3.152.0.1', 'cluster-list': ['198.0.0.3']}, 'announce': {'ipv4 unicast': {'3.152.0.1': [{'nlri': '6.0.0.0/8'}]}}}|1701695748.8045542
1.0.0.0/8|1|3|2 1 |exabgp|3|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [2, 1]}}, 'med': 0, 'local-preference': 100, 'originator-id': '3.153.0.1', 'cluster-list': ['198.0.0.3']}, 'announce': {'ipv4 unicast': {'3.153.0.1': [{'nlri': '1.0.0.0/8'}]}}}|1701695751.2447832
2.0.0.0/8|2|3|2 |exabgp|3|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [2]}}, 'med': 0, 'local-preference': 100, 'originator-id': '3.153.0.1', 'cluster-list': ['198.0.0.3']}, 'announce': {'ipv4 unicast': {'3.153.0.1': [{'nlri': '2.0.0.0/8'}]}}}|1701695751.2460115
7.0.0.0/8|7|3|2 7 |exabgp|3|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [2, 7]}}, 'med': 0, 'local-preference': 100, 'originator-id': '3.153.0.1', 'cluster-list': ['198.0.0.3']}, 'announce': {'ipv4 unicast': {'3.153.0.1': [{'nlri': '7.0.0.0/8'}]}}}|1701695751.2562118
8.0.0.0/8|8|3|2 1 8 |exabgp|3|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [2, 1, 8]}}, 'med': 0, 'local-preference': 100, 'originator-id': '3.153.0.1', 'cluster-list': ['198.0.0.3']}, 'announce': {'ipv4 unicast': {'3.153.0.1': [{'nlri': '8.0.0.0/8'}]}}}|1701695751.257352
5.0.0.0/8|5|3|4 5 |exabgp|3|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [4, 5]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.7.2': [{'nlri': '5.0.0.0/8'}]}}}|1701695767.0284688
5.0.0.0/8|5|3|4 5 |exabgp|3|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [4, 5]}}, 'med': 0, 'local-preference': 100, 'originator-id': '3.151.0.1', 'cluster-list': ['3.152.0.1']}, 'announce': {'ipv4 unicast': {'3.151.0.1': [{'nlri': '5.0.0.0/8'}]}}}|1701695767.100697
5.0.0.0/8|5|3|4 5 |exabgp|3|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [4, 5]}}, 'med': 0, 'local-preference': 100, 'originator-id': '3.151.0.1', 'cluster-list': ['198.0.0.3']}, 'announce': {'ipv4 unicast': {'3.151.0.1': [{'nlri': '5.0.0.0/8'}]}}}|1701695767.1094937
5.0.0.0/8|5|3|4 5 |exabgp|3|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [4, 5]}}, 'med': 0, 'local-preference': 100, 'originator-id': '3.151.0.1', 'cluster-list': ['3.153.0.1']}, 'announce': {'ipv4 unicast': {'3.151.0.1': [{'nlri': '5.0.0.0/8'}]}}}|1701695767.1114304
12.0.0.0/8|12|3|4 5 12 |exabgp|3|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [4, 5, 12]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.7.2': [{'nlri': '12.0.0.0/8'}]}}}|1701695774.720492
12.0.0.0/8|12|3|4 5 12 |exabgp|3|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [4, 5, 12]}}, 'med': 0, 'local-preference': 100, 'originator-id': '3.151.0.1', 'cluster-list': ['3.152.0.1']}, 'announce': {'ipv4 unicast': {'3.151.0.1': [{'nlri': '12.0.0.0/8'}]}}}|1701695774.7807574
12.0.0.0/8|12|3|4 5 12 |exabgp|3|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [4, 5, 12]}}, 'med': 0, 'local-preference': 100, 'originator-id': '3.151.0.1', 'cluster-list': ['3.153.0.1']}, 'announce': {'ipv4 unicast': {'3.151.0.1': [{'nlri': '12.0.0.0/8'}]}}}|1701695774.782984
12.0.0.0/8|12|3|4 5 12 |exabgp|3|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [4, 5, 12]}}, 'med': 0, 'local-preference': 100, 'originator-id': '3.151.0.1', 'cluster-list': ['198.0.0.3']}, 'announce': {'ipv4 unicast': {'3.151.0.1': [{'nlri': '12.0.0.0/8'}]}}}|1701695774.7926521
7.0.0.0/8|7|3|6 7 |exabgp|3|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [6, 7]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.6.2': [{'nlri': '7.0.0.0/8'}]}}}|1701695783.6293583
7.0.0.0/8|7|3|6 7 |exabgp|3|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [6, 7]}}, 'med': 0, 'local-preference': 100, 'originator-id': '3.152.0.1', 'cluster-list': ['3.151.0.1']}, 'announce': {'ipv4 unicast': {'3.152.0.1': [{'nlri': '7.0.0.0/8'}]}}}|1701695783.6819947
7.0.0.0/8|7|3|6 7 |exabgp|3|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [6, 7]}}, 'med': 0, 'local-preference': 100, 'originator-id': '3.152.0.1', 'cluster-list': ['198.0.0.3']}, 'announce': {'ipv4 unicast': {'3.152.0.1': [{'nlri': '7.0.0.0/8'}]}}}|1701695783.7008493
5.0.0.0/8|5|3|6 5 |exabgp|3|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [6, 5]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.6.2': [{'nlri': '5.0.0.0/8'}]}}}|1701695787.6371636
12.0.0.0/8|12|3|6 5 12 |exabgp|3|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [6, 5, 12]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.6.2': [{'nlri': '12.0.0.0/8'}]}}}|1701695787.6381848
8.0.0.0/8|8|3|6 7 8 |exabgp|3|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [6, 7, 8]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.6.2': [{'nlri': '8.0.0.0/8'}]}}}|1701695796.548791
8.0.0.0/8|8|3|2 7 8 |exabgp|3|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [2, 7, 8]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.5.1': [{'nlri': '8.0.0.0/8'}]}}}|1701695796.6024034
8.0.0.0/8|8|3|6 7 8 |exabgp|3|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [6, 7, 8]}}, 'med': 0, 'local-preference': 100, 'originator-id': '3.152.0.1', 'cluster-list': ['3.151.0.1']}, 'announce': {'ipv4 unicast': {'3.152.0.1': [{'nlri': '8.0.0.0/8'}]}}}|1701695796.6196318
8.0.0.0/8|8|3|6 7 8 |exabgp|3|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [6, 7, 8]}}, 'med': 0, 'local-preference': 100, 'originator-id': '3.152.0.1', 'cluster-list': ['198.0.0.3']}, 'announce': {'ipv4 unicast': {'3.152.0.1': [{'nlri': '8.0.0.0/8'}]}}}|1701695796.6460884
9.0.0.0/8|9|3|2 7 8 9 |exabgp|3|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [2, 7, 8, 9]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.5.1': [{'nlri': '9.0.0.0/8'}]}}}|1701695799.3006477
9.0.0.0/8|9|3|6 7 8 9 |exabgp|3|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [6, 7, 8, 9]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.6.2': [{'nlri': '9.0.0.0/8'}]}}}|1701695799.3017447
9.0.0.0/8|9|3|6 7 8 9 |exabgp|3|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [6, 7, 8, 9]}}, 'med': 0, 'local-preference': 100, 'originator-id': '3.152.0.1', 'cluster-list': ['3.151.0.1']}, 'announce': {'ipv4 unicast': {'3.152.0.1': [{'nlri': '9.0.0.0/8'}]}}}|1701695799.3531399
9.0.0.0/8|9|3|6 7 8 9 |exabgp|3|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [6, 7, 8, 9]}}, 'med': 0, 'local-preference': 100, 'originator-id': '3.152.0.1', 'cluster-list': ['198.0.0.3']}, 'announce': {'ipv4 unicast': {'3.152.0.1': [{'nlri': '9.0.0.0/8'}]}}}|1701695799.3541908
16.0.0.0/8|16|3|6 7 8 9 16 |exabgp|3|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [6, 7, 8, 9, 16]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.6.2': [{'nlri': '16.0.0.0/8'}]}}}|1701695805.316868
10.0.0.0/8|10|3|6 7 8 9 10 |exabgp|3|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [6, 7, 8, 9, 10]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.6.2': [{'nlri': '10.0.0.0/8'}]}}}|1701695805.3178575
16.0.0.0/8|16|3|2 7 8 9 16 |exabgp|3|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [2, 7, 8, 9, 16]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.5.1': [{'nlri': '16.0.0.0/8'}]}}}|1701695805.3742352
10.0.0.0/8|10|3|2 7 8 9 10 |exabgp|3|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [2, 7, 8, 9, 10]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.5.1': [{'nlri': '10.0.0.0/8'}]}}}|1701695805.3751984
16.0.0.0/8|16|3|6 7 8 9 16 |exabgp|3|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [6, 7, 8, 9, 16]}}, 'med': 0, 'local-preference': 100, 'originator-id': '3.152.0.1', 'cluster-list': ['3.151.0.1']}, 'announce': {'ipv4 unicast': {'3.152.0.1': [{'nlri': '16.0.0.0/8'}]}}}|1701695805.3761077
10.0.0.0/8|10|3|6 7 8 9 10 |exabgp|3|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [6, 7, 8, 9, 10]}}, 'med': 0, 'local-preference': 100, 'originator-id': '3.152.0.1', 'cluster-list': ['3.151.0.1']}, 'announce': {'ipv4 unicast': {'3.152.0.1': [{'nlri': '10.0.0.0/8'}]}}}|1701695805.3833375
16.0.0.0/8|16|3|6 7 8 9 16 |exabgp|3|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [6, 7, 8, 9, 16]}}, 'med': 0, 'local-preference': 100, 'originator-id': '3.152.0.1', 'cluster-list': ['198.0.0.3']}, 'announce': {'ipv4 unicast': {'3.152.0.1': [{'nlri': '16.0.0.0/8'}]}}}|1701695805.4701614
10.0.0.0/8|10|3|6 7 8 9 10 |exabgp|3|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [6, 7, 8, 9, 10]}}, 'med': 0, 'local-preference': 100, 'originator-id': '3.152.0.1', 'cluster-list': ['198.0.0.3']}, 'announce': {'ipv4 unicast': {'3.152.0.1': [{'nlri': '10.0.0.0/8'}]}}}|1701695805.4713058
14.0.0.0/8|14|3|6 7 8 9 10 15 14 |exabgp|3|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [6, 7, 8, 9, 10, 15, 14]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.6.2': [{'nlri': '14.0.0.0/8'}]}}}|1701695813.8327746
15.0.0.0/8|15|3|6 7 8 9 10 15 |exabgp|3|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [6, 7, 8, 9, 10, 15]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.6.2': [{'nlri': '15.0.0.0/8'}]}}}|1701695813.8337443
14.0.0.0/8|14|3|2 1 8 9 10 15 14 |exabgp|3|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [2, 1, 8, 9, 10, 15, 14]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.5.1': [{'nlri': '14.0.0.0/8'}]}}}|1701695813.8428476
15.0.0.0/8|15|3|2 1 8 9 10 15 |exabgp|3|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [2, 1, 8, 9, 10, 15]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.5.1': [{'nlri': '15.0.0.0/8'}]}}}|1701695813.8439915
14.0.0.0/8|14|3|6 7 8 9 10 15 14 |exabgp|3|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [6, 7, 8, 9, 10, 15, 14]}}, 'med': 0, 'local-preference': 100, 'originator-id': '3.152.0.1', 'cluster-list': ['3.151.0.1']}, 'announce': {'ipv4 unicast': {'3.152.0.1': [{'nlri': '14.0.0.0/8'}]}}}|1701695813.879621
15.0.0.0/8|15|3|6 7 8 9 10 15 |exabgp|3|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [6, 7, 8, 9, 10, 15]}}, 'med': 0, 'local-preference': 100, 'originator-id': '3.152.0.1', 'cluster-list': ['3.151.0.1']}, 'announce': {'ipv4 unicast': {'3.152.0.1': [{'nlri': '15.0.0.0/8'}]}}}|1701695813.881148
14.0.0.0/8|14|3|2 7 8 9 10 15 14 |exabgp|3|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [2, 7, 8, 9, 10, 15, 14]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.5.1': [{'nlri': '14.0.0.0/8'}]}}}|1701695814.0596657
15.0.0.0/8|15|3|2 7 8 9 10 15 |exabgp|3|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [2, 7, 8, 9, 10, 15]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.5.1': [{'nlri': '15.0.0.0/8'}]}}}|1701695814.060738
14.0.0.0/8|14|3|6 7 8 9 10 15 14 |exabgp|3|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [6, 7, 8, 9, 10, 15, 14]}}, 'med': 0, 'local-preference': 100, 'originator-id': '3.152.0.1', 'cluster-list': ['198.0.0.3']}, 'announce': {'ipv4 unicast': {'3.152.0.1': [{'nlri': '14.0.0.0/8'}]}}}|1701695814.0864372
15.0.0.0/8|15|3|6 7 8 9 10 15 |exabgp|3|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [6, 7, 8, 9, 10, 15]}}, 'med': 0, 'local-preference': 100, 'originator-id': '3.152.0.1', 'cluster-list': ['198.0.0.3']}, 'announce': {'ipv4 unicast': {'3.152.0.1': [{'nlri': '15.0.0.0/8'}]}}}|1701695814.0875034
11.0.0.0/8|11|3|6 5 12 11 |exabgp|3|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [6, 5, 12, 11]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.6.2': [{'nlri': '11.0.0.0/8'}]}}}|1701695846.1245198
14.0.0.0/8|14|3|6 5 12 11 14 |exabgp|3|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [6, 5, 12, 11, 14]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.6.2': [{'nlri': '14.0.0.0/8'}]}}}|1701695846.126546
11.0.0.0/8|11|3|4 5 12 11 |exabgp|3|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [4, 5, 12, 11]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.7.2': [{'nlri': '11.0.0.0/8'}]}}}|1701695846.1619349
14.0.0.0/8|14|3|4 5 12 11 14 |exabgp|3|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [4, 5, 12, 11, 14]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.7.2': [{'nlri': '14.0.0.0/8'}]}}}|1701695846.1640074
13.0.0.0/8|13|3|4 5 12 13 |exabgp|3|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [4, 5, 12, 13]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.7.2': [{'nlri': '13.0.0.0/8'}]}}}|1701695846.168655
11.0.0.0/8|11|3|4 5 12 11 |exabgp|3|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [4, 5, 12, 11]}}, 'med': 0, 'local-preference': 100, 'originator-id': '3.151.0.1', 'cluster-list': ['3.153.0.1']}, 'announce': {'ipv4 unicast': {'3.151.0.1': [{'nlri': '11.0.0.0/8'}]}}}|1701695846.1775894
14.0.0.0/8|14|3|4 5 12 11 14 |exabgp|3|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [4, 5, 12, 11, 14]}}, 'med': 0, 'local-preference': 100, 'originator-id': '3.151.0.1', 'cluster-list': ['3.153.0.1']}, 'announce': {'ipv4 unicast': {'3.151.0.1': [{'nlri': '14.0.0.0/8'}]}}}|1701695846.1798744
13.0.0.0/8|13|3|4 5 12 13 |exabgp|3|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [4, 5, 12, 13]}}, 'med': 0, 'local-preference': 100, 'originator-id': '3.151.0.1', 'cluster-list': ['3.153.0.1']}, 'announce': {'ipv4 unicast': {'3.151.0.1': [{'nlri': '13.0.0.0/8'}]}}}|1701695846.1815245
13.0.0.0/8|13|3|6 5 12 13 |exabgp|3|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [6, 5, 12, 13]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.6.2': [{'nlri': '13.0.0.0/8'}]}}}|1701695846.2127833
11.0.0.0/8|11|3|4 5 12 11 |exabgp|3|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [4, 5, 12, 11]}}, 'med': 0, 'local-preference': 100, 'originator-id': '3.151.0.1', 'cluster-list': ['198.0.0.3']}, 'announce': {'ipv4 unicast': {'3.151.0.1': [{'nlri': '11.0.0.0/8'}]}}}|1701695846.2284665
14.0.0.0/8|14|3|4 5 12 11 14 |exabgp|3|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [4, 5, 12, 11, 14]}}, 'med': 0, 'local-preference': 100, 'originator-id': '3.151.0.1', 'cluster-list': ['198.0.0.3']}, 'announce': {'ipv4 unicast': {'3.151.0.1': [{'nlri': '14.0.0.0/8'}]}}}|1701695846.2470787
13.0.0.0/8|13|3|4 5 12 13 |exabgp|3|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [4, 5, 12, 13]}}, 'med': 0, 'local-preference': 100, 'originator-id': '3.151.0.1', 'cluster-list': ['198.0.0.3']}, 'announce': {'ipv4 unicast': {'3.151.0.1': [{'nlri': '13.0.0.0/8'}]}}}|1701695846.2843595
14.0.0.0/8|14|3|4 5 12 13 14 |exabgp|3|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [4, 5, 12, 13, 14]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.7.2': [{'nlri': '14.0.0.0/8'}]}}}|1701695852.1917074
14.0.0.0/8|14|3|6 5 12 13 14 |exabgp|3|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [6, 5, 12, 13, 14]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.6.2': [{'nlri': '14.0.0.0/8'}]}}}|1701695852.192526
