9.0.0.0/8|9|17|16 9 |exabgp|17|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [16, 9]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.26.1': [{'nlri': '9.0.0.0/8'}]}}}|1701695878.3240643
10.0.0.0/8|10|17|16 9 10 |exabgp|17|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [16, 9, 10]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.26.1': [{'nlri': '10.0.0.0/8'}]}}}|1701695878.3250883
11.0.0.0/8|11|17|16 9 10 15 14 11 |exabgp|17|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [16, 9, 10, 15, 14, 11]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.26.1': [{'nlri': '11.0.0.0/8'}]}}}|1701695878.326074
12.0.0.0/8|12|17|16 9 10 15 14 11 12 |exabgp|17|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [16, 9, 10, 15, 14, 11, 12]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.26.1': [{'nlri': '12.0.0.0/8'}]}}}|1701695878.327061
13.0.0.0/8|13|17|16 9 10 15 14 13 |exabgp|17|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [16, 9, 10, 15, 14, 13]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.26.1': [{'nlri': '13.0.0.0/8'}]}}}|1701695878.328141
14.0.0.0/8|14|17|16 9 10 15 14 |exabgp|17|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [16, 9, 10, 15, 14]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.26.1': [{'nlri': '14.0.0.0/8'}]}}}|1701695878.3893359
15.0.0.0/8|15|17|16 9 10 15 |exabgp|17|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [16, 9, 10, 15]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.26.1': [{'nlri': '15.0.0.0/8'}]}}}|1701695878.3905046
20.0.0.0/8|20|17|16 9 10 15 14 13 20 |exabgp|17|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [16, 9, 10, 15, 14, 13, 20]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.26.1': [{'nlri': '20.0.0.0/8'}]}}}|1701695878.391394
11.0.0.0/8|11|17|16 15 14 11 |exabgp|17|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [16, 15, 14, 11]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.26.1': [{'nlri': '11.0.0.0/8'}]}}}|1701695878.4224849
12.0.0.0/8|12|17|16 15 14 11 12 |exabgp|17|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [16, 15, 14, 11, 12]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.26.1': [{'nlri': '12.0.0.0/8'}]}}}|1701695878.4234893
13.0.0.0/8|13|17|16 15 14 13 |exabgp|17|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [16, 15, 14, 13]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.26.1': [{'nlri': '13.0.0.0/8'}]}}}|1701695878.4243898
14.0.0.0/8|14|17|16 15 14 |exabgp|17|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [16, 15, 14]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.26.1': [{'nlri': '14.0.0.0/8'}]}}}|1701695878.4254293
15.0.0.0/8|15|17|16 15 |exabgp|17|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [16, 15]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.26.1': [{'nlri': '15.0.0.0/8'}]}}}|1701695878.494448
20.0.0.0/8|20|17|16 15 14 13 20 |exabgp|17|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [16, 15, 14, 13, 20]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.26.1': [{'nlri': '20.0.0.0/8'}]}}}|1701695878.496297
18.0.0.0/8|18|17|18 |exabgp|17|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [18]}}, 'med': 0, 'local-preference': 100, 'originator-id': '17.151.0.1', 'cluster-list': ['17.154.0.1']}, 'announce': {'ipv4 unicast': {'17.151.0.1': [{'nlri': '18.0.0.0/8'}]}}}|1701695891.6807675
18.0.0.0/8|18|17|18 |exabgp|17|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [18]}}, 'med': 0, 'local-preference': 100, 'originator-id': '17.151.0.1', 'cluster-list': ['17.152.0.1']}, 'announce': {'ipv4 unicast': {'17.151.0.1': [{'nlri': '18.0.0.0/8'}]}}}|1701695891.6896071
18.0.0.0/8|18|17|18 |exabgp|17|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [18]}}, 'med': 0, 'local-preference': 100, 'originator-id': '17.151.0.1', 'cluster-list': ['17.153.0.1']}, 'announce': {'ipv4 unicast': {'17.151.0.1': [{'nlri': '18.0.0.0/8'}]}}}|1701695891.6951513
1.0.0.0/8|1|17|16 9 8 1 |exabgp|17|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [16, 9, 8, 1]}}, 'med': 0, 'local-preference': 100, 'originator-id': '17.153.0.1', 'cluster-list': ['17.151.0.1']}, 'announce': {'ipv4 unicast': {'17.153.0.1': [{'nlri': '1.0.0.0/8'}]}}}|1701695891.8609943
2.0.0.0/8|2|17|16 9 8 1 2 |exabgp|17|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [16, 9, 8, 1, 2]}}, 'med': 0, 'local-preference': 100, 'originator-id': '17.153.0.1', 'cluster-list': ['17.151.0.1']}, 'announce': {'ipv4 unicast': {'17.153.0.1': [{'nlri': '2.0.0.0/8'}]}}}|1701695891.862209
3.0.0.0/8|3|17|16 9 8 1 2 3 |exabgp|17|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [16, 9, 8, 1, 2, 3]}}, 'med': 0, 'local-preference': 100, 'originator-id': '17.153.0.1', 'cluster-list': ['17.151.0.1']}, 'announce': {'ipv4 unicast': {'17.153.0.1': [{'nlri': '3.0.0.0/8'}]}}}|1701695891.8748825
4.0.0.0/8|4|17|16 9 8 1 2 3 4 |exabgp|17|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [16, 9, 8, 1, 2, 3, 4]}}, 'med': 0, 'local-preference': 100, 'originator-id': '17.153.0.1', 'cluster-list': ['17.151.0.1']}, 'announce': {'ipv4 unicast': {'17.153.0.1': [{'nlri': '4.0.0.0/8'}]}}}|1701695891.8760576
5.0.0.0/8|5|17|16 9 8 7 6 5 |exabgp|17|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [16, 9, 8, 7, 6, 5]}}, 'med': 0, 'local-preference': 100, 'originator-id': '17.153.0.1', 'cluster-list': ['17.151.0.1']}, 'announce': {'ipv4 unicast': {'17.153.0.1': [{'nlri': '5.0.0.0/8'}]}}}|1701695891.8790064
6.0.0.0/8|6|17|16 9 8 7 6 |exabgp|17|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [16, 9, 8, 7, 6]}}, 'med': 0, 'local-preference': 100, 'originator-id': '17.153.0.1', 'cluster-list': ['17.151.0.1']}, 'announce': {'ipv4 unicast': {'17.153.0.1': [{'nlri': '6.0.0.0/8'}]}}}|1701695891.880018
7.0.0.0/8|7|17|16 9 8 7 |exabgp|17|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [16, 9, 8, 7]}}, 'med': 0, 'local-preference': 100, 'originator-id': '17.153.0.1', 'cluster-list': ['17.151.0.1']}, 'announce': {'ipv4 unicast': {'17.153.0.1': [{'nlri': '7.0.0.0/8'}]}}}|1701695891.8811448
8.0.0.0/8|8|17|16 9 8 |exabgp|17|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [16, 9, 8]}}, 'med': 0, 'local-preference': 100, 'originator-id': '17.153.0.1', 'cluster-list': ['17.151.0.1']}, 'announce': {'ipv4 unicast': {'17.153.0.1': [{'nlri': '8.0.0.0/8'}]}}}|1701695891.889001
9.0.0.0/8|9|17|16 9 |exabgp|17|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [16, 9]}}, 'med': 0, 'local-preference': 100, 'originator-id': '17.153.0.1', 'cluster-list': ['17.151.0.1']}, 'announce': {'ipv4 unicast': {'17.153.0.1': [{'nlri': '9.0.0.0/8'}]}}}|1701695891.8900936
10.0.0.0/8|10|17|16 9 10 |exabgp|17|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [16, 9, 10]}}, 'med': 0, 'local-preference': 100, 'originator-id': '17.153.0.1', 'cluster-list': ['17.151.0.1']}, 'announce': {'ipv4 unicast': {'17.153.0.1': [{'nlri': '10.0.0.0/8'}]}}}|1701695891.9272172
11.0.0.0/8|11|17|16 15 14 11 |exabgp|17|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [16, 15, 14, 11]}}, 'med': 0, 'local-preference': 100, 'originator-id': '17.153.0.1', 'cluster-list': ['17.151.0.1']}, 'announce': {'ipv4 unicast': {'17.153.0.1': [{'nlri': '11.0.0.0/8'}]}}}|1701695891.9765298
12.0.0.0/8|12|17|16 15 14 11 12 |exabgp|17|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [16, 15, 14, 11, 12]}}, 'med': 0, 'local-preference': 100, 'originator-id': '17.153.0.1', 'cluster-list': ['17.151.0.1']}, 'announce': {'ipv4 unicast': {'17.153.0.1': [{'nlri': '12.0.0.0/8'}]}}}|1701695892.0003157
13.0.0.0/8|13|17|16 15 14 13 |exabgp|17|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [16, 15, 14, 13]}}, 'med': 0, 'local-preference': 100, 'originator-id': '17.153.0.1', 'cluster-list': ['17.151.0.1']}, 'announce': {'ipv4 unicast': {'17.153.0.1': [{'nlri': '13.0.0.0/8'}]}}}|1701695892.0526497
14.0.0.0/8|14|17|16 15 14 |exabgp|17|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [16, 15, 14]}}, 'med': 0, 'local-preference': 100, 'originator-id': '17.153.0.1', 'cluster-list': ['17.151.0.1']}, 'announce': {'ipv4 unicast': {'17.153.0.1': [{'nlri': '14.0.0.0/8'}]}}}|1701695892.0788236
15.0.0.0/8|15|17|16 15 |exabgp|17|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [16, 15]}}, 'med': 0, 'local-preference': 100, 'originator-id': '17.153.0.1', 'cluster-list': ['17.151.0.1']}, 'announce': {'ipv4 unicast': {'17.153.0.1': [{'nlri': '15.0.0.0/8'}]}}}|1701695892.1036453
16.0.0.0/8|16|17|16 |exabgp|17|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [16]}}, 'med': 0, 'local-preference': 100, 'originator-id': '17.153.0.1', 'cluster-list': ['17.151.0.1']}, 'announce': {'ipv4 unicast': {'17.153.0.1': [{'nlri': '16.0.0.0/8'}]}}}|1701695892.105083
20.0.0.0/8|20|17|16 15 14 13 20 |exabgp|17|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [16, 15, 14, 13, 20]}}, 'med': 0, 'local-preference': 100, 'originator-id': '17.153.0.1', 'cluster-list': ['17.151.0.1']}, 'announce': {'ipv4 unicast': {'17.153.0.1': [{'nlri': '20.0.0.0/8'}]}}}|1701695892.1061454
24.0.0.0/8|24|17|24 |exabgp|17|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [24]}}, 'med': 0, 'local-preference': 100, 'originator-id': '17.152.0.1', 'cluster-list': ['17.151.0.1']}, 'announce': {'ipv4 unicast': {'17.152.0.1': [{'nlri': '24.0.0.0/8'}]}}}|1701695892.2060971
29.0.0.0/8|29|17|16 9 8 1 2 3 4 29 |exabgp|17|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [16, 9, 8, 1, 2, 3, 4, 29]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.26.1': [{'nlri': '29.0.0.0/8'}]}}}|1701695892.701343
29.0.0.0/8|29|17|16 9 8 1 2 3 4 29 |exabgp|17|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [16, 9, 8, 1, 2, 3, 4, 29]}}, 'med': 0, 'local-preference': 100, 'originator-id': '17.153.0.1', 'cluster-list': ['17.151.0.1']}, 'announce': {'ipv4 unicast': {'17.153.0.1': [{'nlri': '29.0.0.0/8'}]}}}|1701695892.7634296
24.0.0.0/8|24|17|24 |exabgp|17|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [24]}}, 'med': 0, 'local-preference': 100, 'originator-id': '17.152.0.1', 'cluster-list': ['17.154.0.1']}, 'announce': {'ipv4 unicast': {'17.152.0.1': [{'nlri': '24.0.0.0/8'}]}}}|1701695897.4772246
1.0.0.0/8|1|17|16 9 8 1 |exabgp|17|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [16, 9, 8, 1]}}, 'med': 0, 'local-preference': 100, 'originator-id': '17.153.0.1', 'cluster-list': ['17.154.0.1']}, 'announce': {'ipv4 unicast': {'17.153.0.1': [{'nlri': '1.0.0.0/8'}]}}}|1701695897.5991406
2.0.0.0/8|2|17|16 9 8 1 2 |exabgp|17|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [16, 9, 8, 1, 2]}}, 'med': 0, 'local-preference': 100, 'originator-id': '17.153.0.1', 'cluster-list': ['17.154.0.1']}, 'announce': {'ipv4 unicast': {'17.153.0.1': [{'nlri': '2.0.0.0/8'}]}}}|1701695897.6003022
3.0.0.0/8|3|17|16 9 8 1 2 3 |exabgp|17|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [16, 9, 8, 1, 2, 3]}}, 'med': 0, 'local-preference': 100, 'originator-id': '17.153.0.1', 'cluster-list': ['17.154.0.1']}, 'announce': {'ipv4 unicast': {'17.153.0.1': [{'nlri': '3.0.0.0/8'}]}}}|1701695897.60138
4.0.0.0/8|4|17|16 9 8 1 2 3 4 |exabgp|17|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [16, 9, 8, 1, 2, 3, 4]}}, 'med': 0, 'local-preference': 100, 'originator-id': '17.153.0.1', 'cluster-list': ['17.154.0.1']}, 'announce': {'ipv4 unicast': {'17.153.0.1': [{'nlri': '4.0.0.0/8'}]}}}|1701695897.602537
5.0.0.0/8|5|17|16 9 8 7 6 5 |exabgp|17|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [16, 9, 8, 7, 6, 5]}}, 'med': 0, 'local-preference': 100, 'originator-id': '17.153.0.1', 'cluster-list': ['17.154.0.1']}, 'announce': {'ipv4 unicast': {'17.153.0.1': [{'nlri': '5.0.0.0/8'}]}}}|1701695897.6035018
6.0.0.0/8|6|17|16 9 8 7 6 |exabgp|17|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [16, 9, 8, 7, 6]}}, 'med': 0, 'local-preference': 100, 'originator-id': '17.153.0.1', 'cluster-list': ['17.154.0.1']}, 'announce': {'ipv4 unicast': {'17.153.0.1': [{'nlri': '6.0.0.0/8'}]}}}|1701695897.6046166
7.0.0.0/8|7|17|16 9 8 7 |exabgp|17|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [16, 9, 8, 7]}}, 'med': 0, 'local-preference': 100, 'originator-id': '17.153.0.1', 'cluster-list': ['17.154.0.1']}, 'announce': {'ipv4 unicast': {'17.153.0.1': [{'nlri': '7.0.0.0/8'}]}}}|1701695897.60559
8.0.0.0/8|8|17|16 9 8 |exabgp|17|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [16, 9, 8]}}, 'med': 0, 'local-preference': 100, 'originator-id': '17.153.0.1', 'cluster-list': ['17.154.0.1']}, 'announce': {'ipv4 unicast': {'17.153.0.1': [{'nlri': '8.0.0.0/8'}]}}}|1701695897.6089034
9.0.0.0/8|9|17|16 9 |exabgp|17|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [16, 9]}}, 'med': 0, 'local-preference': 100, 'originator-id': '17.153.0.1', 'cluster-list': ['17.154.0.1']}, 'announce': {'ipv4 unicast': {'17.153.0.1': [{'nlri': '9.0.0.0/8'}]}}}|1701695897.6139834
10.0.0.0/8|10|17|16 9 10 |exabgp|17|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [16, 9, 10]}}, 'med': 0, 'local-preference': 100, 'originator-id': '17.153.0.1', 'cluster-list': ['17.154.0.1']}, 'announce': {'ipv4 unicast': {'17.153.0.1': [{'nlri': '10.0.0.0/8'}]}}}|1701695897.6156957
11.0.0.0/8|11|17|16 15 14 11 |exabgp|17|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [16, 15, 14, 11]}}, 'med': 0, 'local-preference': 100, 'originator-id': '17.153.0.1', 'cluster-list': ['17.154.0.1']}, 'announce': {'ipv4 unicast': {'17.153.0.1': [{'nlri': '11.0.0.0/8'}]}}}|1701695897.695504
12.0.0.0/8|12|17|16 15 14 11 12 |exabgp|17|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [16, 15, 14, 11, 12]}}, 'med': 0, 'local-preference': 100, 'originator-id': '17.153.0.1', 'cluster-list': ['17.154.0.1']}, 'announce': {'ipv4 unicast': {'17.153.0.1': [{'nlri': '12.0.0.0/8'}]}}}|1701695897.6967783
13.0.0.0/8|13|17|16 15 14 13 |exabgp|17|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [16, 15, 14, 13]}}, 'med': 0, 'local-preference': 100, 'originator-id': '17.153.0.1', 'cluster-list': ['17.154.0.1']}, 'announce': {'ipv4 unicast': {'17.153.0.1': [{'nlri': '13.0.0.0/8'}]}}}|1701695897.6977556
14.0.0.0/8|14|17|16 15 14 |exabgp|17|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [16, 15, 14]}}, 'med': 0, 'local-preference': 100, 'originator-id': '17.153.0.1', 'cluster-list': ['17.154.0.1']}, 'announce': {'ipv4 unicast': {'17.153.0.1': [{'nlri': '14.0.0.0/8'}]}}}|1701695897.7144346
15.0.0.0/8|15|17|16 15 |exabgp|17|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [16, 15]}}, 'med': 0, 'local-preference': 100, 'originator-id': '17.153.0.1', 'cluster-list': ['17.154.0.1']}, 'announce': {'ipv4 unicast': {'17.153.0.1': [{'nlri': '15.0.0.0/8'}]}}}|1701695897.7156568
16.0.0.0/8|16|17|16 |exabgp|17|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [16]}}, 'med': 0, 'local-preference': 100, 'originator-id': '17.153.0.1', 'cluster-list': ['17.154.0.1']}, 'announce': {'ipv4 unicast': {'17.153.0.1': [{'nlri': '16.0.0.0/8'}]}}}|1701695897.7166357
20.0.0.0/8|20|17|16 15 14 13 20 |exabgp|17|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [16, 15, 14, 13, 20]}}, 'med': 0, 'local-preference': 100, 'originator-id': '17.153.0.1', 'cluster-list': ['17.154.0.1']}, 'announce': {'ipv4 unicast': {'17.153.0.1': [{'nlri': '20.0.0.0/8'}]}}}|1701695897.7178733
29.0.0.0/8|29|17|16 9 8 1 2 3 4 29 |exabgp|17|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [16, 9, 8, 1, 2, 3, 4, 29]}}, 'med': 0, 'local-preference': 100, 'originator-id': '17.153.0.1', 'cluster-list': ['17.154.0.1']}, 'announce': {'ipv4 unicast': {'17.153.0.1': [{'nlri': '29.0.0.0/8'}]}}}|1701695897.7438302
24.0.0.0/8|24|17|24 |exabgp|17|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [24]}}, 'med': 0, 'local-preference': 100, 'originator-id': '17.152.0.1', 'cluster-list': ['17.153.0.1']}, 'announce': {'ipv4 unicast': {'17.152.0.1': [{'nlri': '24.0.0.0/8'}]}}}|1701695900.7359695
1.0.0.0/8|1|17|16 9 8 1 |exabgp|17|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [16, 9, 8, 1]}}, 'med': 0, 'local-preference': 100, 'originator-id': '17.153.0.1', 'cluster-list': ['17.152.0.1']}, 'announce': {'ipv4 unicast': {'17.153.0.1': [{'nlri': '1.0.0.0/8'}]}}}|1701695900.7562096
2.0.0.0/8|2|17|16 9 8 1 2 |exabgp|17|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [16, 9, 8, 1, 2]}}, 'med': 0, 'local-preference': 100, 'originator-id': '17.153.0.1', 'cluster-list': ['17.152.0.1']}, 'announce': {'ipv4 unicast': {'17.153.0.1': [{'nlri': '2.0.0.0/8'}]}}}|1701695900.757469
3.0.0.0/8|3|17|16 9 8 1 2 3 |exabgp|17|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [16, 9, 8, 1, 2, 3]}}, 'med': 0, 'local-preference': 100, 'originator-id': '17.153.0.1', 'cluster-list': ['17.152.0.1']}, 'announce': {'ipv4 unicast': {'17.153.0.1': [{'nlri': '3.0.0.0/8'}]}}}|1701695900.758511
4.0.0.0/8|4|17|16 9 8 1 2 3 4 |exabgp|17|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [16, 9, 8, 1, 2, 3, 4]}}, 'med': 0, 'local-preference': 100, 'originator-id': '17.153.0.1', 'cluster-list': ['17.152.0.1']}, 'announce': {'ipv4 unicast': {'17.153.0.1': [{'nlri': '4.0.0.0/8'}]}}}|1701695900.7594197
5.0.0.0/8|5|17|16 9 8 7 6 5 |exabgp|17|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [16, 9, 8, 7, 6, 5]}}, 'med': 0, 'local-preference': 100, 'originator-id': '17.153.0.1', 'cluster-list': ['17.152.0.1']}, 'announce': {'ipv4 unicast': {'17.153.0.1': [{'nlri': '5.0.0.0/8'}]}}}|1701695900.7605338
6.0.0.0/8|6|17|16 9 8 7 6 |exabgp|17|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [16, 9, 8, 7, 6]}}, 'med': 0, 'local-preference': 100, 'originator-id': '17.153.0.1', 'cluster-list': ['17.152.0.1']}, 'announce': {'ipv4 unicast': {'17.153.0.1': [{'nlri': '6.0.0.0/8'}]}}}|1701695900.7614486
