11.0.0.0/8|11|32|1 2 3 4 5 12 11 |exabgp|32|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [1, 2, 3, 4, 5, 12, 11]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.3.1': [{'nlri': '11.0.0.0/8'}]}}}|1701695930.194261
12.0.0.0/8|12|32|1 2 3 4 5 12 |exabgp|32|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [1, 2, 3, 4, 5, 12]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.3.1': [{'nlri': '12.0.0.0/8'}]}}}|1701695930.264911
13.0.0.0/8|13|32|1 2 3 4 5 12 13 |exabgp|32|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [1, 2, 3, 4, 5, 12, 13]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.3.1': [{'nlri': '13.0.0.0/8'}]}}}|1701695930.265807
14.0.0.0/8|14|32|1 8 9 10 15 14 |exabgp|32|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [1, 8, 9, 10, 15, 14]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.3.1': [{'nlri': '14.0.0.0/8'}]}}}|1701695930.266741
15.0.0.0/8|15|32|1 8 9 10 15 |exabgp|32|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [1, 8, 9, 10, 15]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.3.1': [{'nlri': '15.0.0.0/8'}]}}}|1701695930.267558
16.0.0.0/8|16|32|1 8 9 16 |exabgp|32|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [1, 8, 9, 16]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.3.1': [{'nlri': '16.0.0.0/8'}]}}}|1701695930.3855743
17.0.0.0/8|17|32|1 8 9 16 17 |exabgp|32|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [1, 8, 9, 16, 17]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.3.1': [{'nlri': '17.0.0.0/8'}]}}}|1701695930.3867579
18.0.0.0/8|18|32|1 8 9 16 17 18 |exabgp|32|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [1, 8, 9, 16, 17, 18]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.3.1': [{'nlri': '18.0.0.0/8'}]}}}|1701695930.3877037
19.0.0.0/8|19|32|1 8 9 16 17 18 19 |exabgp|32|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [1, 8, 9, 16, 17, 18, 19]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.3.1': [{'nlri': '19.0.0.0/8'}]}}}|1701695930.3884876
20.0.0.0/8|20|32|1 2 3 4 5 12 13 20 |exabgp|32|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [1, 2, 3, 4, 5, 12, 13, 20]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.3.1': [{'nlri': '20.0.0.0/8'}]}}}|1701695930.3892756
21.0.0.0/8|21|32|1 2 3 4 5 12 13 20 21 |exabgp|32|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [1, 2, 3, 4, 5, 12, 13, 20, 21]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.3.1': [{'nlri': '21.0.0.0/8'}]}}}|1701695930.4953992
22.0.0.0/8|22|32|1 8 9 16 17 18 19 22 |exabgp|32|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [1, 8, 9, 16, 17, 18, 19, 22]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.3.1': [{'nlri': '22.0.0.0/8'}]}}}|1701695930.4965644
23.0.0.0/8|23|32|1 8 9 16 17 18 23 |exabgp|32|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [1, 8, 9, 16, 17, 18, 23]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.3.1': [{'nlri': '23.0.0.0/8'}]}}}|1701695930.4976323
24.0.0.0/8|24|32|1 8 9 16 17 24 |exabgp|32|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [1, 8, 9, 16, 17, 24]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.3.1': [{'nlri': '24.0.0.0/8'}]}}}|1701695930.5759532
29.0.0.0/8|29|32|1 2 3 4 29 |exabgp|32|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [1, 2, 3, 4, 29]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.3.1': [{'nlri': '29.0.0.0/8'}]}}}|1701695930.5859482
28.0.0.0/8|28|32|1 2 3 6 5 12 13 20 21 28 |exabgp|32|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [1, 2, 3, 6, 5, 12, 13, 20, 21, 28]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.3.1': [{'nlri': '28.0.0.0/8'}]}}}|1701695933.1227415
28.0.0.0/8|28|32|1 2 3 4 5 12 13 20 21 28 |exabgp|32|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [1, 2, 3, 4, 5, 12, 13, 20, 21, 28]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.3.1': [{'nlri': '28.0.0.0/8'}]}}}|1701695933.319061
25.0.0.0/8|25|32|25 |exabgp|32|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [25]}}, 'med': 0, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.39.1': [{'nlri': '25.0.0.0/8'}]}}}|1701695937.4717238
31.0.0.0/8|31|32|31 |exabgp|32|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [31]}}, 'med': 0, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.48.1': [{'nlri': '31.0.0.0/8'}]}}}|1701695945.8599513
25.0.0.0/8|25|32|1 8 9 16 17 24 25 |exabgp|32|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [1, 8, 9, 16, 17, 24, 25]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.3.1': [{'nlri': '25.0.0.0/8'}]}}}|1701695956.7794948
26.0.0.0/8|26|32|25 26 |exabgp|32|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [25, 26]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.39.1': [{'nlri': '26.0.0.0/8'}]}}}|1701695972.1627278
1.0.0.0/8|1|32|25 24 17 16 9 8 1 |exabgp|32|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [25, 24, 17, 16, 9, 8, 1]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.39.1': [{'nlri': '1.0.0.0/8'}]}}}|1701695972.2926307
2.0.0.0/8|2|32|25 24 17 16 9 8 1 2 |exabgp|32|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [25, 24, 17, 16, 9, 8, 1, 2]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.39.1': [{'nlri': '2.0.0.0/8'}]}}}|1701695972.2935982
3.0.0.0/8|3|32|25 24 17 16 9 8 1 2 3 |exabgp|32|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [25, 24, 17, 16, 9, 8, 1, 2, 3]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.39.1': [{'nlri': '3.0.0.0/8'}]}}}|1701695972.308807
4.0.0.0/8|4|32|25 24 17 18 19 20 13 12 5 4 |exabgp|32|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [25, 24, 17, 18, 19, 20, 13, 12, 5, 4]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.39.1': [{'nlri': '4.0.0.0/8'}]}}}|1701695972.3100545
5.0.0.0/8|5|32|25 24 17 18 19 20 13 12 5 |exabgp|32|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [25, 24, 17, 18, 19, 20, 13, 12, 5]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.39.1': [{'nlri': '5.0.0.0/8'}]}}}|1701695972.3225229
6.0.0.0/8|6|32|25 24 17 16 9 8 7 6 |exabgp|32|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [25, 24, 17, 16, 9, 8, 7, 6]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.39.1': [{'nlri': '6.0.0.0/8'}]}}}|1701695972.3325932
7.0.0.0/8|7|32|25 24 17 16 9 8 7 |exabgp|32|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [25, 24, 17, 16, 9, 8, 7]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.39.1': [{'nlri': '7.0.0.0/8'}]}}}|1701695972.3335016
8.0.0.0/8|8|32|25 24 17 16 9 8 |exabgp|32|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [25, 24, 17, 16, 9, 8]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.39.1': [{'nlri': '8.0.0.0/8'}]}}}|1701695972.3548446
9.0.0.0/8|9|32|25 24 17 16 9 |exabgp|32|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [25, 24, 17, 16, 9]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.39.1': [{'nlri': '9.0.0.0/8'}]}}}|1701695972.3562665
10.0.0.0/8|10|32|25 24 17 16 9 10 |exabgp|32|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [25, 24, 17, 16, 9, 10]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.39.1': [{'nlri': '10.0.0.0/8'}]}}}|1701695972.3700113
11.0.0.0/8|11|32|25 24 17 16 15 14 11 |exabgp|32|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [25, 24, 17, 16, 15, 14, 11]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.39.1': [{'nlri': '11.0.0.0/8'}]}}}|1701695972.3713317
12.0.0.0/8|12|32|25 24 17 18 19 20 13 12 |exabgp|32|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [25, 24, 17, 18, 19, 20, 13, 12]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.39.1': [{'nlri': '12.0.0.0/8'}]}}}|1701695972.3721356
13.0.0.0/8|13|32|25 24 17 18 19 20 13 |exabgp|32|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [25, 24, 17, 18, 19, 20, 13]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.39.1': [{'nlri': '13.0.0.0/8'}]}}}|1701695972.405056
14.0.0.0/8|14|32|25 24 17 16 15 14 |exabgp|32|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [25, 24, 17, 16, 15, 14]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.39.1': [{'nlri': '14.0.0.0/8'}]}}}|1701695972.4536922
15.0.0.0/8|15|32|25 24 17 16 15 |exabgp|32|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [25, 24, 17, 16, 15]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.39.1': [{'nlri': '15.0.0.0/8'}]}}}|1701695972.4552171
16.0.0.0/8|16|32|25 24 17 16 |exabgp|32|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [25, 24, 17, 16]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.39.1': [{'nlri': '16.0.0.0/8'}]}}}|1701695972.45624
17.0.0.0/8|17|32|25 24 17 |exabgp|32|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [25, 24, 17]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.39.1': [{'nlri': '17.0.0.0/8'}]}}}|1701695972.4880662
18.0.0.0/8|18|32|25 24 17 18 |exabgp|32|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [25, 24, 17, 18]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.39.1': [{'nlri': '18.0.0.0/8'}]}}}|1701695972.494678
19.0.0.0/8|19|32|25 24 17 18 19 |exabgp|32|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [25, 24, 17, 18, 19]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.39.1': [{'nlri': '19.0.0.0/8'}]}}}|1701695972.5020041
20.0.0.0/8|20|32|25 24 17 18 19 20 |exabgp|32|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [25, 24, 17, 18, 19, 20]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.39.1': [{'nlri': '20.0.0.0/8'}]}}}|1701695972.5031497
21.0.0.0/8|21|32|25 24 23 22 21 |exabgp|32|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [25, 24, 23, 22, 21]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.39.1': [{'nlri': '21.0.0.0/8'}]}}}|1701695972.548915
22.0.0.0/8|22|32|25 24 23 22 |exabgp|32|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [25, 24, 23, 22]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.39.1': [{'nlri': '22.0.0.0/8'}]}}}|1701695972.555906
23.0.0.0/8|23|32|25 24 23 |exabgp|32|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [25, 24, 23]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.39.1': [{'nlri': '23.0.0.0/8'}]}}}|1701695972.5608249
24.0.0.0/8|24|32|25 24 |exabgp|32|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [25, 24]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.39.1': [{'nlri': '24.0.0.0/8'}]}}}|1701695972.5617537
28.0.0.0/8|28|32|25 24 23 22 21 28 |exabgp|32|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [25, 24, 23, 22, 21, 28]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.39.1': [{'nlri': '28.0.0.0/8'}]}}}|1701695972.5824847
29.0.0.0/8|29|32|25 24 17 18 19 20 13 12 5 4 29 |exabgp|32|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [25, 24, 17, 18, 19, 20, 13, 12, 5, 4, 29]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.39.1': [{'nlri': '29.0.0.0/8'}]}}}|1701695972.6037526
26.0.0.0/8|26|32|1 8 9 16 17 24 25 26 |exabgp|32|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [1, 8, 9, 16, 17, 24, 25, 26]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.3.1': [{'nlri': '26.0.0.0/8'}]}}}|1701695976.4241018
27.0.0.0/8|27|32|25 26 27 |exabgp|32|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [25, 26, 27]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.39.1': [{'nlri': '27.0.0.0/8'}]}}}|1701695984.9974349
27.0.0.0/8|27|32|1 8 9 16 17 24 25 26 27 |exabgp|32|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [1, 8, 9, 16, 17, 24, 25, 26, 27]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.3.1': [{'nlri': '27.0.0.0/8'}]}}}|1701695985.7840776
31.0.0.0/8|31|32|25 26 31 |exabgp|32|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [25, 26, 31]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.39.1': [{'nlri': '31.0.0.0/8'}]}}}|1701695986.4276614
31.0.0.0/8|31|32|1 8 9 16 17 24 25 26 31 |exabgp|32|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [1, 8, 9, 16, 17, 24, 25, 26, 31]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.3.1': [{'nlri': '31.0.0.0/8'}]}}}|1701695987.326521
28.0.0.0/8|28|32|25 26 27 28 |exabgp|32|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [25, 26, 27, 28]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.39.1': [{'nlri': '28.0.0.0/8'}]}}}|1701695993.3187249
30.0.0.0/8|30|32|25 26 27 30 |exabgp|32|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [25, 26, 27, 30]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.39.1': [{'nlri': '30.0.0.0/8'}]}}}|1701695993.5423949
30.0.0.0/8|30|32|1 8 9 16 17 24 25 26 27 30 |exabgp|32|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [1, 8, 9, 16, 17, 24, 25, 26, 27, 30]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.3.1': [{'nlri': '30.0.0.0/8'}]}}}|1701695994.2127597
29.0.0.0/8|29|32|25 26 27 28 29 |exabgp|32|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [25, 26, 27, 28, 29]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.39.1': [{'nlri': '29.0.0.0/8'}]}}}|1701696001.3858628
4.0.0.0/8|4|32|25 26 27 28 21 20 13 12 5 4 |exabgp|32|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [25, 26, 27, 28, 21, 20, 13, 12, 5, 4]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.39.1': [{'nlri': '4.0.0.0/8'}]}}}|1701696004.6306908
5.0.0.0/8|5|32|25 26 27 28 21 20 13 12 5 |exabgp|32|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [25, 26, 27, 28, 21, 20, 13, 12, 5]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.39.1': [{'nlri': '5.0.0.0/8'}]}}}|1701696004.6316864
12.0.0.0/8|12|32|25 26 27 28 21 20 13 12 |exabgp|32|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [25, 26, 27, 28, 21, 20, 13, 12]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.39.1': [{'nlri': '12.0.0.0/8'}]}}}|1701696004.632543
13.0.0.0/8|13|32|25 26 27 28 21 20 13 |exabgp|32|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [25, 26, 27, 28, 21, 20, 13]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.39.1': [{'nlri': '13.0.0.0/8'}]}}}|1701696004.633412
20.0.0.0/8|20|32|25 26 27 28 21 20 |exabgp|32|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [25, 26, 27, 28, 21, 20]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.39.1': [{'nlri': '20.0.0.0/8'}]}}}|1701696004.6371722
21.0.0.0/8|21|32|25 26 27 28 21 |exabgp|32|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [25, 26, 27, 28, 21]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.39.1': [{'nlri': '21.0.0.0/8'}]}}}|1701696004.6434147
30.0.0.0/8|30|32|1 2 3 4 29 30 |exabgp|32|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [1, 2, 3, 4, 29, 30]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.3.1': [{'nlri': '30.0.0.0/8'}]}}}|1701696009.9303951
2.0.0.0/8|2|32|25 26 27 28 29 4 3 2 |exabgp|32|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [25, 26, 27, 28, 29, 4, 3, 2]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.39.1': [{'nlri': '2.0.0.0/8'}]}}}|1701696010.138283
3.0.0.0/8|3|32|25 26 27 28 29 4 3 |exabgp|32|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [25, 26, 27, 28, 29, 4, 3]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.39.1': [{'nlri': '3.0.0.0/8'}]}}}|1701696010.139412
4.0.0.0/8|4|32|25 26 27 28 29 4 |exabgp|32|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [25, 26, 27, 28, 29, 4]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.39.1': [{'nlri': '4.0.0.0/8'}]}}}|1701696010.1404424
5.0.0.0/8|5|32|25 26 27 28 29 4 5 |exabgp|32|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [25, 26, 27, 28, 29, 4, 5]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.39.1': [{'nlri': '5.0.0.0/8'}]}}}|1701696010.141313
6.0.0.0/8|6|32|25 26 27 28 29 4 5 6 |exabgp|32|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [25, 26, 27, 28, 29, 4, 5, 6]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.39.1': [{'nlri': '6.0.0.0/8'}]}}}|1701696010.1421192
12.0.0.0/8|12|32|25 26 27 28 29 4 5 12 |exabgp|32|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [25, 26, 27, 28, 29, 4, 5, 12]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.39.1': [{'nlri': '12.0.0.0/8'}]}}}|1701696010.1501544
21.0.0.0/8|21|32|1 2 3 4 29 28 21 |exabgp|32|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [1, 2, 3, 4, 29, 28, 21]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.3.1': [{'nlri': '21.0.0.0/8'}]}}}|1701696010.6817908
22.0.0.0/8|22|32|1 2 3 4 29 28 21 22 |exabgp|32|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [1, 2, 3, 4, 29, 28, 21, 22]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.3.1': [{'nlri': '22.0.0.0/8'}]}}}|1701696010.6829338
26.0.0.0/8|26|32|1 2 3 4 29 28 27 26 |exabgp|32|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [1, 2, 3, 4, 29, 28, 27, 26]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.3.1': [{'nlri': '26.0.0.0/8'}]}}}|1701696010.6838396
