7.0.0.0/8|7|20|13 12 5 6 7 |exabgp|20|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [13, 12, 5, 6, 7]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.23.1': [{'nlri': '7.0.0.0/8'}]}}}|1701695856.1078715
8.0.0.0/8|8|20|13 12 5 6 7 8 |exabgp|20|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [13, 12, 5, 6, 7, 8]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.23.1': [{'nlri': '8.0.0.0/8'}]}}}|1701695856.1265478
9.0.0.0/8|9|20|13 12 5 6 7 8 9 |exabgp|20|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [13, 12, 5, 6, 7, 8, 9]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.23.1': [{'nlri': '9.0.0.0/8'}]}}}|1701695856.1285844
10.0.0.0/8|10|20|13 12 5 6 7 8 9 10 |exabgp|20|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [13, 12, 5, 6, 7, 8, 9, 10]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.23.1': [{'nlri': '10.0.0.0/8'}]}}}|1701695856.1301022
11.0.0.0/8|11|20|13 12 11 |exabgp|20|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [13, 12, 11]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.23.1': [{'nlri': '11.0.0.0/8'}]}}}|1701695856.220731
12.0.0.0/8|12|20|13 12 |exabgp|20|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [13, 12]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.23.1': [{'nlri': '12.0.0.0/8'}]}}}|1701695856.2368455
15.0.0.0/8|15|20|13 12 5 6 7 8 9 10 15 |exabgp|20|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [13, 12, 5, 6, 7, 8, 9, 10, 15]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.23.1': [{'nlri': '15.0.0.0/8'}]}}}|1701695856.2388918
16.0.0.0/8|16|20|13 12 5 6 7 8 9 16 |exabgp|20|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [13, 12, 5, 6, 7, 8, 9, 16]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.23.1': [{'nlri': '16.0.0.0/8'}]}}}|1701695856.2404883
11.0.0.0/8|11|20|13 14 11 |exabgp|20|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [13, 14, 11]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.23.1': [{'nlri': '11.0.0.0/8'}]}}}|1701695863.044196
1.0.0.0/8|1|20|13 14 15 10 9 8 1 |exabgp|20|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [13, 14, 15, 10, 9, 8, 1]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.23.1': [{'nlri': '1.0.0.0/8'}]}}}|1701695863.1744127
8.0.0.0/8|8|20|13 14 15 10 9 8 |exabgp|20|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [13, 14, 15, 10, 9, 8]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.23.1': [{'nlri': '8.0.0.0/8'}]}}}|1701695863.175363
9.0.0.0/8|9|20|13 14 15 10 9 |exabgp|20|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [13, 14, 15, 10, 9]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.23.1': [{'nlri': '9.0.0.0/8'}]}}}|1701695863.1762364
10.0.0.0/8|10|20|13 14 15 10 |exabgp|20|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [13, 14, 15, 10]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.23.1': [{'nlri': '10.0.0.0/8'}]}}}|1701695863.1792862
15.0.0.0/8|15|20|13 14 15 |exabgp|20|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [13, 14, 15]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.23.1': [{'nlri': '15.0.0.0/8'}]}}}|1701695863.18043
16.0.0.0/8|16|20|13 14 15 10 9 16 |exabgp|20|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [13, 14, 15, 10, 9, 16]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.23.1': [{'nlri': '16.0.0.0/8'}]}}}|1701695863.1813247
16.0.0.0/8|16|20|13 14 15 16 |exabgp|20|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [13, 14, 15, 16]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.23.1': [{'nlri': '16.0.0.0/8'}]}}}|1701695874.5087128
17.0.0.0/8|17|20|13 14 15 16 17 |exabgp|20|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [13, 14, 15, 16, 17]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.23.1': [{'nlri': '17.0.0.0/8'}]}}}|1701695878.628819
18.0.0.0/8|18|20|13 14 15 16 17 18 |exabgp|20|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [13, 14, 15, 16, 17, 18]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.23.1': [{'nlri': '18.0.0.0/8'}]}}}|1701695892.1972268
29.0.0.0/8|29|20|13 12 5 4 29 |exabgp|20|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [13, 12, 5, 4, 29]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.23.1': [{'nlri': '29.0.0.0/8'}]}}}|1701695892.370615
24.0.0.0/8|24|20|13 14 15 16 17 24 |exabgp|20|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [13, 14, 15, 16, 17, 24]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.23.1': [{'nlri': '24.0.0.0/8'}]}}}|1701695901.3729436
23.0.0.0/8|23|20|13 14 15 16 17 18 23 |exabgp|20|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [13, 14, 15, 16, 17, 18, 23]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.23.1': [{'nlri': '23.0.0.0/8'}]}}}|1701695906.568765
19.0.0.0/8|19|20|13 14 15 16 17 18 19 |exabgp|20|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [13, 14, 15, 16, 17, 18, 19]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.23.1': [{'nlri': '19.0.0.0/8'}]}}}|1701695912.9210448
22.0.0.0/8|22|20|19 22 |exabgp|20|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [19, 22]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.32.1': [{'nlri': '22.0.0.0/8'}]}}}|1701695914.3462405
1.0.0.0/8|1|20|19 18 17 16 9 8 1 |exabgp|20|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [19, 18, 17, 16, 9, 8, 1]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.32.1': [{'nlri': '1.0.0.0/8'}]}}}|1701695914.7810888
2.0.0.0/8|2|20|19 18 17 16 9 8 1 2 |exabgp|20|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [19, 18, 17, 16, 9, 8, 1, 2]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.32.1': [{'nlri': '2.0.0.0/8'}]}}}|1701695914.782227
3.0.0.0/8|3|20|19 18 17 16 9 8 1 2 3 |exabgp|20|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [19, 18, 17, 16, 9, 8, 1, 2, 3]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.32.1': [{'nlri': '3.0.0.0/8'}]}}}|1701695914.7832744
4.0.0.0/8|4|20|19 18 17 16 9 8 1 2 3 4 |exabgp|20|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [19, 18, 17, 16, 9, 8, 1, 2, 3, 4]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.32.1': [{'nlri': '4.0.0.0/8'}]}}}|1701695914.7841485
5.0.0.0/8|5|20|19 18 17 16 9 8 7 6 5 |exabgp|20|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [19, 18, 17, 16, 9, 8, 7, 6, 5]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.32.1': [{'nlri': '5.0.0.0/8'}]}}}|1701695914.7859519
6.0.0.0/8|6|20|19 18 17 16 9 8 7 6 |exabgp|20|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [19, 18, 17, 16, 9, 8, 7, 6]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.32.1': [{'nlri': '6.0.0.0/8'}]}}}|1701695914.7870395
7.0.0.0/8|7|20|19 18 17 16 9 8 7 |exabgp|20|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [19, 18, 17, 16, 9, 8, 7]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.32.1': [{'nlri': '7.0.0.0/8'}]}}}|1701695914.7878184
8.0.0.0/8|8|20|19 18 17 16 9 8 |exabgp|20|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [19, 18, 17, 16, 9, 8]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.32.1': [{'nlri': '8.0.0.0/8'}]}}}|1701695914.7886748
9.0.0.0/8|9|20|19 18 17 16 9 |exabgp|20|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [19, 18, 17, 16, 9]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.32.1': [{'nlri': '9.0.0.0/8'}]}}}|1701695914.7903001
10.0.0.0/8|10|20|19 18 17 16 9 10 |exabgp|20|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [19, 18, 17, 16, 9, 10]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.32.1': [{'nlri': '10.0.0.0/8'}]}}}|1701695914.7913022
11.0.0.0/8|11|20|19 18 17 16 15 14 11 |exabgp|20|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [19, 18, 17, 16, 15, 14, 11]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.32.1': [{'nlri': '11.0.0.0/8'}]}}}|1701695914.792143
12.0.0.0/8|12|20|19 18 17 16 15 14 11 12 |exabgp|20|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [19, 18, 17, 16, 15, 14, 11, 12]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.32.1': [{'nlri': '12.0.0.0/8'}]}}}|1701695914.7934775
13.0.0.0/8|13|20|19 18 17 16 15 14 13 |exabgp|20|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [19, 18, 17, 16, 15, 14, 13]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.32.1': [{'nlri': '13.0.0.0/8'}]}}}|1701695914.7943997
14.0.0.0/8|14|20|19 18 17 16 15 14 |exabgp|20|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [19, 18, 17, 16, 15, 14]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.32.1': [{'nlri': '14.0.0.0/8'}]}}}|1701695914.8069816
15.0.0.0/8|15|20|19 18 17 16 15 |exabgp|20|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [19, 18, 17, 16, 15]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.32.1': [{'nlri': '15.0.0.0/8'}]}}}|1701695914.808251
16.0.0.0/8|16|20|19 18 17 16 |exabgp|20|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [19, 18, 17, 16]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.32.1': [{'nlri': '16.0.0.0/8'}]}}}|1701695914.8090699
17.0.0.0/8|17|20|19 18 17 |exabgp|20|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [19, 18, 17]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.32.1': [{'nlri': '17.0.0.0/8'}]}}}|1701695914.8143659
18.0.0.0/8|18|20|19 18 |exabgp|20|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [19, 18]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.32.1': [{'nlri': '18.0.0.0/8'}]}}}|1701695914.8154364
23.0.0.0/8|23|20|19 18 23 |exabgp|20|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [19, 18, 23]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.32.1': [{'nlri': '23.0.0.0/8'}]}}}|1701695914.821348
24.0.0.0/8|24|20|19 18 17 24 |exabgp|20|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [19, 18, 17, 24]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.32.1': [{'nlri': '24.0.0.0/8'}]}}}|1701695914.8226132
29.0.0.0/8|29|20|19 18 17 16 9 8 1 2 3 4 29 |exabgp|20|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [19, 18, 17, 16, 9, 8, 1, 2, 3, 4, 29]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.32.1': [{'nlri': '29.0.0.0/8'}]}}}|1701695914.8236454
22.0.0.0/8|22|20|13 14 15 16 17 18 19 22 |exabgp|20|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [13, 14, 15, 16, 17, 18, 19, 22]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.23.1': [{'nlri': '22.0.0.0/8'}]}}}|1701695918.5965827
32.0.0.0/8|32|20|13 12 5 6 7 8 1 32 |exabgp|20|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [13, 12, 5, 6, 7, 8, 1, 32]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.23.1': [{'nlri': '32.0.0.0/8'}]}}}|1701695919.9299428
32.0.0.0/8|32|20|13 14 15 10 9 8 1 32 |exabgp|20|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [13, 14, 15, 10, 9, 8, 1, 32]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.23.1': [{'nlri': '32.0.0.0/8'}]}}}|1701695920.05469
32.0.0.0/8|32|20|19 18 17 16 9 8 1 32 |exabgp|20|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [19, 18, 17, 16, 9, 8, 1, 32]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.32.1': [{'nlri': '32.0.0.0/8'}]}}}|1701695920.3102367
21.0.0.0/8|21|20|21 |exabgp|20|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [21]}}, 'med': 0, 'local-preference': 100, 'originator-id': '20.151.0.1', 'cluster-list': ['20.153.0.1']}, 'announce': {'ipv4 unicast': {'20.151.0.1': [{'nlri': '21.0.0.0/8'}]}}}|1701695923.355819
21.0.0.0/8|21|20|21 |exabgp|20|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [21]}}, 'med': 0, 'local-preference': 100, 'originator-id': '20.151.0.1', 'cluster-list': ['20.152.0.1']}, 'announce': {'ipv4 unicast': {'20.151.0.1': [{'nlri': '21.0.0.0/8'}]}}}|1701695923.356768
21.0.0.0/8|21|20|21 |exabgp|20|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [21]}}, 'med': 0, 'local-preference': 100, 'originator-id': '20.151.0.1', 'cluster-list': ['20.154.0.1']}, 'announce': {'ipv4 unicast': {'20.151.0.1': [{'nlri': '21.0.0.0/8'}]}}}|1701695923.371978
1.0.0.0/8|1|20|19 18 17 16 9 8 1 |exabgp|20|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [19, 18, 17, 16, 9, 8, 1]}}, 'med': 0, 'local-preference': 100, 'originator-id': '20.152.0.1', 'cluster-list': ['20.151.0.1']}, 'announce': {'ipv4 unicast': {'20.152.0.1': [{'nlri': '1.0.0.0/8'}]}}}|1701695923.5175169
2.0.0.0/8|2|20|13 12 5 6 7 2 |exabgp|20|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [13, 12, 5, 6, 7, 2]}}, 'med': 0, 'local-preference': 100, 'originator-id': '20.153.0.1', 'cluster-list': ['20.151.0.1']}, 'announce': {'ipv4 unicast': {'20.153.0.1': [{'nlri': '2.0.0.0/8'}]}}}|1701695923.5187833
3.0.0.0/8|3|20|13 12 5 6 3 |exabgp|20|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [13, 12, 5, 6, 3]}}, 'med': 0, 'local-preference': 100, 'originator-id': '20.153.0.1', 'cluster-list': ['20.151.0.1']}, 'announce': {'ipv4 unicast': {'20.153.0.1': [{'nlri': '3.0.0.0/8'}]}}}|1701695923.5198185
4.0.0.0/8|4|20|13 12 5 4 |exabgp|20|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [13, 12, 5, 4]}}, 'med': 0, 'local-preference': 100, 'originator-id': '20.153.0.1', 'cluster-list': ['20.151.0.1']}, 'announce': {'ipv4 unicast': {'20.153.0.1': [{'nlri': '4.0.0.0/8'}]}}}|1701695923.520774
5.0.0.0/8|5|20|13 12 5 |exabgp|20|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [13, 12, 5]}}, 'med': 0, 'local-preference': 100, 'originator-id': '20.153.0.1', 'cluster-list': ['20.151.0.1']}, 'announce': {'ipv4 unicast': {'20.153.0.1': [{'nlri': '5.0.0.0/8'}]}}}|1701695923.5217447
6.0.0.0/8|6|20|13 12 5 6 |exabgp|20|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [13, 12, 5, 6]}}, 'med': 0, 'local-preference': 100, 'originator-id': '20.153.0.1', 'cluster-list': ['20.151.0.1']}, 'announce': {'ipv4 unicast': {'20.153.0.1': [{'nlri': '6.0.0.0/8'}]}}}|1701695923.5256312
7.0.0.0/8|7|20|13 12 5 6 7 |exabgp|20|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [13, 12, 5, 6, 7]}}, 'med': 0, 'local-preference': 100, 'originator-id': '20.153.0.1', 'cluster-list': ['20.151.0.1']}, 'announce': {'ipv4 unicast': {'20.153.0.1': [{'nlri': '7.0.0.0/8'}]}}}|1701695923.5270476
8.0.0.0/8|8|20|19 18 17 16 9 8 |exabgp|20|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [19, 18, 17, 16, 9, 8]}}, 'med': 0, 'local-preference': 100, 'originator-id': '20.152.0.1', 'cluster-list': ['20.151.0.1']}, 'announce': {'ipv4 unicast': {'20.152.0.1': [{'nlri': '8.0.0.0/8'}]}}}|1701695923.528261
9.0.0.0/8|9|20|19 18 17 16 9 |exabgp|20|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [19, 18, 17, 16, 9]}}, 'med': 0, 'local-preference': 100, 'originator-id': '20.152.0.1', 'cluster-list': ['20.151.0.1']}, 'announce': {'ipv4 unicast': {'20.152.0.1': [{'nlri': '9.0.0.0/8'}]}}}|1701695923.5292654
10.0.0.0/8|10|20|13 14 15 10 |exabgp|20|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [13, 14, 15, 10]}}, 'med': 0, 'local-preference': 100, 'originator-id': '20.153.0.1', 'cluster-list': ['20.151.0.1']}, 'announce': {'ipv4 unicast': {'20.153.0.1': [{'nlri': '10.0.0.0/8'}]}}}|1701695923.5302172
11.0.0.0/8|11|20|13 14 11 |exabgp|20|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [13, 14, 11]}}, 'med': 0, 'local-preference': 100, 'originator-id': '20.153.0.1', 'cluster-list': ['20.151.0.1']}, 'announce': {'ipv4 unicast': {'20.153.0.1': [{'nlri': '11.0.0.0/8'}]}}}|1701695923.5479827
12.0.0.0/8|12|20|13 12 |exabgp|20|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [13, 12]}}, 'med': 0, 'local-preference': 100, 'originator-id': '20.153.0.1', 'cluster-list': ['20.151.0.1']}, 'announce': {'ipv4 unicast': {'20.153.0.1': [{'nlri': '12.0.0.0/8'}]}}}|1701695923.549286
13.0.0.0/8|13|20|13 |exabgp|20|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [13]}}, 'med': 0, 'local-preference': 100, 'originator-id': '20.153.0.1', 'cluster-list': ['20.151.0.1']}, 'announce': {'ipv4 unicast': {'20.153.0.1': [{'nlri': '13.0.0.0/8'}]}}}|1701695923.5502913
14.0.0.0/8|14|20|13 14 |exabgp|20|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [13, 14]}}, 'med': 0, 'local-preference': 100, 'originator-id': '20.153.0.1', 'cluster-list': ['20.151.0.1']}, 'announce': {'ipv4 unicast': {'20.153.0.1': [{'nlri': '14.0.0.0/8'}]}}}|1701695923.5655563
15.0.0.0/8|15|20|13 14 15 |exabgp|20|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [13, 14, 15]}}, 'med': 0, 'local-preference': 100, 'originator-id': '20.153.0.1', 'cluster-list': ['20.151.0.1']}, 'announce': {'ipv4 unicast': {'20.153.0.1': [{'nlri': '15.0.0.0/8'}]}}}|1701695923.5809
16.0.0.0/8|16|20|19 18 17 16 |exabgp|20|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [19, 18, 17, 16]}}, 'med': 0, 'local-preference': 100, 'originator-id': '20.152.0.1', 'cluster-list': ['20.151.0.1']}, 'announce': {'ipv4 unicast': {'20.152.0.1': [{'nlri': '16.0.0.0/8'}]}}}|1701695923.5822372
17.0.0.0/8|17|20|19 18 17 |exabgp|20|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [19, 18, 17]}}, 'med': 0, 'local-preference': 100, 'originator-id': '20.152.0.1', 'cluster-list': ['20.151.0.1']}, 'announce': {'ipv4 unicast': {'20.152.0.1': [{'nlri': '17.0.0.0/8'}]}}}|1701695923.6208897
18.0.0.0/8|18|20|19 18 |exabgp|20|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [19, 18]}}, 'med': 0, 'local-preference': 100, 'originator-id': '20.152.0.1', 'cluster-list': ['20.151.0.1']}, 'announce': {'ipv4 unicast': {'20.152.0.1': [{'nlri': '18.0.0.0/8'}]}}}|1701695923.6352239
