7.0.0.0/8|7|2|7 |exabgp|2|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [7]}}, 'med': 0, 'local-preference': 100, 'originator-id': '2.152.0.1', 'cluster-list': ['2.153.0.1']}, 'announce': {'ipv4 unicast': {'2.152.0.1': [{'nlri': '7.0.0.0/8'}]}}}|1701695735.937262
1.0.0.0/8|1|2|1 |exabgp|2|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [1]}}, 'med': 0, 'local-preference': 100, 'originator-id': '2.153.0.1', 'cluster-list': ['2.152.0.1']}, 'announce': {'ipv4 unicast': {'2.153.0.1': [{'nlri': '1.0.0.0/8'}]}}}|1701695735.939571
7.0.0.0/8|7|2|7 |exabgp|2|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [7]}}, 'med': 0, 'local-preference': 100, 'originator-id': '2.152.0.1', 'cluster-list': ['2.154.0.1']}, 'announce': {'ipv4 unicast': {'2.152.0.1': [{'nlri': '7.0.0.0/8'}]}}}|1701695735.944892
8.0.0.0/8|8|2|1 8 |exabgp|2|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [1, 8]}}, 'med': 0, 'local-preference': 100, 'originator-id': '2.153.0.1', 'cluster-list': ['2.152.0.1']}, 'announce': {'ipv4 unicast': {'2.153.0.1': [{'nlri': '8.0.0.0/8'}]}}}|1701695735.96716
1.0.0.0/8|1|2|1 |exabgp|2|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [1]}}, 'med': 0, 'local-preference': 100, 'originator-id': '2.153.0.1', 'cluster-list': ['2.154.0.1']}, 'announce': {'ipv4 unicast': {'2.153.0.1': [{'nlri': '1.0.0.0/8'}]}}}|1701695739.336644
8.0.0.0/8|8|2|1 8 |exabgp|2|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [1, 8]}}, 'med': 0, 'local-preference': 100, 'originator-id': '2.153.0.1', 'cluster-list': ['2.154.0.1']}, 'announce': {'ipv4 unicast': {'2.153.0.1': [{'nlri': '8.0.0.0/8'}]}}}|1701695739.3390362
4.0.0.0/8|4|2|3 4 |exabgp|2|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [3, 4]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.5.2': [{'nlri': '4.0.0.0/8'}]}}}|1701695747.498121
4.0.0.0/8|4|2|3 4 |exabgp|2|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [3, 4]}}, 'med': 0, 'local-preference': 100, 'originator-id': '2.151.0.1', 'cluster-list': ['2.154.0.1']}, 'announce': {'ipv4 unicast': {'2.151.0.1': [{'nlri': '4.0.0.0/8'}]}}}|1701695747.5523083
4.0.0.0/8|4|2|3 4 |exabgp|2|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [3, 4]}}, 'med': 0, 'local-preference': 100, 'originator-id': '2.151.0.1', 'cluster-list': ['2.152.0.1']}, 'announce': {'ipv4 unicast': {'2.151.0.1': [{'nlri': '4.0.0.0/8'}]}}}|1701695747.5602705
4.0.0.0/8|4|2|3 4 |exabgp|2|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [3, 4]}}, 'med': 0, 'local-preference': 100, 'originator-id': '2.151.0.1', 'cluster-list': ['2.153.0.1']}, 'announce': {'ipv4 unicast': {'2.151.0.1': [{'nlri': '4.0.0.0/8'}]}}}|1701695747.632947
6.0.0.0/8|6|2|3 6 |exabgp|2|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [3, 6]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.5.2': [{'nlri': '6.0.0.0/8'}]}}}|1701695748.8256388
6.0.0.0/8|6|2|3 6 |exabgp|2|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [3, 6]}}, 'med': 0, 'local-preference': 100, 'originator-id': '2.151.0.1', 'cluster-list': ['2.152.0.1']}, 'announce': {'ipv4 unicast': {'2.151.0.1': [{'nlri': '6.0.0.0/8'}]}}}|1701695748.8775759
6.0.0.0/8|6|2|3 6 |exabgp|2|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [3, 6]}}, 'med': 0, 'local-preference': 100, 'originator-id': '2.151.0.1', 'cluster-list': ['2.154.0.1']}, 'announce': {'ipv4 unicast': {'2.151.0.1': [{'nlri': '6.0.0.0/8'}]}}}|1701695748.8834763
6.0.0.0/8|6|2|3 6 |exabgp|2|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [3, 6]}}, 'med': 0, 'local-preference': 100, 'originator-id': '2.151.0.1', 'cluster-list': ['2.153.0.1']}, 'announce': {'ipv4 unicast': {'2.151.0.1': [{'nlri': '6.0.0.0/8'}]}}}|1701695748.8857458
5.0.0.0/8|5|2|3 4 5 |exabgp|2|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [3, 4, 5]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.5.2': [{'nlri': '5.0.0.0/8'}]}}}|1701695767.220071
5.0.0.0/8|5|2|3 4 5 |exabgp|2|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [3, 4, 5]}}, 'med': 0, 'local-preference': 100, 'originator-id': '2.151.0.1', 'cluster-list': ['2.153.0.1']}, 'announce': {'ipv4 unicast': {'2.151.0.1': [{'nlri': '5.0.0.0/8'}]}}}|1701695767.2739685
5.0.0.0/8|5|2|3 4 5 |exabgp|2|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [3, 4, 5]}}, 'med': 0, 'local-preference': 100, 'originator-id': '2.151.0.1', 'cluster-list': ['2.154.0.1']}, 'announce': {'ipv4 unicast': {'2.151.0.1': [{'nlri': '5.0.0.0/8'}]}}}|1701695767.2751186
5.0.0.0/8|5|2|3 4 5 |exabgp|2|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [3, 4, 5]}}, 'med': 0, 'local-preference': 100, 'originator-id': '2.151.0.1', 'cluster-list': ['2.152.0.1']}, 'announce': {'ipv4 unicast': {'2.151.0.1': [{'nlri': '5.0.0.0/8'}]}}}|1701695767.277358
12.0.0.0/8|12|2|3 4 5 12 |exabgp|2|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [3, 4, 5, 12]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.5.2': [{'nlri': '12.0.0.0/8'}]}}}|1701695774.8355956
12.0.0.0/8|12|2|3 4 5 12 |exabgp|2|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [3, 4, 5, 12]}}, 'med': 0, 'local-preference': 100, 'originator-id': '2.151.0.1', 'cluster-list': ['2.153.0.1']}, 'announce': {'ipv4 unicast': {'2.151.0.1': [{'nlri': '12.0.0.0/8'}]}}}|1701695774.8889856
12.0.0.0/8|12|2|3 4 5 12 |exabgp|2|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [3, 4, 5, 12]}}, 'med': 0, 'local-preference': 100, 'originator-id': '2.151.0.1', 'cluster-list': ['2.154.0.1']}, 'announce': {'ipv4 unicast': {'2.151.0.1': [{'nlri': '12.0.0.0/8'}]}}}|1701695774.8900924
12.0.0.0/8|12|2|3 4 5 12 |exabgp|2|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [3, 4, 5, 12]}}, 'med': 0, 'local-preference': 100, 'originator-id': '2.151.0.1', 'cluster-list': ['2.152.0.1']}, 'announce': {'ipv4 unicast': {'2.151.0.1': [{'nlri': '12.0.0.0/8'}]}}}|1701695774.8986428
8.0.0.0/8|8|2|7 8 |exabgp|2|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [7, 8]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.4.2': [{'nlri': '8.0.0.0/8'}]}}}|1701695796.431586
8.0.0.0/8|8|2|7 8 |exabgp|2|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [7, 8]}}, 'med': 0, 'local-preference': 100, 'originator-id': '2.152.0.1', 'cluster-list': ['2.154.0.1']}, 'announce': {'ipv4 unicast': {'2.152.0.1': [{'nlri': '8.0.0.0/8'}]}}}|1701695796.4980683
8.0.0.0/8|8|2|7 8 |exabgp|2|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [7, 8]}}, 'med': 0, 'local-preference': 100, 'originator-id': '2.152.0.1', 'cluster-list': ['2.151.0.1']}, 'announce': {'ipv4 unicast': {'2.152.0.1': [{'nlri': '8.0.0.0/8'}]}}}|1701695796.537003
5.0.0.0/8|5|2|7 6 5 |exabgp|2|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [7, 6, 5]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.4.2': [{'nlri': '5.0.0.0/8'}]}}}|1701695796.726361
6.0.0.0/8|6|2|7 6 |exabgp|2|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [7, 6]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.4.2': [{'nlri': '6.0.0.0/8'}]}}}|1701695796.7273405
12.0.0.0/8|12|2|7 6 5 12 |exabgp|2|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [7, 6, 5, 12]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.4.2': [{'nlri': '12.0.0.0/8'}]}}}|1701695796.7282634
9.0.0.0/8|9|2|1 8 9 |exabgp|2|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [1, 8, 9]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.2.1': [{'nlri': '9.0.0.0/8'}]}}}|1701695799.0834346
9.0.0.0/8|9|2|7 8 9 |exabgp|2|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [7, 8, 9]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.4.2': [{'nlri': '9.0.0.0/8'}]}}}|1701695799.1244133
9.0.0.0/8|9|2|7 8 9 |exabgp|2|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [7, 8, 9]}}, 'med': 0, 'local-preference': 100, 'originator-id': '2.152.0.1', 'cluster-list': ['2.151.0.1']}, 'announce': {'ipv4 unicast': {'2.152.0.1': [{'nlri': '9.0.0.0/8'}]}}}|1701695799.206194
9.0.0.0/8|9|2|7 8 9 |exabgp|2|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [7, 8, 9]}}, 'med': 0, 'local-preference': 100, 'originator-id': '2.152.0.1', 'cluster-list': ['2.154.0.1']}, 'announce': {'ipv4 unicast': {'2.152.0.1': [{'nlri': '9.0.0.0/8'}]}}}|1701695799.2548518
16.0.0.0/8|16|2|7 8 9 16 |exabgp|2|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [7, 8, 9, 16]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.4.2': [{'nlri': '16.0.0.0/8'}]}}}|1701695805.1740513
10.0.0.0/8|10|2|7 8 9 10 |exabgp|2|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [7, 8, 9, 10]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.4.2': [{'nlri': '10.0.0.0/8'}]}}}|1701695805.1753778
16.0.0.0/8|16|2|1 8 9 16 |exabgp|2|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [1, 8, 9, 16]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.2.1': [{'nlri': '16.0.0.0/8'}]}}}|1701695805.1762629
10.0.0.0/8|10|2|1 8 9 10 |exabgp|2|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [1, 8, 9, 10]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.2.1': [{'nlri': '10.0.0.0/8'}]}}}|1701695805.179556
16.0.0.0/8|16|2|7 8 9 16 |exabgp|2|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [7, 8, 9, 16]}}, 'med': 0, 'local-preference': 100, 'originator-id': '2.152.0.1', 'cluster-list': ['2.154.0.1']}, 'announce': {'ipv4 unicast': {'2.152.0.1': [{'nlri': '16.0.0.0/8'}]}}}|1701695805.228028
10.0.0.0/8|10|2|7 8 9 10 |exabgp|2|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [7, 8, 9, 10]}}, 'med': 0, 'local-preference': 100, 'originator-id': '2.152.0.1', 'cluster-list': ['2.154.0.1']}, 'announce': {'ipv4 unicast': {'2.152.0.1': [{'nlri': '10.0.0.0/8'}]}}}|1701695805.2291422
16.0.0.0/8|16|2|7 8 9 16 |exabgp|2|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [7, 8, 9, 16]}}, 'med': 0, 'local-preference': 100, 'originator-id': '2.152.0.1', 'cluster-list': ['2.151.0.1']}, 'announce': {'ipv4 unicast': {'2.152.0.1': [{'nlri': '16.0.0.0/8'}]}}}|1701695805.2991462
10.0.0.0/8|10|2|7 8 9 10 |exabgp|2|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [7, 8, 9, 10]}}, 'med': 0, 'local-preference': 100, 'originator-id': '2.152.0.1', 'cluster-list': ['2.151.0.1']}, 'announce': {'ipv4 unicast': {'2.152.0.1': [{'nlri': '10.0.0.0/8'}]}}}|1701695805.3006752
14.0.0.0/8|14|2|1 8 9 10 15 14 |exabgp|2|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [1, 8, 9, 10, 15, 14]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.2.1': [{'nlri': '14.0.0.0/8'}]}}}|1701695813.7021015
15.0.0.0/8|15|2|1 8 9 10 15 |exabgp|2|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [1, 8, 9, 10, 15]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.2.1': [{'nlri': '15.0.0.0/8'}]}}}|1701695813.7030675
14.0.0.0/8|14|2|1 8 9 10 15 14 |exabgp|2|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [1, 8, 9, 10, 15, 14]}}, 'med': 0, 'local-preference': 100, 'originator-id': '2.153.0.1', 'cluster-list': ['2.154.0.1']}, 'announce': {'ipv4 unicast': {'2.153.0.1': [{'nlri': '14.0.0.0/8'}]}}}|1701695813.7550142
15.0.0.0/8|15|2|1 8 9 10 15 |exabgp|2|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [1, 8, 9, 10, 15]}}, 'med': 0, 'local-preference': 100, 'originator-id': '2.153.0.1', 'cluster-list': ['2.154.0.1']}, 'announce': {'ipv4 unicast': {'2.153.0.1': [{'nlri': '15.0.0.0/8'}]}}}|1701695813.7561553
14.0.0.0/8|14|2|1 8 9 10 15 14 |exabgp|2|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [1, 8, 9, 10, 15, 14]}}, 'med': 0, 'local-preference': 100, 'originator-id': '2.153.0.1', 'cluster-list': ['2.151.0.1']}, 'announce': {'ipv4 unicast': {'2.153.0.1': [{'nlri': '14.0.0.0/8'}]}}}|1701695813.779687
15.0.0.0/8|15|2|1 8 9 10 15 |exabgp|2|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [1, 8, 9, 10, 15]}}, 'med': 0, 'local-preference': 100, 'originator-id': '2.153.0.1', 'cluster-list': ['2.151.0.1']}, 'announce': {'ipv4 unicast': {'2.153.0.1': [{'nlri': '15.0.0.0/8'}]}}}|1701695813.792076
14.0.0.0/8|14|2|7 8 9 10 15 14 |exabgp|2|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [7, 8, 9, 10, 15, 14]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.4.2': [{'nlri': '14.0.0.0/8'}]}}}|1701695813.8895786
15.0.0.0/8|15|2|7 8 9 10 15 |exabgp|2|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [7, 8, 9, 10, 15]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.4.2': [{'nlri': '15.0.0.0/8'}]}}}|1701695813.8905957
14.0.0.0/8|14|2|7 8 9 10 15 14 |exabgp|2|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [7, 8, 9, 10, 15, 14]}}, 'med': 0, 'local-preference': 100, 'originator-id': '2.152.0.1', 'cluster-list': ['2.154.0.1']}, 'announce': {'ipv4 unicast': {'2.152.0.1': [{'nlri': '14.0.0.0/8'}]}}}|1701695813.9754105
15.0.0.0/8|15|2|7 8 9 10 15 |exabgp|2|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [7, 8, 9, 10, 15]}}, 'med': 0, 'local-preference': 100, 'originator-id': '2.152.0.1', 'cluster-list': ['2.154.0.1']}, 'announce': {'ipv4 unicast': {'2.152.0.1': [{'nlri': '15.0.0.0/8'}]}}}|1701695813.9765682
14.0.0.0/8|14|2|7 8 9 10 15 14 |exabgp|2|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [7, 8, 9, 10, 15, 14]}}, 'med': 0, 'local-preference': 100, 'originator-id': '2.152.0.1', 'cluster-list': ['2.151.0.1']}, 'announce': {'ipv4 unicast': {'2.152.0.1': [{'nlri': '14.0.0.0/8'}]}}}|1701695813.9947004
15.0.0.0/8|15|2|7 8 9 10 15 |exabgp|2|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [7, 8, 9, 10, 15]}}, 'med': 0, 'local-preference': 100, 'originator-id': '2.152.0.1', 'cluster-list': ['2.151.0.1']}, 'announce': {'ipv4 unicast': {'2.152.0.1': [{'nlri': '15.0.0.0/8'}]}}}|1701695813.9957623
11.0.0.0/8|11|2|3 4 5 12 11 |exabgp|2|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [3, 4, 5, 12, 11]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.5.2': [{'nlri': '11.0.0.0/8'}]}}}|1701695846.236372
14.0.0.0/8|14|2|3 4 5 12 11 14 |exabgp|2|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [3, 4, 5, 12, 11, 14]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.5.2': [{'nlri': '14.0.0.0/8'}]}}}|1701695846.2373142
13.0.0.0/8|13|2|3 4 5 12 13 |exabgp|2|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [3, 4, 5, 12, 13]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.5.2': [{'nlri': '13.0.0.0/8'}]}}}|1701695846.2382965
11.0.0.0/8|11|2|7 6 5 12 11 |exabgp|2|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [7, 6, 5, 12, 11]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.4.2': [{'nlri': '11.0.0.0/8'}]}}}|1701695846.2398062
11.0.0.0/8|11|2|3 4 5 12 11 |exabgp|2|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [3, 4, 5, 12, 11]}}, 'med': 0, 'local-preference': 100, 'originator-id': '2.151.0.1', 'cluster-list': ['2.153.0.1']}, 'announce': {'ipv4 unicast': {'2.151.0.1': [{'nlri': '11.0.0.0/8'}]}}}|1701695846.2888024
13.0.0.0/8|13|2|7 6 5 12 13 |exabgp|2|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [7, 6, 5, 12, 13]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.4.2': [{'nlri': '13.0.0.0/8'}]}}}|1701695846.2897034
13.0.0.0/8|13|2|3 4 5 12 13 |exabgp|2|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [3, 4, 5, 12, 13]}}, 'med': 0, 'local-preference': 100, 'originator-id': '2.151.0.1', 'cluster-list': ['2.153.0.1']}, 'announce': {'ipv4 unicast': {'2.151.0.1': [{'nlri': '13.0.0.0/8'}]}}}|1701695846.2912002
11.0.0.0/8|11|2|3 4 5 12 11 |exabgp|2|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [3, 4, 5, 12, 11]}}, 'med': 0, 'local-preference': 100, 'originator-id': '2.151.0.1', 'cluster-list': ['2.154.0.1']}, 'announce': {'ipv4 unicast': {'2.151.0.1': [{'nlri': '11.0.0.0/8'}]}}}|1701695846.3941128
14.0.0.0/8|14|2|3 4 5 12 11 14 |exabgp|2|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [3, 4, 5, 12, 11, 14]}}, 'med': 0, 'local-preference': 100, 'originator-id': '2.151.0.1', 'cluster-list': ['2.154.0.1']}, 'announce': {'ipv4 unicast': {'2.151.0.1': [{'nlri': '14.0.0.0/8'}]}}}|1701695846.3952808
13.0.0.0/8|13|2|3 4 5 12 13 |exabgp|2|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [3, 4, 5, 12, 13]}}, 'med': 0, 'local-preference': 100, 'originator-id': '2.151.0.1', 'cluster-list': ['2.154.0.1']}, 'announce': {'ipv4 unicast': {'2.151.0.1': [{'nlri': '13.0.0.0/8'}]}}}|1701695846.3966568
14.0.0.0/8|14|2|3 4 5 12 13 14 |exabgp|2|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [3, 4, 5, 12, 13, 14]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.5.2': [{'nlri': '14.0.0.0/8'}]}}}|1701695852.4425833
14.0.0.0/8|14|2|3 4 5 12 13 14 |exabgp|2|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [3, 4, 5, 12, 13, 14]}}, 'med': 0, 'local-preference': 100, 'originator-id': '2.151.0.1', 'cluster-list': ['2.154.0.1']}, 'announce': {'ipv4 unicast': {'2.151.0.1': [{'nlri': '14.0.0.0/8'}]}}}|1701695852.5009403
20.0.0.0/8|20|2|3 4 5 12 13 20 |exabgp|2|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [3, 4, 5, 12, 13, 20]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.5.2': [{'nlri': '20.0.0.0/8'}]}}}|1701695856.4709988
20.0.0.0/8|20|2|3 4 5 12 13 20 |exabgp|2|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [3, 4, 5, 12, 13, 20]}}, 'med': 0, 'local-preference': 100, 'originator-id': '2.151.0.1', 'cluster-list': ['2.153.0.1']}, 'announce': {'ipv4 unicast': {'2.151.0.1': [{'nlri': '20.0.0.0/8'}]}}}|1701695856.5232286
