29.0.0.0/8|29|25|24 23 18 19 20 13 12 5 4 29 |exabgp|25|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [24, 23, 18, 19, 20, 13, 12, 5, 4, 29]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.38.1': [{'nlri': '29.0.0.0/8'}]}}}|1701695956.4392421
32.0.0.0/8|32|25|24 23 18 17 16 9 8 1 32 |exabgp|25|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [24, 23, 18, 17, 16, 9, 8, 1, 32]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.38.1': [{'nlri': '32.0.0.0/8'}]}}}|1701695956.440437
1.0.0.0/8|1|25|24 17 16 9 8 1 |exabgp|25|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [24, 17, 16, 9, 8, 1]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.38.1': [{'nlri': '1.0.0.0/8'}]}}}|1701695956.441303
2.0.0.0/8|2|25|24 17 16 9 8 1 2 |exabgp|25|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [24, 17, 16, 9, 8, 1, 2]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.38.1': [{'nlri': '2.0.0.0/8'}]}}}|1701695956.442079
3.0.0.0/8|3|25|24 17 16 9 8 1 2 3 |exabgp|25|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [24, 17, 16, 9, 8, 1, 2, 3]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.38.1': [{'nlri': '3.0.0.0/8'}]}}}|1701695956.4429994
4.0.0.0/8|4|25|24 17 18 19 20 13 12 5 4 |exabgp|25|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [24, 17, 18, 19, 20, 13, 12, 5, 4]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.38.1': [{'nlri': '4.0.0.0/8'}]}}}|1701695956.4438672
5.0.0.0/8|5|25|24 17 18 19 20 13 12 5 |exabgp|25|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [24, 17, 18, 19, 20, 13, 12, 5]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.38.1': [{'nlri': '5.0.0.0/8'}]}}}|1701695956.4447305
6.0.0.0/8|6|25|24 17 16 9 8 7 6 |exabgp|25|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [24, 17, 16, 9, 8, 7, 6]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.38.1': [{'nlri': '6.0.0.0/8'}]}}}|1701695956.5151584
7.0.0.0/8|7|25|24 17 16 9 8 7 |exabgp|25|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [24, 17, 16, 9, 8, 7]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.38.1': [{'nlri': '7.0.0.0/8'}]}}}|1701695956.516329
8.0.0.0/8|8|25|24 17 16 9 8 |exabgp|25|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [24, 17, 16, 9, 8]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.38.1': [{'nlri': '8.0.0.0/8'}]}}}|1701695956.5607538
9.0.0.0/8|9|25|24 17 16 9 |exabgp|25|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [24, 17, 16, 9]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.38.1': [{'nlri': '9.0.0.0/8'}]}}}|1701695956.6224
10.0.0.0/8|10|25|24 17 16 9 10 |exabgp|25|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [24, 17, 16, 9, 10]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.38.1': [{'nlri': '10.0.0.0/8'}]}}}|1701695956.6526487
11.0.0.0/8|11|25|24 17 16 15 14 11 |exabgp|25|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [24, 17, 16, 15, 14, 11]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.38.1': [{'nlri': '11.0.0.0/8'}]}}}|1701695956.6538248
12.0.0.0/8|12|25|24 17 18 19 20 13 12 |exabgp|25|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [24, 17, 18, 19, 20, 13, 12]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.38.1': [{'nlri': '12.0.0.0/8'}]}}}|1701695956.6547298
13.0.0.0/8|13|25|24 17 18 19 20 13 |exabgp|25|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [24, 17, 18, 19, 20, 13]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.38.1': [{'nlri': '13.0.0.0/8'}]}}}|1701695956.655557
14.0.0.0/8|14|25|24 17 16 15 14 |exabgp|25|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [24, 17, 16, 15, 14]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.38.1': [{'nlri': '14.0.0.0/8'}]}}}|1701695956.7382863
15.0.0.0/8|15|25|24 17 16 15 |exabgp|25|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [24, 17, 16, 15]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.38.1': [{'nlri': '15.0.0.0/8'}]}}}|1701695956.7505805
16.0.0.0/8|16|25|24 17 16 |exabgp|25|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [24, 17, 16]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.38.1': [{'nlri': '16.0.0.0/8'}]}}}|1701695956.751512
17.0.0.0/8|17|25|24 17 |exabgp|25|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [24, 17]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.38.1': [{'nlri': '17.0.0.0/8'}]}}}|1701695956.7525537
18.0.0.0/8|18|25|24 17 18 |exabgp|25|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [24, 17, 18]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.38.1': [{'nlri': '18.0.0.0/8'}]}}}|1701695956.7534213
19.0.0.0/8|19|25|24 17 18 19 |exabgp|25|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [24, 17, 18, 19]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.38.1': [{'nlri': '19.0.0.0/8'}]}}}|1701695956.754241
20.0.0.0/8|20|25|24 17 18 19 20 |exabgp|25|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [24, 17, 18, 19, 20]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.38.1': [{'nlri': '20.0.0.0/8'}]}}}|1701695956.8766437
29.0.0.0/8|29|25|24 17 18 19 20 13 12 5 4 29 |exabgp|25|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [24, 17, 18, 19, 20, 13, 12, 5, 4, 29]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.38.1': [{'nlri': '29.0.0.0/8'}]}}}|1701695956.878661
32.0.0.0/8|32|25|24 17 16 9 8 1 32 |exabgp|25|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [24, 17, 16, 9, 8, 1, 32]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.38.1': [{'nlri': '32.0.0.0/8'}]}}}|1701695956.8795395
32.0.0.0/8|32|25|32 |exabgp|25|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [32]}}, 'med': 0, 'local-preference': 100, 'originator-id': '25.152.0.1', 'cluster-list': ['25.151.0.1']}, 'announce': {'ipv4 unicast': {'25.152.0.1': [{'nlri': '32.0.0.0/8'}]}}}|1701695972.0876296
32.0.0.0/8|32|25|32 |exabgp|25|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [32]}}, 'med': 0, 'local-preference': 100, 'originator-id': '25.152.0.1', 'cluster-list': ['25.154.0.1']}, 'announce': {'ipv4 unicast': {'25.152.0.1': [{'nlri': '32.0.0.0/8'}]}}}|1701695972.0915635
32.0.0.0/8|32|25|32 |exabgp|25|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [32]}}, 'med': 0, 'local-preference': 100, 'originator-id': '25.152.0.1', 'cluster-list': ['158.25.12.1']}, 'announce': {'ipv4 unicast': {'25.152.0.1': [{'nlri': '32.0.0.0/8'}]}}}|1701695972.0926018
26.0.0.0/8|26|25|26 |exabgp|25|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [26]}}, 'med': 0, 'local-preference': 100, 'originator-id': '25.151.0.1', 'cluster-list': ['25.152.0.1']}, 'announce': {'ipv4 unicast': {'25.151.0.1': [{'nlri': '26.0.0.0/8'}]}}}|1701695972.0972922
1.0.0.0/8|1|25|24 17 16 9 8 1 |exabgp|25|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [24, 17, 16, 9, 8, 1]}}, 'med': 0, 'local-preference': 100, 'originator-id': '158.25.12.1', 'cluster-list': ['25.152.0.1']}, 'announce': {'ipv4 unicast': {'25.153.0.1': [{'nlri': '1.0.0.0/8'}]}}}|1701695972.217719
2.0.0.0/8|2|25|24 17 16 9 8 1 2 |exabgp|25|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [24, 17, 16, 9, 8, 1, 2]}}, 'med': 0, 'local-preference': 100, 'originator-id': '158.25.12.1', 'cluster-list': ['25.152.0.1']}, 'announce': {'ipv4 unicast': {'25.153.0.1': [{'nlri': '2.0.0.0/8'}]}}}|1701695972.220361
3.0.0.0/8|3|25|24 17 16 9 8 1 2 3 |exabgp|25|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [24, 17, 16, 9, 8, 1, 2, 3]}}, 'med': 0, 'local-preference': 100, 'originator-id': '158.25.12.1', 'cluster-list': ['25.152.0.1']}, 'announce': {'ipv4 unicast': {'25.153.0.1': [{'nlri': '3.0.0.0/8'}]}}}|1701695972.221549
4.0.0.0/8|4|25|24 17 18 19 20 13 12 5 4 |exabgp|25|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [24, 17, 18, 19, 20, 13, 12, 5, 4]}}, 'med': 0, 'local-preference': 100, 'originator-id': '158.25.12.1', 'cluster-list': ['25.152.0.1']}, 'announce': {'ipv4 unicast': {'25.153.0.1': [{'nlri': '4.0.0.0/8'}]}}}|1701695972.223555
5.0.0.0/8|5|25|24 17 18 19 20 13 12 5 |exabgp|25|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [24, 17, 18, 19, 20, 13, 12, 5]}}, 'med': 0, 'local-preference': 100, 'originator-id': '158.25.12.1', 'cluster-list': ['25.152.0.1']}, 'announce': {'ipv4 unicast': {'25.153.0.1': [{'nlri': '5.0.0.0/8'}]}}}|1701695972.2251863
6.0.0.0/8|6|25|24 17 16 9 8 7 6 |exabgp|25|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [24, 17, 16, 9, 8, 7, 6]}}, 'med': 0, 'local-preference': 100, 'originator-id': '158.25.12.1', 'cluster-list': ['25.152.0.1']}, 'announce': {'ipv4 unicast': {'25.153.0.1': [{'nlri': '6.0.0.0/8'}]}}}|1701695972.2262082
7.0.0.0/8|7|25|24 17 16 9 8 7 |exabgp|25|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [24, 17, 16, 9, 8, 7]}}, 'med': 0, 'local-preference': 100, 'originator-id': '158.25.12.1', 'cluster-list': ['25.152.0.1']}, 'announce': {'ipv4 unicast': {'25.153.0.1': [{'nlri': '7.0.0.0/8'}]}}}|1701695972.2274866
8.0.0.0/8|8|25|24 17 16 9 8 |exabgp|25|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [24, 17, 16, 9, 8]}}, 'med': 0, 'local-preference': 100, 'originator-id': '158.25.12.1', 'cluster-list': ['25.152.0.1']}, 'announce': {'ipv4 unicast': {'25.153.0.1': [{'nlri': '8.0.0.0/8'}]}}}|1701695972.228446
9.0.0.0/8|9|25|24 17 16 9 |exabgp|25|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [24, 17, 16, 9]}}, 'med': 0, 'local-preference': 100, 'originator-id': '158.25.12.1', 'cluster-list': ['25.152.0.1']}, 'announce': {'ipv4 unicast': {'25.153.0.1': [{'nlri': '9.0.0.0/8'}]}}}|1701695972.2342188
10.0.0.0/8|10|25|24 17 16 9 10 |exabgp|25|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [24, 17, 16, 9, 10]}}, 'med': 0, 'local-preference': 100, 'originator-id': '158.25.12.1', 'cluster-list': ['25.152.0.1']}, 'announce': {'ipv4 unicast': {'25.153.0.1': [{'nlri': '10.0.0.0/8'}]}}}|1701695972.2384942
11.0.0.0/8|11|25|24 17 16 15 14 11 |exabgp|25|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [24, 17, 16, 15, 14, 11]}}, 'med': 0, 'local-preference': 100, 'originator-id': '158.25.12.1', 'cluster-list': ['25.152.0.1']}, 'announce': {'ipv4 unicast': {'25.153.0.1': [{'nlri': '11.0.0.0/8'}]}}}|1701695972.3448138
12.0.0.0/8|12|25|24 17 18 19 20 13 12 |exabgp|25|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [24, 17, 18, 19, 20, 13, 12]}}, 'med': 0, 'local-preference': 100, 'originator-id': '158.25.12.1', 'cluster-list': ['25.152.0.1']}, 'announce': {'ipv4 unicast': {'25.153.0.1': [{'nlri': '12.0.0.0/8'}]}}}|1701695972.3461192
13.0.0.0/8|13|25|24 17 18 19 20 13 |exabgp|25|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [24, 17, 18, 19, 20, 13]}}, 'med': 0, 'local-preference': 100, 'originator-id': '158.25.12.1', 'cluster-list': ['25.152.0.1']}, 'announce': {'ipv4 unicast': {'25.153.0.1': [{'nlri': '13.0.0.0/8'}]}}}|1701695972.3471
14.0.0.0/8|14|25|24 17 16 15 14 |exabgp|25|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [24, 17, 16, 15, 14]}}, 'med': 0, 'local-preference': 100, 'originator-id': '158.25.12.1', 'cluster-list': ['25.152.0.1']}, 'announce': {'ipv4 unicast': {'25.153.0.1': [{'nlri': '14.0.0.0/8'}]}}}|1701695972.3480668
15.0.0.0/8|15|25|24 17 16 15 |exabgp|25|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [24, 17, 16, 15]}}, 'med': 0, 'local-preference': 100, 'originator-id': '158.25.12.1', 'cluster-list': ['25.152.0.1']}, 'announce': {'ipv4 unicast': {'25.153.0.1': [{'nlri': '15.0.0.0/8'}]}}}|1701695972.3491645
16.0.0.0/8|16|25|24 17 16 |exabgp|25|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [24, 17, 16]}}, 'med': 0, 'local-preference': 100, 'originator-id': '158.25.12.1', 'cluster-list': ['25.152.0.1']}, 'announce': {'ipv4 unicast': {'25.153.0.1': [{'nlri': '16.0.0.0/8'}]}}}|1701695972.3500748
17.0.0.0/8|17|25|24 17 |exabgp|25|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [24, 17]}}, 'med': 0, 'local-preference': 100, 'originator-id': '158.25.12.1', 'cluster-list': ['25.152.0.1']}, 'announce': {'ipv4 unicast': {'25.153.0.1': [{'nlri': '17.0.0.0/8'}]}}}|1701695972.3697686
18.0.0.0/8|18|25|24 17 18 |exabgp|25|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [24, 17, 18]}}, 'med': 0, 'local-preference': 100, 'originator-id': '158.25.12.1', 'cluster-list': ['25.152.0.1']}, 'announce': {'ipv4 unicast': {'25.153.0.1': [{'nlri': '18.0.0.0/8'}]}}}|1701695972.4096153
19.0.0.0/8|19|25|24 17 18 19 |exabgp|25|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [24, 17, 18, 19]}}, 'med': 0, 'local-preference': 100, 'originator-id': '158.25.12.1', 'cluster-list': ['25.152.0.1']}, 'announce': {'ipv4 unicast': {'25.153.0.1': [{'nlri': '19.0.0.0/8'}]}}}|1701695972.4240901
20.0.0.0/8|20|25|24 17 18 19 20 |exabgp|25|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [24, 17, 18, 19, 20]}}, 'med': 0, 'local-preference': 100, 'originator-id': '158.25.12.1', 'cluster-list': ['25.152.0.1']}, 'announce': {'ipv4 unicast': {'25.153.0.1': [{'nlri': '20.0.0.0/8'}]}}}|1701695972.4256806
21.0.0.0/8|21|25|24 23 22 21 |exabgp|25|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [24, 23, 22, 21]}}, 'med': 0, 'local-preference': 100, 'originator-id': '158.25.12.1', 'cluster-list': ['25.152.0.1']}, 'announce': {'ipv4 unicast': {'25.153.0.1': [{'nlri': '21.0.0.0/8'}]}}}|1701695972.449896
22.0.0.0/8|22|25|24 23 22 |exabgp|25|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [24, 23, 22]}}, 'med': 0, 'local-preference': 100, 'originator-id': '158.25.12.1', 'cluster-list': ['25.152.0.1']}, 'announce': {'ipv4 unicast': {'25.153.0.1': [{'nlri': '22.0.0.0/8'}]}}}|1701695972.4565036
