15.0.0.0/8|15|21|20 13 14 15 |exabgp|21|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [20, 13, 14, 15]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.33.1': [{'nlri': '15.0.0.0/8'}]}}}|1701695923.7516427
16.0.0.0/8|16|21|20 19 18 17 16 |exabgp|21|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [20, 19, 18, 17, 16]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.33.1': [{'nlri': '16.0.0.0/8'}]}}}|1701695923.7528071
17.0.0.0/8|17|21|20 19 18 17 |exabgp|21|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [20, 19, 18, 17]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.33.1': [{'nlri': '17.0.0.0/8'}]}}}|1701695923.7536092
18.0.0.0/8|18|21|20 19 18 |exabgp|21|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [20, 19, 18]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.33.1': [{'nlri': '18.0.0.0/8'}]}}}|1701695923.8856032
19.0.0.0/8|19|21|20 19 |exabgp|21|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [20, 19]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.33.1': [{'nlri': '19.0.0.0/8'}]}}}|1701695923.906931
22.0.0.0/8|22|21|20 19 22 |exabgp|21|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [20, 19, 22]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.33.1': [{'nlri': '22.0.0.0/8'}]}}}|1701695923.9079962
23.0.0.0/8|23|21|20 19 18 23 |exabgp|21|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [20, 19, 18, 23]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.33.1': [{'nlri': '23.0.0.0/8'}]}}}|1701695923.9088635
24.0.0.0/8|24|21|20 19 18 17 24 |exabgp|21|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [20, 19, 18, 17, 24]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.33.1': [{'nlri': '24.0.0.0/8'}]}}}|1701695923.909704
29.0.0.0/8|29|21|20 13 12 5 4 29 |exabgp|21|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [20, 13, 12, 5, 4, 29]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.33.1': [{'nlri': '29.0.0.0/8'}]}}}|1701695923.9480028
32.0.0.0/8|32|21|20 19 18 17 16 9 8 1 32 |exabgp|21|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [20, 19, 18, 17, 16, 9, 8, 1, 32]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.33.1': [{'nlri': '32.0.0.0/8'}]}}}|1701695923.9490442
28.0.0.0/8|28|21|28 |exabgp|21|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [28]}}, 'med': 0, 'local-preference': 100, 'originator-id': '21.151.0.1', 'cluster-list': ['21.153.0.1']}, 'announce': {'ipv4 unicast': {'21.151.0.1': [{'nlri': '28.0.0.0/8'}]}}}|1701695932.2062402
28.0.0.0/8|28|21|28 |exabgp|21|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [28]}}, 'med': 0, 'local-preference': 100, 'originator-id': '21.151.0.1', 'cluster-list': ['21.154.0.1']}, 'announce': {'ipv4 unicast': {'21.151.0.1': [{'nlri': '28.0.0.0/8'}]}}}|1701695932.2074988
28.0.0.0/8|28|21|28 |exabgp|21|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [28]}}, 'med': 0, 'local-preference': 100, 'originator-id': '21.151.0.1', 'cluster-list': ['21.152.0.1']}, 'announce': {'ipv4 unicast': {'21.151.0.1': [{'nlri': '28.0.0.0/8'}]}}}|1701695932.208545
22.0.0.0/8|22|21|22 |exabgp|21|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [22]}}, 'med': 0, 'local-preference': 100, 'originator-id': '21.152.0.1', 'cluster-list': ['21.151.0.1']}, 'announce': {'ipv4 unicast': {'21.152.0.1': [{'nlri': '22.0.0.0/8'}]}}}|1701695932.240016
1.0.0.0/8|1|21|20 19 18 17 16 9 8 1 |exabgp|21|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [20, 19, 18, 17, 16, 9, 8, 1]}}, 'med': 0, 'local-preference': 100, 'originator-id': '21.153.0.1', 'cluster-list': ['21.151.0.1']}, 'announce': {'ipv4 unicast': {'21.153.0.1': [{'nlri': '1.0.0.0/8'}]}}}|1701695932.3695247
2.0.0.0/8|2|21|20 13 12 5 6 7 2 |exabgp|21|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [20, 13, 12, 5, 6, 7, 2]}}, 'med': 0, 'local-preference': 100, 'originator-id': '21.153.0.1', 'cluster-list': ['21.151.0.1']}, 'announce': {'ipv4 unicast': {'21.153.0.1': [{'nlri': '2.0.0.0/8'}]}}}|1701695932.370652
3.0.0.0/8|3|21|20 13 12 5 6 3 |exabgp|21|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [20, 13, 12, 5, 6, 3]}}, 'med': 0, 'local-preference': 100, 'originator-id': '21.153.0.1', 'cluster-list': ['21.151.0.1']}, 'announce': {'ipv4 unicast': {'21.153.0.1': [{'nlri': '3.0.0.0/8'}]}}}|1701695932.3719432
4.0.0.0/8|4|21|20 13 12 5 4 |exabgp|21|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [20, 13, 12, 5, 4]}}, 'med': 0, 'local-preference': 100, 'originator-id': '21.153.0.1', 'cluster-list': ['21.151.0.1']}, 'announce': {'ipv4 unicast': {'21.153.0.1': [{'nlri': '4.0.0.0/8'}]}}}|1701695932.373045
5.0.0.0/8|5|21|20 13 12 5 |exabgp|21|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [20, 13, 12, 5]}}, 'med': 0, 'local-preference': 100, 'originator-id': '21.153.0.1', 'cluster-list': ['21.151.0.1']}, 'announce': {'ipv4 unicast': {'21.153.0.1': [{'nlri': '5.0.0.0/8'}]}}}|1701695932.3790743
6.0.0.0/8|6|21|20 13 12 5 6 |exabgp|21|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [20, 13, 12, 5, 6]}}, 'med': 0, 'local-preference': 100, 'originator-id': '21.153.0.1', 'cluster-list': ['21.151.0.1']}, 'announce': {'ipv4 unicast': {'21.153.0.1': [{'nlri': '6.0.0.0/8'}]}}}|1701695932.380625
7.0.0.0/8|7|21|20 13 12 5 6 7 |exabgp|21|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [20, 13, 12, 5, 6, 7]}}, 'med': 0, 'local-preference': 100, 'originator-id': '21.153.0.1', 'cluster-list': ['21.151.0.1']}, 'announce': {'ipv4 unicast': {'21.153.0.1': [{'nlri': '7.0.0.0/8'}]}}}|1701695932.3817556
8.0.0.0/8|8|21|20 19 18 17 16 9 8 |exabgp|21|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [20, 19, 18, 17, 16, 9, 8]}}, 'med': 0, 'local-preference': 100, 'originator-id': '21.153.0.1', 'cluster-list': ['21.151.0.1']}, 'announce': {'ipv4 unicast': {'21.153.0.1': [{'nlri': '8.0.0.0/8'}]}}}|1701695932.3924568
9.0.0.0/8|9|21|20 19 18 17 16 9 |exabgp|21|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [20, 19, 18, 17, 16, 9]}}, 'med': 0, 'local-preference': 100, 'originator-id': '21.153.0.1', 'cluster-list': ['21.151.0.1']}, 'announce': {'ipv4 unicast': {'21.153.0.1': [{'nlri': '9.0.0.0/8'}]}}}|1701695932.3937187
10.0.0.0/8|10|21|20 13 14 15 10 |exabgp|21|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [20, 13, 14, 15, 10]}}, 'med': 0, 'local-preference': 100, 'originator-id': '21.153.0.1', 'cluster-list': ['21.151.0.1']}, 'announce': {'ipv4 unicast': {'21.153.0.1': [{'nlri': '10.0.0.0/8'}]}}}|1701695932.3946745
11.0.0.0/8|11|21|20 13 14 11 |exabgp|21|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [20, 13, 14, 11]}}, 'med': 0, 'local-preference': 100, 'originator-id': '21.153.0.1', 'cluster-list': ['21.151.0.1']}, 'announce': {'ipv4 unicast': {'21.153.0.1': [{'nlri': '11.0.0.0/8'}]}}}|1701695932.3957863
12.0.0.0/8|12|21|20 13 12 |exabgp|21|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [20, 13, 12]}}, 'med': 0, 'local-preference': 100, 'originator-id': '21.153.0.1', 'cluster-list': ['21.151.0.1']}, 'announce': {'ipv4 unicast': {'21.153.0.1': [{'nlri': '12.0.0.0/8'}]}}}|1701695932.3968906
13.0.0.0/8|13|21|20 13 |exabgp|21|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [20, 13]}}, 'med': 0, 'local-preference': 100, 'originator-id': '21.153.0.1', 'cluster-list': ['21.151.0.1']}, 'announce': {'ipv4 unicast': {'21.153.0.1': [{'nlri': '13.0.0.0/8'}]}}}|1701695932.3978016
14.0.0.0/8|14|21|20 13 14 |exabgp|21|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [20, 13, 14]}}, 'med': 0, 'local-preference': 100, 'originator-id': '21.153.0.1', 'cluster-list': ['21.151.0.1']}, 'announce': {'ipv4 unicast': {'21.153.0.1': [{'nlri': '14.0.0.0/8'}]}}}|1701695932.4690707
15.0.0.0/8|15|21|20 13 14 15 |exabgp|21|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [20, 13, 14, 15]}}, 'med': 0, 'local-preference': 100, 'originator-id': '21.153.0.1', 'cluster-list': ['21.151.0.1']}, 'announce': {'ipv4 unicast': {'21.153.0.1': [{'nlri': '15.0.0.0/8'}]}}}|1701695932.4702647
16.0.0.0/8|16|21|20 19 18 17 16 |exabgp|21|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [20, 19, 18, 17, 16]}}, 'med': 0, 'local-preference': 100, 'originator-id': '21.153.0.1', 'cluster-list': ['21.151.0.1']}, 'announce': {'ipv4 unicast': {'21.153.0.1': [{'nlri': '16.0.0.0/8'}]}}}|1701695932.4713314
17.0.0.0/8|17|21|20 19 18 17 |exabgp|21|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [20, 19, 18, 17]}}, 'med': 0, 'local-preference': 100, 'originator-id': '21.153.0.1', 'cluster-list': ['21.151.0.1']}, 'announce': {'ipv4 unicast': {'21.153.0.1': [{'nlri': '17.0.0.0/8'}]}}}|1701695932.4722655
18.0.0.0/8|18|21|20 19 18 |exabgp|21|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [20, 19, 18]}}, 'med': 0, 'local-preference': 100, 'originator-id': '21.153.0.1', 'cluster-list': ['21.151.0.1']}, 'announce': {'ipv4 unicast': {'21.153.0.1': [{'nlri': '18.0.0.0/8'}]}}}|1701695932.5290446
19.0.0.0/8|19|21|20 19 |exabgp|21|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [20, 19]}}, 'med': 0, 'local-preference': 100, 'originator-id': '21.153.0.1', 'cluster-list': ['21.151.0.1']}, 'announce': {'ipv4 unicast': {'21.153.0.1': [{'nlri': '19.0.0.0/8'}]}}}|1701695932.5305316
20.0.0.0/8|20|21|20 |exabgp|21|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [20]}}, 'med': 0, 'local-preference': 100, 'originator-id': '21.153.0.1', 'cluster-list': ['21.151.0.1']}, 'announce': {'ipv4 unicast': {'21.153.0.1': [{'nlri': '20.0.0.0/8'}]}}}|1701695932.54819
23.0.0.0/8|23|21|20 19 18 23 |exabgp|21|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [20, 19, 18, 23]}}, 'med': 0, 'local-preference': 100, 'originator-id': '21.153.0.1', 'cluster-list': ['21.151.0.1']}, 'announce': {'ipv4 unicast': {'21.153.0.1': [{'nlri': '23.0.0.0/8'}]}}}|1701695932.5811994
24.0.0.0/8|24|21|20 19 18 17 24 |exabgp|21|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [20, 19, 18, 17, 24]}}, 'med': 0, 'local-preference': 100, 'originator-id': '21.153.0.1', 'cluster-list': ['21.151.0.1']}, 'announce': {'ipv4 unicast': {'21.153.0.1': [{'nlri': '24.0.0.0/8'}]}}}|1701695932.5828545
29.0.0.0/8|29|21|20 13 12 5 4 29 |exabgp|21|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [20, 13, 12, 5, 4, 29]}}, 'med': 0, 'local-preference': 100, 'originator-id': '21.153.0.1', 'cluster-list': ['21.151.0.1']}, 'announce': {'ipv4 unicast': {'21.153.0.1': [{'nlri': '29.0.0.0/8'}]}}}|1701695932.5840724
32.0.0.0/8|32|21|20 19 18 17 16 9 8 1 32 |exabgp|21|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [20, 19, 18, 17, 16, 9, 8, 1, 32]}}, 'med': 0, 'local-preference': 100, 'originator-id': '21.153.0.1', 'cluster-list': ['21.151.0.1']}, 'announce': {'ipv4 unicast': {'21.153.0.1': [{'nlri': '32.0.0.0/8'}]}}}|1701695932.6212053
1.0.0.0/8|1|21|20 19 18 17 16 9 8 1 |exabgp|21|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [20, 19, 18, 17, 16, 9, 8, 1]}}, 'med': 0, 'local-preference': 100, 'originator-id': '21.153.0.1', 'cluster-list': ['21.154.0.1']}, 'announce': {'ipv4 unicast': {'21.153.0.1': [{'nlri': '1.0.0.0/8'}]}}}|1701695937.8120852
2.0.0.0/8|2|21|20 13 12 5 6 7 2 |exabgp|21|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [20, 13, 12, 5, 6, 7, 2]}}, 'med': 0, 'local-preference': 100, 'originator-id': '21.153.0.1', 'cluster-list': ['21.154.0.1']}, 'announce': {'ipv4 unicast': {'21.153.0.1': [{'nlri': '2.0.0.0/8'}]}}}|1701695937.81367
3.0.0.0/8|3|21|20 13 12 5 6 3 |exabgp|21|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [20, 13, 12, 5, 6, 3]}}, 'med': 0, 'local-preference': 100, 'originator-id': '21.153.0.1', 'cluster-list': ['21.154.0.1']}, 'announce': {'ipv4 unicast': {'21.153.0.1': [{'nlri': '3.0.0.0/8'}]}}}|1701695937.8149521
4.0.0.0/8|4|21|20 13 12 5 4 |exabgp|21|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [20, 13, 12, 5, 4]}}, 'med': 0, 'local-preference': 100, 'originator-id': '21.153.0.1', 'cluster-list': ['21.154.0.1']}, 'announce': {'ipv4 unicast': {'21.153.0.1': [{'nlri': '4.0.0.0/8'}]}}}|1701695937.815933
5.0.0.0/8|5|21|20 13 12 5 |exabgp|21|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [20, 13, 12, 5]}}, 'med': 0, 'local-preference': 100, 'originator-id': '21.153.0.1', 'cluster-list': ['21.154.0.1']}, 'announce': {'ipv4 unicast': {'21.153.0.1': [{'nlri': '5.0.0.0/8'}]}}}|1701695937.816928
6.0.0.0/8|6|21|20 13 12 5 6 |exabgp|21|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [20, 13, 12, 5, 6]}}, 'med': 0, 'local-preference': 100, 'originator-id': '21.153.0.1', 'cluster-list': ['21.154.0.1']}, 'announce': {'ipv4 unicast': {'21.153.0.1': [{'nlri': '6.0.0.0/8'}]}}}|1701695937.8178794
7.0.0.0/8|7|21|20 13 12 5 6 7 |exabgp|21|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [20, 13, 12, 5, 6, 7]}}, 'med': 0, 'local-preference': 100, 'originator-id': '21.153.0.1', 'cluster-list': ['21.154.0.1']}, 'announce': {'ipv4 unicast': {'21.153.0.1': [{'nlri': '7.0.0.0/8'}]}}}|1701695937.8331618
1.0.0.0/8|1|21|20 19 18 17 16 9 8 1 |exabgp|21|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [20, 19, 18, 17, 16, 9, 8, 1]}}, 'med': 0, 'local-preference': 100, 'originator-id': '21.153.0.1', 'cluster-list': ['21.152.0.1']}, 'announce': {'ipv4 unicast': {'21.153.0.1': [{'nlri': '1.0.0.0/8'}]}}}|1701695937.8409119
8.0.0.0/8|8|21|20 19 18 17 16 9 8 |exabgp|21|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [20, 19, 18, 17, 16, 9, 8]}}, 'med': 0, 'local-preference': 100, 'originator-id': '21.153.0.1', 'cluster-list': ['21.154.0.1']}, 'announce': {'ipv4 unicast': {'21.153.0.1': [{'nlri': '8.0.0.0/8'}]}}}|1701695937.8430202
2.0.0.0/8|2|21|20 13 12 5 6 7 2 |exabgp|21|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [20, 13, 12, 5, 6, 7, 2]}}, 'med': 0, 'local-preference': 100, 'originator-id': '21.153.0.1', 'cluster-list': ['21.152.0.1']}, 'announce': {'ipv4 unicast': {'21.153.0.1': [{'nlri': '2.0.0.0/8'}]}}}|1701695937.8438675
9.0.0.0/8|9|21|20 19 18 17 16 9 |exabgp|21|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [20, 19, 18, 17, 16, 9]}}, 'med': 0, 'local-preference': 100, 'originator-id': '21.153.0.1', 'cluster-list': ['21.154.0.1']}, 'announce': {'ipv4 unicast': {'21.153.0.1': [{'nlri': '9.0.0.0/8'}]}}}|1701695937.8536718
3.0.0.0/8|3|21|20 13 12 5 6 3 |exabgp|21|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [20, 13, 12, 5, 6, 3]}}, 'med': 0, 'local-preference': 100, 'originator-id': '21.153.0.1', 'cluster-list': ['21.152.0.1']}, 'announce': {'ipv4 unicast': {'21.153.0.1': [{'nlri': '3.0.0.0/8'}]}}}|1701695937.8670514
10.0.0.0/8|10|21|20 13 14 15 10 |exabgp|21|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [20, 13, 14, 15, 10]}}, 'med': 0, 'local-preference': 100, 'originator-id': '21.153.0.1', 'cluster-list': ['21.154.0.1']}, 'announce': {'ipv4 unicast': {'21.153.0.1': [{'nlri': '10.0.0.0/8'}]}}}|1701695937.8685493
4.0.0.0/8|4|21|20 13 12 5 4 |exabgp|21|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [20, 13, 12, 5, 4]}}, 'med': 0, 'local-preference': 100, 'originator-id': '21.153.0.1', 'cluster-list': ['21.152.0.1']}, 'announce': {'ipv4 unicast': {'21.153.0.1': [{'nlri': '4.0.0.0/8'}]}}}|1701695937.880921
11.0.0.0/8|11|21|20 13 14 11 |exabgp|21|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [20, 13, 14, 11]}}, 'med': 0, 'local-preference': 100, 'originator-id': '21.153.0.1', 'cluster-list': ['21.154.0.1']}, 'announce': {'ipv4 unicast': {'21.153.0.1': [{'nlri': '11.0.0.0/8'}]}}}|1701695937.8904119
5.0.0.0/8|5|21|20 13 12 5 |exabgp|21|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [20, 13, 12, 5]}}, 'med': 0, 'local-preference': 100, 'originator-id': '21.153.0.1', 'cluster-list': ['21.152.0.1']}, 'announce': {'ipv4 unicast': {'21.153.0.1': [{'nlri': '5.0.0.0/8'}]}}}|1701695937.891408
12.0.0.0/8|12|21|20 13 12 |exabgp|21|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [20, 13, 12]}}, 'med': 0, 'local-preference': 100, 'originator-id': '21.153.0.1', 'cluster-list': ['21.154.0.1']}, 'announce': {'ipv4 unicast': {'21.153.0.1': [{'nlri': '12.0.0.0/8'}]}}}|1701695937.8924646
6.0.0.0/8|6|21|20 13 12 5 6 |exabgp|21|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [20, 13, 12, 5, 6]}}, 'med': 0, 'local-preference': 100, 'originator-id': '21.153.0.1', 'cluster-list': ['21.152.0.1']}, 'announce': {'ipv4 unicast': {'21.153.0.1': [{'nlri': '6.0.0.0/8'}]}}}|1701695937.893274
13.0.0.0/8|13|21|20 13 |exabgp|21|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [20, 13]}}, 'med': 0, 'local-preference': 100, 'originator-id': '21.153.0.1', 'cluster-list': ['21.154.0.1']}, 'announce': {'ipv4 unicast': {'21.153.0.1': [{'nlri': '13.0.0.0/8'}]}}}|1701695937.947657
