7.0.0.0/8|7|28|21 20 13 12 5 6 7 |exabgp|28|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [21, 20, 13, 12, 5, 6, 7]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.35.1': [{'nlri': '7.0.0.0/8'}]}}}|1701695932.4417887
8.0.0.0/8|8|28|21 20 19 18 17 16 9 8 |exabgp|28|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [21, 20, 19, 18, 17, 16, 9, 8]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.35.1': [{'nlri': '8.0.0.0/8'}]}}}|1701695932.451945
9.0.0.0/8|9|28|21 20 19 18 17 16 9 |exabgp|28|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [21, 20, 19, 18, 17, 16, 9]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.35.1': [{'nlri': '9.0.0.0/8'}]}}}|1701695932.4534504
10.0.0.0/8|10|28|21 20 13 14 15 10 |exabgp|28|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [21, 20, 13, 14, 15, 10]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.35.1': [{'nlri': '10.0.0.0/8'}]}}}|1701695932.4544065
11.0.0.0/8|11|28|21 20 13 14 11 |exabgp|28|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [21, 20, 13, 14, 11]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.35.1': [{'nlri': '11.0.0.0/8'}]}}}|1701695932.4872282
12.0.0.0/8|12|28|21 20 13 12 |exabgp|28|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [21, 20, 13, 12]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.35.1': [{'nlri': '12.0.0.0/8'}]}}}|1701695932.4886413
13.0.0.0/8|13|28|21 20 13 |exabgp|28|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [21, 20, 13]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.35.1': [{'nlri': '13.0.0.0/8'}]}}}|1701695932.5258417
14.0.0.0/8|14|28|21 20 13 14 |exabgp|28|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [21, 20, 13, 14]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.35.1': [{'nlri': '14.0.0.0/8'}]}}}|1701695932.5272512
15.0.0.0/8|15|28|21 20 13 14 15 |exabgp|28|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [21, 20, 13, 14, 15]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.35.1': [{'nlri': '15.0.0.0/8'}]}}}|1701695932.5450757
16.0.0.0/8|16|28|21 20 19 18 17 16 |exabgp|28|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [21, 20, 19, 18, 17, 16]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.35.1': [{'nlri': '16.0.0.0/8'}]}}}|1701695932.5462732
17.0.0.0/8|17|28|21 20 19 18 17 |exabgp|28|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [21, 20, 19, 18, 17]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.35.1': [{'nlri': '17.0.0.0/8'}]}}}|1701695932.607696
18.0.0.0/8|18|28|21 20 19 18 |exabgp|28|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [21, 20, 19, 18]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.35.1': [{'nlri': '18.0.0.0/8'}]}}}|1701695932.6090558
19.0.0.0/8|19|28|21 20 19 |exabgp|28|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [21, 20, 19]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.35.1': [{'nlri': '19.0.0.0/8'}]}}}|1701695932.6269138
20.0.0.0/8|20|28|21 20 |exabgp|28|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [21, 20]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.35.1': [{'nlri': '20.0.0.0/8'}]}}}|1701695932.6374116
23.0.0.0/8|23|28|21 20 19 18 23 |exabgp|28|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [21, 20, 19, 18, 23]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.35.1': [{'nlri': '23.0.0.0/8'}]}}}|1701695932.6764486
24.0.0.0/8|24|28|21 20 19 18 17 24 |exabgp|28|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [21, 20, 19, 18, 17, 24]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.35.1': [{'nlri': '24.0.0.0/8'}]}}}|1701695932.6775436
29.0.0.0/8|29|28|21 20 13 12 5 4 29 |exabgp|28|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [21, 20, 13, 12, 5, 4, 29]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.35.1': [{'nlri': '29.0.0.0/8'}]}}}|1701695932.678627
32.0.0.0/8|32|28|21 20 19 18 17 16 9 8 1 32 |exabgp|28|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [21, 20, 19, 18, 17, 16, 9, 8, 1, 32]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.35.1': [{'nlri': '32.0.0.0/8'}]}}}|1701695932.7147744
27.0.0.0/8|27|28|27 |exabgp|28|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [27]}}, 'med': 0, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.44.1': [{'nlri': '27.0.0.0/8'}]}}}|1701695934.8122401
23.0.0.0/8|23|28|21 22 23 |exabgp|28|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [21, 22, 23]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.35.1': [{'nlri': '23.0.0.0/8'}]}}}|1701695940.269027
1.0.0.0/8|1|28|21 22 19 18 17 16 9 8 1 |exabgp|28|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [21, 22, 19, 18, 17, 16, 9, 8, 1]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.35.1': [{'nlri': '1.0.0.0/8'}]}}}|1701695940.270051
8.0.0.0/8|8|28|21 22 19 18 17 16 9 8 |exabgp|28|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [21, 22, 19, 18, 17, 16, 9, 8]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.35.1': [{'nlri': '8.0.0.0/8'}]}}}|1701695940.271028
9.0.0.0/8|9|28|21 22 19 18 17 16 9 |exabgp|28|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [21, 22, 19, 18, 17, 16, 9]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.35.1': [{'nlri': '9.0.0.0/8'}]}}}|1701695940.2718866
16.0.0.0/8|16|28|21 22 19 18 17 16 |exabgp|28|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [21, 22, 19, 18, 17, 16]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.35.1': [{'nlri': '16.0.0.0/8'}]}}}|1701695940.2727768
17.0.0.0/8|17|28|21 22 19 18 17 |exabgp|28|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [21, 22, 19, 18, 17]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.35.1': [{'nlri': '17.0.0.0/8'}]}}}|1701695940.2736113
18.0.0.0/8|18|28|21 22 19 18 |exabgp|28|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [21, 22, 19, 18]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.35.1': [{'nlri': '18.0.0.0/8'}]}}}|1701695940.2815003
19.0.0.0/8|19|28|21 22 19 |exabgp|28|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [21, 22, 19]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.35.1': [{'nlri': '19.0.0.0/8'}]}}}|1701695940.282836
24.0.0.0/8|24|28|21 22 19 18 17 24 |exabgp|28|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [21, 22, 19, 18, 17, 24]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.35.1': [{'nlri': '24.0.0.0/8'}]}}}|1701695940.2837036
32.0.0.0/8|32|28|21 22 19 18 17 16 9 8 1 32 |exabgp|28|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [21, 22, 19, 18, 17, 16, 9, 8, 1, 32]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.35.1': [{'nlri': '32.0.0.0/8'}]}}}|1701695940.2846975
24.0.0.0/8|24|28|21 22 23 24 |exabgp|28|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [21, 22, 23, 24]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.35.1': [{'nlri': '24.0.0.0/8'}]}}}|1701695946.0868347
1.0.0.0/8|1|28|21 22 23 18 17 16 9 8 1 |exabgp|28|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [21, 22, 23, 18, 17, 16, 9, 8, 1]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.35.1': [{'nlri': '1.0.0.0/8'}]}}}|1701695948.0677018
8.0.0.0/8|8|28|21 22 23 18 17 16 9 8 |exabgp|28|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [21, 22, 23, 18, 17, 16, 9, 8]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.35.1': [{'nlri': '8.0.0.0/8'}]}}}|1701695948.0686445
9.0.0.0/8|9|28|21 22 23 18 17 16 9 |exabgp|28|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [21, 22, 23, 18, 17, 16, 9]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.35.1': [{'nlri': '9.0.0.0/8'}]}}}|1701695948.0695055
16.0.0.0/8|16|28|21 22 23 18 17 16 |exabgp|28|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [21, 22, 23, 18, 17, 16]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.35.1': [{'nlri': '16.0.0.0/8'}]}}}|1701695948.0704722
17.0.0.0/8|17|28|21 22 23 18 17 |exabgp|28|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [21, 22, 23, 18, 17]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.35.1': [{'nlri': '17.0.0.0/8'}]}}}|1701695948.0749657
18.0.0.0/8|18|28|21 22 23 18 |exabgp|28|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [21, 22, 23, 18]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.35.1': [{'nlri': '18.0.0.0/8'}]}}}|1701695948.0761595
32.0.0.0/8|32|28|21 22 23 18 17 16 9 8 1 32 |exabgp|28|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [21, 22, 23, 18, 17, 16, 9, 8, 1, 32]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.35.1': [{'nlri': '32.0.0.0/8'}]}}}|1701695948.0774999
25.0.0.0/8|25|28|21 22 23 24 25 |exabgp|28|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [21, 22, 23, 24, 25]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.35.1': [{'nlri': '25.0.0.0/8'}]}}}|1701695956.5237386
1.0.0.0/8|1|28|21 22 23 24 17 16 9 8 1 |exabgp|28|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [21, 22, 23, 24, 17, 16, 9, 8, 1]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.35.1': [{'nlri': '1.0.0.0/8'}]}}}|1701695969.6729476
8.0.0.0/8|8|28|21 22 23 24 17 16 9 8 |exabgp|28|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [21, 22, 23, 24, 17, 16, 9, 8]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.35.1': [{'nlri': '8.0.0.0/8'}]}}}|1701695969.6740537
9.0.0.0/8|9|28|21 22 23 24 17 16 9 |exabgp|28|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [21, 22, 23, 24, 17, 16, 9]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.35.1': [{'nlri': '9.0.0.0/8'}]}}}|1701695969.6749604
16.0.0.0/8|16|28|21 22 23 24 17 16 |exabgp|28|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [21, 22, 23, 24, 17, 16]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.35.1': [{'nlri': '16.0.0.0/8'}]}}}|1701695969.6758173
17.0.0.0/8|17|28|21 22 23 24 17 |exabgp|28|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [21, 22, 23, 24, 17]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.35.1': [{'nlri': '17.0.0.0/8'}]}}}|1701695969.67665
32.0.0.0/8|32|28|21 22 23 24 17 16 9 8 1 32 |exabgp|28|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [21, 22, 23, 24, 17, 16, 9, 8, 1, 32]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.35.1': [{'nlri': '32.0.0.0/8'}]}}}|1701695969.6774602
32.0.0.0/8|32|28|21 22 23 24 25 32 |exabgp|28|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [21, 22, 23, 24, 25, 32]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.35.1': [{'nlri': '32.0.0.0/8'}]}}}|1701695972.5926588
26.0.0.0/8|26|28|21 22 23 24 25 26 |exabgp|28|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [21, 22, 23, 24, 25, 26]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.35.1': [{'nlri': '26.0.0.0/8'}]}}}|1701695976.045009
27.0.0.0/8|27|28|21 22 23 24 25 26 27 |exabgp|28|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [21, 22, 23, 24, 25, 26, 27]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.35.1': [{'nlri': '27.0.0.0/8'}]}}}|1701695985.7802787
31.0.0.0/8|31|28|21 22 23 24 25 26 31 |exabgp|28|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [21, 22, 23, 24, 25, 26, 31]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.35.1': [{'nlri': '31.0.0.0/8'}]}}}|1701695986.9835968
1.0.0.0/8|1|28|27 26 25 24 17 16 9 8 1 |exabgp|28|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [27, 26, 25, 24, 17, 16, 9, 8, 1]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.44.1': [{'nlri': '1.0.0.0/8'}]}}}|1701695992.9712024
2.0.0.0/8|2|28|27 26 25 24 17 16 9 8 1 2 |exabgp|28|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [27, 26, 25, 24, 17, 16, 9, 8, 1, 2]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.44.1': [{'nlri': '2.0.0.0/8'}]}}}|1701695992.9724226
3.0.0.0/8|3|28|27 26 25 24 17 16 9 8 1 2 3 |exabgp|28|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [27, 26, 25, 24, 17, 16, 9, 8, 1, 2, 3]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.44.1': [{'nlri': '3.0.0.0/8'}]}}}|1701695992.973415
4.0.0.0/8|4|28|27 26 25 24 17 18 19 20 13 12 5 4 |exabgp|28|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [27, 26, 25, 24, 17, 18, 19, 20, 13, 12, 5, 4]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.44.1': [{'nlri': '4.0.0.0/8'}]}}}|1701695992.9765816
5.0.0.0/8|5|28|27 26 25 24 17 18 19 20 13 12 5 |exabgp|28|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [27, 26, 25, 24, 17, 18, 19, 20, 13, 12, 5]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.44.1': [{'nlri': '5.0.0.0/8'}]}}}|1701695992.9781613
6.0.0.0/8|6|28|27 26 25 24 17 16 9 8 7 6 |exabgp|28|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [27, 26, 25, 24, 17, 16, 9, 8, 7, 6]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.44.1': [{'nlri': '6.0.0.0/8'}]}}}|1701695992.979228
7.0.0.0/8|7|28|27 26 25 24 17 16 9 8 7 |exabgp|28|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [27, 26, 25, 24, 17, 16, 9, 8, 7]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.44.1': [{'nlri': '7.0.0.0/8'}]}}}|1701695992.9807153
8.0.0.0/8|8|28|27 26 25 24 17 16 9 8 |exabgp|28|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [27, 26, 25, 24, 17, 16, 9, 8]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.44.1': [{'nlri': '8.0.0.0/8'}]}}}|1701695992.9815938
9.0.0.0/8|9|28|27 26 25 24 17 16 9 |exabgp|28|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [27, 26, 25, 24, 17, 16, 9]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.44.1': [{'nlri': '9.0.0.0/8'}]}}}|1701695992.9825268
10.0.0.0/8|10|28|27 26 25 24 17 16 9 10 |exabgp|28|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [27, 26, 25, 24, 17, 16, 9, 10]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.44.1': [{'nlri': '10.0.0.0/8'}]}}}|1701695992.983372
11.0.0.0/8|11|28|27 26 25 24 17 16 15 14 11 |exabgp|28|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [27, 26, 25, 24, 17, 16, 15, 14, 11]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.44.1': [{'nlri': '11.0.0.0/8'}]}}}|1701695993.017466
12.0.0.0/8|12|28|27 26 25 24 17 18 19 20 13 12 |exabgp|28|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [27, 26, 25, 24, 17, 18, 19, 20, 13, 12]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.44.1': [{'nlri': '12.0.0.0/8'}]}}}|1701695993.046734
13.0.0.0/8|13|28|27 26 25 24 17 18 19 20 13 |exabgp|28|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [27, 26, 25, 24, 17, 18, 19, 20, 13]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.44.1': [{'nlri': '13.0.0.0/8'}]}}}|1701695993.0569482
14.0.0.0/8|14|28|27 26 25 24 17 16 15 14 |exabgp|28|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [27, 26, 25, 24, 17, 16, 15, 14]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.44.1': [{'nlri': '14.0.0.0/8'}]}}}|1701695993.0582573
15.0.0.0/8|15|28|27 26 25 24 17 16 15 |exabgp|28|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [27, 26, 25, 24, 17, 16, 15]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.44.1': [{'nlri': '15.0.0.0/8'}]}}}|1701695993.1539323
16.0.0.0/8|16|28|27 26 25 24 17 16 |exabgp|28|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [27, 26, 25, 24, 17, 16]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.44.1': [{'nlri': '16.0.0.0/8'}]}}}|1701695993.196462
17.0.0.0/8|17|28|27 26 25 24 17 |exabgp|28|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [27, 26, 25, 24, 17]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.44.1': [{'nlri': '17.0.0.0/8'}]}}}|1701695993.2291424
18.0.0.0/8|18|28|27 26 25 24 17 18 |exabgp|28|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [27, 26, 25, 24, 17, 18]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.44.1': [{'nlri': '18.0.0.0/8'}]}}}|1701695993.3681102
19.0.0.0/8|19|28|27 26 25 24 17 18 19 |exabgp|28|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [27, 26, 25, 24, 17, 18, 19]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.44.1': [{'nlri': '19.0.0.0/8'}]}}}|1701695993.3693898
20.0.0.0/8|20|28|27 26 25 24 17 18 19 20 |exabgp|28|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [27, 26, 25, 24, 17, 18, 19, 20]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.44.1': [{'nlri': '20.0.0.0/8'}]}}}|1701695993.417905
21.0.0.0/8|21|28|27 26 25 24 23 22 21 |exabgp|28|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [27, 26, 25, 24, 23, 22, 21]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.44.1': [{'nlri': '21.0.0.0/8'}]}}}|1701695993.4191618
22.0.0.0/8|22|28|27 26 25 24 23 22 |exabgp|28|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [27, 26, 25, 24, 23, 22]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.44.1': [{'nlri': '22.0.0.0/8'}]}}}|1701695993.4199617
23.0.0.0/8|23|28|27 26 25 24 23 |exabgp|28|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [27, 26, 25, 24, 23]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.44.1': [{'nlri': '23.0.0.0/8'}]}}}|1701695993.420722
