7.0.0.0/8|7|27|26 25 24 17 16 9 8 7 |exabgp|27|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [26, 25, 24, 17, 16, 9, 8, 7]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.42.1': [{'nlri': '7.0.0.0/8'}]}}}|1701695985.1812563
8.0.0.0/8|8|27|26 25 24 17 16 9 8 |exabgp|27|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [26, 25, 24, 17, 16, 9, 8]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.42.1': [{'nlri': '8.0.0.0/8'}]}}}|1701695985.2038002
9.0.0.0/8|9|27|26 25 24 17 16 9 |exabgp|27|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [26, 25, 24, 17, 16, 9]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.42.1': [{'nlri': '9.0.0.0/8'}]}}}|1701695985.2051423
10.0.0.0/8|10|27|26 25 24 17 16 9 10 |exabgp|27|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [26, 25, 24, 17, 16, 9, 10]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.42.1': [{'nlri': '10.0.0.0/8'}]}}}|1701695985.2060294
11.0.0.0/8|11|27|26 25 24 17 16 15 14 11 |exabgp|27|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [26, 25, 24, 17, 16, 15, 14, 11]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.42.1': [{'nlri': '11.0.0.0/8'}]}}}|1701695985.2139301
12.0.0.0/8|12|27|26 25 24 17 18 19 20 13 12 |exabgp|27|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [26, 25, 24, 17, 18, 19, 20, 13, 12]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.42.1': [{'nlri': '12.0.0.0/8'}]}}}|1701695985.217612
13.0.0.0/8|13|27|26 25 24 17 18 19 20 13 |exabgp|27|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [26, 25, 24, 17, 18, 19, 20, 13]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.42.1': [{'nlri': '13.0.0.0/8'}]}}}|1701695985.2211566
14.0.0.0/8|14|27|26 25 24 17 16 15 14 |exabgp|27|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [26, 25, 24, 17, 16, 15, 14]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.42.1': [{'nlri': '14.0.0.0/8'}]}}}|1701695985.2221837
15.0.0.0/8|15|27|26 25 24 17 16 15 |exabgp|27|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [26, 25, 24, 17, 16, 15]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.42.1': [{'nlri': '15.0.0.0/8'}]}}}|1701695985.2230914
16.0.0.0/8|16|27|26 25 24 17 16 |exabgp|27|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [26, 25, 24, 17, 16]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.42.1': [{'nlri': '16.0.0.0/8'}]}}}|1701695985.2315154
17.0.0.0/8|17|27|26 25 24 17 |exabgp|27|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [26, 25, 24, 17]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.42.1': [{'nlri': '17.0.0.0/8'}]}}}|1701695985.2323906
18.0.0.0/8|18|27|26 25 24 17 18 |exabgp|27|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [26, 25, 24, 17, 18]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.42.1': [{'nlri': '18.0.0.0/8'}]}}}|1701695985.2331805
19.0.0.0/8|19|27|26 25 24 17 18 19 |exabgp|27|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [26, 25, 24, 17, 18, 19]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.42.1': [{'nlri': '19.0.0.0/8'}]}}}|1701695985.2394695
20.0.0.0/8|20|27|26 25 24 17 18 19 20 |exabgp|27|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [26, 25, 24, 17, 18, 19, 20]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.42.1': [{'nlri': '20.0.0.0/8'}]}}}|1701695985.2416854
21.0.0.0/8|21|27|26 25 24 23 22 21 |exabgp|27|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [26, 25, 24, 23, 22, 21]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.42.1': [{'nlri': '21.0.0.0/8'}]}}}|1701695985.2444715
22.0.0.0/8|22|27|26 25 24 23 22 |exabgp|27|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [26, 25, 24, 23, 22]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.42.1': [{'nlri': '22.0.0.0/8'}]}}}|1701695985.245393
23.0.0.0/8|23|27|26 25 24 23 |exabgp|27|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [26, 25, 24, 23]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.42.1': [{'nlri': '23.0.0.0/8'}]}}}|1701695985.2468362
24.0.0.0/8|24|27|26 25 24 |exabgp|27|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [26, 25, 24]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.42.1': [{'nlri': '24.0.0.0/8'}]}}}|1701695985.409434
25.0.0.0/8|25|27|26 25 |exabgp|27|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [26, 25]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.42.1': [{'nlri': '25.0.0.0/8'}]}}}|1701695985.4770432
28.0.0.0/8|28|27|26 25 24 23 22 21 28 |exabgp|27|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [26, 25, 24, 23, 22, 21, 28]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.42.1': [{'nlri': '28.0.0.0/8'}]}}}|1701695985.5086055
29.0.0.0/8|29|27|26 25 24 17 18 19 20 13 12 5 4 29 |exabgp|27|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [26, 25, 24, 17, 18, 19, 20, 13, 12, 5, 4, 29]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.42.1': [{'nlri': '29.0.0.0/8'}]}}}|1701695985.5097244
32.0.0.0/8|32|27|26 25 32 |exabgp|27|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [26, 25, 32]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.42.1': [{'nlri': '32.0.0.0/8'}]}}}|1701695985.5482426
1.0.0.0/8|1|27|26 25 24 17 16 9 8 1 |exabgp|27|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [26, 25, 24, 17, 16, 9, 8, 1]}}, 'med': 0, 'local-preference': 100, 'originator-id': '27.153.0.1', 'cluster-list': ['27.151.0.1']}, 'announce': {'ipv4 unicast': {'27.153.0.1': [{'nlri': '1.0.0.0/8'}]}}}|1701695992.9978602
1.0.0.0/8|1|27|26 25 24 17 16 9 8 1 |exabgp|27|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [26, 25, 24, 17, 16, 9, 8, 1]}}, 'med': 0, 'local-preference': 100, 'originator-id': '27.153.0.1', 'cluster-list': ['27.152.0.1']}, 'announce': {'ipv4 unicast': {'27.153.0.1': [{'nlri': '1.0.0.0/8'}]}}}|1701695993.0219462
1.0.0.0/8|1|27|26 25 24 17 16 9 8 1 |exabgp|27|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [26, 25, 24, 17, 16, 9, 8, 1]}}, 'med': 0, 'local-preference': 100, 'originator-id': '27.153.0.1', 'cluster-list': ['27.154.0.1']}, 'announce': {'ipv4 unicast': {'27.153.0.1': [{'nlri': '1.0.0.0/8'}]}}}|1701695993.0370092
28.0.0.0/8|28|27|28 |exabgp|27|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [28]}}, 'med': 0, 'local-preference': 100, 'originator-id': '27.151.0.1', 'cluster-list': ['27.153.0.1']}, 'announce': {'ipv4 unicast': {'27.151.0.1': [{'nlri': '28.0.0.0/8'}]}}}|1701695993.0386546
2.0.0.0/8|2|27|26 25 24 17 16 9 8 1 2 |exabgp|27|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [26, 25, 24, 17, 16, 9, 8, 1, 2]}}, 'med': 0, 'local-preference': 100, 'originator-id': '27.153.0.1', 'cluster-list': ['27.151.0.1']}, 'announce': {'ipv4 unicast': {'27.153.0.1': [{'nlri': '2.0.0.0/8'}]}}}|1701695993.0398066
2.0.0.0/8|2|27|26 25 24 17 16 9 8 1 2 |exabgp|27|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [26, 25, 24, 17, 16, 9, 8, 1, 2]}}, 'med': 0, 'local-preference': 100, 'originator-id': '27.153.0.1', 'cluster-list': ['27.152.0.1']}, 'announce': {'ipv4 unicast': {'27.153.0.1': [{'nlri': '2.0.0.0/8'}]}}}|1701695993.0407498
2.0.0.0/8|2|27|26 25 24 17 16 9 8 1 2 |exabgp|27|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [26, 25, 24, 17, 16, 9, 8, 1, 2]}}, 'med': 0, 'local-preference': 100, 'originator-id': '27.153.0.1', 'cluster-list': ['27.154.0.1']}, 'announce': {'ipv4 unicast': {'27.153.0.1': [{'nlri': '2.0.0.0/8'}]}}}|1701695993.0416138
3.0.0.0/8|3|27|26 25 24 17 16 9 8 1 2 3 |exabgp|27|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [26, 25, 24, 17, 16, 9, 8, 1, 2, 3]}}, 'med': 0, 'local-preference': 100, 'originator-id': '27.153.0.1', 'cluster-list': ['27.151.0.1']}, 'announce': {'ipv4 unicast': {'27.153.0.1': [{'nlri': '3.0.0.0/8'}]}}}|1701695993.0508614
3.0.0.0/8|3|27|26 25 24 17 16 9 8 1 2 3 |exabgp|27|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [26, 25, 24, 17, 16, 9, 8, 1, 2, 3]}}, 'med': 0, 'local-preference': 100, 'originator-id': '27.153.0.1', 'cluster-list': ['27.152.0.1']}, 'announce': {'ipv4 unicast': {'27.153.0.1': [{'nlri': '3.0.0.0/8'}]}}}|1701695993.0519407
3.0.0.0/8|3|27|26 25 24 17 16 9 8 1 2 3 |exabgp|27|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [26, 25, 24, 17, 16, 9, 8, 1, 2, 3]}}, 'med': 0, 'local-preference': 100, 'originator-id': '27.153.0.1', 'cluster-list': ['27.154.0.1']}, 'announce': {'ipv4 unicast': {'27.153.0.1': [{'nlri': '3.0.0.0/8'}]}}}|1701695993.0527925
4.0.0.0/8|4|27|26 25 24 17 18 19 20 13 12 5 4 |exabgp|27|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [26, 25, 24, 17, 18, 19, 20, 13, 12, 5, 4]}}, 'med': 0, 'local-preference': 100, 'originator-id': '27.153.0.1', 'cluster-list': ['27.151.0.1']}, 'announce': {'ipv4 unicast': {'27.153.0.1': [{'nlri': '4.0.0.0/8'}]}}}|1701695993.053902
4.0.0.0/8|4|27|26 25 24 17 18 19 20 13 12 5 4 |exabgp|27|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [26, 25, 24, 17, 18, 19, 20, 13, 12, 5, 4]}}, 'med': 0, 'local-preference': 100, 'originator-id': '27.153.0.1', 'cluster-list': ['27.152.0.1']}, 'announce': {'ipv4 unicast': {'27.153.0.1': [{'nlri': '4.0.0.0/8'}]}}}|1701695993.0828583
4.0.0.0/8|4|27|26 25 24 17 18 19 20 13 12 5 4 |exabgp|27|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [26, 25, 24, 17, 18, 19, 20, 13, 12, 5, 4]}}, 'med': 0, 'local-preference': 100, 'originator-id': '27.153.0.1', 'cluster-list': ['27.154.0.1']}, 'announce': {'ipv4 unicast': {'27.153.0.1': [{'nlri': '4.0.0.0/8'}]}}}|1701695993.0838623
5.0.0.0/8|5|27|26 25 24 17 18 19 20 13 12 5 |exabgp|27|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [26, 25, 24, 17, 18, 19, 20, 13, 12, 5]}}, 'med': 0, 'local-preference': 100, 'originator-id': '27.153.0.1', 'cluster-list': ['27.151.0.1']}, 'announce': {'ipv4 unicast': {'27.153.0.1': [{'nlri': '5.0.0.0/8'}]}}}|1701695993.0848868
5.0.0.0/8|5|27|26 25 24 17 18 19 20 13 12 5 |exabgp|27|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [26, 25, 24, 17, 18, 19, 20, 13, 12, 5]}}, 'med': 0, 'local-preference': 100, 'originator-id': '27.153.0.1', 'cluster-list': ['27.152.0.1']}, 'announce': {'ipv4 unicast': {'27.153.0.1': [{'nlri': '5.0.0.0/8'}]}}}|1701695993.085742
5.0.0.0/8|5|27|26 25 24 17 18 19 20 13 12 5 |exabgp|27|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [26, 25, 24, 17, 18, 19, 20, 13, 12, 5]}}, 'med': 0, 'local-preference': 100, 'originator-id': '27.153.0.1', 'cluster-list': ['27.154.0.1']}, 'announce': {'ipv4 unicast': {'27.153.0.1': [{'nlri': '5.0.0.0/8'}]}}}|1701695993.0926056
6.0.0.0/8|6|27|26 25 24 17 16 9 8 7 6 |exabgp|27|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [26, 25, 24, 17, 16, 9, 8, 7, 6]}}, 'med': 0, 'local-preference': 100, 'originator-id': '27.153.0.1', 'cluster-list': ['27.151.0.1']}, 'announce': {'ipv4 unicast': {'27.153.0.1': [{'nlri': '6.0.0.0/8'}]}}}|1701695993.093708
6.0.0.0/8|6|27|26 25 24 17 16 9 8 7 6 |exabgp|27|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [26, 25, 24, 17, 16, 9, 8, 7, 6]}}, 'med': 0, 'local-preference': 100, 'originator-id': '27.153.0.1', 'cluster-list': ['27.152.0.1']}, 'announce': {'ipv4 unicast': {'27.153.0.1': [{'nlri': '6.0.0.0/8'}]}}}|1701695993.0949607
6.0.0.0/8|6|27|26 25 24 17 16 9 8 7 6 |exabgp|27|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [26, 25, 24, 17, 16, 9, 8, 7, 6]}}, 'med': 0, 'local-preference': 100, 'originator-id': '27.153.0.1', 'cluster-list': ['27.154.0.1']}, 'announce': {'ipv4 unicast': {'27.153.0.1': [{'nlri': '6.0.0.0/8'}]}}}|1701695993.0958555
7.0.0.0/8|7|27|26 25 24 17 16 9 8 7 |exabgp|27|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [26, 25, 24, 17, 16, 9, 8, 7]}}, 'med': 0, 'local-preference': 100, 'originator-id': '27.153.0.1', 'cluster-list': ['27.151.0.1']}, 'announce': {'ipv4 unicast': {'27.153.0.1': [{'nlri': '7.0.0.0/8'}]}}}|1701695993.1200151
7.0.0.0/8|7|27|26 25 24 17 16 9 8 7 |exabgp|27|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [26, 25, 24, 17, 16, 9, 8, 7]}}, 'med': 0, 'local-preference': 100, 'originator-id': '27.153.0.1', 'cluster-list': ['27.152.0.1']}, 'announce': {'ipv4 unicast': {'27.153.0.1': [{'nlri': '7.0.0.0/8'}]}}}|1701695993.1625834
7.0.0.0/8|7|27|26 25 24 17 16 9 8 7 |exabgp|27|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [26, 25, 24, 17, 16, 9, 8, 7]}}, 'med': 0, 'local-preference': 100, 'originator-id': '27.153.0.1', 'cluster-list': ['27.154.0.1']}, 'announce': {'ipv4 unicast': {'27.153.0.1': [{'nlri': '7.0.0.0/8'}]}}}|1701695993.1639438
30.0.0.0/8|30|27|30 |exabgp|27|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [30]}}, 'med': 0, 'local-preference': 100, 'originator-id': '27.152.0.1', 'cluster-list': ['27.153.0.1']}, 'announce': {'ipv4 unicast': {'27.152.0.1': [{'nlri': '30.0.0.0/8'}]}}}|1701695993.1649547
8.0.0.0/8|8|27|26 25 24 17 16 9 8 |exabgp|27|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [26, 25, 24, 17, 16, 9, 8]}}, 'med': 0, 'local-preference': 100, 'originator-id': '27.153.0.1', 'cluster-list': ['27.151.0.1']}, 'announce': {'ipv4 unicast': {'27.153.0.1': [{'nlri': '8.0.0.0/8'}]}}}|1701695993.2126296
8.0.0.0/8|8|27|26 25 24 17 16 9 8 |exabgp|27|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [26, 25, 24, 17, 16, 9, 8]}}, 'med': 0, 'local-preference': 100, 'originator-id': '27.153.0.1', 'cluster-list': ['27.152.0.1']}, 'announce': {'ipv4 unicast': {'27.153.0.1': [{'nlri': '8.0.0.0/8'}]}}}|1701695993.2135744
8.0.0.0/8|8|27|26 25 24 17 16 9 8 |exabgp|27|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [26, 25, 24, 17, 16, 9, 8]}}, 'med': 0, 'local-preference': 100, 'originator-id': '27.153.0.1', 'cluster-list': ['27.154.0.1']}, 'announce': {'ipv4 unicast': {'27.153.0.1': [{'nlri': '8.0.0.0/8'}]}}}|1701695993.2353501
9.0.0.0/8|9|27|26 25 24 17 16 9 |exabgp|27|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [26, 25, 24, 17, 16, 9]}}, 'med': 0, 'local-preference': 100, 'originator-id': '27.153.0.1', 'cluster-list': ['27.151.0.1']}, 'announce': {'ipv4 unicast': {'27.153.0.1': [{'nlri': '9.0.0.0/8'}]}}}|1701695993.2367425
9.0.0.0/8|9|27|26 25 24 17 16 9 |exabgp|27|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [26, 25, 24, 17, 16, 9]}}, 'med': 0, 'local-preference': 100, 'originator-id': '27.153.0.1', 'cluster-list': ['27.152.0.1']}, 'announce': {'ipv4 unicast': {'27.153.0.1': [{'nlri': '9.0.0.0/8'}]}}}|1701695993.2375977
9.0.0.0/8|9|27|26 25 24 17 16 9 |exabgp|27|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [26, 25, 24, 17, 16, 9]}}, 'med': 0, 'local-preference': 100, 'originator-id': '27.153.0.1', 'cluster-list': ['27.154.0.1']}, 'announce': {'ipv4 unicast': {'27.153.0.1': [{'nlri': '9.0.0.0/8'}]}}}|1701695993.2385979
10.0.0.0/8|10|27|26 25 24 17 16 9 10 |exabgp|27|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [26, 25, 24, 17, 16, 9, 10]}}, 'med': 0, 'local-preference': 100, 'originator-id': '27.153.0.1', 'cluster-list': ['27.151.0.1']}, 'announce': {'ipv4 unicast': {'27.153.0.1': [{'nlri': '10.0.0.0/8'}]}}}|1701695993.2397225
10.0.0.0/8|10|27|26 25 24 17 16 9 10 |exabgp|27|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [26, 25, 24, 17, 16, 9, 10]}}, 'med': 0, 'local-preference': 100, 'originator-id': '27.153.0.1', 'cluster-list': ['27.152.0.1']}, 'announce': {'ipv4 unicast': {'27.153.0.1': [{'nlri': '10.0.0.0/8'}]}}}|1701695993.2405722
10.0.0.0/8|10|27|26 25 24 17 16 9 10 |exabgp|27|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [26, 25, 24, 17, 16, 9, 10]}}, 'med': 0, 'local-preference': 100, 'originator-id': '27.153.0.1', 'cluster-list': ['27.154.0.1']}, 'announce': {'ipv4 unicast': {'27.153.0.1': [{'nlri': '10.0.0.0/8'}]}}}|1701695993.241368
11.0.0.0/8|11|27|26 25 24 17 16 15 14 11 |exabgp|27|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [26, 25, 24, 17, 16, 15, 14, 11]}}, 'med': 0, 'local-preference': 100, 'originator-id': '27.153.0.1', 'cluster-list': ['27.151.0.1']}, 'announce': {'ipv4 unicast': {'27.153.0.1': [{'nlri': '11.0.0.0/8'}]}}}|1701695993.3185318
28.0.0.0/8|28|27|28 |exabgp|27|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [28]}}, 'med': 0, 'local-preference': 100, 'originator-id': '27.151.0.1', 'cluster-list': ['27.152.0.1']}, 'announce': {'ipv4 unicast': {'27.151.0.1': [{'nlri': '28.0.0.0/8'}]}}}|1701695993.3195326
11.0.0.0/8|11|27|26 25 24 17 16 15 14 11 |exabgp|27|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [26, 25, 24, 17, 16, 15, 14, 11]}}, 'med': 0, 'local-preference': 100, 'originator-id': '27.153.0.1', 'cluster-list': ['27.154.0.1']}, 'announce': {'ipv4 unicast': {'27.153.0.1': [{'nlri': '11.0.0.0/8'}]}}}|1701695993.3684459
12.0.0.0/8|12|27|26 25 24 17 18 19 20 13 12 |exabgp|27|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [26, 25, 24, 17, 18, 19, 20, 13, 12]}}, 'med': 0, 'local-preference': 100, 'originator-id': '27.153.0.1', 'cluster-list': ['27.151.0.1']}, 'announce': {'ipv4 unicast': {'27.153.0.1': [{'nlri': '12.0.0.0/8'}]}}}|1701695993.3774302
11.0.0.0/8|11|27|26 25 24 17 16 15 14 11 |exabgp|27|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [26, 25, 24, 17, 16, 15, 14, 11]}}, 'med': 0, 'local-preference': 100, 'originator-id': '27.153.0.1', 'cluster-list': ['27.152.0.1']}, 'announce': {'ipv4 unicast': {'27.153.0.1': [{'nlri': '11.0.0.0/8'}]}}}|1701695993.3785894
12.0.0.0/8|12|27|26 25 24 17 18 19 20 13 12 |exabgp|27|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [26, 25, 24, 17, 18, 19, 20, 13, 12]}}, 'med': 0, 'local-preference': 100, 'originator-id': '27.153.0.1', 'cluster-list': ['27.154.0.1']}, 'announce': {'ipv4 unicast': {'27.153.0.1': [{'nlri': '12.0.0.0/8'}]}}}|1701695993.4544873
