13.0.0.0/8|13|26|25 24 17 18 19 20 13 |exabgp|26|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [25, 24, 17, 18, 19, 20, 13]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.40.1': [{'nlri': '13.0.0.0/8'}]}}}|1701695975.7971754
14.0.0.0/8|14|26|25 24 17 16 15 14 |exabgp|26|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [25, 24, 17, 16, 15, 14]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.40.1': [{'nlri': '14.0.0.0/8'}]}}}|1701695975.808193
15.0.0.0/8|15|26|25 24 17 16 15 |exabgp|26|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [25, 24, 17, 16, 15]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.40.1': [{'nlri': '15.0.0.0/8'}]}}}|1701695975.8507748
16.0.0.0/8|16|26|25 24 17 16 |exabgp|26|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [25, 24, 17, 16]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.40.1': [{'nlri': '16.0.0.0/8'}]}}}|1701695975.8525598
17.0.0.0/8|17|26|25 24 17 |exabgp|26|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [25, 24, 17]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.40.1': [{'nlri': '17.0.0.0/8'}]}}}|1701695975.8873503
18.0.0.0/8|18|26|25 24 17 18 |exabgp|26|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [25, 24, 17, 18]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.40.1': [{'nlri': '18.0.0.0/8'}]}}}|1701695975.8995557
19.0.0.0/8|19|26|25 24 17 18 19 |exabgp|26|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [25, 24, 17, 18, 19]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.40.1': [{'nlri': '19.0.0.0/8'}]}}}|1701695975.9013734
20.0.0.0/8|20|26|25 24 17 18 19 20 |exabgp|26|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [25, 24, 17, 18, 19, 20]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.40.1': [{'nlri': '20.0.0.0/8'}]}}}|1701695975.9030645
21.0.0.0/8|21|26|25 24 23 22 21 |exabgp|26|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [25, 24, 23, 22, 21]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.40.1': [{'nlri': '21.0.0.0/8'}]}}}|1701695975.9045804
22.0.0.0/8|22|26|25 24 23 22 |exabgp|26|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [25, 24, 23, 22]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.40.1': [{'nlri': '22.0.0.0/8'}]}}}|1701695975.948979
23.0.0.0/8|23|26|25 24 23 |exabgp|26|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [25, 24, 23]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.40.1': [{'nlri': '23.0.0.0/8'}]}}}|1701695975.951108
24.0.0.0/8|24|26|25 24 |exabgp|26|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [25, 24]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.40.1': [{'nlri': '24.0.0.0/8'}]}}}|1701695975.9701083
28.0.0.0/8|28|26|25 24 23 22 21 28 |exabgp|26|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [25, 24, 23, 22, 21, 28]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.40.1': [{'nlri': '28.0.0.0/8'}]}}}|1701695975.9935803
29.0.0.0/8|29|26|25 24 17 18 19 20 13 12 5 4 29 |exabgp|26|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [25, 24, 17, 18, 19, 20, 13, 12, 5, 4, 29]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.40.1': [{'nlri': '29.0.0.0/8'}]}}}|1701695976.0008354
27.0.0.0/8|27|26|27 |exabgp|26|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [27]}}, 'med': 0, 'local-preference': 100, 'originator-id': '26.151.0.1', 'cluster-list': ['26.154.0.1']}, 'announce': {'ipv4 unicast': {'26.151.0.1': [{'nlri': '27.0.0.0/8'}]}}}|1701695984.7776723
27.0.0.0/8|27|26|27 |exabgp|26|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [27]}}, 'med': 0, 'local-preference': 100, 'originator-id': '26.151.0.1', 'cluster-list': ['26.153.0.1']}, 'announce': {'ipv4 unicast': {'26.151.0.1': [{'nlri': '27.0.0.0/8'}]}}}|1701695984.7885735
27.0.0.0/8|27|26|27 |exabgp|26|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [27]}}, 'med': 0, 'local-preference': 100, 'originator-id': '26.151.0.1', 'cluster-list': ['26.152.0.1']}, 'announce': {'ipv4 unicast': {'26.151.0.1': [{'nlri': '27.0.0.0/8'}]}}}|1701695984.7894948
31.0.0.0/8|31|26|31 |exabgp|26|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [31]}}, 'med': 0, 'local-preference': 100, 'originator-id': '26.152.0.1', 'cluster-list': ['26.151.0.1']}, 'announce': {'ipv4 unicast': {'26.152.0.1': [{'nlri': '31.0.0.0/8'}]}}}|1701695984.7902544
1.0.0.0/8|1|26|25 24 17 16 9 8 1 |exabgp|26|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [25, 24, 17, 16, 9, 8, 1]}}, 'med': 0, 'local-preference': 100, 'originator-id': '26.153.0.1', 'cluster-list': ['26.151.0.1']}, 'announce': {'ipv4 unicast': {'26.153.0.1': [{'nlri': '1.0.0.0/8'}]}}}|1701695985.003254
2.0.0.0/8|2|26|25 24 17 16 9 8 1 2 |exabgp|26|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [25, 24, 17, 16, 9, 8, 1, 2]}}, 'med': 0, 'local-preference': 100, 'originator-id': '26.153.0.1', 'cluster-list': ['26.151.0.1']}, 'announce': {'ipv4 unicast': {'26.153.0.1': [{'nlri': '2.0.0.0/8'}]}}}|1701695985.0044885
1.0.0.0/8|1|26|25 24 17 16 9 8 1 |exabgp|26|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [25, 24, 17, 16, 9, 8, 1]}}, 'med': 0, 'local-preference': 100, 'originator-id': '26.153.0.1', 'cluster-list': ['26.152.0.1']}, 'announce': {'ipv4 unicast': {'26.153.0.1': [{'nlri': '1.0.0.0/8'}]}}}|1701695985.0054424
3.0.0.0/8|3|26|25 24 17 16 9 8 1 2 3 |exabgp|26|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [25, 24, 17, 16, 9, 8, 1, 2, 3]}}, 'med': 0, 'local-preference': 100, 'originator-id': '26.153.0.1', 'cluster-list': ['26.151.0.1']}, 'announce': {'ipv4 unicast': {'26.153.0.1': [{'nlri': '3.0.0.0/8'}]}}}|1701695985.015216
2.0.0.0/8|2|26|25 24 17 16 9 8 1 2 |exabgp|26|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [25, 24, 17, 16, 9, 8, 1, 2]}}, 'med': 0, 'local-preference': 100, 'originator-id': '26.153.0.1', 'cluster-list': ['26.152.0.1']}, 'announce': {'ipv4 unicast': {'26.153.0.1': [{'nlri': '2.0.0.0/8'}]}}}|1701695985.0166454
4.0.0.0/8|4|26|25 24 17 18 19 20 13 12 5 4 |exabgp|26|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [25, 24, 17, 18, 19, 20, 13, 12, 5, 4]}}, 'med': 0, 'local-preference': 100, 'originator-id': '26.153.0.1', 'cluster-list': ['26.151.0.1']}, 'announce': {'ipv4 unicast': {'26.153.0.1': [{'nlri': '4.0.0.0/8'}]}}}|1701695985.0335424
3.0.0.0/8|3|26|25 24 17 16 9 8 1 2 3 |exabgp|26|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [25, 24, 17, 16, 9, 8, 1, 2, 3]}}, 'med': 0, 'local-preference': 100, 'originator-id': '26.153.0.1', 'cluster-list': ['26.152.0.1']}, 'announce': {'ipv4 unicast': {'26.153.0.1': [{'nlri': '3.0.0.0/8'}]}}}|1701695985.035454
5.0.0.0/8|5|26|25 24 17 18 19 20 13 12 5 |exabgp|26|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [25, 24, 17, 18, 19, 20, 13, 12, 5]}}, 'med': 0, 'local-preference': 100, 'originator-id': '26.153.0.1', 'cluster-list': ['26.151.0.1']}, 'announce': {'ipv4 unicast': {'26.153.0.1': [{'nlri': '5.0.0.0/8'}]}}}|1701695985.036398
4.0.0.0/8|4|26|25 24 17 18 19 20 13 12 5 4 |exabgp|26|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [25, 24, 17, 18, 19, 20, 13, 12, 5, 4]}}, 'med': 0, 'local-preference': 100, 'originator-id': '26.153.0.1', 'cluster-list': ['26.152.0.1']}, 'announce': {'ipv4 unicast': {'26.153.0.1': [{'nlri': '4.0.0.0/8'}]}}}|1701695985.037478
6.0.0.0/8|6|26|25 24 17 16 9 8 7 6 |exabgp|26|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [25, 24, 17, 16, 9, 8, 7, 6]}}, 'med': 0, 'local-preference': 100, 'originator-id': '26.153.0.1', 'cluster-list': ['26.151.0.1']}, 'announce': {'ipv4 unicast': {'26.153.0.1': [{'nlri': '6.0.0.0/8'}]}}}|1701695985.1004684
5.0.0.0/8|5|26|25 24 17 18 19 20 13 12 5 |exabgp|26|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [25, 24, 17, 18, 19, 20, 13, 12, 5]}}, 'med': 0, 'local-preference': 100, 'originator-id': '26.153.0.1', 'cluster-list': ['26.152.0.1']}, 'announce': {'ipv4 unicast': {'26.153.0.1': [{'nlri': '5.0.0.0/8'}]}}}|1701695985.18958
7.0.0.0/8|7|26|25 24 17 16 9 8 7 |exabgp|26|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [25, 24, 17, 16, 9, 8, 7]}}, 'med': 0, 'local-preference': 100, 'originator-id': '26.153.0.1', 'cluster-list': ['26.151.0.1']}, 'announce': {'ipv4 unicast': {'26.153.0.1': [{'nlri': '7.0.0.0/8'}]}}}|1701695985.2034853
6.0.0.0/8|6|26|25 24 17 16 9 8 7 6 |exabgp|26|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [25, 24, 17, 16, 9, 8, 7, 6]}}, 'med': 0, 'local-preference': 100, 'originator-id': '26.153.0.1', 'cluster-list': ['26.152.0.1']}, 'announce': {'ipv4 unicast': {'26.153.0.1': [{'nlri': '6.0.0.0/8'}]}}}|1701695985.2245233
8.0.0.0/8|8|26|25 24 17 16 9 8 |exabgp|26|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [25, 24, 17, 16, 9, 8]}}, 'med': 0, 'local-preference': 100, 'originator-id': '26.153.0.1', 'cluster-list': ['26.151.0.1']}, 'announce': {'ipv4 unicast': {'26.153.0.1': [{'nlri': '8.0.0.0/8'}]}}}|1701695985.2294116
7.0.0.0/8|7|26|25 24 17 16 9 8 7 |exabgp|26|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [25, 24, 17, 16, 9, 8, 7]}}, 'med': 0, 'local-preference': 100, 'originator-id': '26.153.0.1', 'cluster-list': ['26.152.0.1']}, 'announce': {'ipv4 unicast': {'26.153.0.1': [{'nlri': '7.0.0.0/8'}]}}}|1701695985.3877344
9.0.0.0/8|9|26|25 24 17 16 9 |exabgp|26|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [25, 24, 17, 16, 9]}}, 'med': 0, 'local-preference': 100, 'originator-id': '26.153.0.1', 'cluster-list': ['26.151.0.1']}, 'announce': {'ipv4 unicast': {'26.153.0.1': [{'nlri': '9.0.0.0/8'}]}}}|1701695985.429193
8.0.0.0/8|8|26|25 24 17 16 9 8 |exabgp|26|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [25, 24, 17, 16, 9, 8]}}, 'med': 0, 'local-preference': 100, 'originator-id': '26.153.0.1', 'cluster-list': ['26.152.0.1']}, 'announce': {'ipv4 unicast': {'26.153.0.1': [{'nlri': '8.0.0.0/8'}]}}}|1701695985.485079
10.0.0.0/8|10|26|25 24 17 16 9 10 |exabgp|26|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [25, 24, 17, 16, 9, 10]}}, 'med': 0, 'local-preference': 100, 'originator-id': '26.153.0.1', 'cluster-list': ['26.151.0.1']}, 'announce': {'ipv4 unicast': {'26.153.0.1': [{'nlri': '10.0.0.0/8'}]}}}|1701695985.4969234
9.0.0.0/8|9|26|25 24 17 16 9 |exabgp|26|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [25, 24, 17, 16, 9]}}, 'med': 0, 'local-preference': 100, 'originator-id': '26.153.0.1', 'cluster-list': ['26.152.0.1']}, 'announce': {'ipv4 unicast': {'26.153.0.1': [{'nlri': '9.0.0.0/8'}]}}}|1701695985.5372593
11.0.0.0/8|11|26|25 24 17 16 15 14 11 |exabgp|26|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [25, 24, 17, 16, 15, 14, 11]}}, 'med': 0, 'local-preference': 100, 'originator-id': '26.153.0.1', 'cluster-list': ['26.151.0.1']}, 'announce': {'ipv4 unicast': {'26.153.0.1': [{'nlri': '11.0.0.0/8'}]}}}|1701695985.5699239
10.0.0.0/8|10|26|25 24 17 16 9 10 |exabgp|26|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [25, 24, 17, 16, 9, 10]}}, 'med': 0, 'local-preference': 100, 'originator-id': '26.153.0.1', 'cluster-list': ['26.152.0.1']}, 'announce': {'ipv4 unicast': {'26.153.0.1': [{'nlri': '10.0.0.0/8'}]}}}|1701695985.6125453
12.0.0.0/8|12|26|25 24 17 18 19 20 13 12 |exabgp|26|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [25, 24, 17, 18, 19, 20, 13, 12]}}, 'med': 0, 'local-preference': 100, 'originator-id': '26.153.0.1', 'cluster-list': ['26.151.0.1']}, 'announce': {'ipv4 unicast': {'26.153.0.1': [{'nlri': '12.0.0.0/8'}]}}}|1701695985.659271
11.0.0.0/8|11|26|25 24 17 16 15 14 11 |exabgp|26|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [25, 24, 17, 16, 15, 14, 11]}}, 'med': 0, 'local-preference': 100, 'originator-id': '26.153.0.1', 'cluster-list': ['26.152.0.1']}, 'announce': {'ipv4 unicast': {'26.153.0.1': [{'nlri': '11.0.0.0/8'}]}}}|1701695985.6606812
13.0.0.0/8|13|26|25 24 17 18 19 20 13 |exabgp|26|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [25, 24, 17, 18, 19, 20, 13]}}, 'med': 0, 'local-preference': 100, 'originator-id': '26.153.0.1', 'cluster-list': ['26.151.0.1']}, 'announce': {'ipv4 unicast': {'26.153.0.1': [{'nlri': '13.0.0.0/8'}]}}}|1701695985.6616871
12.0.0.0/8|12|26|25 24 17 18 19 20 13 12 |exabgp|26|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [25, 24, 17, 18, 19, 20, 13, 12]}}, 'med': 0, 'local-preference': 100, 'originator-id': '26.153.0.1', 'cluster-list': ['26.152.0.1']}, 'announce': {'ipv4 unicast': {'26.153.0.1': [{'nlri': '12.0.0.0/8'}]}}}|1701695985.6627069
14.0.0.0/8|14|26|25 24 17 16 15 14 |exabgp|26|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [25, 24, 17, 16, 15, 14]}}, 'med': 0, 'local-preference': 100, 'originator-id': '26.153.0.1', 'cluster-list': ['26.151.0.1']}, 'announce': {'ipv4 unicast': {'26.153.0.1': [{'nlri': '14.0.0.0/8'}]}}}|1701695985.6634903
13.0.0.0/8|13|26|25 24 17 18 19 20 13 |exabgp|26|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [25, 24, 17, 18, 19, 20, 13]}}, 'med': 0, 'local-preference': 100, 'originator-id': '26.153.0.1', 'cluster-list': ['26.152.0.1']}, 'announce': {'ipv4 unicast': {'26.153.0.1': [{'nlri': '13.0.0.0/8'}]}}}|1701695985.7622516
15.0.0.0/8|15|26|25 24 17 16 15 |exabgp|26|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [25, 24, 17, 16, 15]}}, 'med': 0, 'local-preference': 100, 'originator-id': '26.153.0.1', 'cluster-list': ['26.151.0.1']}, 'announce': {'ipv4 unicast': {'26.153.0.1': [{'nlri': '15.0.0.0/8'}]}}}|1701695985.7879996
14.0.0.0/8|14|26|25 24 17 16 15 14 |exabgp|26|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [25, 24, 17, 16, 15, 14]}}, 'med': 0, 'local-preference': 100, 'originator-id': '26.153.0.1', 'cluster-list': ['26.152.0.1']}, 'announce': {'ipv4 unicast': {'26.153.0.1': [{'nlri': '14.0.0.0/8'}]}}}|1701695985.8326325
16.0.0.0/8|16|26|25 24 17 16 |exabgp|26|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [25, 24, 17, 16]}}, 'med': 0, 'local-preference': 100, 'originator-id': '26.153.0.1', 'cluster-list': ['26.151.0.1']}, 'announce': {'ipv4 unicast': {'26.153.0.1': [{'nlri': '16.0.0.0/8'}]}}}|1701695985.852232
15.0.0.0/8|15|26|25 24 17 16 15 |exabgp|26|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [25, 24, 17, 16, 15]}}, 'med': 0, 'local-preference': 100, 'originator-id': '26.153.0.1', 'cluster-list': ['26.152.0.1']}, 'announce': {'ipv4 unicast': {'26.153.0.1': [{'nlri': '15.0.0.0/8'}]}}}|1701695985.8535945
17.0.0.0/8|17|26|25 24 17 |exabgp|26|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [25, 24, 17]}}, 'med': 0, 'local-preference': 100, 'originator-id': '26.153.0.1', 'cluster-list': ['26.151.0.1']}, 'announce': {'ipv4 unicast': {'26.153.0.1': [{'nlri': '17.0.0.0/8'}]}}}|1701695985.877852
16.0.0.0/8|16|26|25 24 17 16 |exabgp|26|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [25, 24, 17, 16]}}, 'med': 0, 'local-preference': 100, 'originator-id': '26.153.0.1', 'cluster-list': ['26.152.0.1']}, 'announce': {'ipv4 unicast': {'26.153.0.1': [{'nlri': '16.0.0.0/8'}]}}}|1701695985.8923805
18.0.0.0/8|18|26|25 24 17 18 |exabgp|26|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [25, 24, 17, 18]}}, 'med': 0, 'local-preference': 100, 'originator-id': '26.153.0.1', 'cluster-list': ['26.151.0.1']}, 'announce': {'ipv4 unicast': {'26.153.0.1': [{'nlri': '18.0.0.0/8'}]}}}|1701695985.906219
17.0.0.0/8|17|26|25 24 17 |exabgp|26|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [25, 24, 17]}}, 'med': 0, 'local-preference': 100, 'originator-id': '26.153.0.1', 'cluster-list': ['26.152.0.1']}, 'announce': {'ipv4 unicast': {'26.153.0.1': [{'nlri': '17.0.0.0/8'}]}}}|1701695985.9220426
19.0.0.0/8|19|26|25 24 17 18 19 |exabgp|26|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [25, 24, 17, 18, 19]}}, 'med': 0, 'local-preference': 100, 'originator-id': '26.153.0.1', 'cluster-list': ['26.151.0.1']}, 'announce': {'ipv4 unicast': {'26.153.0.1': [{'nlri': '19.0.0.0/8'}]}}}|1701695985.9270465
18.0.0.0/8|18|26|25 24 17 18 |exabgp|26|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [25, 24, 17, 18]}}, 'med': 0, 'local-preference': 100, 'originator-id': '26.153.0.1', 'cluster-list': ['26.152.0.1']}, 'announce': {'ipv4 unicast': {'26.153.0.1': [{'nlri': '18.0.0.0/8'}]}}}|1701695985.9410841
20.0.0.0/8|20|26|25 24 17 18 19 20 |exabgp|26|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [25, 24, 17, 18, 19, 20]}}, 'med': 0, 'local-preference': 100, 'originator-id': '26.153.0.1', 'cluster-list': ['26.151.0.1']}, 'announce': {'ipv4 unicast': {'26.153.0.1': [{'nlri': '20.0.0.0/8'}]}}}|1701695985.970947
