6.0.0.0/8|6|13|12 5 6 |exabgp|13|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [12, 5, 6]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.21.1': [{'nlri': '6.0.0.0/8'}]}}}|1701695845.9720917
7.0.0.0/8|7|13|12 5 6 7 |exabgp|13|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [12, 5, 6, 7]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.21.1': [{'nlri': '7.0.0.0/8'}]}}}|1701695845.972953
8.0.0.0/8|8|13|12 5 6 7 8 |exabgp|13|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [12, 5, 6, 7, 8]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.21.1': [{'nlri': '8.0.0.0/8'}]}}}|1701695845.9737294
9.0.0.0/8|9|13|12 5 6 7 8 9 |exabgp|13|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [12, 5, 6, 7, 8, 9]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.21.1': [{'nlri': '9.0.0.0/8'}]}}}|1701695845.9813466
10.0.0.0/8|10|13|12 5 6 7 8 9 10 |exabgp|13|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [12, 5, 6, 7, 8, 9, 10]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.21.1': [{'nlri': '10.0.0.0/8'}]}}}|1701695845.9892113
15.0.0.0/8|15|13|12 5 6 7 8 9 10 15 |exabgp|13|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [12, 5, 6, 7, 8, 9, 10, 15]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.21.1': [{'nlri': '15.0.0.0/8'}]}}}|1701695846.057257
16.0.0.0/8|16|13|12 5 6 7 8 9 16 |exabgp|13|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [12, 5, 6, 7, 8, 9, 16]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.21.1': [{'nlri': '16.0.0.0/8'}]}}}|1701695846.0786464
14.0.0.0/8|14|13|14 |exabgp|13|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [14]}}, 'med': 0, 'local-preference': 100, 'originator-id': '13.152.0.1', 'cluster-list': ['13.153.0.1']}, 'announce': {'ipv4 unicast': {'13.152.0.1': [{'nlri': '14.0.0.0/8'}]}}}|1701695851.591435
14.0.0.0/8|14|13|14 |exabgp|13|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [14]}}, 'med': 0, 'local-preference': 100, 'originator-id': '13.152.0.1', 'cluster-list': ['13.154.0.1']}, 'announce': {'ipv4 unicast': {'13.152.0.1': [{'nlri': '14.0.0.0/8'}]}}}|1701695851.5976603
20.0.0.0/8|20|13|20 |exabgp|13|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [20]}}, 'med': 0, 'local-preference': 100, 'originator-id': '13.151.0.1', 'cluster-list': ['13.152.0.1']}, 'announce': {'ipv4 unicast': {'13.151.0.1': [{'nlri': '20.0.0.0/8'}]}}}|1701695851.6184068
14.0.0.0/8|14|13|14 |exabgp|13|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [14]}}, 'med': 0, 'local-preference': 100, 'originator-id': '13.152.0.1', 'cluster-list': ['13.151.0.1']}, 'announce': {'ipv4 unicast': {'13.152.0.1': [{'nlri': '14.0.0.0/8'}]}}}|1701695851.6546862
1.0.0.0/8|1|13|12 5 6 7 8 1 |exabgp|13|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [12, 5, 6, 7, 8, 1]}}, 'med': 0, 'local-preference': 100, 'originator-id': '13.153.0.1', 'cluster-list': ['13.152.0.1']}, 'announce': {'ipv4 unicast': {'13.153.0.1': [{'nlri': '1.0.0.0/8'}]}}}|1701695851.6902804
2.0.0.0/8|2|13|12 5 6 7 2 |exabgp|13|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [12, 5, 6, 7, 2]}}, 'med': 0, 'local-preference': 100, 'originator-id': '13.153.0.1', 'cluster-list': ['13.152.0.1']}, 'announce': {'ipv4 unicast': {'13.153.0.1': [{'nlri': '2.0.0.0/8'}]}}}|1701695851.6931052
3.0.0.0/8|3|13|12 5 6 3 |exabgp|13|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [12, 5, 6, 3]}}, 'med': 0, 'local-preference': 100, 'originator-id': '13.153.0.1', 'cluster-list': ['13.152.0.1']}, 'announce': {'ipv4 unicast': {'13.153.0.1': [{'nlri': '3.0.0.0/8'}]}}}|1701695851.6955156
4.0.0.0/8|4|13|12 5 4 |exabgp|13|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [12, 5, 4]}}, 'med': 0, 'local-preference': 100, 'originator-id': '13.153.0.1', 'cluster-list': ['13.152.0.1']}, 'announce': {'ipv4 unicast': {'13.153.0.1': [{'nlri': '4.0.0.0/8'}]}}}|1701695851.6967423
5.0.0.0/8|5|13|12 5 |exabgp|13|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [12, 5]}}, 'med': 0, 'local-preference': 100, 'originator-id': '13.153.0.1', 'cluster-list': ['13.152.0.1']}, 'announce': {'ipv4 unicast': {'13.153.0.1': [{'nlri': '5.0.0.0/8'}]}}}|1701695851.6977472
6.0.0.0/8|6|13|12 5 6 |exabgp|13|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [12, 5, 6]}}, 'med': 0, 'local-preference': 100, 'originator-id': '13.153.0.1', 'cluster-list': ['13.152.0.1']}, 'announce': {'ipv4 unicast': {'13.153.0.1': [{'nlri': '6.0.0.0/8'}]}}}|1701695851.6987555
7.0.0.0/8|7|13|12 5 6 7 |exabgp|13|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [12, 5, 6, 7]}}, 'med': 0, 'local-preference': 100, 'originator-id': '13.153.0.1', 'cluster-list': ['13.152.0.1']}, 'announce': {'ipv4 unicast': {'13.153.0.1': [{'nlri': '7.0.0.0/8'}]}}}|1701695851.7001646
8.0.0.0/8|8|13|12 5 6 7 8 |exabgp|13|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [12, 5, 6, 7, 8]}}, 'med': 0, 'local-preference': 100, 'originator-id': '13.153.0.1', 'cluster-list': ['13.152.0.1']}, 'announce': {'ipv4 unicast': {'13.153.0.1': [{'nlri': '8.0.0.0/8'}]}}}|1701695851.7010913
9.0.0.0/8|9|13|12 5 6 7 8 9 |exabgp|13|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [12, 5, 6, 7, 8, 9]}}, 'med': 0, 'local-preference': 100, 'originator-id': '13.153.0.1', 'cluster-list': ['13.152.0.1']}, 'announce': {'ipv4 unicast': {'13.153.0.1': [{'nlri': '9.0.0.0/8'}]}}}|1701695851.735031
10.0.0.0/8|10|13|12 5 6 7 8 9 10 |exabgp|13|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [12, 5, 6, 7, 8, 9, 10]}}, 'med': 0, 'local-preference': 100, 'originator-id': '13.153.0.1', 'cluster-list': ['13.152.0.1']}, 'announce': {'ipv4 unicast': {'13.153.0.1': [{'nlri': '10.0.0.0/8'}]}}}|1701695851.7486699
11.0.0.0/8|11|13|12 11 |exabgp|13|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [12, 11]}}, 'med': 0, 'local-preference': 100, 'originator-id': '13.153.0.1', 'cluster-list': ['13.152.0.1']}, 'announce': {'ipv4 unicast': {'13.153.0.1': [{'nlri': '11.0.0.0/8'}]}}}|1701695851.749928
12.0.0.0/8|12|13|12 |exabgp|13|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [12]}}, 'med': 0, 'local-preference': 100, 'originator-id': '13.153.0.1', 'cluster-list': ['13.152.0.1']}, 'announce': {'ipv4 unicast': {'13.153.0.1': [{'nlri': '12.0.0.0/8'}]}}}|1701695851.7875535
15.0.0.0/8|15|13|12 5 6 7 8 9 10 15 |exabgp|13|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [12, 5, 6, 7, 8, 9, 10, 15]}}, 'med': 0, 'local-preference': 100, 'originator-id': '13.153.0.1', 'cluster-list': ['13.152.0.1']}, 'announce': {'ipv4 unicast': {'13.153.0.1': [{'nlri': '15.0.0.0/8'}]}}}|1701695851.815813
16.0.0.0/8|16|13|12 5 6 7 8 9 16 |exabgp|13|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [12, 5, 6, 7, 8, 9, 16]}}, 'med': 0, 'local-preference': 100, 'originator-id': '13.153.0.1', 'cluster-list': ['13.152.0.1']}, 'announce': {'ipv4 unicast': {'13.153.0.1': [{'nlri': '16.0.0.0/8'}]}}}|1701695851.8233488
20.0.0.0/8|20|13|20 |exabgp|13|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [20]}}, 'med': 0, 'local-preference': 100, 'originator-id': '13.151.0.1', 'cluster-list': ['13.153.0.1']}, 'announce': {'ipv4 unicast': {'13.151.0.1': [{'nlri': '20.0.0.0/8'}]}}}|1701695855.9681687
1.0.0.0/8|1|13|12 5 6 7 8 1 |exabgp|13|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [12, 5, 6, 7, 8, 1]}}, 'med': 0, 'local-preference': 100, 'originator-id': '13.153.0.1', 'cluster-list': ['13.154.0.1']}, 'announce': {'ipv4 unicast': {'13.153.0.1': [{'nlri': '1.0.0.0/8'}]}}}|1701695855.9912434
1.0.0.0/8|1|13|12 5 6 7 8 1 |exabgp|13|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [12, 5, 6, 7, 8, 1]}}, 'med': 0, 'local-preference': 100, 'originator-id': '13.153.0.1', 'cluster-list': ['13.151.0.1']}, 'announce': {'ipv4 unicast': {'13.153.0.1': [{'nlri': '1.0.0.0/8'}]}}}|1701695855.9922528
2.0.0.0/8|2|13|12 5 6 7 2 |exabgp|13|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [12, 5, 6, 7, 2]}}, 'med': 0, 'local-preference': 100, 'originator-id': '13.153.0.1', 'cluster-list': ['13.154.0.1']}, 'announce': {'ipv4 unicast': {'13.153.0.1': [{'nlri': '2.0.0.0/8'}]}}}|1701695855.9938443
2.0.0.0/8|2|13|12 5 6 7 2 |exabgp|13|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [12, 5, 6, 7, 2]}}, 'med': 0, 'local-preference': 100, 'originator-id': '13.153.0.1', 'cluster-list': ['13.151.0.1']}, 'announce': {'ipv4 unicast': {'13.153.0.1': [{'nlri': '2.0.0.0/8'}]}}}|1701695855.9956
3.0.0.0/8|3|13|12 5 6 3 |exabgp|13|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [12, 5, 6, 3]}}, 'med': 0, 'local-preference': 100, 'originator-id': '13.153.0.1', 'cluster-list': ['13.154.0.1']}, 'announce': {'ipv4 unicast': {'13.153.0.1': [{'nlri': '3.0.0.0/8'}]}}}|1701695855.998734
3.0.0.0/8|3|13|12 5 6 3 |exabgp|13|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [12, 5, 6, 3]}}, 'med': 0, 'local-preference': 100, 'originator-id': '13.153.0.1', 'cluster-list': ['13.151.0.1']}, 'announce': {'ipv4 unicast': {'13.153.0.1': [{'nlri': '3.0.0.0/8'}]}}}|1701695855.9997697
4.0.0.0/8|4|13|12 5 4 |exabgp|13|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [12, 5, 4]}}, 'med': 0, 'local-preference': 100, 'originator-id': '13.153.0.1', 'cluster-list': ['13.154.0.1']}, 'announce': {'ipv4 unicast': {'13.153.0.1': [{'nlri': '4.0.0.0/8'}]}}}|1701695856.0007923
4.0.0.0/8|4|13|12 5 4 |exabgp|13|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [12, 5, 4]}}, 'med': 0, 'local-preference': 100, 'originator-id': '13.153.0.1', 'cluster-list': ['13.151.0.1']}, 'announce': {'ipv4 unicast': {'13.153.0.1': [{'nlri': '4.0.0.0/8'}]}}}|1701695856.001692
5.0.0.0/8|5|13|12 5 |exabgp|13|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [12, 5]}}, 'med': 0, 'local-preference': 100, 'originator-id': '13.153.0.1', 'cluster-list': ['13.154.0.1']}, 'announce': {'ipv4 unicast': {'13.153.0.1': [{'nlri': '5.0.0.0/8'}]}}}|1701695856.003427
5.0.0.0/8|5|13|12 5 |exabgp|13|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [12, 5]}}, 'med': 0, 'local-preference': 100, 'originator-id': '13.153.0.1', 'cluster-list': ['13.151.0.1']}, 'announce': {'ipv4 unicast': {'13.153.0.1': [{'nlri': '5.0.0.0/8'}]}}}|1701695856.0042837
6.0.0.0/8|6|13|12 5 6 |exabgp|13|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [12, 5, 6]}}, 'med': 0, 'local-preference': 100, 'originator-id': '13.153.0.1', 'cluster-list': ['13.154.0.1']}, 'announce': {'ipv4 unicast': {'13.153.0.1': [{'nlri': '6.0.0.0/8'}]}}}|1701695856.0187464
6.0.0.0/8|6|13|12 5 6 |exabgp|13|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [12, 5, 6]}}, 'med': 0, 'local-preference': 100, 'originator-id': '13.153.0.1', 'cluster-list': ['13.151.0.1']}, 'announce': {'ipv4 unicast': {'13.153.0.1': [{'nlri': '6.0.0.0/8'}]}}}|1701695856.0198443
7.0.0.0/8|7|13|12 5 6 7 |exabgp|13|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [12, 5, 6, 7]}}, 'med': 0, 'local-preference': 100, 'originator-id': '13.153.0.1', 'cluster-list': ['13.154.0.1']}, 'announce': {'ipv4 unicast': {'13.153.0.1': [{'nlri': '7.0.0.0/8'}]}}}|1701695856.0208576
7.0.0.0/8|7|13|12 5 6 7 |exabgp|13|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [12, 5, 6, 7]}}, 'med': 0, 'local-preference': 100, 'originator-id': '13.153.0.1', 'cluster-list': ['13.151.0.1']}, 'announce': {'ipv4 unicast': {'13.153.0.1': [{'nlri': '7.0.0.0/8'}]}}}|1701695856.0217154
8.0.0.0/8|8|13|12 5 6 7 8 |exabgp|13|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [12, 5, 6, 7, 8]}}, 'med': 0, 'local-preference': 100, 'originator-id': '13.153.0.1', 'cluster-list': ['13.154.0.1']}, 'announce': {'ipv4 unicast': {'13.153.0.1': [{'nlri': '8.0.0.0/8'}]}}}|1701695856.0990047
8.0.0.0/8|8|13|12 5 6 7 8 |exabgp|13|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [12, 5, 6, 7, 8]}}, 'med': 0, 'local-preference': 100, 'originator-id': '13.153.0.1', 'cluster-list': ['13.151.0.1']}, 'announce': {'ipv4 unicast': {'13.153.0.1': [{'nlri': '8.0.0.0/8'}]}}}|1701695856.1001618
9.0.0.0/8|9|13|12 5 6 7 8 9 |exabgp|13|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [12, 5, 6, 7, 8, 9]}}, 'med': 0, 'local-preference': 100, 'originator-id': '13.153.0.1', 'cluster-list': ['13.154.0.1']}, 'announce': {'ipv4 unicast': {'13.153.0.1': [{'nlri': '9.0.0.0/8'}]}}}|1701695856.1011868
9.0.0.0/8|9|13|12 5 6 7 8 9 |exabgp|13|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [12, 5, 6, 7, 8, 9]}}, 'med': 0, 'local-preference': 100, 'originator-id': '13.153.0.1', 'cluster-list': ['13.151.0.1']}, 'announce': {'ipv4 unicast': {'13.153.0.1': [{'nlri': '9.0.0.0/8'}]}}}|1701695856.10205
10.0.0.0/8|10|13|12 5 6 7 8 9 10 |exabgp|13|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [12, 5, 6, 7, 8, 9, 10]}}, 'med': 0, 'local-preference': 100, 'originator-id': '13.153.0.1', 'cluster-list': ['13.154.0.1']}, 'announce': {'ipv4 unicast': {'13.153.0.1': [{'nlri': '10.0.0.0/8'}]}}}|1701695856.1409173
10.0.0.0/8|10|13|12 5 6 7 8 9 10 |exabgp|13|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [12, 5, 6, 7, 8, 9, 10]}}, 'med': 0, 'local-preference': 100, 'originator-id': '13.153.0.1', 'cluster-list': ['13.151.0.1']}, 'announce': {'ipv4 unicast': {'13.153.0.1': [{'nlri': '10.0.0.0/8'}]}}}|1701695856.1521242
11.0.0.0/8|11|13|12 11 |exabgp|13|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [12, 11]}}, 'med': 0, 'local-preference': 100, 'originator-id': '13.153.0.1', 'cluster-list': ['13.154.0.1']}, 'announce': {'ipv4 unicast': {'13.153.0.1': [{'nlri': '11.0.0.0/8'}]}}}|1701695856.1534822
11.0.0.0/8|11|13|12 11 |exabgp|13|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [12, 11]}}, 'med': 0, 'local-preference': 100, 'originator-id': '13.153.0.1', 'cluster-list': ['13.151.0.1']}, 'announce': {'ipv4 unicast': {'13.153.0.1': [{'nlri': '11.0.0.0/8'}]}}}|1701695856.1938772
12.0.0.0/8|12|13|12 |exabgp|13|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [12]}}, 'med': 0, 'local-preference': 100, 'originator-id': '13.153.0.1', 'cluster-list': ['13.154.0.1']}, 'announce': {'ipv4 unicast': {'13.153.0.1': [{'nlri': '12.0.0.0/8'}]}}}|1701695856.1960237
12.0.0.0/8|12|13|12 |exabgp|13|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [12]}}, 'med': 0, 'local-preference': 100, 'originator-id': '13.153.0.1', 'cluster-list': ['13.151.0.1']}, 'announce': {'ipv4 unicast': {'13.153.0.1': [{'nlri': '12.0.0.0/8'}]}}}|1701695856.1969228
15.0.0.0/8|15|13|12 5 6 7 8 9 10 15 |exabgp|13|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [12, 5, 6, 7, 8, 9, 10, 15]}}, 'med': 0, 'local-preference': 100, 'originator-id': '13.153.0.1', 'cluster-list': ['13.154.0.1']}, 'announce': {'ipv4 unicast': {'13.153.0.1': [{'nlri': '15.0.0.0/8'}]}}}|1701695856.1978688
15.0.0.0/8|15|13|12 5 6 7 8 9 10 15 |exabgp|13|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [12, 5, 6, 7, 8, 9, 10, 15]}}, 'med': 0, 'local-preference': 100, 'originator-id': '13.153.0.1', 'cluster-list': ['13.151.0.1']}, 'announce': {'ipv4 unicast': {'13.153.0.1': [{'nlri': '15.0.0.0/8'}]}}}|1701695856.2570982
16.0.0.0/8|16|13|12 5 6 7 8 9 16 |exabgp|13|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [12, 5, 6, 7, 8, 9, 16]}}, 'med': 0, 'local-preference': 100, 'originator-id': '13.153.0.1', 'cluster-list': ['13.154.0.1']}, 'announce': {'ipv4 unicast': {'13.153.0.1': [{'nlri': '16.0.0.0/8'}]}}}|1701695856.2582898
16.0.0.0/8|16|13|12 5 6 7 8 9 16 |exabgp|13|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [12, 5, 6, 7, 8, 9, 16]}}, 'med': 0, 'local-preference': 100, 'originator-id': '13.153.0.1', 'cluster-list': ['13.151.0.1']}, 'announce': {'ipv4 unicast': {'13.153.0.1': [{'nlri': '16.0.0.0/8'}]}}}|1701695856.259248
20.0.0.0/8|20|13|20 |exabgp|13|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [20]}}, 'med': 0, 'local-preference': 100, 'originator-id': '13.151.0.1', 'cluster-list': ['13.154.0.1']}, 'announce': {'ipv4 unicast': {'13.151.0.1': [{'nlri': '20.0.0.0/8'}]}}}|1701695856.2602549
11.0.0.0/8|11|13|14 11 |exabgp|13|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [14, 11]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.22.2': [{'nlri': '11.0.0.0/8'}]}}}|1701695862.93428
11.0.0.0/8|11|13|14 11 |exabgp|13|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [14, 11]}}, 'med': 0, 'local-preference': 100, 'originator-id': '13.152.0.1', 'cluster-list': ['13.154.0.1']}, 'announce': {'ipv4 unicast': {'13.152.0.1': [{'nlri': '11.0.0.0/8'}]}}}|1701695862.9852498
11.0.0.0/8|11|13|14 11 |exabgp|13|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [14, 11]}}, 'med': 0, 'local-preference': 100, 'originator-id': '13.152.0.1', 'cluster-list': ['13.151.0.1']}, 'announce': {'ipv4 unicast': {'13.152.0.1': [{'nlri': '11.0.0.0/8'}]}}}|1701695862.9927998
1.0.0.0/8|1|13|14 15 10 9 8 1 |exabgp|13|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [14, 15, 10, 9, 8, 1]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.22.2': [{'nlri': '1.0.0.0/8'}]}}}|1701695863.0674992
8.0.0.0/8|8|13|14 15 10 9 8 |exabgp|13|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [14, 15, 10, 9, 8]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.22.2': [{'nlri': '8.0.0.0/8'}]}}}|1701695863.0687351
9.0.0.0/8|9|13|14 15 10 9 |exabgp|13|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [14, 15, 10, 9]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.22.2': [{'nlri': '9.0.0.0/8'}]}}}|1701695863.0696282
10.0.0.0/8|10|13|14 15 10 |exabgp|13|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [14, 15, 10]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.22.2': [{'nlri': '10.0.0.0/8'}]}}}|1701695863.0706508
15.0.0.0/8|15|13|14 15 |exabgp|13|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [14, 15]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.22.2': [{'nlri': '15.0.0.0/8'}]}}}|1701695863.071506
16.0.0.0/8|16|13|14 15 10 9 16 |exabgp|13|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [14, 15, 10, 9, 16]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.22.2': [{'nlri': '16.0.0.0/8'}]}}}|1701695863.0753803
