6.0.0.0/8|6|10|9 8 7 6 |exabgp|10|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [9, 8, 7, 6]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.16.1': [{'nlri': '6.0.0.0/8'}]}}}|1701695805.0319648
7.0.0.0/8|7|10|9 8 7 |exabgp|10|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [9, 8, 7]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.16.1': [{'nlri': '7.0.0.0/8'}]}}}|1701695805.032962
8.0.0.0/8|8|10|9 8 |exabgp|10|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [9, 8]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.16.1': [{'nlri': '8.0.0.0/8'}]}}}|1701695805.0337899
12.0.0.0/8|12|10|9 8 7 6 5 12 |exabgp|10|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [9, 8, 7, 6, 5, 12]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.16.1': [{'nlri': '12.0.0.0/8'}]}}}|1701695805.0349112
14.0.0.0/8|14|10|15 14 |exabgp|10|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [15, 14]}}, 'med': 0, 'local-preference': 100, 'originator-id': '10.151.0.1', 'cluster-list': ['10.152.0.1']}, 'announce': {'ipv4 unicast': {'10.151.0.1': [{'nlri': '14.0.0.0/8'}]}}}|1701695813.2052162
14.0.0.0/8|14|10|15 14 |exabgp|10|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [15, 14]}}, 'med': 0, 'local-preference': 100, 'originator-id': '10.151.0.1', 'cluster-list': ['10.153.0.1']}, 'announce': {'ipv4 unicast': {'10.151.0.1': [{'nlri': '14.0.0.0/8'}]}}}|1701695813.2322202
15.0.0.0/8|15|10|15 |exabgp|10|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [15]}}, 'med': 0, 'local-preference': 100, 'originator-id': '10.151.0.1', 'cluster-list': ['10.153.0.1']}, 'announce': {'ipv4 unicast': {'10.151.0.1': [{'nlri': '15.0.0.0/8'}]}}}|1701695813.2371173
14.0.0.0/8|14|10|15 14 |exabgp|10|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [15, 14]}}, 'med': 0, 'local-preference': 100, 'originator-id': '10.151.0.1', 'cluster-list': ['10.154.0.1']}, 'announce': {'ipv4 unicast': {'10.151.0.1': [{'nlri': '14.0.0.0/8'}]}}}|1701695813.368855
15.0.0.0/8|15|10|15 |exabgp|10|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [15]}}, 'med': 0, 'local-preference': 100, 'originator-id': '10.151.0.1', 'cluster-list': ['10.154.0.1']}, 'announce': {'ipv4 unicast': {'10.151.0.1': [{'nlri': '15.0.0.0/8'}]}}}|1701695813.372322
1.0.0.0/8|1|10|9 8 1 |exabgp|10|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [9, 8, 1]}}, 'med': 0, 'local-preference': 100, 'originator-id': '10.153.0.1', 'cluster-list': ['10.152.0.1']}, 'announce': {'ipv4 unicast': {'10.153.0.1': [{'nlri': '1.0.0.0/8'}]}}}|1701695813.586448
2.0.0.0/8|2|10|9 8 1 2 |exabgp|10|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [9, 8, 1, 2]}}, 'med': 0, 'local-preference': 100, 'originator-id': '10.153.0.1', 'cluster-list': ['10.152.0.1']}, 'announce': {'ipv4 unicast': {'10.153.0.1': [{'nlri': '2.0.0.0/8'}]}}}|1701695813.587663
3.0.0.0/8|3|10|9 8 1 2 3 |exabgp|10|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [9, 8, 1, 2, 3]}}, 'med': 0, 'local-preference': 100, 'originator-id': '10.153.0.1', 'cluster-list': ['10.152.0.1']}, 'announce': {'ipv4 unicast': {'10.153.0.1': [{'nlri': '3.0.0.0/8'}]}}}|1701695813.588731
4.0.0.0/8|4|10|9 8 1 2 3 4 |exabgp|10|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [9, 8, 1, 2, 3, 4]}}, 'med': 0, 'local-preference': 100, 'originator-id': '10.153.0.1', 'cluster-list': ['10.152.0.1']}, 'announce': {'ipv4 unicast': {'10.153.0.1': [{'nlri': '4.0.0.0/8'}]}}}|1701695813.5947945
5.0.0.0/8|5|10|9 8 7 6 5 |exabgp|10|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [9, 8, 7, 6, 5]}}, 'med': 0, 'local-preference': 100, 'originator-id': '10.153.0.1', 'cluster-list': ['10.152.0.1']}, 'announce': {'ipv4 unicast': {'10.153.0.1': [{'nlri': '5.0.0.0/8'}]}}}|1701695813.5959923
6.0.0.0/8|6|10|9 8 7 6 |exabgp|10|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [9, 8, 7, 6]}}, 'med': 0, 'local-preference': 100, 'originator-id': '10.153.0.1', 'cluster-list': ['10.152.0.1']}, 'announce': {'ipv4 unicast': {'10.153.0.1': [{'nlri': '6.0.0.0/8'}]}}}|1701695813.5968857
7.0.0.0/8|7|10|9 8 7 |exabgp|10|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [9, 8, 7]}}, 'med': 0, 'local-preference': 100, 'originator-id': '10.153.0.1', 'cluster-list': ['10.152.0.1']}, 'announce': {'ipv4 unicast': {'10.153.0.1': [{'nlri': '7.0.0.0/8'}]}}}|1701695813.5978506
8.0.0.0/8|8|10|9 8 |exabgp|10|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [9, 8]}}, 'med': 0, 'local-preference': 100, 'originator-id': '10.153.0.1', 'cluster-list': ['10.152.0.1']}, 'announce': {'ipv4 unicast': {'10.153.0.1': [{'nlri': '8.0.0.0/8'}]}}}|1701695813.5994422
9.0.0.0/8|9|10|9 |exabgp|10|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [9]}}, 'med': 0, 'local-preference': 100, 'originator-id': '10.153.0.1', 'cluster-list': ['10.152.0.1']}, 'announce': {'ipv4 unicast': {'10.153.0.1': [{'nlri': '9.0.0.0/8'}]}}}|1701695813.6071334
12.0.0.0/8|12|10|9 8 7 6 5 12 |exabgp|10|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [9, 8, 7, 6, 5, 12]}}, 'med': 0, 'local-preference': 100, 'originator-id': '10.153.0.1', 'cluster-list': ['10.152.0.1']}, 'announce': {'ipv4 unicast': {'10.153.0.1': [{'nlri': '12.0.0.0/8'}]}}}|1701695813.625514
16.0.0.0/8|16|10|9 16 |exabgp|10|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [9, 16]}}, 'med': 0, 'local-preference': 100, 'originator-id': '10.153.0.1', 'cluster-list': ['10.152.0.1']}, 'announce': {'ipv4 unicast': {'10.153.0.1': [{'nlri': '16.0.0.0/8'}]}}}|1701695813.6268117
1.0.0.0/8|1|10|9 8 1 |exabgp|10|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [9, 8, 1]}}, 'med': 0, 'local-preference': 100, 'originator-id': '10.153.0.1', 'cluster-list': ['10.151.0.1']}, 'announce': {'ipv4 unicast': {'10.153.0.1': [{'nlri': '1.0.0.0/8'}]}}}|1701695813.6519034
2.0.0.0/8|2|10|9 8 1 2 |exabgp|10|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [9, 8, 1, 2]}}, 'med': 0, 'local-preference': 100, 'originator-id': '10.153.0.1', 'cluster-list': ['10.151.0.1']}, 'announce': {'ipv4 unicast': {'10.153.0.1': [{'nlri': '2.0.0.0/8'}]}}}|1701695813.6530313
3.0.0.0/8|3|10|9 8 1 2 3 |exabgp|10|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [9, 8, 1, 2, 3]}}, 'med': 0, 'local-preference': 100, 'originator-id': '10.153.0.1', 'cluster-list': ['10.151.0.1']}, 'announce': {'ipv4 unicast': {'10.153.0.1': [{'nlri': '3.0.0.0/8'}]}}}|1701695813.654062
4.0.0.0/8|4|10|9 8 1 2 3 4 |exabgp|10|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [9, 8, 1, 2, 3, 4]}}, 'med': 0, 'local-preference': 100, 'originator-id': '10.153.0.1', 'cluster-list': ['10.151.0.1']}, 'announce': {'ipv4 unicast': {'10.153.0.1': [{'nlri': '4.0.0.0/8'}]}}}|1701695813.6648426
5.0.0.0/8|5|10|9 8 7 6 5 |exabgp|10|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [9, 8, 7, 6, 5]}}, 'med': 0, 'local-preference': 100, 'originator-id': '10.153.0.1', 'cluster-list': ['10.151.0.1']}, 'announce': {'ipv4 unicast': {'10.153.0.1': [{'nlri': '5.0.0.0/8'}]}}}|1701695813.6660736
6.0.0.0/8|6|10|9 8 7 6 |exabgp|10|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [9, 8, 7, 6]}}, 'med': 0, 'local-preference': 100, 'originator-id': '10.153.0.1', 'cluster-list': ['10.151.0.1']}, 'announce': {'ipv4 unicast': {'10.153.0.1': [{'nlri': '6.0.0.0/8'}]}}}|1701695813.667122
7.0.0.0/8|7|10|9 8 7 |exabgp|10|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [9, 8, 7]}}, 'med': 0, 'local-preference': 100, 'originator-id': '10.153.0.1', 'cluster-list': ['10.151.0.1']}, 'announce': {'ipv4 unicast': {'10.153.0.1': [{'nlri': '7.0.0.0/8'}]}}}|1701695813.6784942
8.0.0.0/8|8|10|9 8 |exabgp|10|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [9, 8]}}, 'med': 0, 'local-preference': 100, 'originator-id': '10.153.0.1', 'cluster-list': ['10.151.0.1']}, 'announce': {'ipv4 unicast': {'10.153.0.1': [{'nlri': '8.0.0.0/8'}]}}}|1701695813.7031708
9.0.0.0/8|9|10|9 |exabgp|10|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [9]}}, 'med': 0, 'local-preference': 100, 'originator-id': '10.153.0.1', 'cluster-list': ['10.151.0.1']}, 'announce': {'ipv4 unicast': {'10.153.0.1': [{'nlri': '9.0.0.0/8'}]}}}|1701695813.7046685
12.0.0.0/8|12|10|9 8 7 6 5 12 |exabgp|10|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [9, 8, 7, 6, 5, 12]}}, 'med': 0, 'local-preference': 100, 'originator-id': '10.153.0.1', 'cluster-list': ['10.151.0.1']}, 'announce': {'ipv4 unicast': {'10.153.0.1': [{'nlri': '12.0.0.0/8'}]}}}|1701695813.705758
16.0.0.0/8|16|10|9 16 |exabgp|10|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [9, 16]}}, 'med': 0, 'local-preference': 100, 'originator-id': '10.153.0.1', 'cluster-list': ['10.151.0.1']}, 'announce': {'ipv4 unicast': {'10.153.0.1': [{'nlri': '16.0.0.0/8'}]}}}|1701695813.7218285
1.0.0.0/8|1|10|9 8 1 |exabgp|10|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [9, 8, 1]}}, 'med': 0, 'local-preference': 100, 'originator-id': '10.153.0.1', 'cluster-list': ['10.154.0.1']}, 'announce': {'ipv4 unicast': {'10.153.0.1': [{'nlri': '1.0.0.0/8'}]}}}|1701695821.8542228
2.0.0.0/8|2|10|9 8 1 2 |exabgp|10|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [9, 8, 1, 2]}}, 'med': 0, 'local-preference': 100, 'originator-id': '10.153.0.1', 'cluster-list': ['10.154.0.1']}, 'announce': {'ipv4 unicast': {'10.153.0.1': [{'nlri': '2.0.0.0/8'}]}}}|1701695821.8554573
3.0.0.0/8|3|10|9 8 1 2 3 |exabgp|10|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [9, 8, 1, 2, 3]}}, 'med': 0, 'local-preference': 100, 'originator-id': '10.153.0.1', 'cluster-list': ['10.154.0.1']}, 'announce': {'ipv4 unicast': {'10.153.0.1': [{'nlri': '3.0.0.0/8'}]}}}|1701695821.8564005
4.0.0.0/8|4|10|9 8 1 2 3 4 |exabgp|10|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [9, 8, 1, 2, 3, 4]}}, 'med': 0, 'local-preference': 100, 'originator-id': '10.153.0.1', 'cluster-list': ['10.154.0.1']}, 'announce': {'ipv4 unicast': {'10.153.0.1': [{'nlri': '4.0.0.0/8'}]}}}|1701695821.8573515
5.0.0.0/8|5|10|9 8 7 6 5 |exabgp|10|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [9, 8, 7, 6, 5]}}, 'med': 0, 'local-preference': 100, 'originator-id': '10.153.0.1', 'cluster-list': ['10.154.0.1']}, 'announce': {'ipv4 unicast': {'10.153.0.1': [{'nlri': '5.0.0.0/8'}]}}}|1701695821.8588235
6.0.0.0/8|6|10|9 8 7 6 |exabgp|10|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [9, 8, 7, 6]}}, 'med': 0, 'local-preference': 100, 'originator-id': '10.153.0.1', 'cluster-list': ['10.154.0.1']}, 'announce': {'ipv4 unicast': {'10.153.0.1': [{'nlri': '6.0.0.0/8'}]}}}|1701695821.8598452
7.0.0.0/8|7|10|9 8 7 |exabgp|10|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [9, 8, 7]}}, 'med': 0, 'local-preference': 100, 'originator-id': '10.153.0.1', 'cluster-list': ['10.154.0.1']}, 'announce': {'ipv4 unicast': {'10.153.0.1': [{'nlri': '7.0.0.0/8'}]}}}|1701695821.8616176
8.0.0.0/8|8|10|9 8 |exabgp|10|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [9, 8]}}, 'med': 0, 'local-preference': 100, 'originator-id': '10.153.0.1', 'cluster-list': ['10.154.0.1']}, 'announce': {'ipv4 unicast': {'10.153.0.1': [{'nlri': '8.0.0.0/8'}]}}}|1701695821.86262
9.0.0.0/8|9|10|9 |exabgp|10|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [9]}}, 'med': 0, 'local-preference': 100, 'originator-id': '10.153.0.1', 'cluster-list': ['10.154.0.1']}, 'announce': {'ipv4 unicast': {'10.153.0.1': [{'nlri': '9.0.0.0/8'}]}}}|1701695821.8635883
12.0.0.0/8|12|10|9 8 7 6 5 12 |exabgp|10|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [9, 8, 7, 6, 5, 12]}}, 'med': 0, 'local-preference': 100, 'originator-id': '10.153.0.1', 'cluster-list': ['10.154.0.1']}, 'announce': {'ipv4 unicast': {'10.153.0.1': [{'nlri': '12.0.0.0/8'}]}}}|1701695821.8645482
16.0.0.0/8|16|10|9 16 |exabgp|10|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [9, 16]}}, 'med': 0, 'local-preference': 100, 'originator-id': '10.153.0.1', 'cluster-list': ['10.154.0.1']}, 'announce': {'ipv4 unicast': {'10.153.0.1': [{'nlri': '16.0.0.0/8'}]}}}|1701695821.865544
11.0.0.0/8|11|10|9 8 7 6 5 12 11 |exabgp|10|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [9, 8, 7, 6, 5, 12, 11]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.16.1': [{'nlri': '11.0.0.0/8'}]}}}|1701695846.484017
11.0.0.0/8|11|10|9 8 7 6 5 12 11 |exabgp|10|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [9, 8, 7, 6, 5, 12, 11]}}, 'med': 0, 'local-preference': 100, 'originator-id': '10.153.0.1', 'cluster-list': ['10.151.0.1']}, 'announce': {'ipv4 unicast': {'10.153.0.1': [{'nlri': '11.0.0.0/8'}]}}}|1701695846.5397177
11.0.0.0/8|11|10|9 8 7 6 5 12 11 |exabgp|10|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [9, 8, 7, 6, 5, 12, 11]}}, 'med': 0, 'local-preference': 100, 'originator-id': '10.153.0.1', 'cluster-list': ['10.152.0.1']}, 'announce': {'ipv4 unicast': {'10.153.0.1': [{'nlri': '11.0.0.0/8'}]}}}|1701695846.544296
11.0.0.0/8|11|10|9 8 7 6 5 12 11 |exabgp|10|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [9, 8, 7, 6, 5, 12, 11]}}, 'med': 0, 'local-preference': 100, 'originator-id': '10.153.0.1', 'cluster-list': ['10.154.0.1']}, 'announce': {'ipv4 unicast': {'10.153.0.1': [{'nlri': '11.0.0.0/8'}]}}}|1701695846.551658
13.0.0.0/8|13|10|9 8 7 6 5 12 13 |exabgp|10|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [9, 8, 7, 6, 5, 12, 13]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.16.1': [{'nlri': '13.0.0.0/8'}]}}}|1701695846.661496
13.0.0.0/8|13|10|9 8 7 6 5 12 13 |exabgp|10|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [9, 8, 7, 6, 5, 12, 13]}}, 'med': 0, 'local-preference': 100, 'originator-id': '10.153.0.1', 'cluster-list': ['10.152.0.1']}, 'announce': {'ipv4 unicast': {'10.153.0.1': [{'nlri': '13.0.0.0/8'}]}}}|1701695846.7120264
13.0.0.0/8|13|10|9 8 7 6 5 12 13 |exabgp|10|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [9, 8, 7, 6, 5, 12, 13]}}, 'med': 0, 'local-preference': 100, 'originator-id': '10.153.0.1', 'cluster-list': ['10.154.0.1']}, 'announce': {'ipv4 unicast': {'10.153.0.1': [{'nlri': '13.0.0.0/8'}]}}}|1701695846.7182007
13.0.0.0/8|13|10|9 8 7 6 5 12 13 |exabgp|10|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [9, 8, 7, 6, 5, 12, 13]}}, 'med': 0, 'local-preference': 100, 'originator-id': '10.153.0.1', 'cluster-list': ['10.151.0.1']}, 'announce': {'ipv4 unicast': {'10.153.0.1': [{'nlri': '13.0.0.0/8'}]}}}|1701695846.7357771
20.0.0.0/8|20|10|9 8 7 6 5 12 13 20 |exabgp|10|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [9, 8, 7, 6, 5, 12, 13, 20]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.16.1': [{'nlri': '20.0.0.0/8'}]}}}|1701695856.788159
20.0.0.0/8|20|10|9 8 7 6 5 12 13 20 |exabgp|10|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [9, 8, 7, 6, 5, 12, 13, 20]}}, 'med': 0, 'local-preference': 100, 'originator-id': '10.153.0.1', 'cluster-list': ['10.154.0.1']}, 'announce': {'ipv4 unicast': {'10.153.0.1': [{'nlri': '20.0.0.0/8'}]}}}|1701695856.8378952
20.0.0.0/8|20|10|9 8 7 6 5 12 13 20 |exabgp|10|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [9, 8, 7, 6, 5, 12, 13, 20]}}, 'med': 0, 'local-preference': 100, 'originator-id': '10.153.0.1', 'cluster-list': ['10.151.0.1']}, 'announce': {'ipv4 unicast': {'10.153.0.1': [{'nlri': '20.0.0.0/8'}]}}}|1701695856.8405936
20.0.0.0/8|20|10|9 8 7 6 5 12 13 20 |exabgp|10|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [9, 8, 7, 6, 5, 12, 13, 20]}}, 'med': 0, 'local-preference': 100, 'originator-id': '10.153.0.1', 'cluster-list': ['10.152.0.1']}, 'announce': {'ipv4 unicast': {'10.153.0.1': [{'nlri': '20.0.0.0/8'}]}}}|1701695856.8636873
4.0.0.0/8|4|10|15 14 11 12 5 4 |exabgp|10|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [15, 14, 11, 12, 5, 4]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.18.2': [{'nlri': '4.0.0.0/8'}]}}}|1701695863.0748243
5.0.0.0/8|5|10|15 14 11 12 5 |exabgp|10|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [15, 14, 11, 12, 5]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.18.2': [{'nlri': '5.0.0.0/8'}]}}}|1701695863.0762649
11.0.0.0/8|11|10|15 14 11 |exabgp|10|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [15, 14, 11]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.18.2': [{'nlri': '11.0.0.0/8'}]}}}|1701695863.077093
12.0.0.0/8|12|10|15 14 11 12 |exabgp|10|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [15, 14, 11, 12]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.18.2': [{'nlri': '12.0.0.0/8'}]}}}|1701695863.0779252
13.0.0.0/8|13|10|15 14 13 |exabgp|10|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [15, 14, 13]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.18.2': [{'nlri': '13.0.0.0/8'}]}}}|1701695863.0788004
20.0.0.0/8|20|10|15 14 13 20 |exabgp|10|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [15, 14, 13, 20]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.18.2': [{'nlri': '20.0.0.0/8'}]}}}|1701695863.0797102
11.0.0.0/8|11|10|15 14 11 |exabgp|10|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [15, 14, 11]}}, 'med': 0, 'local-preference': 100, 'originator-id': '10.151.0.1', 'cluster-list': ['10.153.0.1']}, 'announce': {'ipv4 unicast': {'10.151.0.1': [{'nlri': '11.0.0.0/8'}]}}}|1701695863.1263065
4.0.0.0/8|4|10|15 14 11 12 5 4 |exabgp|10|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [15, 14, 11, 12, 5, 4]}}, 'med': 0, 'local-preference': 100, 'originator-id': '10.151.0.1', 'cluster-list': ['10.152.0.1']}, 'announce': {'ipv4 unicast': {'10.151.0.1': [{'nlri': '4.0.0.0/8'}]}}}|1701695863.1272993
4.0.0.0/8|4|10|15 14 11 12 5 4 |exabgp|10|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [15, 14, 11, 12, 5, 4]}}, 'med': 0, 'local-preference': 100, 'originator-id': '10.151.0.1', 'cluster-list': ['10.154.0.1']}, 'announce': {'ipv4 unicast': {'10.151.0.1': [{'nlri': '4.0.0.0/8'}]}}}|1701695863.1281447
12.0.0.0/8|12|10|15 14 11 12 |exabgp|10|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [15, 14, 11, 12]}}, 'med': 0, 'local-preference': 100, 'originator-id': '10.151.0.1', 'cluster-list': ['10.153.0.1']}, 'announce': {'ipv4 unicast': {'10.151.0.1': [{'nlri': '12.0.0.0/8'}]}}}|1701695863.129022
