7.0.0.0/8|7|23|18 17 16 9 8 7 |exabgp|23|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [18, 17, 16, 9, 8, 7]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.29.1': [{'nlri': '7.0.0.0/8'}]}}}|1701695906.4392068
8.0.0.0/8|8|23|18 17 16 9 8 |exabgp|23|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [18, 17, 16, 9, 8]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.29.1': [{'nlri': '8.0.0.0/8'}]}}}|1701695906.4461296
9.0.0.0/8|9|23|18 17 16 9 |exabgp|23|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [18, 17, 16, 9]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.29.1': [{'nlri': '9.0.0.0/8'}]}}}|1701695906.4471283
10.0.0.0/8|10|23|18 17 16 9 10 |exabgp|23|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [18, 17, 16, 9, 10]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.29.1': [{'nlri': '10.0.0.0/8'}]}}}|1701695906.448127
11.0.0.0/8|11|23|18 17 16 15 14 11 |exabgp|23|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [18, 17, 16, 15, 14, 11]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.29.1': [{'nlri': '11.0.0.0/8'}]}}}|1701695906.5087874
12.0.0.0/8|12|23|18 17 16 15 14 11 12 |exabgp|23|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [18, 17, 16, 15, 14, 11, 12]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.29.1': [{'nlri': '12.0.0.0/8'}]}}}|1701695906.510029
13.0.0.0/8|13|23|18 17 16 15 14 13 |exabgp|23|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [18, 17, 16, 15, 14, 13]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.29.1': [{'nlri': '13.0.0.0/8'}]}}}|1701695906.5505383
14.0.0.0/8|14|23|18 17 16 15 14 |exabgp|23|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [18, 17, 16, 15, 14]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.29.1': [{'nlri': '14.0.0.0/8'}]}}}|1701695906.560016
15.0.0.0/8|15|23|18 17 16 15 |exabgp|23|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [18, 17, 16, 15]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.29.1': [{'nlri': '15.0.0.0/8'}]}}}|1701695906.560866
16.0.0.0/8|16|23|18 17 16 |exabgp|23|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [18, 17, 16]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.29.1': [{'nlri': '16.0.0.0/8'}]}}}|1701695906.5801911
17.0.0.0/8|17|23|18 17 |exabgp|23|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [18, 17]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.29.1': [{'nlri': '17.0.0.0/8'}]}}}|1701695906.5812345
20.0.0.0/8|20|23|18 17 16 15 14 13 20 |exabgp|23|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [18, 17, 16, 15, 14, 13, 20]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.29.1': [{'nlri': '20.0.0.0/8'}]}}}|1701695906.6131175
24.0.0.0/8|24|23|18 17 24 |exabgp|23|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [18, 17, 24]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.29.1': [{'nlri': '24.0.0.0/8'}]}}}|1701695906.6139922
29.0.0.0/8|29|23|18 17 16 9 8 1 2 3 4 29 |exabgp|23|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [18, 17, 16, 9, 8, 1, 2, 3, 4, 29]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.29.1': [{'nlri': '29.0.0.0/8'}]}}}|1701695906.6607754
20.0.0.0/8|20|23|18 19 20 |exabgp|23|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [18, 19, 20]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.29.1': [{'nlri': '20.0.0.0/8'}]}}}|1701695914.5527186
22.0.0.0/8|22|23|18 19 22 |exabgp|23|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [18, 19, 22]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.29.1': [{'nlri': '22.0.0.0/8'}]}}}|1701695917.850301
32.0.0.0/8|32|23|18 17 16 9 8 1 32 |exabgp|23|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [18, 17, 16, 9, 8, 1, 32]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.29.1': [{'nlri': '32.0.0.0/8'}]}}}|1701695920.0444953
21.0.0.0/8|21|23|18 19 20 21 |exabgp|23|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [18, 19, 20, 21]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.29.1': [{'nlri': '21.0.0.0/8'}]}}}|1701695923.8268583
3.0.0.0/8|3|23|18 19 20 13 12 5 6 3 |exabgp|23|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [18, 19, 20, 13, 12, 5, 6, 3]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.29.1': [{'nlri': '3.0.0.0/8'}]}}}|1701695930.2124598
4.0.0.0/8|4|23|18 19 20 13 12 5 4 |exabgp|23|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [18, 19, 20, 13, 12, 5, 4]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.29.1': [{'nlri': '4.0.0.0/8'}]}}}|1701695930.2135637
5.0.0.0/8|5|23|18 19 20 13 12 5 |exabgp|23|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [18, 19, 20, 13, 12, 5]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.29.1': [{'nlri': '5.0.0.0/8'}]}}}|1701695930.2211719
6.0.0.0/8|6|23|18 19 20 13 12 5 6 |exabgp|23|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [18, 19, 20, 13, 12, 5, 6]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.29.1': [{'nlri': '6.0.0.0/8'}]}}}|1701695930.2225041
11.0.0.0/8|11|23|18 19 20 13 14 11 |exabgp|23|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [18, 19, 20, 13, 14, 11]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.29.1': [{'nlri': '11.0.0.0/8'}]}}}|1701695930.2234125
12.0.0.0/8|12|23|18 19 20 13 12 |exabgp|23|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [18, 19, 20, 13, 12]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.29.1': [{'nlri': '12.0.0.0/8'}]}}}|1701695930.2242532
13.0.0.0/8|13|23|18 19 20 13 |exabgp|23|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [18, 19, 20, 13]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.29.1': [{'nlri': '13.0.0.0/8'}]}}}|1701695930.2250352
14.0.0.0/8|14|23|18 19 20 13 14 |exabgp|23|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [18, 19, 20, 13, 14]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.29.1': [{'nlri': '14.0.0.0/8'}]}}}|1701695930.2270827
29.0.0.0/8|29|23|18 19 20 13 12 5 4 29 |exabgp|23|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [18, 19, 20, 13, 12, 5, 4, 29]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.29.1': [{'nlri': '29.0.0.0/8'}]}}}|1701695930.2285256
28.0.0.0/8|28|23|18 19 20 21 28 |exabgp|23|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [18, 19, 20, 21, 28]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.29.1': [{'nlri': '28.0.0.0/8'}]}}}|1701695932.7820125
1.0.0.0/8|1|23|22 19 18 17 16 9 8 1 |exabgp|23|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [22, 19, 18, 17, 16, 9, 8, 1]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.36.1': [{'nlri': '1.0.0.0/8'}]}}}|1701695940.1458445
2.0.0.0/8|2|23|22 19 20 13 12 5 6 7 2 |exabgp|23|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [22, 19, 20, 13, 12, 5, 6, 7, 2]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.36.1': [{'nlri': '2.0.0.0/8'}]}}}|1701695940.1607988
3.0.0.0/8|3|23|22 19 20 13 12 5 6 3 |exabgp|23|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [22, 19, 20, 13, 12, 5, 6, 3]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.36.1': [{'nlri': '3.0.0.0/8'}]}}}|1701695940.1772225
4.0.0.0/8|4|23|22 19 20 13 12 5 4 |exabgp|23|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [22, 19, 20, 13, 12, 5, 4]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.36.1': [{'nlri': '4.0.0.0/8'}]}}}|1701695940.187761
5.0.0.0/8|5|23|22 19 20 13 12 5 |exabgp|23|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [22, 19, 20, 13, 12, 5]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.36.1': [{'nlri': '5.0.0.0/8'}]}}}|1701695940.1902502
6.0.0.0/8|6|23|22 19 20 13 12 5 6 |exabgp|23|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [22, 19, 20, 13, 12, 5, 6]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.36.1': [{'nlri': '6.0.0.0/8'}]}}}|1701695940.2483246
7.0.0.0/8|7|23|22 19 20 13 12 5 6 7 |exabgp|23|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [22, 19, 20, 13, 12, 5, 6, 7]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.36.1': [{'nlri': '7.0.0.0/8'}]}}}|1701695940.2565184
8.0.0.0/8|8|23|22 19 18 17 16 9 8 |exabgp|23|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [22, 19, 18, 17, 16, 9, 8]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.36.1': [{'nlri': '8.0.0.0/8'}]}}}|1701695940.2577074
9.0.0.0/8|9|23|22 19 18 17 16 9 |exabgp|23|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [22, 19, 18, 17, 16, 9]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.36.1': [{'nlri': '9.0.0.0/8'}]}}}|1701695940.2887874
10.0.0.0/8|10|23|22 19 20 13 14 15 10 |exabgp|23|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [22, 19, 20, 13, 14, 15, 10]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.36.1': [{'nlri': '10.0.0.0/8'}]}}}|1701695940.2896955
11.0.0.0/8|11|23|22 19 20 13 14 11 |exabgp|23|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [22, 19, 20, 13, 14, 11]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.36.1': [{'nlri': '11.0.0.0/8'}]}}}|1701695940.3382547
12.0.0.0/8|12|23|22 19 20 13 12 |exabgp|23|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [22, 19, 20, 13, 12]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.36.1': [{'nlri': '12.0.0.0/8'}]}}}|1701695940.3710904
13.0.0.0/8|13|23|22 19 20 13 |exabgp|23|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [22, 19, 20, 13]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.36.1': [{'nlri': '13.0.0.0/8'}]}}}|1701695940.3727763
14.0.0.0/8|14|23|22 19 20 13 14 |exabgp|23|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [22, 19, 20, 13, 14]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.36.1': [{'nlri': '14.0.0.0/8'}]}}}|1701695940.3735561
15.0.0.0/8|15|23|22 19 20 13 14 15 |exabgp|23|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [22, 19, 20, 13, 14, 15]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.36.1': [{'nlri': '15.0.0.0/8'}]}}}|1701695940.3744333
16.0.0.0/8|16|23|22 19 18 17 16 |exabgp|23|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [22, 19, 18, 17, 16]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.36.1': [{'nlri': '16.0.0.0/8'}]}}}|1701695940.3754256
17.0.0.0/8|17|23|22 19 18 17 |exabgp|23|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [22, 19, 18, 17]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.36.1': [{'nlri': '17.0.0.0/8'}]}}}|1701695940.4028451
18.0.0.0/8|18|23|22 19 18 |exabgp|23|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [22, 19, 18]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.36.1': [{'nlri': '18.0.0.0/8'}]}}}|1701695940.4111352
19.0.0.0/8|19|23|22 19 |exabgp|23|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [22, 19]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.36.1': [{'nlri': '19.0.0.0/8'}]}}}|1701695940.4123125
20.0.0.0/8|20|23|22 19 20 |exabgp|23|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [22, 19, 20]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.36.1': [{'nlri': '20.0.0.0/8'}]}}}|1701695940.4131129
21.0.0.0/8|21|23|22 19 20 21 |exabgp|23|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [22, 19, 20, 21]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.36.1': [{'nlri': '21.0.0.0/8'}]}}}|1701695940.4140272
24.0.0.0/8|24|23|22 19 18 17 24 |exabgp|23|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [22, 19, 18, 17, 24]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.36.1': [{'nlri': '24.0.0.0/8'}]}}}|1701695940.4304914
28.0.0.0/8|28|23|22 19 20 21 28 |exabgp|23|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [22, 19, 20, 21, 28]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.36.1': [{'nlri': '28.0.0.0/8'}]}}}|1701695940.4378288
29.0.0.0/8|29|23|22 19 20 13 12 5 4 29 |exabgp|23|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [22, 19, 20, 13, 12, 5, 4, 29]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.36.1': [{'nlri': '29.0.0.0/8'}]}}}|1701695940.457715
32.0.0.0/8|32|23|22 19 18 17 16 9 8 1 32 |exabgp|23|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [22, 19, 18, 17, 16, 9, 8, 1, 32]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.36.1': [{'nlri': '32.0.0.0/8'}]}}}|1701695940.4661314
21.0.0.0/8|21|23|22 21 |exabgp|23|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [22, 21]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.36.1': [{'nlri': '21.0.0.0/8'}]}}}|1701695940.4962778
28.0.0.0/8|28|23|22 21 28 |exabgp|23|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [22, 21, 28]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.36.1': [{'nlri': '28.0.0.0/8'}]}}}|1701695940.4977431
24.0.0.0/8|24|23|24 |exabgp|23|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [24]}}, 'med': 0, 'local-preference': 100, 'originator-id': '23.151.0.1', 'cluster-list': ['23.153.0.1']}, 'announce': {'ipv4 unicast': {'23.151.0.1': [{'nlri': '24.0.0.0/8'}]}}}|1701695945.8005915
24.0.0.0/8|24|23|24 |exabgp|23|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [24]}}, 'med': 0, 'local-preference': 100, 'originator-id': '23.151.0.1', 'cluster-list': ['23.152.0.1']}, 'announce': {'ipv4 unicast': {'23.151.0.1': [{'nlri': '24.0.0.0/8'}]}}}|1701695945.8026693
1.0.0.0/8|1|23|18 17 16 9 8 1 |exabgp|23|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [18, 17, 16, 9, 8, 1]}}, 'med': 0, 'local-preference': 100, 'originator-id': '23.152.0.1', 'cluster-list': ['23.151.0.1']}, 'announce': {'ipv4 unicast': {'23.152.0.1': [{'nlri': '1.0.0.0/8'}]}}}|1701695945.8037546
2.0.0.0/8|2|23|18 17 16 9 8 1 2 |exabgp|23|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [18, 17, 16, 9, 8, 1, 2]}}, 'med': 0, 'local-preference': 100, 'originator-id': '23.152.0.1', 'cluster-list': ['23.151.0.1']}, 'announce': {'ipv4 unicast': {'23.152.0.1': [{'nlri': '2.0.0.0/8'}]}}}|1701695945.8047504
24.0.0.0/8|24|23|24 |exabgp|23|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [24]}}, 'med': 0, 'local-preference': 100, 'originator-id': '23.151.0.1', 'cluster-list': ['23.154.0.1']}, 'announce': {'ipv4 unicast': {'23.151.0.1': [{'nlri': '24.0.0.0/8'}]}}}|1701695945.8076127
3.0.0.0/8|3|23|18 19 20 13 12 5 6 3 |exabgp|23|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [18, 19, 20, 13, 12, 5, 6, 3]}}, 'med': 0, 'local-preference': 100, 'originator-id': '23.152.0.1', 'cluster-list': ['23.151.0.1']}, 'announce': {'ipv4 unicast': {'23.152.0.1': [{'nlri': '3.0.0.0/8'}]}}}|1701695945.8084865
4.0.0.0/8|4|23|18 19 20 13 12 5 4 |exabgp|23|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [18, 19, 20, 13, 12, 5, 4]}}, 'med': 0, 'local-preference': 100, 'originator-id': '23.152.0.1', 'cluster-list': ['23.151.0.1']}, 'announce': {'ipv4 unicast': {'23.152.0.1': [{'nlri': '4.0.0.0/8'}]}}}|1701695945.8096194
5.0.0.0/8|5|23|18 19 20 13 12 5 |exabgp|23|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [18, 19, 20, 13, 12, 5]}}, 'med': 0, 'local-preference': 100, 'originator-id': '23.152.0.1', 'cluster-list': ['23.151.0.1']}, 'announce': {'ipv4 unicast': {'23.152.0.1': [{'nlri': '5.0.0.0/8'}]}}}|1701695945.8124855
6.0.0.0/8|6|23|18 19 20 13 12 5 6 |exabgp|23|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [18, 19, 20, 13, 12, 5, 6]}}, 'med': 0, 'local-preference': 100, 'originator-id': '23.152.0.1', 'cluster-list': ['23.151.0.1']}, 'announce': {'ipv4 unicast': {'23.152.0.1': [{'nlri': '6.0.0.0/8'}]}}}|1701695945.8138518
7.0.0.0/8|7|23|18 17 16 9 8 7 |exabgp|23|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [18, 17, 16, 9, 8, 7]}}, 'med': 0, 'local-preference': 100, 'originator-id': '23.152.0.1', 'cluster-list': ['23.151.0.1']}, 'announce': {'ipv4 unicast': {'23.152.0.1': [{'nlri': '7.0.0.0/8'}]}}}|1701695945.8200238
8.0.0.0/8|8|23|18 17 16 9 8 |exabgp|23|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [18, 17, 16, 9, 8]}}, 'med': 0, 'local-preference': 100, 'originator-id': '23.152.0.1', 'cluster-list': ['23.151.0.1']}, 'announce': {'ipv4 unicast': {'23.152.0.1': [{'nlri': '8.0.0.0/8'}]}}}|1701695945.8214955
9.0.0.0/8|9|23|18 17 16 9 |exabgp|23|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [18, 17, 16, 9]}}, 'med': 0, 'local-preference': 100, 'originator-id': '23.152.0.1', 'cluster-list': ['23.151.0.1']}, 'announce': {'ipv4 unicast': {'23.152.0.1': [{'nlri': '9.0.0.0/8'}]}}}|1701695945.8725004
10.0.0.0/8|10|23|18 17 16 9 10 |exabgp|23|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [18, 17, 16, 9, 10]}}, 'med': 0, 'local-preference': 100, 'originator-id': '23.152.0.1', 'cluster-list': ['23.151.0.1']}, 'announce': {'ipv4 unicast': {'23.152.0.1': [{'nlri': '10.0.0.0/8'}]}}}|1701695945.8737984
11.0.0.0/8|11|23|18 19 20 13 14 11 |exabgp|23|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [18, 19, 20, 13, 14, 11]}}, 'med': 0, 'local-preference': 100, 'originator-id': '23.152.0.1', 'cluster-list': ['23.151.0.1']}, 'announce': {'ipv4 unicast': {'23.152.0.1': [{'nlri': '11.0.0.0/8'}]}}}|1701695945.899961
12.0.0.0/8|12|23|18 19 20 13 12 |exabgp|23|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [18, 19, 20, 13, 12]}}, 'med': 0, 'local-preference': 100, 'originator-id': '23.152.0.1', 'cluster-list': ['23.151.0.1']}, 'announce': {'ipv4 unicast': {'23.152.0.1': [{'nlri': '12.0.0.0/8'}]}}}|1701695945.9100204
