15.0.0.0/8|15|18|17 16 15 |exabgp|18|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [17, 16, 15]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.28.1': [{'nlri': '15.0.0.0/8'}]}}}|1701695892.0834458
16.0.0.0/8|16|18|17 16 |exabgp|18|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [17, 16]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.28.1': [{'nlri': '16.0.0.0/8'}]}}}|1701695892.101112
20.0.0.0/8|20|18|17 16 15 14 13 20 |exabgp|18|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [17, 16, 15, 14, 13, 20]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.28.1': [{'nlri': '20.0.0.0/8'}]}}}|1701695892.1023877
24.0.0.0/8|24|18|17 24 |exabgp|18|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [17, 24]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.28.1': [{'nlri': '24.0.0.0/8'}]}}}|1701695892.1034787
29.0.0.0/8|29|18|17 16 9 8 1 2 3 4 29 |exabgp|18|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [17, 16, 9, 8, 1, 2, 3, 4, 29]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.28.1': [{'nlri': '29.0.0.0/8'}]}}}|1701695892.8148785
23.0.0.0/8|23|18|23 |exabgp|18|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [23]}}, 'med': 0, 'local-preference': 100, 'originator-id': '18.152.0.1', 'cluster-list': ['198.0.0.18']}, 'announce': {'ipv4 unicast': {'18.152.0.1': [{'nlri': '23.0.0.0/8'}]}}}|1701695905.9039176
23.0.0.0/8|23|18|23 |exabgp|18|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [23]}}, 'med': 0, 'local-preference': 100, 'originator-id': '18.152.0.1', 'cluster-list': ['158.18.12.1']}, 'announce': {'ipv4 unicast': {'18.152.0.1': [{'nlri': '23.0.0.0/8'}]}}}|1701695905.9102762
23.0.0.0/8|23|18|23 |exabgp|18|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [23]}}, 'med': 0, 'local-preference': 100, 'originator-id': '18.152.0.1', 'cluster-list': ['18.151.0.1']}, 'announce': {'ipv4 unicast': {'18.152.0.1': [{'nlri': '23.0.0.0/8'}]}}}|1701695905.9840095
19.0.0.0/8|19|18|19 |exabgp|18|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [19]}}, 'med': 0, 'local-preference': 100, 'originator-id': '18.151.0.1', 'cluster-list': ['18.152.0.1']}, 'announce': {'ipv4 unicast': {'18.151.0.1': [{'nlri': '19.0.0.0/8'}]}}}|1701695906.0483584
1.0.0.0/8|1|18|17 16 9 8 1 |exabgp|18|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [17, 16, 9, 8, 1]}}, 'med': 0, 'local-preference': 100, 'originator-id': '158.18.12.1', 'cluster-list': ['18.152.0.1']}, 'announce': {'ipv4 unicast': {'18.153.0.1': [{'nlri': '1.0.0.0/8'}]}}}|1701695906.364924
2.0.0.0/8|2|18|17 16 9 8 1 2 |exabgp|18|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [17, 16, 9, 8, 1, 2]}}, 'med': 0, 'local-preference': 100, 'originator-id': '158.18.12.1', 'cluster-list': ['18.152.0.1']}, 'announce': {'ipv4 unicast': {'18.153.0.1': [{'nlri': '2.0.0.0/8'}]}}}|1701695906.3660145
3.0.0.0/8|3|18|17 16 9 8 1 2 3 |exabgp|18|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [17, 16, 9, 8, 1, 2, 3]}}, 'med': 0, 'local-preference': 100, 'originator-id': '158.18.12.1', 'cluster-list': ['18.152.0.1']}, 'announce': {'ipv4 unicast': {'18.153.0.1': [{'nlri': '3.0.0.0/8'}]}}}|1701695906.3672168
4.0.0.0/8|4|18|17 16 9 8 1 2 3 4 |exabgp|18|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [17, 16, 9, 8, 1, 2, 3, 4]}}, 'med': 0, 'local-preference': 100, 'originator-id': '158.18.12.1', 'cluster-list': ['18.152.0.1']}, 'announce': {'ipv4 unicast': {'18.153.0.1': [{'nlri': '4.0.0.0/8'}]}}}|1701695906.3682923
5.0.0.0/8|5|18|17 16 9 8 7 6 5 |exabgp|18|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [17, 16, 9, 8, 7, 6, 5]}}, 'med': 0, 'local-preference': 100, 'originator-id': '158.18.12.1', 'cluster-list': ['18.152.0.1']}, 'announce': {'ipv4 unicast': {'18.153.0.1': [{'nlri': '5.0.0.0/8'}]}}}|1701695906.369307
6.0.0.0/8|6|18|17 16 9 8 7 6 |exabgp|18|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [17, 16, 9, 8, 7, 6]}}, 'med': 0, 'local-preference': 100, 'originator-id': '158.18.12.1', 'cluster-list': ['18.152.0.1']}, 'announce': {'ipv4 unicast': {'18.153.0.1': [{'nlri': '6.0.0.0/8'}]}}}|1701695906.372822
7.0.0.0/8|7|18|17 16 9 8 7 |exabgp|18|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [17, 16, 9, 8, 7]}}, 'med': 0, 'local-preference': 100, 'originator-id': '158.18.12.1', 'cluster-list': ['18.152.0.1']}, 'announce': {'ipv4 unicast': {'18.153.0.1': [{'nlri': '7.0.0.0/8'}]}}}|1701695906.3741302
8.0.0.0/8|8|18|17 16 9 8 |exabgp|18|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [17, 16, 9, 8]}}, 'med': 0, 'local-preference': 100, 'originator-id': '158.18.12.1', 'cluster-list': ['18.152.0.1']}, 'announce': {'ipv4 unicast': {'18.153.0.1': [{'nlri': '8.0.0.0/8'}]}}}|1701695906.37527
9.0.0.0/8|9|18|17 16 9 |exabgp|18|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [17, 16, 9]}}, 'med': 0, 'local-preference': 100, 'originator-id': '158.18.12.1', 'cluster-list': ['18.152.0.1']}, 'announce': {'ipv4 unicast': {'18.153.0.1': [{'nlri': '9.0.0.0/8'}]}}}|1701695906.377318
10.0.0.0/8|10|18|17 16 9 10 |exabgp|18|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [17, 16, 9, 10]}}, 'med': 0, 'local-preference': 100, 'originator-id': '158.18.12.1', 'cluster-list': ['18.152.0.1']}, 'announce': {'ipv4 unicast': {'18.153.0.1': [{'nlri': '10.0.0.0/8'}]}}}|1701695906.3786995
11.0.0.0/8|11|18|17 16 15 14 11 |exabgp|18|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [17, 16, 15, 14, 11]}}, 'med': 0, 'local-preference': 100, 'originator-id': '158.18.12.1', 'cluster-list': ['18.152.0.1']}, 'announce': {'ipv4 unicast': {'18.153.0.1': [{'nlri': '11.0.0.0/8'}]}}}|1701695906.4128554
12.0.0.0/8|12|18|17 16 15 14 11 12 |exabgp|18|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [17, 16, 15, 14, 11, 12]}}, 'med': 0, 'local-preference': 100, 'originator-id': '158.18.12.1', 'cluster-list': ['18.152.0.1']}, 'announce': {'ipv4 unicast': {'18.153.0.1': [{'nlri': '12.0.0.0/8'}]}}}|1701695906.4142437
13.0.0.0/8|13|18|17 16 15 14 13 |exabgp|18|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [17, 16, 15, 14, 13]}}, 'med': 0, 'local-preference': 100, 'originator-id': '158.18.12.1', 'cluster-list': ['18.152.0.1']}, 'announce': {'ipv4 unicast': {'18.153.0.1': [{'nlri': '13.0.0.0/8'}]}}}|1701695906.4375498
14.0.0.0/8|14|18|17 16 15 14 |exabgp|18|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [17, 16, 15, 14]}}, 'med': 0, 'local-preference': 100, 'originator-id': '158.18.12.1', 'cluster-list': ['18.152.0.1']}, 'announce': {'ipv4 unicast': {'18.153.0.1': [{'nlri': '14.0.0.0/8'}]}}}|1701695906.4389384
15.0.0.0/8|15|18|17 16 15 |exabgp|18|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [17, 16, 15]}}, 'med': 0, 'local-preference': 100, 'originator-id': '158.18.12.1', 'cluster-list': ['18.152.0.1']}, 'announce': {'ipv4 unicast': {'18.153.0.1': [{'nlri': '15.0.0.0/8'}]}}}|1701695906.4400067
16.0.0.0/8|16|18|17 16 |exabgp|18|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [17, 16]}}, 'med': 0, 'local-preference': 100, 'originator-id': '158.18.12.1', 'cluster-list': ['18.152.0.1']}, 'announce': {'ipv4 unicast': {'18.153.0.1': [{'nlri': '16.0.0.0/8'}]}}}|1701695906.4409323
17.0.0.0/8|17|18|17 |exabgp|18|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [17]}}, 'med': 0, 'local-preference': 100, 'originator-id': '158.18.12.1', 'cluster-list': ['18.152.0.1']}, 'announce': {'ipv4 unicast': {'18.153.0.1': [{'nlri': '17.0.0.0/8'}]}}}|1701695906.4420137
20.0.0.0/8|20|18|17 16 15 14 13 20 |exabgp|18|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [17, 16, 15, 14, 13, 20]}}, 'med': 0, 'local-preference': 100, 'originator-id': '158.18.12.1', 'cluster-list': ['18.152.0.1']}, 'announce': {'ipv4 unicast': {'18.153.0.1': [{'nlri': '20.0.0.0/8'}]}}}|1701695906.4920201
24.0.0.0/8|24|18|17 24 |exabgp|18|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [17, 24]}}, 'med': 0, 'local-preference': 100, 'originator-id': '158.18.12.1', 'cluster-list': ['18.152.0.1']}, 'announce': {'ipv4 unicast': {'18.153.0.1': [{'nlri': '24.0.0.0/8'}]}}}|1701695906.4932833
29.0.0.0/8|29|18|17 16 9 8 1 2 3 4 29 |exabgp|18|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [17, 16, 9, 8, 1, 2, 3, 4, 29]}}, 'med': 0, 'local-preference': 100, 'originator-id': '158.18.12.1', 'cluster-list': ['18.152.0.1']}, 'announce': {'ipv4 unicast': {'18.153.0.1': [{'nlri': '29.0.0.0/8'}]}}}|1701695906.8741686
1.0.0.0/8|1|18|17 16 9 8 1 |exabgp|18|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [17, 16, 9, 8, 1]}}, 'med': 0, 'local-preference': 100, 'originator-id': '158.18.12.1', 'cluster-list': ['18.151.0.1']}, 'announce': {'ipv4 unicast': {'18.153.0.1': [{'nlri': '1.0.0.0/8'}]}}}|1701695912.1674476
19.0.0.0/8|19|18|19 |exabgp|18|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [19]}}, 'med': 0, 'local-preference': 100, 'originator-id': '18.151.0.1', 'cluster-list': ['158.18.12.1']}, 'announce': {'ipv4 unicast': {'18.151.0.1': [{'nlri': '19.0.0.0/8'}]}}}|1701695912.1700187
2.0.0.0/8|2|18|17 16 9 8 1 2 |exabgp|18|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [17, 16, 9, 8, 1, 2]}}, 'med': 0, 'local-preference': 100, 'originator-id': '158.18.12.1', 'cluster-list': ['18.151.0.1']}, 'announce': {'ipv4 unicast': {'18.153.0.1': [{'nlri': '2.0.0.0/8'}]}}}|1701695912.2399065
3.0.0.0/8|3|18|17 16 9 8 1 2 3 |exabgp|18|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [17, 16, 9, 8, 1, 2, 3]}}, 'med': 0, 'local-preference': 100, 'originator-id': '158.18.12.1', 'cluster-list': ['18.151.0.1']}, 'announce': {'ipv4 unicast': {'18.153.0.1': [{'nlri': '3.0.0.0/8'}]}}}|1701695912.2625995
1.0.0.0/8|1|18|17 16 9 8 1 |exabgp|18|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [17, 16, 9, 8, 1]}}, 'med': 0, 'local-preference': 100, 'originator-id': '158.18.12.1', 'cluster-list': ['198.0.0.18']}, 'announce': {'ipv4 unicast': {'18.153.0.1': [{'nlri': '1.0.0.0/8'}]}}}|1701695912.2635975
4.0.0.0/8|4|18|17 16 9 8 1 2 3 4 |exabgp|18|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [17, 16, 9, 8, 1, 2, 3, 4]}}, 'med': 0, 'local-preference': 100, 'originator-id': '158.18.12.1', 'cluster-list': ['18.151.0.1']}, 'announce': {'ipv4 unicast': {'18.153.0.1': [{'nlri': '4.0.0.0/8'}]}}}|1701695912.2645223
2.0.0.0/8|2|18|17 16 9 8 1 2 |exabgp|18|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [17, 16, 9, 8, 1, 2]}}, 'med': 0, 'local-preference': 100, 'originator-id': '158.18.12.1', 'cluster-list': ['198.0.0.18']}, 'announce': {'ipv4 unicast': {'18.153.0.1': [{'nlri': '2.0.0.0/8'}]}}}|1701695912.2653244
5.0.0.0/8|5|18|17 16 9 8 7 6 5 |exabgp|18|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [17, 16, 9, 8, 7, 6, 5]}}, 'med': 0, 'local-preference': 100, 'originator-id': '158.18.12.1', 'cluster-list': ['18.151.0.1']}, 'announce': {'ipv4 unicast': {'18.153.0.1': [{'nlri': '5.0.0.0/8'}]}}}|1701695912.3020296
3.0.0.0/8|3|18|17 16 9 8 1 2 3 |exabgp|18|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [17, 16, 9, 8, 1, 2, 3]}}, 'med': 0, 'local-preference': 100, 'originator-id': '158.18.12.1', 'cluster-list': ['198.0.0.18']}, 'announce': {'ipv4 unicast': {'18.153.0.1': [{'nlri': '3.0.0.0/8'}]}}}|1701695912.310698
6.0.0.0/8|6|18|17 16 9 8 7 6 |exabgp|18|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [17, 16, 9, 8, 7, 6]}}, 'med': 0, 'local-preference': 100, 'originator-id': '158.18.12.1', 'cluster-list': ['18.151.0.1']}, 'announce': {'ipv4 unicast': {'18.153.0.1': [{'nlri': '6.0.0.0/8'}]}}}|1701695912.3327332
4.0.0.0/8|4|18|17 16 9 8 1 2 3 4 |exabgp|18|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [17, 16, 9, 8, 1, 2, 3, 4]}}, 'med': 0, 'local-preference': 100, 'originator-id': '158.18.12.1', 'cluster-list': ['198.0.0.18']}, 'announce': {'ipv4 unicast': {'18.153.0.1': [{'nlri': '4.0.0.0/8'}]}}}|1701695912.3535476
7.0.0.0/8|7|18|17 16 9 8 7 |exabgp|18|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [17, 16, 9, 8, 7]}}, 'med': 0, 'local-preference': 100, 'originator-id': '158.18.12.1', 'cluster-list': ['18.151.0.1']}, 'announce': {'ipv4 unicast': {'18.153.0.1': [{'nlri': '7.0.0.0/8'}]}}}|1701695912.3771904
5.0.0.0/8|5|18|17 16 9 8 7 6 5 |exabgp|18|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [17, 16, 9, 8, 7, 6, 5]}}, 'med': 0, 'local-preference': 100, 'originator-id': '158.18.12.1', 'cluster-list': ['198.0.0.18']}, 'announce': {'ipv4 unicast': {'18.153.0.1': [{'nlri': '5.0.0.0/8'}]}}}|1701695912.3782446
8.0.0.0/8|8|18|17 16 9 8 |exabgp|18|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [17, 16, 9, 8]}}, 'med': 0, 'local-preference': 100, 'originator-id': '158.18.12.1', 'cluster-list': ['18.151.0.1']}, 'announce': {'ipv4 unicast': {'18.153.0.1': [{'nlri': '8.0.0.0/8'}]}}}|1701695912.3793838
6.0.0.0/8|6|18|17 16 9 8 7 6 |exabgp|18|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [17, 16, 9, 8, 7, 6]}}, 'med': 0, 'local-preference': 100, 'originator-id': '158.18.12.1', 'cluster-list': ['198.0.0.18']}, 'announce': {'ipv4 unicast': {'18.153.0.1': [{'nlri': '6.0.0.0/8'}]}}}|1701695912.441517
9.0.0.0/8|9|18|17 16 9 |exabgp|18|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [17, 16, 9]}}, 'med': 0, 'local-preference': 100, 'originator-id': '158.18.12.1', 'cluster-list': ['18.151.0.1']}, 'announce': {'ipv4 unicast': {'18.153.0.1': [{'nlri': '9.0.0.0/8'}]}}}|1701695912.4430997
7.0.0.0/8|7|18|17 16 9 8 7 |exabgp|18|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [17, 16, 9, 8, 7]}}, 'med': 0, 'local-preference': 100, 'originator-id': '158.18.12.1', 'cluster-list': ['198.0.0.18']}, 'announce': {'ipv4 unicast': {'18.153.0.1': [{'nlri': '7.0.0.0/8'}]}}}|1701695912.4439332
10.0.0.0/8|10|18|17 16 9 10 |exabgp|18|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [17, 16, 9, 10]}}, 'med': 0, 'local-preference': 100, 'originator-id': '158.18.12.1', 'cluster-list': ['18.151.0.1']}, 'announce': {'ipv4 unicast': {'18.153.0.1': [{'nlri': '10.0.0.0/8'}]}}}|1701695912.4447713
8.0.0.0/8|8|18|17 16 9 8 |exabgp|18|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [17, 16, 9, 8]}}, 'med': 0, 'local-preference': 100, 'originator-id': '158.18.12.1', 'cluster-list': ['198.0.0.18']}, 'announce': {'ipv4 unicast': {'18.153.0.1': [{'nlri': '8.0.0.0/8'}]}}}|1701695912.4455771
11.0.0.0/8|11|18|17 16 15 14 11 |exabgp|18|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [17, 16, 15, 14, 11]}}, 'med': 0, 'local-preference': 100, 'originator-id': '158.18.12.1', 'cluster-list': ['18.151.0.1']}, 'announce': {'ipv4 unicast': {'18.153.0.1': [{'nlri': '11.0.0.0/8'}]}}}|1701695912.4465542
9.0.0.0/8|9|18|17 16 9 |exabgp|18|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [17, 16, 9]}}, 'med': 0, 'local-preference': 100, 'originator-id': '158.18.12.1', 'cluster-list': ['198.0.0.18']}, 'announce': {'ipv4 unicast': {'18.153.0.1': [{'nlri': '9.0.0.0/8'}]}}}|1701695912.4473853
12.0.0.0/8|12|18|17 16 15 14 11 12 |exabgp|18|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [17, 16, 15, 14, 11, 12]}}, 'med': 0, 'local-preference': 100, 'originator-id': '158.18.12.1', 'cluster-list': ['18.151.0.1']}, 'announce': {'ipv4 unicast': {'18.153.0.1': [{'nlri': '12.0.0.0/8'}]}}}|1701695912.4482865
10.0.0.0/8|10|18|17 16 9 10 |exabgp|18|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [17, 16, 9, 10]}}, 'med': 0, 'local-preference': 100, 'originator-id': '158.18.12.1', 'cluster-list': ['198.0.0.18']}, 'announce': {'ipv4 unicast': {'18.153.0.1': [{'nlri': '10.0.0.0/8'}]}}}|1701695912.4493217
13.0.0.0/8|13|18|17 16 15 14 13 |exabgp|18|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [17, 16, 15, 14, 13]}}, 'med': 0, 'local-preference': 100, 'originator-id': '158.18.12.1', 'cluster-list': ['18.151.0.1']}, 'announce': {'ipv4 unicast': {'18.153.0.1': [{'nlri': '13.0.0.0/8'}]}}}|1701695912.4924247
11.0.0.0/8|11|18|17 16 15 14 11 |exabgp|18|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [17, 16, 15, 14, 11]}}, 'med': 0, 'local-preference': 100, 'originator-id': '158.18.12.1', 'cluster-list': ['198.0.0.18']}, 'announce': {'ipv4 unicast': {'18.153.0.1': [{'nlri': '11.0.0.0/8'}]}}}|1701695912.4934194
14.0.0.0/8|14|18|17 16 15 14 |exabgp|18|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [17, 16, 15, 14]}}, 'med': 0, 'local-preference': 100, 'originator-id': '158.18.12.1', 'cluster-list': ['18.151.0.1']}, 'announce': {'ipv4 unicast': {'18.153.0.1': [{'nlri': '14.0.0.0/8'}]}}}|1701695912.5247746
