9.0.0.0/8|9|31|26 25 24 17 16 9 |exabgp|31|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [26, 25, 24, 17, 16, 9]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.41.1': [{'nlri': '9.0.0.0/8'}]}}}|1701695985.0807855
10.0.0.0/8|10|31|26 25 24 17 16 9 10 |exabgp|31|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [26, 25, 24, 17, 16, 9, 10]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.41.1': [{'nlri': '10.0.0.0/8'}]}}}|1701695985.0817275
11.0.0.0/8|11|31|26 25 24 17 16 15 14 11 |exabgp|31|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [26, 25, 24, 17, 16, 15, 14, 11]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.41.1': [{'nlri': '11.0.0.0/8'}]}}}|1701695985.144355
12.0.0.0/8|12|31|26 25 24 17 18 19 20 13 12 |exabgp|31|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [26, 25, 24, 17, 18, 19, 20, 13, 12]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.41.1': [{'nlri': '12.0.0.0/8'}]}}}|1701695985.1456702
13.0.0.0/8|13|31|26 25 24 17 18 19 20 13 |exabgp|31|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [26, 25, 24, 17, 18, 19, 20, 13]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.41.1': [{'nlri': '13.0.0.0/8'}]}}}|1701695985.1465878
14.0.0.0/8|14|31|26 25 24 17 16 15 14 |exabgp|31|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [26, 25, 24, 17, 16, 15, 14]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.41.1': [{'nlri': '14.0.0.0/8'}]}}}|1701695985.2048297
15.0.0.0/8|15|31|26 25 24 17 16 15 |exabgp|31|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [26, 25, 24, 17, 16, 15]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.41.1': [{'nlri': '15.0.0.0/8'}]}}}|1701695985.206262
16.0.0.0/8|16|31|26 25 24 17 16 |exabgp|31|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [26, 25, 24, 17, 16]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.41.1': [{'nlri': '16.0.0.0/8'}]}}}|1701695985.2078283
17.0.0.0/8|17|31|26 25 24 17 |exabgp|31|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [26, 25, 24, 17]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.41.1': [{'nlri': '17.0.0.0/8'}]}}}|1701695985.208704
18.0.0.0/8|18|31|26 25 24 17 18 |exabgp|31|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [26, 25, 24, 17, 18]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.41.1': [{'nlri': '18.0.0.0/8'}]}}}|1701695985.209509
19.0.0.0/8|19|31|26 25 24 17 18 19 |exabgp|31|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [26, 25, 24, 17, 18, 19]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.41.1': [{'nlri': '19.0.0.0/8'}]}}}|1701695985.2283225
20.0.0.0/8|20|31|26 25 24 17 18 19 20 |exabgp|31|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [26, 25, 24, 17, 18, 19, 20]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.41.1': [{'nlri': '20.0.0.0/8'}]}}}|1701695985.2296555
21.0.0.0/8|21|31|26 25 24 23 22 21 |exabgp|31|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [26, 25, 24, 23, 22, 21]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.41.1': [{'nlri': '21.0.0.0/8'}]}}}|1701695985.2309806
22.0.0.0/8|22|31|26 25 24 23 22 |exabgp|31|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [26, 25, 24, 23, 22]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.41.1': [{'nlri': '22.0.0.0/8'}]}}}|1701695985.231844
23.0.0.0/8|23|31|26 25 24 23 |exabgp|31|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [26, 25, 24, 23]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.41.1': [{'nlri': '23.0.0.0/8'}]}}}|1701695985.2326322
24.0.0.0/8|24|31|26 25 24 |exabgp|31|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [26, 25, 24]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.41.1': [{'nlri': '24.0.0.0/8'}]}}}|1701695985.240028
25.0.0.0/8|25|31|26 25 |exabgp|31|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [26, 25]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.41.1': [{'nlri': '25.0.0.0/8'}]}}}|1701695985.2410734
28.0.0.0/8|28|31|26 25 24 23 22 21 28 |exabgp|31|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [26, 25, 24, 23, 22, 21, 28]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.41.1': [{'nlri': '28.0.0.0/8'}]}}}|1701695985.2420092
29.0.0.0/8|29|31|26 25 24 17 18 19 20 13 12 5 4 29 |exabgp|31|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [26, 25, 24, 17, 18, 19, 20, 13, 12, 5, 4, 29]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.41.1': [{'nlri': '29.0.0.0/8'}]}}}|1701695985.2472258
32.0.0.0/8|32|31|26 25 32 |exabgp|31|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [26, 25, 32]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.41.1': [{'nlri': '32.0.0.0/8'}]}}}|1701695985.4497392
28.0.0.0/8|28|31|26 27 28 |exabgp|31|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [26, 27, 28]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.41.1': [{'nlri': '28.0.0.0/8'}]}}}|1701695993.1594763
30.0.0.0/8|30|31|26 27 30 |exabgp|31|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [26, 27, 30]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.41.1': [{'nlri': '30.0.0.0/8'}]}}}|1701695993.346164
29.0.0.0/8|29|31|26 27 28 29 |exabgp|31|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [26, 27, 28, 29]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.41.1': [{'nlri': '29.0.0.0/8'}]}}}|1701696001.21285
3.0.0.0/8|3|31|26 27 28 21 20 13 12 5 6 3 |exabgp|31|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [26, 27, 28, 21, 20, 13, 12, 5, 6, 3]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.41.1': [{'nlri': '3.0.0.0/8'}]}}}|1701696004.4394393
4.0.0.0/8|4|31|26 27 28 21 20 13 12 5 4 |exabgp|31|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [26, 27, 28, 21, 20, 13, 12, 5, 4]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.41.1': [{'nlri': '4.0.0.0/8'}]}}}|1701696004.4405284
5.0.0.0/8|5|31|26 27 28 21 20 13 12 5 |exabgp|31|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [26, 27, 28, 21, 20, 13, 12, 5]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.41.1': [{'nlri': '5.0.0.0/8'}]}}}|1701696004.4413893
6.0.0.0/8|6|31|26 27 28 21 20 13 12 5 6 |exabgp|31|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [26, 27, 28, 21, 20, 13, 12, 5, 6]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.41.1': [{'nlri': '6.0.0.0/8'}]}}}|1701696004.4423048
11.0.0.0/8|11|31|26 27 28 21 20 13 14 11 |exabgp|31|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [26, 27, 28, 21, 20, 13, 14, 11]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.41.1': [{'nlri': '11.0.0.0/8'}]}}}|1701696004.4506643
12.0.0.0/8|12|31|26 27 28 21 20 13 12 |exabgp|31|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [26, 27, 28, 21, 20, 13, 12]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.41.1': [{'nlri': '12.0.0.0/8'}]}}}|1701696004.451919
13.0.0.0/8|13|31|26 27 28 21 20 13 |exabgp|31|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [26, 27, 28, 21, 20, 13]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.41.1': [{'nlri': '13.0.0.0/8'}]}}}|1701696004.452786
14.0.0.0/8|14|31|26 27 28 21 20 13 14 |exabgp|31|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [26, 27, 28, 21, 20, 13, 14]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.41.1': [{'nlri': '14.0.0.0/8'}]}}}|1701696004.4536219
19.0.0.0/8|19|31|26 27 28 21 22 19 |exabgp|31|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [26, 27, 28, 21, 22, 19]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.41.1': [{'nlri': '19.0.0.0/8'}]}}}|1701696004.4585867
20.0.0.0/8|20|31|26 27 28 21 20 |exabgp|31|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [26, 27, 28, 21, 20]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.41.1': [{'nlri': '20.0.0.0/8'}]}}}|1701696004.4595928
21.0.0.0/8|21|31|26 27 28 21 |exabgp|31|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [26, 27, 28, 21]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.41.1': [{'nlri': '21.0.0.0/8'}]}}}|1701696004.4603934
22.0.0.0/8|22|31|26 27 28 21 22 |exabgp|31|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [26, 27, 28, 21, 22]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.41.1': [{'nlri': '22.0.0.0/8'}]}}}|1701696004.4612734
1.0.0.0/8|1|31|26 27 28 29 4 3 2 1 |exabgp|31|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [26, 27, 28, 29, 4, 3, 2, 1]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.41.1': [{'nlri': '1.0.0.0/8'}]}}}|1701696009.9953752
2.0.0.0/8|2|31|26 27 28 29 4 3 2 |exabgp|31|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [26, 27, 28, 29, 4, 3, 2]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.41.1': [{'nlri': '2.0.0.0/8'}]}}}|1701696009.9963083
3.0.0.0/8|3|31|26 27 28 29 4 3 |exabgp|31|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [26, 27, 28, 29, 4, 3]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.41.1': [{'nlri': '3.0.0.0/8'}]}}}|1701696009.9971108
4.0.0.0/8|4|31|26 27 28 29 4 |exabgp|31|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [26, 27, 28, 29, 4]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.41.1': [{'nlri': '4.0.0.0/8'}]}}}|1701696009.9979641
5.0.0.0/8|5|31|26 27 28 29 4 5 |exabgp|31|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [26, 27, 28, 29, 4, 5]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.41.1': [{'nlri': '5.0.0.0/8'}]}}}|1701696009.9993896
6.0.0.0/8|6|31|26 27 28 29 4 5 6 |exabgp|31|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [26, 27, 28, 29, 4, 5, 6]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.41.1': [{'nlri': '6.0.0.0/8'}]}}}|1701696010.0002947
7.0.0.0/8|7|31|26 27 28 29 4 5 6 7 |exabgp|31|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [26, 27, 28, 29, 4, 5, 6, 7]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.41.1': [{'nlri': '7.0.0.0/8'}]}}}|1701696010.0014634
11.0.0.0/8|11|31|26 27 28 29 4 5 12 11 |exabgp|31|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [26, 27, 28, 29, 4, 5, 12, 11]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.41.1': [{'nlri': '11.0.0.0/8'}]}}}|1701696010.0023527
12.0.0.0/8|12|31|26 27 28 29 4 5 12 |exabgp|31|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [26, 27, 28, 29, 4, 5, 12]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.41.1': [{'nlri': '12.0.0.0/8'}]}}}|1701696010.0032003
1.0.0.0/8|1|31|30 27 28 29 4 3 2 1 |exabgp|31|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [30, 27, 28, 29, 4, 3, 2, 1]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.47.1': [{'nlri': '1.0.0.0/8'}]}}}|1701696013.4646862
2.0.0.0/8|2|31|30 27 28 29 4 3 2 |exabgp|31|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [30, 27, 28, 29, 4, 3, 2]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.47.1': [{'nlri': '2.0.0.0/8'}]}}}|1701696013.465914
3.0.0.0/8|3|31|30 27 28 29 4 3 |exabgp|31|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [30, 27, 28, 29, 4, 3]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.47.1': [{'nlri': '3.0.0.0/8'}]}}}|1701696013.4669747
4.0.0.0/8|4|31|30 27 28 29 4 |exabgp|31|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [30, 27, 28, 29, 4]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.47.1': [{'nlri': '4.0.0.0/8'}]}}}|1701696013.4677901
5.0.0.0/8|5|31|30 27 28 29 4 5 |exabgp|31|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [30, 27, 28, 29, 4, 5]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.47.1': [{'nlri': '5.0.0.0/8'}]}}}|1701696013.4705563
6.0.0.0/8|6|31|30 27 28 29 4 5 6 |exabgp|31|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [30, 27, 28, 29, 4, 5, 6]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.47.1': [{'nlri': '6.0.0.0/8'}]}}}|1701696013.471432
7.0.0.0/8|7|31|30 27 28 29 4 5 6 7 |exabgp|31|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [30, 27, 28, 29, 4, 5, 6, 7]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.47.1': [{'nlri': '7.0.0.0/8'}]}}}|1701696013.4722247
8.0.0.0/8|8|31|30 27 28 29 4 5 6 7 8 |exabgp|31|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [30, 27, 28, 29, 4, 5, 6, 7, 8]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.47.1': [{'nlri': '8.0.0.0/8'}]}}}|1701696013.4730053
9.0.0.0/8|9|31|30 27 26 25 24 17 16 9 |exabgp|31|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [30, 27, 26, 25, 24, 17, 16, 9]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.47.1': [{'nlri': '9.0.0.0/8'}]}}}|1701696013.4738455
10.0.0.0/8|10|31|30 27 28 21 20 13 14 15 10 |exabgp|31|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [30, 27, 28, 21, 20, 13, 14, 15, 10]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.47.1': [{'nlri': '10.0.0.0/8'}]}}}|1701696013.4776878
11.0.0.0/8|11|31|30 27 28 29 4 5 12 11 |exabgp|31|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [30, 27, 28, 29, 4, 5, 12, 11]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.47.1': [{'nlri': '11.0.0.0/8'}]}}}|1701696013.4850893
12.0.0.0/8|12|31|30 27 28 29 4 5 12 |exabgp|31|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [30, 27, 28, 29, 4, 5, 12]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.47.1': [{'nlri': '12.0.0.0/8'}]}}}|1701696013.486443
13.0.0.0/8|13|31|30 27 28 21 20 13 |exabgp|31|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [30, 27, 28, 21, 20, 13]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.47.1': [{'nlri': '13.0.0.0/8'}]}}}|1701696013.487262
14.0.0.0/8|14|31|30 27 28 21 20 13 14 |exabgp|31|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [30, 27, 28, 21, 20, 13, 14]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.47.1': [{'nlri': '14.0.0.0/8'}]}}}|1701696013.4881043
15.0.0.0/8|15|31|30 27 28 21 20 13 14 15 |exabgp|31|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [30, 27, 28, 21, 20, 13, 14, 15]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.47.1': [{'nlri': '15.0.0.0/8'}]}}}|1701696013.5266347
16.0.0.0/8|16|31|30 27 26 25 24 17 16 |exabgp|31|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [30, 27, 26, 25, 24, 17, 16]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.47.1': [{'nlri': '16.0.0.0/8'}]}}}|1701696013.5296237
17.0.0.0/8|17|31|30 27 26 25 24 17 |exabgp|31|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [30, 27, 26, 25, 24, 17]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.47.1': [{'nlri': '17.0.0.0/8'}]}}}|1701696013.5461571
18.0.0.0/8|18|31|30 27 28 21 22 23 18 |exabgp|31|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [30, 27, 28, 21, 22, 23, 18]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.47.1': [{'nlri': '18.0.0.0/8'}]}}}|1701696013.5917375
19.0.0.0/8|19|31|30 27 28 21 22 19 |exabgp|31|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [30, 27, 28, 21, 22, 19]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.47.1': [{'nlri': '19.0.0.0/8'}]}}}|1701696013.5926955
20.0.0.0/8|20|31|30 27 28 21 20 |exabgp|31|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [30, 27, 28, 21, 20]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.47.1': [{'nlri': '20.0.0.0/8'}]}}}|1701696013.5935044
21.0.0.0/8|21|31|30 27 28 21 |exabgp|31|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [30, 27, 28, 21]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.47.1': [{'nlri': '21.0.0.0/8'}]}}}|1701696013.6084824
22.0.0.0/8|22|31|30 27 28 21 22 |exabgp|31|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [30, 27, 28, 21, 22]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.47.1': [{'nlri': '22.0.0.0/8'}]}}}|1701696013.6094184
23.0.0.0/8|23|31|30 27 28 21 22 23 |exabgp|31|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [30, 27, 28, 21, 22, 23]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.47.1': [{'nlri': '23.0.0.0/8'}]}}}|1701696013.6102448
24.0.0.0/8|24|31|30 27 26 25 24 |exabgp|31|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [30, 27, 26, 25, 24]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.47.1': [{'nlri': '24.0.0.0/8'}]}}}|1701696013.611077
25.0.0.0/8|25|31|30 27 26 25 |exabgp|31|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [30, 27, 26, 25]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.47.1': [{'nlri': '25.0.0.0/8'}]}}}|1701696013.6252599
