12.0.0.0/8|12|9|8 7 6 5 12 |exabgp|9|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [8, 7, 6, 5, 12]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.14.1': [{'nlri': '12.0.0.0/8'}]}}}|1701695799.0889952
16.0.0.0/8|16|9|16 |exabgp|9|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [16]}}, 'med': 0, 'local-preference': 100, 'originator-id': '9.152.0.1', 'cluster-list': ['9.154.0.1']}, 'announce': {'ipv4 unicast': {'9.152.0.1': [{'nlri': '16.0.0.0/8'}]}}}|1701695804.8813307
16.0.0.0/8|16|9|16 |exabgp|9|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [16]}}, 'med': 0, 'local-preference': 100, 'originator-id': '9.152.0.1', 'cluster-list': ['9.153.0.1']}, 'announce': {'ipv4 unicast': {'9.152.0.1': [{'nlri': '16.0.0.0/8'}]}}}|1701695804.8843133
16.0.0.0/8|16|9|16 |exabgp|9|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [16]}}, 'med': 0, 'local-preference': 100, 'originator-id': '9.152.0.1', 'cluster-list': ['9.151.0.1']}, 'announce': {'ipv4 unicast': {'9.152.0.1': [{'nlri': '16.0.0.0/8'}]}}}|1701695804.8913991
10.0.0.0/8|10|9|10 |exabgp|9|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [10]}}, 'med': 0, 'local-preference': 100, 'originator-id': '9.151.0.1', 'cluster-list': ['9.153.0.1']}, 'announce': {'ipv4 unicast': {'9.151.0.1': [{'nlri': '10.0.0.0/8'}]}}}|1701695804.892552
10.0.0.0/8|10|9|10 |exabgp|9|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [10]}}, 'med': 0, 'local-preference': 100, 'originator-id': '9.151.0.1', 'cluster-list': ['9.152.0.1']}, 'announce': {'ipv4 unicast': {'9.151.0.1': [{'nlri': '10.0.0.0/8'}]}}}|1701695804.920964
1.0.0.0/8|1|9|8 1 |exabgp|9|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [8, 1]}}, 'med': 0, 'local-preference': 100, 'originator-id': '9.153.0.1', 'cluster-list': ['9.152.0.1']}, 'announce': {'ipv4 unicast': {'9.153.0.1': [{'nlri': '1.0.0.0/8'}]}}}|1701695804.9735239
1.0.0.0/8|1|9|8 1 |exabgp|9|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [8, 1]}}, 'med': 0, 'local-preference': 100, 'originator-id': '9.153.0.1', 'cluster-list': ['9.151.0.1']}, 'announce': {'ipv4 unicast': {'9.153.0.1': [{'nlri': '1.0.0.0/8'}]}}}|1701695804.975035
2.0.0.0/8|2|9|8 1 2 |exabgp|9|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [8, 1, 2]}}, 'med': 0, 'local-preference': 100, 'originator-id': '9.153.0.1', 'cluster-list': ['9.152.0.1']}, 'announce': {'ipv4 unicast': {'9.153.0.1': [{'nlri': '2.0.0.0/8'}]}}}|1701695804.9770398
2.0.0.0/8|2|9|8 1 2 |exabgp|9|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [8, 1, 2]}}, 'med': 0, 'local-preference': 100, 'originator-id': '9.153.0.1', 'cluster-list': ['9.151.0.1']}, 'announce': {'ipv4 unicast': {'9.153.0.1': [{'nlri': '2.0.0.0/8'}]}}}|1701695804.9792078
3.0.0.0/8|3|9|8 1 2 3 |exabgp|9|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [8, 1, 2, 3]}}, 'med': 0, 'local-preference': 100, 'originator-id': '9.153.0.1', 'cluster-list': ['9.152.0.1']}, 'announce': {'ipv4 unicast': {'9.153.0.1': [{'nlri': '3.0.0.0/8'}]}}}|1701695804.9802148
3.0.0.0/8|3|9|8 1 2 3 |exabgp|9|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [8, 1, 2, 3]}}, 'med': 0, 'local-preference': 100, 'originator-id': '9.153.0.1', 'cluster-list': ['9.151.0.1']}, 'announce': {'ipv4 unicast': {'9.153.0.1': [{'nlri': '3.0.0.0/8'}]}}}|1701695804.9810228
4.0.0.0/8|4|9|8 1 2 3 4 |exabgp|9|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [8, 1, 2, 3, 4]}}, 'med': 0, 'local-preference': 100, 'originator-id': '9.153.0.1', 'cluster-list': ['9.152.0.1']}, 'announce': {'ipv4 unicast': {'9.153.0.1': [{'nlri': '4.0.0.0/8'}]}}}|1701695804.9899325
4.0.0.0/8|4|9|8 1 2 3 4 |exabgp|9|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [8, 1, 2, 3, 4]}}, 'med': 0, 'local-preference': 100, 'originator-id': '9.153.0.1', 'cluster-list': ['9.151.0.1']}, 'announce': {'ipv4 unicast': {'9.153.0.1': [{'nlri': '4.0.0.0/8'}]}}}|1701695804.9998126
5.0.0.0/8|5|9|8 7 6 5 |exabgp|9|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [8, 7, 6, 5]}}, 'med': 0, 'local-preference': 100, 'originator-id': '9.153.0.1', 'cluster-list': ['9.152.0.1']}, 'announce': {'ipv4 unicast': {'9.153.0.1': [{'nlri': '5.0.0.0/8'}]}}}|1701695805.0009687
5.0.0.0/8|5|9|8 7 6 5 |exabgp|9|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [8, 7, 6, 5]}}, 'med': 0, 'local-preference': 100, 'originator-id': '9.153.0.1', 'cluster-list': ['9.151.0.1']}, 'announce': {'ipv4 unicast': {'9.153.0.1': [{'nlri': '5.0.0.0/8'}]}}}|1701695805.0019395
6.0.0.0/8|6|9|8 7 6 |exabgp|9|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [8, 7, 6]}}, 'med': 0, 'local-preference': 100, 'originator-id': '9.153.0.1', 'cluster-list': ['9.152.0.1']}, 'announce': {'ipv4 unicast': {'9.153.0.1': [{'nlri': '6.0.0.0/8'}]}}}|1701695805.0029376
6.0.0.0/8|6|9|8 7 6 |exabgp|9|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [8, 7, 6]}}, 'med': 0, 'local-preference': 100, 'originator-id': '9.153.0.1', 'cluster-list': ['9.151.0.1']}, 'announce': {'ipv4 unicast': {'9.153.0.1': [{'nlri': '6.0.0.0/8'}]}}}|1701695805.0037255
7.0.0.0/8|7|9|8 7 |exabgp|9|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [8, 7]}}, 'med': 0, 'local-preference': 100, 'originator-id': '9.153.0.1', 'cluster-list': ['9.152.0.1']}, 'announce': {'ipv4 unicast': {'9.153.0.1': [{'nlri': '7.0.0.0/8'}]}}}|1701695805.0744274
7.0.0.0/8|7|9|8 7 |exabgp|9|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [8, 7]}}, 'med': 0, 'local-preference': 100, 'originator-id': '9.153.0.1', 'cluster-list': ['9.151.0.1']}, 'announce': {'ipv4 unicast': {'9.153.0.1': [{'nlri': '7.0.0.0/8'}]}}}|1701695805.078394
8.0.0.0/8|8|9|8 |exabgp|9|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [8]}}, 'med': 0, 'local-preference': 100, 'originator-id': '9.153.0.1', 'cluster-list': ['9.152.0.1']}, 'announce': {'ipv4 unicast': {'9.153.0.1': [{'nlri': '8.0.0.0/8'}]}}}|1701695805.0806947
8.0.0.0/8|8|9|8 |exabgp|9|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [8]}}, 'med': 0, 'local-preference': 100, 'originator-id': '9.153.0.1', 'cluster-list': ['9.151.0.1']}, 'announce': {'ipv4 unicast': {'9.153.0.1': [{'nlri': '8.0.0.0/8'}]}}}|1701695805.0819337
12.0.0.0/8|12|9|8 7 6 5 12 |exabgp|9|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [8, 7, 6, 5, 12]}}, 'med': 0, 'local-preference': 100, 'originator-id': '9.153.0.1', 'cluster-list': ['9.152.0.1']}, 'announce': {'ipv4 unicast': {'9.153.0.1': [{'nlri': '12.0.0.0/8'}]}}}|1701695805.0829332
12.0.0.0/8|12|9|8 7 6 5 12 |exabgp|9|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [8, 7, 6, 5, 12]}}, 'med': 0, 'local-preference': 100, 'originator-id': '9.153.0.1', 'cluster-list': ['9.151.0.1']}, 'announce': {'ipv4 unicast': {'9.153.0.1': [{'nlri': '12.0.0.0/8'}]}}}|1701695805.0838544
10.0.0.0/8|10|9|10 |exabgp|9|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [10]}}, 'med': 0, 'local-preference': 100, 'originator-id': '9.151.0.1', 'cluster-list': ['9.154.0.1']}, 'announce': {'ipv4 unicast': {'9.151.0.1': [{'nlri': '10.0.0.0/8'}]}}}|1701695806.3094852
1.0.0.0/8|1|9|8 1 |exabgp|9|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [8, 1]}}, 'med': 0, 'local-preference': 100, 'originator-id': '9.153.0.1', 'cluster-list': ['9.154.0.1']}, 'announce': {'ipv4 unicast': {'9.153.0.1': [{'nlri': '1.0.0.0/8'}]}}}|1701695808.3176057
2.0.0.0/8|2|9|8 1 2 |exabgp|9|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [8, 1, 2]}}, 'med': 0, 'local-preference': 100, 'originator-id': '9.153.0.1', 'cluster-list': ['9.154.0.1']}, 'announce': {'ipv4 unicast': {'9.153.0.1': [{'nlri': '2.0.0.0/8'}]}}}|1701695808.3188632
3.0.0.0/8|3|9|8 1 2 3 |exabgp|9|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [8, 1, 2, 3]}}, 'med': 0, 'local-preference': 100, 'originator-id': '9.153.0.1', 'cluster-list': ['9.154.0.1']}, 'announce': {'ipv4 unicast': {'9.153.0.1': [{'nlri': '3.0.0.0/8'}]}}}|1701695808.3198292
4.0.0.0/8|4|9|8 1 2 3 4 |exabgp|9|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [8, 1, 2, 3, 4]}}, 'med': 0, 'local-preference': 100, 'originator-id': '9.153.0.1', 'cluster-list': ['9.154.0.1']}, 'announce': {'ipv4 unicast': {'9.153.0.1': [{'nlri': '4.0.0.0/8'}]}}}|1701695808.32069
5.0.0.0/8|5|9|8 7 6 5 |exabgp|9|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [8, 7, 6, 5]}}, 'med': 0, 'local-preference': 100, 'originator-id': '9.153.0.1', 'cluster-list': ['9.154.0.1']}, 'announce': {'ipv4 unicast': {'9.153.0.1': [{'nlri': '5.0.0.0/8'}]}}}|1701695808.3216906
6.0.0.0/8|6|9|8 7 6 |exabgp|9|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [8, 7, 6]}}, 'med': 0, 'local-preference': 100, 'originator-id': '9.153.0.1', 'cluster-list': ['9.154.0.1']}, 'announce': {'ipv4 unicast': {'9.153.0.1': [{'nlri': '6.0.0.0/8'}]}}}|1701695808.328797
7.0.0.0/8|7|9|8 7 |exabgp|9|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [8, 7]}}, 'med': 0, 'local-preference': 100, 'originator-id': '9.153.0.1', 'cluster-list': ['9.154.0.1']}, 'announce': {'ipv4 unicast': {'9.153.0.1': [{'nlri': '7.0.0.0/8'}]}}}|1701695808.329944
8.0.0.0/8|8|9|8 |exabgp|9|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [8]}}, 'med': 0, 'local-preference': 100, 'originator-id': '9.153.0.1', 'cluster-list': ['9.154.0.1']}, 'announce': {'ipv4 unicast': {'9.153.0.1': [{'nlri': '8.0.0.0/8'}]}}}|1701695808.3310342
12.0.0.0/8|12|9|8 7 6 5 12 |exabgp|9|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [8, 7, 6, 5, 12]}}, 'med': 0, 'local-preference': 100, 'originator-id': '9.153.0.1', 'cluster-list': ['9.154.0.1']}, 'announce': {'ipv4 unicast': {'9.153.0.1': [{'nlri': '12.0.0.0/8'}]}}}|1701695808.33295
14.0.0.0/8|14|9|10 15 14 |exabgp|9|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [10, 15, 14]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.16.2': [{'nlri': '14.0.0.0/8'}]}}}|1701695813.286113
15.0.0.0/8|15|9|10 15 |exabgp|9|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [10, 15]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.16.2': [{'nlri': '15.0.0.0/8'}]}}}|1701695813.2871475
14.0.0.0/8|14|9|10 15 14 |exabgp|9|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [10, 15, 14]}}, 'med': 0, 'local-preference': 100, 'originator-id': '9.151.0.1', 'cluster-list': ['9.154.0.1']}, 'announce': {'ipv4 unicast': {'9.151.0.1': [{'nlri': '14.0.0.0/8'}]}}}|1701695813.3581803
15.0.0.0/8|15|9|10 15 |exabgp|9|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [10, 15]}}, 'med': 0, 'local-preference': 100, 'originator-id': '9.151.0.1', 'cluster-list': ['9.154.0.1']}, 'announce': {'ipv4 unicast': {'9.151.0.1': [{'nlri': '15.0.0.0/8'}]}}}|1701695813.3594909
14.0.0.0/8|14|9|10 15 14 |exabgp|9|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [10, 15, 14]}}, 'med': 0, 'local-preference': 100, 'originator-id': '9.151.0.1', 'cluster-list': ['9.153.0.1']}, 'announce': {'ipv4 unicast': {'9.151.0.1': [{'nlri': '14.0.0.0/8'}]}}}|1701695813.3716822
15.0.0.0/8|15|9|10 15 |exabgp|9|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [10, 15]}}, 'med': 0, 'local-preference': 100, 'originator-id': '9.151.0.1', 'cluster-list': ['9.153.0.1']}, 'announce': {'ipv4 unicast': {'9.151.0.1': [{'nlri': '15.0.0.0/8'}]}}}|1701695813.3752582
14.0.0.0/8|14|9|10 15 14 |exabgp|9|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [10, 15, 14]}}, 'med': 0, 'local-preference': 100, 'originator-id': '9.151.0.1', 'cluster-list': ['9.152.0.1']}, 'announce': {'ipv4 unicast': {'9.151.0.1': [{'nlri': '14.0.0.0/8'}]}}}|1701695813.3763256
15.0.0.0/8|15|9|10 15 |exabgp|9|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [10, 15]}}, 'med': 0, 'local-preference': 100, 'originator-id': '9.151.0.1', 'cluster-list': ['9.152.0.1']}, 'announce': {'ipv4 unicast': {'9.151.0.1': [{'nlri': '15.0.0.0/8'}]}}}|1701695813.3777907
11.0.0.0/8|11|9|8 7 6 5 12 11 |exabgp|9|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [8, 7, 6, 5, 12, 11]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.14.1': [{'nlri': '11.0.0.0/8'}]}}}|1701695846.3570611
11.0.0.0/8|11|9|8 7 6 5 12 11 |exabgp|9|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [8, 7, 6, 5, 12, 11]}}, 'med': 0, 'local-preference': 100, 'originator-id': '9.153.0.1', 'cluster-list': ['9.154.0.1']}, 'announce': {'ipv4 unicast': {'9.153.0.1': [{'nlri': '11.0.0.0/8'}]}}}|1701695846.4088297
11.0.0.0/8|11|9|8 7 6 5 12 11 |exabgp|9|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [8, 7, 6, 5, 12, 11]}}, 'med': 0, 'local-preference': 100, 'originator-id': '9.153.0.1', 'cluster-list': ['9.152.0.1']}, 'announce': {'ipv4 unicast': {'9.153.0.1': [{'nlri': '11.0.0.0/8'}]}}}|1701695846.4161696
11.0.0.0/8|11|9|8 7 6 5 12 11 |exabgp|9|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [8, 7, 6, 5, 12, 11]}}, 'med': 0, 'local-preference': 100, 'originator-id': '9.153.0.1', 'cluster-list': ['9.151.0.1']}, 'announce': {'ipv4 unicast': {'9.153.0.1': [{'nlri': '11.0.0.0/8'}]}}}|1701695846.428021
13.0.0.0/8|13|9|8 7 6 5 12 13 |exabgp|9|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [8, 7, 6, 5, 12, 13]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.14.1': [{'nlri': '13.0.0.0/8'}]}}}|1701695846.51634
13.0.0.0/8|13|9|8 7 6 5 12 13 |exabgp|9|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [8, 7, 6, 5, 12, 13]}}, 'med': 0, 'local-preference': 100, 'originator-id': '9.153.0.1', 'cluster-list': ['9.152.0.1']}, 'announce': {'ipv4 unicast': {'9.153.0.1': [{'nlri': '13.0.0.0/8'}]}}}|1701695846.5698144
13.0.0.0/8|13|9|8 7 6 5 12 13 |exabgp|9|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [8, 7, 6, 5, 12, 13]}}, 'med': 0, 'local-preference': 100, 'originator-id': '9.153.0.1', 'cluster-list': ['9.154.0.1']}, 'announce': {'ipv4 unicast': {'9.153.0.1': [{'nlri': '13.0.0.0/8'}]}}}|1701695846.570832
13.0.0.0/8|13|9|8 7 6 5 12 13 |exabgp|9|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [8, 7, 6, 5, 12, 13]}}, 'med': 0, 'local-preference': 100, 'originator-id': '9.153.0.1', 'cluster-list': ['9.151.0.1']}, 'announce': {'ipv4 unicast': {'9.153.0.1': [{'nlri': '13.0.0.0/8'}]}}}|1701695846.5989838
20.0.0.0/8|20|9|8 7 6 5 12 13 20 |exabgp|9|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [8, 7, 6, 5, 12, 13, 20]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.14.1': [{'nlri': '20.0.0.0/8'}]}}}|1701695856.676034
20.0.0.0/8|20|9|8 7 6 5 12 13 20 |exabgp|9|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [8, 7, 6, 5, 12, 13, 20]}}, 'med': 0, 'local-preference': 100, 'originator-id': '9.153.0.1', 'cluster-list': ['9.152.0.1']}, 'announce': {'ipv4 unicast': {'9.153.0.1': [{'nlri': '20.0.0.0/8'}]}}}|1701695856.728668
20.0.0.0/8|20|9|8 7 6 5 12 13 20 |exabgp|9|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [8, 7, 6, 5, 12, 13, 20]}}, 'med': 0, 'local-preference': 100, 'originator-id': '9.153.0.1', 'cluster-list': ['9.151.0.1']}, 'announce': {'ipv4 unicast': {'9.153.0.1': [{'nlri': '20.0.0.0/8'}]}}}|1701695856.7368236
20.0.0.0/8|20|9|8 7 6 5 12 13 20 |exabgp|9|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [8, 7, 6, 5, 12, 13, 20]}}, 'med': 0, 'local-preference': 100, 'originator-id': '9.153.0.1', 'cluster-list': ['9.154.0.1']}, 'announce': {'ipv4 unicast': {'9.153.0.1': [{'nlri': '20.0.0.0/8'}]}}}|1701695856.7386453
11.0.0.0/8|11|9|10 15 14 11 |exabgp|9|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [10, 15, 14, 11]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.16.2': [{'nlri': '11.0.0.0/8'}]}}}|1701695863.1783648
12.0.0.0/8|12|9|10 15 14 11 12 |exabgp|9|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [10, 15, 14, 11, 12]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.16.2': [{'nlri': '12.0.0.0/8'}]}}}|1701695863.1795232
13.0.0.0/8|13|9|10 15 14 13 |exabgp|9|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [10, 15, 14, 13]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.16.2': [{'nlri': '13.0.0.0/8'}]}}}|1701695863.1859956
20.0.0.0/8|20|9|10 15 14 13 20 |exabgp|9|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [10, 15, 14, 13, 20]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.16.2': [{'nlri': '20.0.0.0/8'}]}}}|1701695863.1941593
11.0.0.0/8|11|9|10 15 14 11 |exabgp|9|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [10, 15, 14, 11]}}, 'med': 0, 'local-preference': 100, 'originator-id': '9.151.0.1', 'cluster-list': ['9.152.0.1']}, 'announce': {'ipv4 unicast': {'9.151.0.1': [{'nlri': '11.0.0.0/8'}]}}}|1701695863.232063
11.0.0.0/8|11|9|10 15 14 11 |exabgp|9|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [10, 15, 14, 11]}}, 'med': 0, 'local-preference': 100, 'originator-id': '9.151.0.1', 'cluster-list': ['9.154.0.1']}, 'announce': {'ipv4 unicast': {'9.151.0.1': [{'nlri': '11.0.0.0/8'}]}}}|1701695863.248239
