2.0.0.0/8|2|7|6 3 2 |exabgp|7|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [6, 3, 2]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.12.1': [{'nlri': '2.0.0.0/8'}]}}}|1701695783.439181
3.0.0.0/8|3|7|6 3 |exabgp|7|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [6, 3]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.12.1': [{'nlri': '3.0.0.0/8'}]}}}|1701695783.4400187
4.0.0.0/8|4|7|6 3 4 |exabgp|7|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [6, 3, 4]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.12.1': [{'nlri': '4.0.0.0/8'}]}}}|1701695783.444999
5.0.0.0/8|5|7|6 3 4 5 |exabgp|7|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [6, 3, 4, 5]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.12.1': [{'nlri': '5.0.0.0/8'}]}}}|1701695783.4461288
8.0.0.0/8|8|7|6 3 2 1 8 |exabgp|7|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [6, 3, 2, 1, 8]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.12.1': [{'nlri': '8.0.0.0/8'}]}}}|1701695783.4471443
12.0.0.0/8|12|7|6 3 4 5 12 |exabgp|7|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [6, 3, 4, 5, 12]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.12.1': [{'nlri': '12.0.0.0/8'}]}}}|1701695783.448011
5.0.0.0/8|5|7|6 5 |exabgp|7|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [6, 5]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.12.1': [{'nlri': '5.0.0.0/8'}]}}}|1701695783.7038832
12.0.0.0/8|12|7|6 5 12 |exabgp|7|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [6, 5, 12]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.12.1': [{'nlri': '12.0.0.0/8'}]}}}|1701695783.7050092
8.0.0.0/8|8|7|8 |exabgp|7|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [8]}}, 'med': 0, 'local-preference': 100, 'originator-id': '7.151.0.1', 'cluster-list': ['7.152.0.1']}, 'announce': {'ipv4 unicast': {'7.151.0.1': [{'nlri': '8.0.0.0/8'}]}}}|1701695796.381438
8.0.0.0/8|8|7|8 |exabgp|7|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [8]}}, 'med': 0, 'local-preference': 100, 'originator-id': '7.151.0.1', 'cluster-list': ['7.153.0.1']}, 'announce': {'ipv4 unicast': {'7.151.0.1': [{'nlri': '8.0.0.0/8'}]}}}|1701695796.386951
1.0.0.0/8|1|7|2 1 |exabgp|7|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [2, 1]}}, 'med': 0, 'local-preference': 100, 'originator-id': '7.152.0.1', 'cluster-list': ['7.151.0.1']}, 'announce': {'ipv4 unicast': {'7.152.0.1': [{'nlri': '1.0.0.0/8'}]}}}|1701695796.3935943
2.0.0.0/8|2|7|2 |exabgp|7|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [2]}}, 'med': 0, 'local-preference': 100, 'originator-id': '7.152.0.1', 'cluster-list': ['7.151.0.1']}, 'announce': {'ipv4 unicast': {'7.152.0.1': [{'nlri': '2.0.0.0/8'}]}}}|1701695796.3969815
3.0.0.0/8|3|7|2 3 |exabgp|7|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [2, 3]}}, 'med': 0, 'local-preference': 100, 'originator-id': '7.152.0.1', 'cluster-list': ['7.151.0.1']}, 'announce': {'ipv4 unicast': {'7.152.0.1': [{'nlri': '3.0.0.0/8'}]}}}|1701695796.398133
4.0.0.0/8|4|7|2 3 4 |exabgp|7|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [2, 3, 4]}}, 'med': 0, 'local-preference': 100, 'originator-id': '7.152.0.1', 'cluster-list': ['7.151.0.1']}, 'announce': {'ipv4 unicast': {'7.152.0.1': [{'nlri': '4.0.0.0/8'}]}}}|1701695796.4007678
5.0.0.0/8|5|7|2 3 4 5 |exabgp|7|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [2, 3, 4, 5]}}, 'med': 0, 'local-preference': 100, 'originator-id': '7.152.0.1', 'cluster-list': ['7.151.0.1']}, 'announce': {'ipv4 unicast': {'7.152.0.1': [{'nlri': '5.0.0.0/8'}]}}}|1701695796.4019005
6.0.0.0/8|6|7|2 3 6 |exabgp|7|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [2, 3, 6]}}, 'med': 0, 'local-preference': 100, 'originator-id': '7.152.0.1', 'cluster-list': ['7.151.0.1']}, 'announce': {'ipv4 unicast': {'7.152.0.1': [{'nlri': '6.0.0.0/8'}]}}}|1701695796.404368
12.0.0.0/8|12|7|2 3 4 5 12 |exabgp|7|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [2, 3, 4, 5, 12]}}, 'med': 0, 'local-preference': 100, 'originator-id': '7.152.0.1', 'cluster-list': ['7.151.0.1']}, 'announce': {'ipv4 unicast': {'7.152.0.1': [{'nlri': '12.0.0.0/8'}]}}}|1701695796.432624
8.0.0.0/8|8|7|8 |exabgp|7|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [8]}}, 'med': 0, 'local-preference': 100, 'originator-id': '7.151.0.1', 'cluster-list': ['7.154.0.1']}, 'announce': {'ipv4 unicast': {'7.151.0.1': [{'nlri': '8.0.0.0/8'}]}}}|1701695796.4689143
5.0.0.0/8|5|7|6 5 |exabgp|7|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [6, 5]}}, 'med': 0, 'local-preference': 100, 'originator-id': '7.153.0.1', 'cluster-list': ['7.152.0.1']}, 'announce': {'ipv4 unicast': {'7.153.0.1': [{'nlri': '5.0.0.0/8'}]}}}|1701695796.6399794
6.0.0.0/8|6|7|6 |exabgp|7|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [6]}}, 'med': 0, 'local-preference': 100, 'originator-id': '7.153.0.1', 'cluster-list': ['7.152.0.1']}, 'announce': {'ipv4 unicast': {'7.153.0.1': [{'nlri': '6.0.0.0/8'}]}}}|1701695796.6412945
12.0.0.0/8|12|7|6 5 12 |exabgp|7|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [6, 5, 12]}}, 'med': 0, 'local-preference': 100, 'originator-id': '7.153.0.1', 'cluster-list': ['7.152.0.1']}, 'announce': {'ipv4 unicast': {'7.153.0.1': [{'nlri': '12.0.0.0/8'}]}}}|1701695796.6422741
5.0.0.0/8|5|7|6 5 |exabgp|7|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [6, 5]}}, 'med': 0, 'local-preference': 100, 'originator-id': '7.153.0.1', 'cluster-list': ['7.151.0.1']}, 'announce': {'ipv4 unicast': {'7.153.0.1': [{'nlri': '5.0.0.0/8'}]}}}|1701695796.7612076
6.0.0.0/8|6|7|6 |exabgp|7|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [6]}}, 'med': 0, 'local-preference': 100, 'originator-id': '7.153.0.1', 'cluster-list': ['7.151.0.1']}, 'announce': {'ipv4 unicast': {'7.153.0.1': [{'nlri': '6.0.0.0/8'}]}}}|1701695796.7837527
12.0.0.0/8|12|7|6 5 12 |exabgp|7|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [6, 5, 12]}}, 'med': 0, 'local-preference': 100, 'originator-id': '7.153.0.1', 'cluster-list': ['7.151.0.1']}, 'announce': {'ipv4 unicast': {'7.153.0.1': [{'nlri': '12.0.0.0/8'}]}}}|1701695796.7856274
1.0.0.0/8|1|7|2 1 |exabgp|7|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [2, 1]}}, 'med': 0, 'local-preference': 100, 'originator-id': '7.152.0.1', 'cluster-list': ['7.153.0.1']}, 'announce': {'ipv4 unicast': {'7.152.0.1': [{'nlri': '1.0.0.0/8'}]}}}|1701695797.7927322
2.0.0.0/8|2|7|2 |exabgp|7|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [2]}}, 'med': 0, 'local-preference': 100, 'originator-id': '7.152.0.1', 'cluster-list': ['7.153.0.1']}, 'announce': {'ipv4 unicast': {'7.152.0.1': [{'nlri': '2.0.0.0/8'}]}}}|1701695797.7939124
1.0.0.0/8|1|7|2 1 |exabgp|7|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [2, 1]}}, 'med': 0, 'local-preference': 100, 'originator-id': '7.152.0.1', 'cluster-list': ['7.154.0.1']}, 'announce': {'ipv4 unicast': {'7.152.0.1': [{'nlri': '1.0.0.0/8'}]}}}|1701695797.7950432
2.0.0.0/8|2|7|2 |exabgp|7|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [2]}}, 'med': 0, 'local-preference': 100, 'originator-id': '7.152.0.1', 'cluster-list': ['7.154.0.1']}, 'announce': {'ipv4 unicast': {'7.152.0.1': [{'nlri': '2.0.0.0/8'}]}}}|1701695797.796044
3.0.0.0/8|3|7|2 3 |exabgp|7|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [2, 3]}}, 'med': 0, 'local-preference': 100, 'originator-id': '7.152.0.1', 'cluster-list': ['7.154.0.1']}, 'announce': {'ipv4 unicast': {'7.152.0.1': [{'nlri': '3.0.0.0/8'}]}}}|1701695797.7970772
4.0.0.0/8|4|7|2 3 4 |exabgp|7|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [2, 3, 4]}}, 'med': 0, 'local-preference': 100, 'originator-id': '7.152.0.1', 'cluster-list': ['7.154.0.1']}, 'announce': {'ipv4 unicast': {'7.152.0.1': [{'nlri': '4.0.0.0/8'}]}}}|1701695797.7981467
9.0.0.0/8|9|7|8 9 |exabgp|7|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [8, 9]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.13.2': [{'nlri': '9.0.0.0/8'}]}}}|1701695798.934912
9.0.0.0/8|9|7|8 9 |exabgp|7|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [8, 9]}}, 'med': 0, 'local-preference': 100, 'originator-id': '7.151.0.1', 'cluster-list': ['7.154.0.1']}, 'announce': {'ipv4 unicast': {'7.151.0.1': [{'nlri': '9.0.0.0/8'}]}}}|1701695798.9844003
9.0.0.0/8|9|7|8 9 |exabgp|7|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [8, 9]}}, 'med': 0, 'local-preference': 100, 'originator-id': '7.151.0.1', 'cluster-list': ['7.153.0.1']}, 'announce': {'ipv4 unicast': {'7.151.0.1': [{'nlri': '9.0.0.0/8'}]}}}|1701695798.9997852
9.0.0.0/8|9|7|8 9 |exabgp|7|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [8, 9]}}, 'med': 0, 'local-preference': 100, 'originator-id': '7.151.0.1', 'cluster-list': ['7.152.0.1']}, 'announce': {'ipv4 unicast': {'7.151.0.1': [{'nlri': '9.0.0.0/8'}]}}}|1701695799.0278094
5.0.0.0/8|5|7|6 5 |exabgp|7|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [6, 5]}}, 'med': 0, 'local-preference': 100, 'originator-id': '7.153.0.1', 'cluster-list': ['7.154.0.1']}, 'announce': {'ipv4 unicast': {'7.153.0.1': [{'nlri': '5.0.0.0/8'}]}}}|1701695799.3056233
6.0.0.0/8|6|7|6 |exabgp|7|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [6]}}, 'med': 0, 'local-preference': 100, 'originator-id': '7.153.0.1', 'cluster-list': ['7.154.0.1']}, 'announce': {'ipv4 unicast': {'7.153.0.1': [{'nlri': '6.0.0.0/8'}]}}}|1701695799.3067083
12.0.0.0/8|12|7|6 5 12 |exabgp|7|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [6, 5, 12]}}, 'med': 0, 'local-preference': 100, 'originator-id': '7.153.0.1', 'cluster-list': ['7.154.0.1']}, 'announce': {'ipv4 unicast': {'7.153.0.1': [{'nlri': '12.0.0.0/8'}]}}}|1701695799.3106298
1.0.0.0/8|1|7|8 1 |exabgp|7|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [8, 1]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.13.2': [{'nlri': '1.0.0.0/8'}]}}}|1701695802.2740686
1.0.0.0/8|1|7|8 1 |exabgp|7|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [8, 1]}}, 'med': 0, 'local-preference': 100, 'originator-id': '7.151.0.1', 'cluster-list': ['7.154.0.1']}, 'announce': {'ipv4 unicast': {'7.151.0.1': [{'nlri': '1.0.0.0/8'}]}}}|1701695802.3264713
1.0.0.0/8|1|7|8 1 |exabgp|7|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [8, 1]}}, 'med': 0, 'local-preference': 100, 'originator-id': '7.151.0.1', 'cluster-list': ['7.153.0.1']}, 'announce': {'ipv4 unicast': {'7.151.0.1': [{'nlri': '1.0.0.0/8'}]}}}|1701695802.334704
16.0.0.0/8|16|7|8 9 16 |exabgp|7|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [8, 9, 16]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.13.2': [{'nlri': '16.0.0.0/8'}]}}}|1701695805.0572238
10.0.0.0/8|10|7|8 9 10 |exabgp|7|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [8, 9, 10]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.13.2': [{'nlri': '10.0.0.0/8'}]}}}|1701695805.0586581
16.0.0.0/8|16|7|8 9 16 |exabgp|7|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [8, 9, 16]}}, 'med': 0, 'local-preference': 100, 'originator-id': '7.151.0.1', 'cluster-list': ['7.153.0.1']}, 'announce': {'ipv4 unicast': {'7.151.0.1': [{'nlri': '16.0.0.0/8'}]}}}|1701695805.1114583
10.0.0.0/8|10|7|8 9 10 |exabgp|7|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [8, 9, 10]}}, 'med': 0, 'local-preference': 100, 'originator-id': '7.151.0.1', 'cluster-list': ['7.153.0.1']}, 'announce': {'ipv4 unicast': {'7.151.0.1': [{'nlri': '10.0.0.0/8'}]}}}|1701695805.1125486
16.0.0.0/8|16|7|8 9 16 |exabgp|7|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [8, 9, 16]}}, 'med': 0, 'local-preference': 100, 'originator-id': '7.151.0.1', 'cluster-list': ['7.152.0.1']}, 'announce': {'ipv4 unicast': {'7.151.0.1': [{'nlri': '16.0.0.0/8'}]}}}|1701695805.113665
10.0.0.0/8|10|7|8 9 10 |exabgp|7|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [8, 9, 10]}}, 'med': 0, 'local-preference': 100, 'originator-id': '7.151.0.1', 'cluster-list': ['7.152.0.1']}, 'announce': {'ipv4 unicast': {'7.151.0.1': [{'nlri': '10.0.0.0/8'}]}}}|1701695805.1166055
16.0.0.0/8|16|7|8 9 16 |exabgp|7|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [8, 9, 16]}}, 'med': 0, 'local-preference': 100, 'originator-id': '7.151.0.1', 'cluster-list': ['7.154.0.1']}, 'announce': {'ipv4 unicast': {'7.151.0.1': [{'nlri': '16.0.0.0/8'}]}}}|1701695805.1178398
10.0.0.0/8|10|7|8 9 10 |exabgp|7|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [8, 9, 10]}}, 'med': 0, 'local-preference': 100, 'originator-id': '7.151.0.1', 'cluster-list': ['7.154.0.1']}, 'announce': {'ipv4 unicast': {'7.151.0.1': [{'nlri': '10.0.0.0/8'}]}}}|1701695805.1206074
14.0.0.0/8|14|7|8 9 10 15 14 |exabgp|7|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [8, 9, 10, 15, 14]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.13.2': [{'nlri': '14.0.0.0/8'}]}}}|1701695813.5709517
15.0.0.0/8|15|7|8 9 10 15 |exabgp|7|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [8, 9, 10, 15]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.13.2': [{'nlri': '15.0.0.0/8'}]}}}|1701695813.5720034
14.0.0.0/8|14|7|8 9 10 15 14 |exabgp|7|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [8, 9, 10, 15, 14]}}, 'med': 0, 'local-preference': 100, 'originator-id': '7.151.0.1', 'cluster-list': ['7.153.0.1']}, 'announce': {'ipv4 unicast': {'7.151.0.1': [{'nlri': '14.0.0.0/8'}]}}}|1701695813.627245
14.0.0.0/8|14|7|8 9 10 15 14 |exabgp|7|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [8, 9, 10, 15, 14]}}, 'med': 0, 'local-preference': 100, 'originator-id': '7.151.0.1', 'cluster-list': ['7.154.0.1']}, 'announce': {'ipv4 unicast': {'7.151.0.1': [{'nlri': '14.0.0.0/8'}]}}}|1701695813.6284142
15.0.0.0/8|15|7|8 9 10 15 |exabgp|7|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [8, 9, 10, 15]}}, 'med': 0, 'local-preference': 100, 'originator-id': '7.151.0.1', 'cluster-list': ['7.153.0.1']}, 'announce': {'ipv4 unicast': {'7.151.0.1': [{'nlri': '15.0.0.0/8'}]}}}|1701695813.6292822
15.0.0.0/8|15|7|8 9 10 15 |exabgp|7|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [8, 9, 10, 15]}}, 'med': 0, 'local-preference': 100, 'originator-id': '7.151.0.1', 'cluster-list': ['7.154.0.1']}, 'announce': {'ipv4 unicast': {'7.151.0.1': [{'nlri': '15.0.0.0/8'}]}}}|1701695813.6470118
14.0.0.0/8|14|7|8 9 10 15 14 |exabgp|7|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [8, 9, 10, 15, 14]}}, 'med': 0, 'local-preference': 100, 'originator-id': '7.151.0.1', 'cluster-list': ['7.152.0.1']}, 'announce': {'ipv4 unicast': {'7.151.0.1': [{'nlri': '14.0.0.0/8'}]}}}|1701695813.784831
15.0.0.0/8|15|7|8 9 10 15 |exabgp|7|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [8, 9, 10, 15]}}, 'med': 0, 'local-preference': 100, 'originator-id': '7.151.0.1', 'cluster-list': ['7.152.0.1']}, 'announce': {'ipv4 unicast': {'7.151.0.1': [{'nlri': '15.0.0.0/8'}]}}}|1701695813.786012
11.0.0.0/8|11|7|6 5 12 11 |exabgp|7|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [6, 5, 12, 11]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.12.1': [{'nlri': '11.0.0.0/8'}]}}}|1701695846.1252801
14.0.0.0/8|14|7|6 5 12 11 14 |exabgp|7|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [6, 5, 12, 11, 14]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.12.1': [{'nlri': '14.0.0.0/8'}]}}}|1701695846.1262152
11.0.0.0/8|11|7|6 5 12 11 |exabgp|7|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [6, 5, 12, 11]}}, 'med': 0, 'local-preference': 100, 'originator-id': '7.153.0.1', 'cluster-list': ['7.151.0.1']}, 'announce': {'ipv4 unicast': {'7.153.0.1': [{'nlri': '11.0.0.0/8'}]}}}|1701695846.179006
11.0.0.0/8|11|7|6 5 12 11 |exabgp|7|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [6, 5, 12, 11]}}, 'med': 0, 'local-preference': 100, 'originator-id': '7.153.0.1', 'cluster-list': ['7.154.0.1']}, 'announce': {'ipv4 unicast': {'7.153.0.1': [{'nlri': '11.0.0.0/8'}]}}}|1701695846.1800492
11.0.0.0/8|11|7|6 5 12 11 |exabgp|7|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [6, 5, 12, 11]}}, 'med': 0, 'local-preference': 100, 'originator-id': '7.153.0.1', 'cluster-list': ['7.152.0.1']}, 'announce': {'ipv4 unicast': {'7.153.0.1': [{'nlri': '11.0.0.0/8'}]}}}|1701695846.1880403
13.0.0.0/8|13|7|6 5 12 13 |exabgp|7|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [6, 5, 12, 13]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.12.1': [{'nlri': '13.0.0.0/8'}]}}}|1701695846.2164047
13.0.0.0/8|13|7|6 5 12 13 |exabgp|7|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [6, 5, 12, 13]}}, 'med': 0, 'local-preference': 100, 'originator-id': '7.153.0.1', 'cluster-list': ['7.154.0.1']}, 'announce': {'ipv4 unicast': {'7.153.0.1': [{'nlri': '13.0.0.0/8'}]}}}|1701695846.2802637
13.0.0.0/8|13|7|6 5 12 13 |exabgp|7|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [6, 5, 12, 13]}}, 'med': 0, 'local-preference': 100, 'originator-id': '7.153.0.1', 'cluster-list': ['7.152.0.1']}, 'announce': {'ipv4 unicast': {'7.153.0.1': [{'nlri': '13.0.0.0/8'}]}}}|1701695846.2814
13.0.0.0/8|13|7|6 5 12 13 |exabgp|7|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [6, 5, 12, 13]}}, 'med': 0, 'local-preference': 100, 'originator-id': '7.153.0.1', 'cluster-list': ['7.151.0.1']}, 'announce': {'ipv4 unicast': {'7.153.0.1': [{'nlri': '13.0.0.0/8'}]}}}|1701695846.3583803
14.0.0.0/8|14|7|6 5 12 13 14 |exabgp|7|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [6, 5, 12, 13, 14]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.12.1': [{'nlri': '14.0.0.0/8'}]}}}|1701695852.1880507
