1.0.0.0/8|1|12|5 6 3 2 1 |exabgp|12|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [5, 6, 3, 2, 1]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.11.1': [{'nlri': '1.0.0.0/8'}]}}}|1701695787.9773002
2.0.0.0/8|2|12|5 6 3 2 |exabgp|12|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [5, 6, 3, 2]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.11.1': [{'nlri': '2.0.0.0/8'}]}}}|1701695787.9785066
3.0.0.0/8|3|12|5 6 3 |exabgp|12|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [5, 6, 3]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.11.1': [{'nlri': '3.0.0.0/8'}]}}}|1701695787.9795098
8.0.0.0/8|8|12|5 6 3 2 1 8 |exabgp|12|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [5, 6, 3, 2, 1, 8]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.11.1': [{'nlri': '8.0.0.0/8'}]}}}|1701695787.9803898
8.0.0.0/8|8|12|5 6 7 8 |exabgp|12|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [5, 6, 7, 8]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.11.1': [{'nlri': '8.0.0.0/8'}]}}}|1701695797.0195353
1.0.0.0/8|1|12|5 6 7 2 1 |exabgp|12|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [5, 6, 7, 2, 1]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.11.1': [{'nlri': '1.0.0.0/8'}]}}}|1701695798.3768978
2.0.0.0/8|2|12|5 6 7 2 |exabgp|12|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [5, 6, 7, 2]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.11.1': [{'nlri': '2.0.0.0/8'}]}}}|1701695798.3782704
9.0.0.0/8|9|12|5 6 7 8 9 |exabgp|12|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [5, 6, 7, 8, 9]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.11.1': [{'nlri': '9.0.0.0/8'}]}}}|1701695799.3278787
1.0.0.0/8|1|12|5 6 7 8 1 |exabgp|12|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [5, 6, 7, 8, 1]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.11.1': [{'nlri': '1.0.0.0/8'}]}}}|1701695802.6003342
16.0.0.0/8|16|12|5 6 7 8 9 16 |exabgp|12|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [5, 6, 7, 8, 9, 16]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.11.1': [{'nlri': '16.0.0.0/8'}]}}}|1701695805.6255553
10.0.0.0/8|10|12|5 6 7 8 9 10 |exabgp|12|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [5, 6, 7, 8, 9, 10]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.11.1': [{'nlri': '10.0.0.0/8'}]}}}|1701695805.6278963
14.0.0.0/8|14|12|5 6 7 8 9 10 15 14 |exabgp|12|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [5, 6, 7, 8, 9, 10, 15, 14]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.11.1': [{'nlri': '14.0.0.0/8'}]}}}|1701695813.986589
15.0.0.0/8|15|12|5 6 7 8 9 10 15 |exabgp|12|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [5, 6, 7, 8, 9, 10, 15]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.11.1': [{'nlri': '15.0.0.0/8'}]}}}|1701695813.9888124
14.0.0.0/8|14|12|11 14 |exabgp|12|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [11, 14]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.20.1': [{'nlri': '14.0.0.0/8'}]}}}|1701695834.3452597
11.0.0.0/8|11|12|11 |exabgp|12|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [11]}}, 'med': 0, 'local-preference': 100, 'originator-id': '12.152.0.1', 'cluster-list': ['12.151.0.1']}, 'announce': {'ipv4 unicast': {'12.152.0.1': [{'nlri': '11.0.0.0/8'}]}}}|1701695845.8457682
11.0.0.0/8|11|12|11 |exabgp|12|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [11]}}, 'med': 0, 'local-preference': 100, 'originator-id': '12.152.0.1', 'cluster-list': ['12.154.0.1']}, 'announce': {'ipv4 unicast': {'12.152.0.1': [{'nlri': '11.0.0.0/8'}]}}}|1701695845.8470173
14.0.0.0/8|14|12|11 14 |exabgp|12|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [11, 14]}}, 'med': 0, 'local-preference': 100, 'originator-id': '12.152.0.1', 'cluster-list': ['12.151.0.1']}, 'announce': {'ipv4 unicast': {'12.152.0.1': [{'nlri': '14.0.0.0/8'}]}}}|1701695845.8481734
14.0.0.0/8|14|12|11 14 |exabgp|12|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [11, 14]}}, 'med': 0, 'local-preference': 100, 'originator-id': '12.152.0.1', 'cluster-list': ['12.154.0.1']}, 'announce': {'ipv4 unicast': {'12.152.0.1': [{'nlri': '14.0.0.0/8'}]}}}|1701695845.8490212
11.0.0.0/8|11|12|11 |exabgp|12|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [11]}}, 'med': 0, 'local-preference': 100, 'originator-id': '12.152.0.1', 'cluster-list': ['12.153.0.1']}, 'announce': {'ipv4 unicast': {'12.152.0.1': [{'nlri': '11.0.0.0/8'}]}}}|1701695845.849797
14.0.0.0/8|14|12|11 14 |exabgp|12|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [11, 14]}}, 'med': 0, 'local-preference': 100, 'originator-id': '12.152.0.1', 'cluster-list': ['12.153.0.1']}, 'announce': {'ipv4 unicast': {'12.152.0.1': [{'nlri': '14.0.0.0/8'}]}}}|1701695845.8560033
1.0.0.0/8|1|12|5 6 7 8 1 |exabgp|12|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [5, 6, 7, 8, 1]}}, 'med': 0, 'local-preference': 100, 'originator-id': '12.153.0.1', 'cluster-list': ['12.151.0.1']}, 'announce': {'ipv4 unicast': {'12.153.0.1': [{'nlri': '1.0.0.0/8'}]}}}|1701695845.90597
2.0.0.0/8|2|12|5 6 7 2 |exabgp|12|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [5, 6, 7, 2]}}, 'med': 0, 'local-preference': 100, 'originator-id': '12.153.0.1', 'cluster-list': ['12.151.0.1']}, 'announce': {'ipv4 unicast': {'12.153.0.1': [{'nlri': '2.0.0.0/8'}]}}}|1701695845.9072897
3.0.0.0/8|3|12|5 6 3 |exabgp|12|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [5, 6, 3]}}, 'med': 0, 'local-preference': 100, 'originator-id': '12.153.0.1', 'cluster-list': ['12.151.0.1']}, 'announce': {'ipv4 unicast': {'12.153.0.1': [{'nlri': '3.0.0.0/8'}]}}}|1701695845.908292
4.0.0.0/8|4|12|5 4 |exabgp|12|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [5, 4]}}, 'med': 0, 'local-preference': 100, 'originator-id': '12.153.0.1', 'cluster-list': ['12.151.0.1']}, 'announce': {'ipv4 unicast': {'12.153.0.1': [{'nlri': '4.0.0.0/8'}]}}}|1701695845.9093316
5.0.0.0/8|5|12|5 |exabgp|12|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [5]}}, 'med': 0, 'local-preference': 100, 'originator-id': '12.153.0.1', 'cluster-list': ['12.151.0.1']}, 'announce': {'ipv4 unicast': {'12.153.0.1': [{'nlri': '5.0.0.0/8'}]}}}|1701695845.91027
1.0.0.0/8|1|12|5 6 7 8 1 |exabgp|12|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [5, 6, 7, 8, 1]}}, 'med': 0, 'local-preference': 100, 'originator-id': '12.153.0.1', 'cluster-list': ['12.152.0.1']}, 'announce': {'ipv4 unicast': {'12.153.0.1': [{'nlri': '1.0.0.0/8'}]}}}|1701695845.9242365
6.0.0.0/8|6|12|5 6 |exabgp|12|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [5, 6]}}, 'med': 0, 'local-preference': 100, 'originator-id': '12.153.0.1', 'cluster-list': ['12.151.0.1']}, 'announce': {'ipv4 unicast': {'12.153.0.1': [{'nlri': '6.0.0.0/8'}]}}}|1701695845.93312
13.0.0.0/8|13|12|13 |exabgp|12|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [13]}}, 'med': 0, 'local-preference': 100, 'originator-id': '12.151.0.1', 'cluster-list': ['12.153.0.1']}, 'announce': {'ipv4 unicast': {'12.151.0.1': [{'nlri': '13.0.0.0/8'}]}}}|1701695845.9342134
2.0.0.0/8|2|12|5 6 7 2 |exabgp|12|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [5, 6, 7, 2]}}, 'med': 0, 'local-preference': 100, 'originator-id': '12.153.0.1', 'cluster-list': ['12.152.0.1']}, 'announce': {'ipv4 unicast': {'12.153.0.1': [{'nlri': '2.0.0.0/8'}]}}}|1701695845.9351947
7.0.0.0/8|7|12|5 6 7 |exabgp|12|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [5, 6, 7]}}, 'med': 0, 'local-preference': 100, 'originator-id': '12.153.0.1', 'cluster-list': ['12.151.0.1']}, 'announce': {'ipv4 unicast': {'12.153.0.1': [{'nlri': '7.0.0.0/8'}]}}}|1701695845.951827
13.0.0.0/8|13|12|13 |exabgp|12|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [13]}}, 'med': 0, 'local-preference': 100, 'originator-id': '12.151.0.1', 'cluster-list': ['12.154.0.1']}, 'announce': {'ipv4 unicast': {'12.151.0.1': [{'nlri': '13.0.0.0/8'}]}}}|1701695845.952732
3.0.0.0/8|3|12|5 6 3 |exabgp|12|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [5, 6, 3]}}, 'med': 0, 'local-preference': 100, 'originator-id': '12.153.0.1', 'cluster-list': ['12.152.0.1']}, 'announce': {'ipv4 unicast': {'12.153.0.1': [{'nlri': '3.0.0.0/8'}]}}}|1701695845.9536686
8.0.0.0/8|8|12|5 6 7 8 |exabgp|12|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [5, 6, 7, 8]}}, 'med': 0, 'local-preference': 100, 'originator-id': '12.153.0.1', 'cluster-list': ['12.151.0.1']}, 'announce': {'ipv4 unicast': {'12.153.0.1': [{'nlri': '8.0.0.0/8'}]}}}|1701695846.005071
4.0.0.0/8|4|12|5 4 |exabgp|12|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [5, 4]}}, 'med': 0, 'local-preference': 100, 'originator-id': '12.153.0.1', 'cluster-list': ['12.152.0.1']}, 'announce': {'ipv4 unicast': {'12.153.0.1': [{'nlri': '4.0.0.0/8'}]}}}|1701695846.0066574
9.0.0.0/8|9|12|5 6 7 8 9 |exabgp|12|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [5, 6, 7, 8, 9]}}, 'med': 0, 'local-preference': 100, 'originator-id': '12.153.0.1', 'cluster-list': ['12.151.0.1']}, 'announce': {'ipv4 unicast': {'12.153.0.1': [{'nlri': '9.0.0.0/8'}]}}}|1701695846.0080526
5.0.0.0/8|5|12|5 |exabgp|12|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [5]}}, 'med': 0, 'local-preference': 100, 'originator-id': '12.153.0.1', 'cluster-list': ['12.152.0.1']}, 'announce': {'ipv4 unicast': {'12.153.0.1': [{'nlri': '5.0.0.0/8'}]}}}|1701695846.0091488
10.0.0.0/8|10|12|5 6 7 8 9 10 |exabgp|12|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [5, 6, 7, 8, 9, 10]}}, 'med': 0, 'local-preference': 100, 'originator-id': '12.153.0.1', 'cluster-list': ['12.151.0.1']}, 'announce': {'ipv4 unicast': {'12.153.0.1': [{'nlri': '10.0.0.0/8'}]}}}|1701695846.009989
6.0.0.0/8|6|12|5 6 |exabgp|12|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [5, 6]}}, 'med': 0, 'local-preference': 100, 'originator-id': '12.153.0.1', 'cluster-list': ['12.152.0.1']}, 'announce': {'ipv4 unicast': {'12.153.0.1': [{'nlri': '6.0.0.0/8'}]}}}|1701695846.0109909
15.0.0.0/8|15|12|5 6 7 8 9 10 15 |exabgp|12|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [5, 6, 7, 8, 9, 10, 15]}}, 'med': 0, 'local-preference': 100, 'originator-id': '12.153.0.1', 'cluster-list': ['12.151.0.1']}, 'announce': {'ipv4 unicast': {'12.153.0.1': [{'nlri': '15.0.0.0/8'}]}}}|1701695846.083983
7.0.0.0/8|7|12|5 6 7 |exabgp|12|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [5, 6, 7]}}, 'med': 0, 'local-preference': 100, 'originator-id': '12.153.0.1', 'cluster-list': ['12.152.0.1']}, 'announce': {'ipv4 unicast': {'12.153.0.1': [{'nlri': '7.0.0.0/8'}]}}}|1701695846.0855384
16.0.0.0/8|16|12|5 6 7 8 9 16 |exabgp|12|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [5, 6, 7, 8, 9, 16]}}, 'med': 0, 'local-preference': 100, 'originator-id': '12.153.0.1', 'cluster-list': ['12.151.0.1']}, 'announce': {'ipv4 unicast': {'12.153.0.1': [{'nlri': '16.0.0.0/8'}]}}}|1701695846.0992
8.0.0.0/8|8|12|5 6 7 8 |exabgp|12|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [5, 6, 7, 8]}}, 'med': 0, 'local-preference': 100, 'originator-id': '12.153.0.1', 'cluster-list': ['12.152.0.1']}, 'announce': {'ipv4 unicast': {'12.153.0.1': [{'nlri': '8.0.0.0/8'}]}}}|1701695846.100584
9.0.0.0/8|9|12|5 6 7 8 9 |exabgp|12|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [5, 6, 7, 8, 9]}}, 'med': 0, 'local-preference': 100, 'originator-id': '12.153.0.1', 'cluster-list': ['12.152.0.1']}, 'announce': {'ipv4 unicast': {'12.153.0.1': [{'nlri': '9.0.0.0/8'}]}}}|1701695846.120549
10.0.0.0/8|10|12|5 6 7 8 9 10 |exabgp|12|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [5, 6, 7, 8, 9, 10]}}, 'med': 0, 'local-preference': 100, 'originator-id': '12.153.0.1', 'cluster-list': ['12.152.0.1']}, 'announce': {'ipv4 unicast': {'12.153.0.1': [{'nlri': '10.0.0.0/8'}]}}}|1701695846.1588523
15.0.0.0/8|15|12|5 6 7 8 9 10 15 |exabgp|12|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [5, 6, 7, 8, 9, 10, 15]}}, 'med': 0, 'local-preference': 100, 'originator-id': '12.153.0.1', 'cluster-list': ['12.152.0.1']}, 'announce': {'ipv4 unicast': {'12.153.0.1': [{'nlri': '15.0.0.0/8'}]}}}|1701695846.201552
16.0.0.0/8|16|12|5 6 7 8 9 16 |exabgp|12|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [5, 6, 7, 8, 9, 16]}}, 'med': 0, 'local-preference': 100, 'originator-id': '12.153.0.1', 'cluster-list': ['12.152.0.1']}, 'announce': {'ipv4 unicast': {'12.153.0.1': [{'nlri': '16.0.0.0/8'}]}}}|1701695846.202854
13.0.0.0/8|13|12|13 |exabgp|12|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [13]}}, 'med': 0, 'local-preference': 100, 'originator-id': '12.151.0.1', 'cluster-list': ['12.152.0.1']}, 'announce': {'ipv4 unicast': {'12.151.0.1': [{'nlri': '13.0.0.0/8'}]}}}|1701695846.2039247
1.0.0.0/8|1|12|5 6 7 8 1 |exabgp|12|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [5, 6, 7, 8, 1]}}, 'med': 0, 'local-preference': 100, 'originator-id': '12.153.0.1', 'cluster-list': ['12.154.0.1']}, 'announce': {'ipv4 unicast': {'12.153.0.1': [{'nlri': '1.0.0.0/8'}]}}}|1701695848.683947
2.0.0.0/8|2|12|5 6 7 2 |exabgp|12|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [5, 6, 7, 2]}}, 'med': 0, 'local-preference': 100, 'originator-id': '12.153.0.1', 'cluster-list': ['12.154.0.1']}, 'announce': {'ipv4 unicast': {'12.153.0.1': [{'nlri': '2.0.0.0/8'}]}}}|1701695848.6860924
3.0.0.0/8|3|12|5 6 3 |exabgp|12|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [5, 6, 3]}}, 'med': 0, 'local-preference': 100, 'originator-id': '12.153.0.1', 'cluster-list': ['12.154.0.1']}, 'announce': {'ipv4 unicast': {'12.153.0.1': [{'nlri': '3.0.0.0/8'}]}}}|1701695848.6879513
4.0.0.0/8|4|12|5 4 |exabgp|12|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [5, 4]}}, 'med': 0, 'local-preference': 100, 'originator-id': '12.153.0.1', 'cluster-list': ['12.154.0.1']}, 'announce': {'ipv4 unicast': {'12.153.0.1': [{'nlri': '4.0.0.0/8'}]}}}|1701695848.6896136
5.0.0.0/8|5|12|5 |exabgp|12|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [5]}}, 'med': 0, 'local-preference': 100, 'originator-id': '12.153.0.1', 'cluster-list': ['12.154.0.1']}, 'announce': {'ipv4 unicast': {'12.153.0.1': [{'nlri': '5.0.0.0/8'}]}}}|1701695848.6948583
6.0.0.0/8|6|12|5 6 |exabgp|12|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [5, 6]}}, 'med': 0, 'local-preference': 100, 'originator-id': '12.153.0.1', 'cluster-list': ['12.154.0.1']}, 'announce': {'ipv4 unicast': {'12.153.0.1': [{'nlri': '6.0.0.0/8'}]}}}|1701695848.6967022
7.0.0.0/8|7|12|5 6 7 |exabgp|12|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [5, 6, 7]}}, 'med': 0, 'local-preference': 100, 'originator-id': '12.153.0.1', 'cluster-list': ['12.154.0.1']}, 'announce': {'ipv4 unicast': {'12.153.0.1': [{'nlri': '7.0.0.0/8'}]}}}|1701695848.7164001
8.0.0.0/8|8|12|5 6 7 8 |exabgp|12|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [5, 6, 7, 8]}}, 'med': 0, 'local-preference': 100, 'originator-id': '12.153.0.1', 'cluster-list': ['12.154.0.1']}, 'announce': {'ipv4 unicast': {'12.153.0.1': [{'nlri': '8.0.0.0/8'}]}}}|1701695848.7194452
9.0.0.0/8|9|12|5 6 7 8 9 |exabgp|12|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [5, 6, 7, 8, 9]}}, 'med': 0, 'local-preference': 100, 'originator-id': '12.153.0.1', 'cluster-list': ['12.154.0.1']}, 'announce': {'ipv4 unicast': {'12.153.0.1': [{'nlri': '9.0.0.0/8'}]}}}|1701695848.7212453
10.0.0.0/8|10|12|5 6 7 8 9 10 |exabgp|12|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [5, 6, 7, 8, 9, 10]}}, 'med': 0, 'local-preference': 100, 'originator-id': '12.153.0.1', 'cluster-list': ['12.154.0.1']}, 'announce': {'ipv4 unicast': {'12.153.0.1': [{'nlri': '10.0.0.0/8'}]}}}|1701695848.7629604
15.0.0.0/8|15|12|5 6 7 8 9 10 15 |exabgp|12|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [5, 6, 7, 8, 9, 10, 15]}}, 'med': 0, 'local-preference': 100, 'originator-id': '12.153.0.1', 'cluster-list': ['12.154.0.1']}, 'announce': {'ipv4 unicast': {'12.153.0.1': [{'nlri': '15.0.0.0/8'}]}}}|1701695848.7651026
16.0.0.0/8|16|12|5 6 7 8 9 16 |exabgp|12|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [5, 6, 7, 8, 9, 16]}}, 'med': 0, 'local-preference': 100, 'originator-id': '12.153.0.1', 'cluster-list': ['12.154.0.1']}, 'announce': {'ipv4 unicast': {'12.153.0.1': [{'nlri': '16.0.0.0/8'}]}}}|1701695848.7806637
14.0.0.0/8|14|12|13 14 |exabgp|12|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [13, 14]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.21.2': [{'nlri': '14.0.0.0/8'}]}}}|1701695851.87211
14.0.0.0/8|14|12|13 14 |exabgp|12|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [13, 14]}}, 'med': 0, 'local-preference': 100, 'originator-id': '12.151.0.1', 'cluster-list': ['12.154.0.1']}, 'announce': {'ipv4 unicast': {'12.151.0.1': [{'nlri': '14.0.0.0/8'}]}}}|1701695851.936
14.0.0.0/8|14|12|13 14 |exabgp|12|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [13, 14]}}, 'med': 0, 'local-preference': 100, 'originator-id': '12.151.0.1', 'cluster-list': ['12.153.0.1']}, 'announce': {'ipv4 unicast': {'12.151.0.1': [{'nlri': '14.0.0.0/8'}]}}}|1701695851.9368813
20.0.0.0/8|20|12|13 20 |exabgp|12|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [13, 20]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.21.2': [{'nlri': '20.0.0.0/8'}]}}}|1701695856.029165
20.0.0.0/8|20|12|13 20 |exabgp|12|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [13, 20]}}, 'med': 0, 'local-preference': 100, 'originator-id': '12.151.0.1', 'cluster-list': ['12.153.0.1']}, 'announce': {'ipv4 unicast': {'12.151.0.1': [{'nlri': '20.0.0.0/8'}]}}}|1701695856.0853143
20.0.0.0/8|20|12|13 20 |exabgp|12|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [13, 20]}}, 'med': 0, 'local-preference': 100, 'originator-id': '12.151.0.1', 'cluster-list': ['12.154.0.1']}, 'announce': {'ipv4 unicast': {'12.151.0.1': [{'nlri': '20.0.0.0/8'}]}}}|1701695856.0875921
