6.0.0.0/8|6|8|7 6 |exabgp|8|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [7, 6]}}, 'med': 0, 'local-preference': 100, 'originator-id': '8.153.0.1', 'cluster-list': ['8.151.0.1']}, 'announce': {'ipv4 unicast': {'8.153.0.1': [{'nlri': '6.0.0.0/8'}]}}}|1701695799.0402138
7.0.0.0/8|7|8|7 |exabgp|8|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [7]}}, 'med': 0, 'local-preference': 100, 'originator-id': '8.153.0.1', 'cluster-list': ['8.151.0.1']}, 'announce': {'ipv4 unicast': {'8.153.0.1': [{'nlri': '7.0.0.0/8'}]}}}|1701695799.0863893
12.0.0.0/8|12|8|7 6 5 12 |exabgp|8|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [7, 6, 5, 12]}}, 'med': 0, 'local-preference': 100, 'originator-id': '8.153.0.1', 'cluster-list': ['8.151.0.1']}, 'announce': {'ipv4 unicast': {'8.153.0.1': [{'nlri': '12.0.0.0/8'}]}}}|1701695799.087776
1.0.0.0/8|1|8|1 |exabgp|8|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [1]}}, 'med': 0, 'local-preference': 100, 'originator-id': '8.152.0.1', 'cluster-list': ['8.153.0.1']}, 'announce': {'ipv4 unicast': {'8.152.0.1': [{'nlri': '1.0.0.0/8'}]}}}|1701695802.214725
1.0.0.0/8|1|8|1 |exabgp|8|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [1]}}, 'med': 0, 'local-preference': 100, 'originator-id': '8.152.0.1', 'cluster-list': ['8.154.0.1']}, 'announce': {'ipv4 unicast': {'8.152.0.1': [{'nlri': '1.0.0.0/8'}]}}}|1701695802.2666526
2.0.0.0/8|2|8|1 2 |exabgp|8|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [1, 2]}}, 'med': 0, 'local-preference': 100, 'originator-id': '8.152.0.1', 'cluster-list': ['8.154.0.1']}, 'announce': {'ipv4 unicast': {'8.152.0.1': [{'nlri': '2.0.0.0/8'}]}}}|1701695802.267765
3.0.0.0/8|3|8|1 2 3 |exabgp|8|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [1, 2, 3]}}, 'med': 0, 'local-preference': 100, 'originator-id': '8.152.0.1', 'cluster-list': ['8.154.0.1']}, 'announce': {'ipv4 unicast': {'8.152.0.1': [{'nlri': '3.0.0.0/8'}]}}}|1701695802.2687402
4.0.0.0/8|4|8|1 2 3 4 |exabgp|8|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [1, 2, 3, 4]}}, 'med': 0, 'local-preference': 100, 'originator-id': '8.152.0.1', 'cluster-list': ['8.154.0.1']}, 'announce': {'ipv4 unicast': {'8.152.0.1': [{'nlri': '4.0.0.0/8'}]}}}|1701695802.2806735
5.0.0.0/8|5|8|1 2 3 4 5 |exabgp|8|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [1, 2, 3, 4, 5]}}, 'med': 0, 'local-preference': 100, 'originator-id': '8.152.0.1', 'cluster-list': ['8.154.0.1']}, 'announce': {'ipv4 unicast': {'8.152.0.1': [{'nlri': '5.0.0.0/8'}]}}}|1701695802.281618
6.0.0.0/8|6|8|1 2 3 6 |exabgp|8|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [1, 2, 3, 6]}}, 'med': 0, 'local-preference': 100, 'originator-id': '8.152.0.1', 'cluster-list': ['8.154.0.1']}, 'announce': {'ipv4 unicast': {'8.152.0.1': [{'nlri': '6.0.0.0/8'}]}}}|1701695802.2861226
7.0.0.0/8|7|8|1 2 7 |exabgp|8|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [1, 2, 7]}}, 'med': 0, 'local-preference': 100, 'originator-id': '8.152.0.1', 'cluster-list': ['8.154.0.1']}, 'announce': {'ipv4 unicast': {'8.152.0.1': [{'nlri': '7.0.0.0/8'}]}}}|1701695802.2872095
12.0.0.0/8|12|8|1 2 3 4 5 12 |exabgp|8|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [1, 2, 3, 4, 5, 12]}}, 'med': 0, 'local-preference': 100, 'originator-id': '8.152.0.1', 'cluster-list': ['8.154.0.1']}, 'announce': {'ipv4 unicast': {'8.152.0.1': [{'nlri': '12.0.0.0/8'}]}}}|1701695802.288412
5.0.0.0/8|5|8|7 6 5 |exabgp|8|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [7, 6, 5]}}, 'med': 0, 'local-preference': 100, 'originator-id': '8.153.0.1', 'cluster-list': ['8.152.0.1']}, 'announce': {'ipv4 unicast': {'8.153.0.1': [{'nlri': '5.0.0.0/8'}]}}}|1701695802.3242285
6.0.0.0/8|6|8|7 6 |exabgp|8|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [7, 6]}}, 'med': 0, 'local-preference': 100, 'originator-id': '8.153.0.1', 'cluster-list': ['8.152.0.1']}, 'announce': {'ipv4 unicast': {'8.153.0.1': [{'nlri': '6.0.0.0/8'}]}}}|1701695802.325337
7.0.0.0/8|7|8|7 |exabgp|8|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [7]}}, 'med': 0, 'local-preference': 100, 'originator-id': '8.153.0.1', 'cluster-list': ['8.152.0.1']}, 'announce': {'ipv4 unicast': {'8.153.0.1': [{'nlri': '7.0.0.0/8'}]}}}|1701695802.3504748
5.0.0.0/8|5|8|7 6 5 |exabgp|8|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [7, 6, 5]}}, 'med': 0, 'local-preference': 100, 'originator-id': '8.153.0.1', 'cluster-list': ['8.154.0.1']}, 'announce': {'ipv4 unicast': {'8.153.0.1': [{'nlri': '5.0.0.0/8'}]}}}|1701695802.3520405
12.0.0.0/8|12|8|7 6 5 12 |exabgp|8|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [7, 6, 5, 12]}}, 'med': 0, 'local-preference': 100, 'originator-id': '8.153.0.1', 'cluster-list': ['8.152.0.1']}, 'announce': {'ipv4 unicast': {'8.153.0.1': [{'nlri': '12.0.0.0/8'}]}}}|1701695802.3528886
6.0.0.0/8|6|8|7 6 |exabgp|8|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [7, 6]}}, 'med': 0, 'local-preference': 100, 'originator-id': '8.153.0.1', 'cluster-list': ['8.154.0.1']}, 'announce': {'ipv4 unicast': {'8.153.0.1': [{'nlri': '6.0.0.0/8'}]}}}|1701695802.353804
7.0.0.0/8|7|8|7 |exabgp|8|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [7]}}, 'med': 0, 'local-preference': 100, 'originator-id': '8.153.0.1', 'cluster-list': ['8.154.0.1']}, 'announce': {'ipv4 unicast': {'8.153.0.1': [{'nlri': '7.0.0.0/8'}]}}}|1701695802.381396
12.0.0.0/8|12|8|7 6 5 12 |exabgp|8|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [7, 6, 5, 12]}}, 'med': 0, 'local-preference': 100, 'originator-id': '8.153.0.1', 'cluster-list': ['8.154.0.1']}, 'announce': {'ipv4 unicast': {'8.153.0.1': [{'nlri': '12.0.0.0/8'}]}}}|1701695802.3825982
16.0.0.0/8|16|8|9 16 |exabgp|8|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [9, 16]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.14.2': [{'nlri': '16.0.0.0/8'}]}}}|1701695804.934953
10.0.0.0/8|10|8|9 10 |exabgp|8|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [9, 10]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.14.2': [{'nlri': '10.0.0.0/8'}]}}}|1701695804.936076
16.0.0.0/8|16|8|9 16 |exabgp|8|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [9, 16]}}, 'med': 0, 'local-preference': 100, 'originator-id': '8.151.0.1', 'cluster-list': ['8.152.0.1']}, 'announce': {'ipv4 unicast': {'8.151.0.1': [{'nlri': '16.0.0.0/8'}]}}}|1701695804.9872446
10.0.0.0/8|10|8|9 10 |exabgp|8|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [9, 10]}}, 'med': 0, 'local-preference': 100, 'originator-id': '8.151.0.1', 'cluster-list': ['8.152.0.1']}, 'announce': {'ipv4 unicast': {'8.151.0.1': [{'nlri': '10.0.0.0/8'}]}}}|1701695804.9883602
16.0.0.0/8|16|8|9 16 |exabgp|8|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [9, 16]}}, 'med': 0, 'local-preference': 100, 'originator-id': '8.151.0.1', 'cluster-list': ['8.153.0.1']}, 'announce': {'ipv4 unicast': {'8.151.0.1': [{'nlri': '16.0.0.0/8'}]}}}|1701695804.9946566
10.0.0.0/8|10|8|9 10 |exabgp|8|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [9, 10]}}, 'med': 0, 'local-preference': 100, 'originator-id': '8.151.0.1', 'cluster-list': ['8.153.0.1']}, 'announce': {'ipv4 unicast': {'8.151.0.1': [{'nlri': '10.0.0.0/8'}]}}}|1701695804.9958603
16.0.0.0/8|16|8|9 16 |exabgp|8|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [9, 16]}}, 'med': 0, 'local-preference': 100, 'originator-id': '8.151.0.1', 'cluster-list': ['8.154.0.1']}, 'announce': {'ipv4 unicast': {'8.151.0.1': [{'nlri': '16.0.0.0/8'}]}}}|1701695805.0605674
10.0.0.0/8|10|8|9 10 |exabgp|8|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [9, 10]}}, 'med': 0, 'local-preference': 100, 'originator-id': '8.151.0.1', 'cluster-list': ['8.154.0.1']}, 'announce': {'ipv4 unicast': {'8.151.0.1': [{'nlri': '10.0.0.0/8'}]}}}|1701695805.0616605
14.0.0.0/8|14|8|9 10 15 14 |exabgp|8|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [9, 10, 15, 14]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.14.2': [{'nlri': '14.0.0.0/8'}]}}}|1701695813.4439857
15.0.0.0/8|15|8|9 10 15 |exabgp|8|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [9, 10, 15]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.14.2': [{'nlri': '15.0.0.0/8'}]}}}|1701695813.444822
14.0.0.0/8|14|8|9 10 15 14 |exabgp|8|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [9, 10, 15, 14]}}, 'med': 0, 'local-preference': 100, 'originator-id': '8.151.0.1', 'cluster-list': ['8.154.0.1']}, 'announce': {'ipv4 unicast': {'8.151.0.1': [{'nlri': '14.0.0.0/8'}]}}}|1701695813.4985871
15.0.0.0/8|15|8|9 10 15 |exabgp|8|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [9, 10, 15]}}, 'med': 0, 'local-preference': 100, 'originator-id': '8.151.0.1', 'cluster-list': ['8.154.0.1']}, 'announce': {'ipv4 unicast': {'8.151.0.1': [{'nlri': '15.0.0.0/8'}]}}}|1701695813.4996843
14.0.0.0/8|14|8|9 10 15 14 |exabgp|8|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [9, 10, 15, 14]}}, 'med': 0, 'local-preference': 100, 'originator-id': '8.151.0.1', 'cluster-list': ['8.153.0.1']}, 'announce': {'ipv4 unicast': {'8.151.0.1': [{'nlri': '14.0.0.0/8'}]}}}|1701695813.5137045
14.0.0.0/8|14|8|9 10 15 14 |exabgp|8|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [9, 10, 15, 14]}}, 'med': 0, 'local-preference': 100, 'originator-id': '8.151.0.1', 'cluster-list': ['8.152.0.1']}, 'announce': {'ipv4 unicast': {'8.151.0.1': [{'nlri': '14.0.0.0/8'}]}}}|1701695813.5315607
15.0.0.0/8|15|8|9 10 15 |exabgp|8|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [9, 10, 15]}}, 'med': 0, 'local-preference': 100, 'originator-id': '8.151.0.1', 'cluster-list': ['8.153.0.1']}, 'announce': {'ipv4 unicast': {'8.151.0.1': [{'nlri': '15.0.0.0/8'}]}}}|1701695813.5327337
15.0.0.0/8|15|8|9 10 15 |exabgp|8|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [9, 10, 15]}}, 'med': 0, 'local-preference': 100, 'originator-id': '8.151.0.1', 'cluster-list': ['8.152.0.1']}, 'announce': {'ipv4 unicast': {'8.151.0.1': [{'nlri': '15.0.0.0/8'}]}}}|1701695813.5335824
11.0.0.0/8|11|8|7 6 5 12 11 |exabgp|8|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [7, 6, 5, 12, 11]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.13.1': [{'nlri': '11.0.0.0/8'}]}}}|1701695846.2309775
11.0.0.0/8|11|8|7 6 5 12 11 |exabgp|8|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [7, 6, 5, 12, 11]}}, 'med': 0, 'local-preference': 100, 'originator-id': '8.153.0.1', 'cluster-list': ['8.154.0.1']}, 'announce': {'ipv4 unicast': {'8.153.0.1': [{'nlri': '11.0.0.0/8'}]}}}|1701695846.2853007
11.0.0.0/8|11|8|7 6 5 12 11 |exabgp|8|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [7, 6, 5, 12, 11]}}, 'med': 0, 'local-preference': 100, 'originator-id': '8.153.0.1', 'cluster-list': ['8.152.0.1']}, 'announce': {'ipv4 unicast': {'8.153.0.1': [{'nlri': '11.0.0.0/8'}]}}}|1701695846.2999954
11.0.0.0/8|11|8|7 6 5 12 11 |exabgp|8|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [7, 6, 5, 12, 11]}}, 'med': 0, 'local-preference': 100, 'originator-id': '8.153.0.1', 'cluster-list': ['8.151.0.1']}, 'announce': {'ipv4 unicast': {'8.153.0.1': [{'nlri': '11.0.0.0/8'}]}}}|1701695846.305115
13.0.0.0/8|13|8|7 6 5 12 13 |exabgp|8|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [7, 6, 5, 12, 13]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.13.1': [{'nlri': '13.0.0.0/8'}]}}}|1701695846.411089
13.0.0.0/8|13|8|1 2 3 4 5 12 13 |exabgp|8|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [1, 2, 3, 4, 5, 12, 13]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.1.1': [{'nlri': '13.0.0.0/8'}]}}}|1701695846.411954
13.0.0.0/8|13|8|7 6 5 12 13 |exabgp|8|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [7, 6, 5, 12, 13]}}, 'med': 0, 'local-preference': 100, 'originator-id': '8.153.0.1', 'cluster-list': ['8.151.0.1']}, 'announce': {'ipv4 unicast': {'8.153.0.1': [{'nlri': '13.0.0.0/8'}]}}}|1701695846.465882
13.0.0.0/8|13|8|7 6 5 12 13 |exabgp|8|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [7, 6, 5, 12, 13]}}, 'med': 0, 'local-preference': 100, 'originator-id': '8.153.0.1', 'cluster-list': ['8.154.0.1']}, 'announce': {'ipv4 unicast': {'8.153.0.1': [{'nlri': '13.0.0.0/8'}]}}}|1701695846.4673991
